PCAFractionOfComponentsFor95PercentVariance,PCAKurtosisFirstPC,PCASkewnessFirstPC,dataset,firstQuartileCorrelation,firstQuartileCovariance,firstQuartileEntropy,firstQuartileKurtosis,firstQuartileSkewness,logNumberOfInstances,maxCorrelation,maxCovariance,maxEntropy,maxKurtosis,maxSkewness,meanCorrelation,meanCovariance,meanEntropy,meanKurtosis,meanSkewness,medianCorrelation,medianCovariance,medianEntropy,medianKurtosis,medianSkewness,minCorrelation,minCovariance,minEntropy,minKurtosis,minSkewness,missingValuesRatio,numberOfInstances,numberOfMissingValues,sparsity,sparsityOnNumericColumns,thirdQuartileCorrelation,thirdQuartileCovariance,thirdQuartileEntropy,thirdQuartileKurtosis,thirdQuartileSkewness
0.45454545454545453,-1.011432747974745,0.49552105308174516,dim11.csv,-0.2397171605482778,-3593639376.145594,,-0.9112280578614713,-0.16401753388995238,8.300776960851454,0.7780088116664052,50440517122.29614,,5.998354976793056,1.477620373317114,0.0922237430727215,5240175356.431391,,0.11586313062950145,0.4198463773890513,0.09284269974403583,1795510499.9341414,,-0.3889075235283923,0.1810092419202349,-0.722088389909724,-31462965760.205105,,-1.165172012406519,-0.3520575203405747,0.0,4027.0,0,0.0,0.0,0.4992029084521204,12559172397.043003,,-0.13720106899958484,1.1222967662953351
1.0,-1.047311415414424,0.008941454259903558,g2-2-60.csv,0.4498599231315572,1728.9083005003126,,-0.8771244118371856,-0.01241351020602287,7.3777589082278725,0.4498599231315572,3916.986677611006,,-0.8689436390073748,-0.005338416293139977,0.4498599231315572,2786.4088868042527,,-0.874397487560582,-0.010055145568395239,0.4498599231315572,2749.870284552846,,-0.874397487560582,-0.010055145568395239,0.4498599231315572,1728.9083005003126,,-0.8798513361137892,-0.014771874843650501,0.0,1600.0,0,0.0,0.0,0.4498599231315572,3807.370870856786,,-0.8716705632839784,-0.007696780930767608
0.81640625,-1.984465154338057,0.001185542916207666,g2-256-50.csv,0.4909473567691174,2438.6143078395726,,-0.549867129680516,-0.021894065672673664,7.624130585661289,0.6136803913794124,5363.04513961017,,-0.306546156794826,0.11120628209742808,0.5001746502802974,2511.707524080015,,-0.4989432630967084,0.0023231128024184316,0.5003069463326473,2502.635638258501,,-0.49787501178442706,-0.004105584391896852,0.2838666696350981,1420.041832192738,,-0.6912913845345177,-0.08856352883897785,0.0,2047.0,0,0.0,0.0,0.5095292532704592,2566.0937601625724,,-0.44810349880351985,0.030163267717511176
0.828125,-1.9751851635302728,0.0011869658278119422,g2-512-90.csv,0.2255554051832759,2378.1564858880824,,-0.17801818138120118,-0.0322376488209158,7.624130585661289,0.45710448364668177,11980.278964853796,,0.26754111404734093,0.12968657261139346,0.23653509467251185,2524.856746807323,,-0.11818734783465054,-0.000714345448880141,0.23673469636900596,2510.11546365685,,-0.119903286048622,0.0007082815356049587,-0.10813455476362385,-1110.4018263858943,,-0.4124023271246706,-0.14880829258234932,0.0,2047.0,0,0.0,0.0,0.24769179581332684,2641.770566300921,,-0.051726668644928364,0.03096126627769987
0.5555555555555556,-0.5409627131509187,0.5091263992607963,dim9.csv,-0.25062286159321817,-3917178539.0293546,,-1.29048441503237,-0.6692629418612106,8.064950891749143,0.6136672610059776,75539561329.16301,,1.2713599981499666,0.7210242169920761,-0.03881497884296777,5606215719.301295,,-0.29922331275980674,-0.4123410846689165,-0.05932591675138546,578994631.4692135,,-0.28770097685881524,-0.44185522842786307,-0.692182910353096,-22438608717.5036,,-1.474720707997399,-1.5950560689863857,0.0,3181.0,0,0.0,0.0,0.19981206194295606,11628103726.137453,,0.6349903374260935,0.15352493745843543
0.5,-1.9573079751008453,-0.003110126437564596,g2-2-10.csv,0.9803646258541512,2476.560055322685,,-1.9217513766234233,-0.004082930731301807,7.283448228756631,0.9803646258541512,2535.572083758166,,-1.9158892446672857,0.00014945064402507478,0.9803646258541512,2501.3698556276204,,-1.9197973326380442,-0.0026721369395261794,0.9803646258541512,2496.673641714815,,-1.9197973326380442,-0.0026721369395261794,0.9803646258541512,2476.560055322685,,-1.9237054206088027,-0.005493724523077434,0.0,1456.0,0,0.0,0.0,0.9803646258541512,2521.4834420197503,,-1.917843288652665,-0.0012613431477505525
1.0,-1.0421202861513958,-0.012903424170737114,g2-8-90.csv,0.22256537825527345,2168.90869348958,,-0.16975336717767553,0.022267483846623477,7.5352967024440884,0.26560864242202126,9992.73914796866,,-0.017259996203343952,0.11037031196699848,0.23202328245246404,3171.499401391399,,-0.11880631580976236,0.04662554137704162,0.23092433890219985,2252.4675028007086,,-0.12391851826696487,0.03355675451962179,0.19868756536369941,1947.07533562866,,-0.22194287938764257,-0.017849043319478314,0.0,1873.0,0,0.0,0.0,0.2412056216869229,2393.440527160595,,-0.06815457242635237,0.07310786789043985
0.001953125,-1.9996867785472063,0.0019520722710684073,g2-512-10.csv,0.9608551153411242,2491.722360942814,,-1.8524605790489521,-0.004471166613027221,7.6236419465115715,0.9749392970276025,2661.070062642355,,-1.8300687760327958,0.012325435281565166,0.9615628688986863,2502.9174296177284,,-1.8491971086784487,-0.0019859385341733445,0.9616016027755021,2502.5863622023535,,-1.849478953036999,-0.002027734653689441,0.9433061621946173,2434.3342783462044,,-1.8624291929909707,-0.012607689612142712,0.0,2046.0,0,0.0,0.0,0.9623096473743593,2513.706971620934,,-1.8461242473954718,0.0004300297891245354
1.0,-0.9548459500683149,-0.011466307430115803,g2-4-80.csv,0.2717307241935165,1865.0211786012228,,-0.5310159066605955,0.00021888120391802286,7.430114138561801,0.2941025978128538,7220.511979964166,,-0.38644575345946075,0.015460832199881844,0.2778286708477352,3130.79453229775,,-0.4940908666124487,0.002854450594684501,0.2811248498479689,1952.282685829541,,-0.4721500053939014,0.009017543804611302,0.2525097215341868,1706.4913724827604,,-0.6456177022025313,-0.022078117430366445,0.0,1686.0,0,0.0,0.0,0.2863792818499162,3192.3499436800184,,-0.4352249653457546,0.011653113195377781
0.5,-1.6677064582332295,0.16983956268930753,dim2.csv,0.3279631669922153,1058931851.5921509,,-1.4403634345506389,-0.2464986693109611,6.652863029353347,0.3279631669922153,71919903787.7361,,-0.7577698676383795,-0.1695937559264543,0.3279631669922153,18705132569.31351,,-1.2128322455798857,-0.22086369818279217,0.3279631669922153,1335100916.8506632,,-1.2128322455798857,-0.22086369818279217,0.3279631669922153,230424655.81661415,,-1.6678946235213918,-0.27213364043913,0.0,775.0,0,0.0,0.0,0.3279631669922153,18981301634.57202,,-0.9853010566091326,-0.1952287270546232
1.0,-1.357845206041612,0.0169286013624291,g2-8-70.csv,0.33024735722131726,2272.458862074222,,-0.3679881834885236,-0.021670897431341672,7.549609165154532,0.3757527400189384,7824.949308500317,,-0.20574422541133996,0.07788561884974199,0.34015669394031917,2940.492465091564,,-0.3340331546727389,0.0052800725006531685,0.3396420541168098,2383.993119647459,,-0.3049957592524537,-0.00497641736867927,0.30878429061724916,2083.028233696406,,-0.5037740711334915,-0.058776189805817385,0.0,1900.0,0,0.0,0.0,0.35092947111784856,2507.6894011391028,,-0.2971608015270959,0.031575620645992314
0.9375,-1.7236717760879594,0.0018341622906079063,g2-32-80.csv,0.2687576459765293,2384.85699128199,,-0.23520537267514097,-0.02003821112652019,7.61972421378267,0.34076151668536625,9299.73603641754,,-0.03526486906174453,0.10579833972989267,0.2829529344519057,2714.420138571163,,-0.17469074517058325,0.006413340903387034,0.2841270771934474,2535.097176956434,,-0.1852284369436541,0.008358254615174004,0.21050956038154056,1826.40612288945,,-0.3875459713564515,-0.059686693448082424,0.0,2038.0,0,0.0,0.0,0.2973421797325002,2675.7076498901815,,-0.11480886961513481,0.026200008513208375
0.8671875,-1.95871345079599,-0.000504837682257303,g2-256-80.csv,0.2688821848322016,2379.263447306957,,-0.2258340048763089,-0.02130482621734123,7.624130585661289,0.48871545812306744,9825.879122631837,,0.08268260456700771,0.1393495363827596,0.28058823755782847,2522.794757217976,,-0.16472268011769314,0.005809603101360661,0.280682410808179,2497.923787451393,,-0.16948674015980347,0.00577101872980574,0.07724224532271082,704.5978897186881,,-0.35965785990402077,-0.10331430002052831,0.0,2047.0,0,0.0,0.0,0.2926007803429265,2617.219968329782,,-0.10943188293848127,0.036115631423679656
1.0,-1.5431687511947225,0.026367662765533414,g2-4-40.csv,0.6330658976872945,2132.6503363266656,,-0.9796105729390538,-0.011787691467929365,7.43955930913332,0.6553283410227186,3511.217898367657,,-0.9362391374793924,0.011189684140832903,0.6373417005595445,2476.6183181326605,,-0.9724344138580793,-0.006110315093917965,0.6373464984906339,2227.034856112151,,-0.9467354525008651,-0.001360751760990097,0.6112628454881299,2041.00910503326,,-1.0600276129511947,-0.03290944099452457,0.0,1702.0,0,0.0,0.0,0.649700122177856,2508.960388442272,,-0.9395592934198906,0.004316624613021302
0.48828125,-1.9976995135717557,0.000944971190903434,g2-256-20.csv,0.8592202454061751,2479.7969239847935,,-1.4984254426448682,-0.00938128417153758,7.624130585661289,0.892511706070403,3008.255419919287,,-1.424412499284955,0.03164265176556186,0.8620659547417,2502.5865616622946,,-1.4864992982762084,-0.0009606625850765917,0.8621350599775248,2501.609354174934,,-1.4868671042801207,-0.0005138856455852461,0.8326256406168475,2374.7559320771265,,-1.5257775956312536,-0.0309206596421427,0.0,2047.0,0,0.0,0.0,0.8649936582552975,2523.0059018132533,,-1.476128919389032,0.007436082679772322
0.8515625,-1.9687004101898535,0.0005511113829965875,g2-128-50.csv,0.49191712585053493,2446.401189471658,,-0.5560450068753828,-0.026147011203524487,7.624130585661289,0.5557123987680791,5381.93495285044,,-0.3267620027791649,0.09275902109475986,0.5012184949791813,2528.266371330649,,-0.5051901499065705,0.002372508384041939,0.5014584842235421,2511.3713975247383,,-0.5030817878893514,-0.000653884562357424,0.41910177340599003,2071.8092468724944,,-0.6743104056400657,-0.08505097434623717,0.0,2047.0,0,0.0,0.0,0.5110322912486228,2575.5076781294506,,-0.45939029599000536,0.03480701313452561
0.00390625,-1.9993573458003588,-0.0029529931228159355,g2-256-10.csv,0.960702864487327,2489.240723699635,,-1.8519123485085451,-0.005405314369053952,7.623153068476902,0.9762259034886616,2657.6027038406883,,-1.832079442336687,0.006920296454978935,0.9614830396929026,2500.7488738587663,,-1.8486673472856976,-0.0029833145420013188,0.9614999882625013,2500.0564802941635,,-1.8488504059566049,-0.0029679335859241927,0.9532495285538927,2447.665729740333,,-1.8660281816862487,-0.012263956114945034,0.0,2045.0,0,0.0,0.0,0.9622820637619394,2511.3487235584853,,-1.8451993275291472,-0.00041116578417422665
0.8984375,-1.901554688309474,-0.00043216141465143447,g2-128-90.csv,0.21972501653822268,2318.843855192325,,-0.16791652063634288,-0.027524140578175656,7.624130585661289,0.34800820803113197,11211.165754810823,,0.12074623558482767,0.0935251245378521,0.23298491691417592,2530.1315112652383,,-0.11289379511506967,-0.0003140546621850449,0.23285521093265082,2464.508644006607,,-0.11827884365536723,0.006802891076615971,0.08169461899377757,847.1240689830048,,-0.31023967759377324,-0.12480413457225953,0.0,2047.0,0,0.0,0.0,0.2462087864097401,2621.197137192879,,-0.04025012519139193,0.03542855340082107
0.818359375,-1.9806392881971853,0.0013761285644627004,g2-512-80.csv,0.27092454787241055,2399.939476612891,,-0.22515030339849962,-0.032420075278853946,7.624130585661289,0.7296314873317956,9887.131538846874,,0.07903397693382574,0.15078768701017972,0.2816615768009897,2521.9194413666237,,-0.16606905334645777,0.0004937557582695376,0.28185250145530105,2510.139068880335,,-0.17267359665743243,-8.205238782405724e-05,0.01816857342404285,161.5894848384565,,-0.4149591536221129,-0.1688792761860097,0.0,2047.0,0,0.0,0.0,0.29260777356156065,2620.122013248294,,-0.10690616485248994,0.036365690220692366
0.625,-0.44501685268605895,0.25006730646962066,dim8.csv,-0.3291479625163238,-6983252298.120291,,-0.708748679060257,-0.16688660758106816,7.952263308657046,0.5288262661691995,57719496090.13029,,0.23912422029533253,1.1047308703399288,-0.09100708546211915,2174899468.5729237,,-0.5060115313310736,0.23363243446549656,-0.1795199022565306,-682366697.3480189,,-0.6009622729960968,0.3422032547280368,-0.5102446389974152,-18986554321.98054,,-1.079438412128385,-0.8161546813808332,0.0,2842.0,0,0.0,0.0,0.17760621838523297,3364063500.4805384,,-0.2479122317868252,0.6062285377573764
0.25,-1.9689226115931988,0.07005630612039168,g2-4-10.csv,0.973325672889764,2467.7556054507822,,-1.8958276233715674,-0.06747666478025895,7.31455283232408,0.9747984116303187,2563.941596414643,,-1.8853009133081182,-0.06411792054623558,0.9737854695453575,2488.3200790296487,,-1.8927856934832803,-0.066653841230776,0.973645586370429,2476.975080084205,,-1.8946998627964162,-0.06715248367234201,0.9726145286785558,2453.216170134247,,-1.896442135032171,-0.0681924770321844,0.0,1502.0,0,0.0,0.0,0.9746830313326489,2494.3816308435303,,-1.8916579329081293,-0.06632966012285907
0.9375,-1.5927110358259529,0.014547097184820014,g2-32-100.csv,0.18797158299754688,2323.865499436393,,-0.16199333691641682,-0.03233771337215501,7.616775808698373,0.25284377830742916,13378.31968247091,,0.07883867536686795,0.10886743997949459,0.2002524625217904,2800.7111614297414,,-0.1029498286333605,0.003173271255042174,0.19960226105435458,2488.935788947495,,-0.09888075281737385,-0.004510968021693947,0.12889424424674464,1580.995684023618,,-0.22531813753851404,-0.1316357111553814,0.0,2032.0,0,0.0,0.0,0.2127122829325027,2663.9491156028407,,-0.04795332374093386,0.04137172898729051
0.859375,-1.9704380205053562,-0.0005970915233786766,g2-256-70.csv,0.32648241655789983,2407.9364361980274,,-0.2884203646438174,-0.03375985153657009,7.624130585661289,0.513652678667514,8110.256333924045,,0.04703039268338083,0.13528780055765446,0.3381118462667869,2529.137972350334,,-0.2296258794226968,-0.0028821159130289,0.3382107029869789,2509.499418002456,,-0.24076551015528014,0.001225028985405758,0.1737981595634541,1293.1638336816961,,-0.4563958230859675,-0.139650993366071,0.0,2047.0,0,0.0,0.0,0.34981637458668446,2612.7793521955455,,-0.17694914124137373,0.028470433090504677
0.4166666666666667,-0.8327594659318116,0.6630507843595694,dim12.csv,-0.2354939171049787,-2415402178.654113,,-1.1376300278013105,-0.464609182026213,8.345217926676428,0.6922988901860865,72744557415.32132,,0.4164077149140577,0.48305449736548994,-0.028361444248367108,963227173.5998777,,-0.6448195478656772,-0.185175463681279,-0.017062175126976803,71944838.39869477,,-0.70331963988044,-0.14138893114792367,-0.7834842136212677,-29792910936.507774,,-1.683140462305676,-0.9663165801657201,0.0,4210.0,0,0.0,0.0,0.2484295824217982,1694834132.3138413,,-0.1744121602474884,0.11401465680888233
0.203125,-0.8599551973876465,0.14597090449081224,dim064.csv,-0.19142520537615054,-384.1445164787148,,-1.2409649994144536,-0.2345151869643066,6.393590753950631,0.7601207657685068,4244.2381136451395,,1.2724972580558749,1.4032720769725742,-0.002851483007251656,29.63760672034838,,-0.8908320975274486,-0.017036147040851293,0.0002556596594921273,9.70147280437866,,-1.0544844423486834,-0.050093794445239585,-0.7702228298351727,-2260.587645585791,,-1.5136779542523389,-1.2076352240505357,0.0,598.0,0,2.612876254180602e-05,2.612876254180602e-05,0.18000812852494236,389.04051752631557,,-0.6077451634040392,0.24871034962453373
0.375,-1.4843252355969279,0.11195144600510198,dim032.csv,-0.175276312109756,-380.5289972273584,,-1.3452424975651356,-0.17083183232431798,6.293419278846481,0.7087760228432936,4809.721763538033,,-0.010047122678135345,0.8895685714432674,0.013336463435863226,114.32539212256967,,-1.0948066489734791,0.049481330853899747,0.010167854307676898,62.189710412815984,,-1.179614836328414,0.01911925432250178,-0.8089028331391251,-2184.3087800369685,,-1.6675777299319403,-0.7526746074977795,0.0,541.0,0,0.0,0.0,0.21694112400646115,545.5855959471475,,-0.9291128963874306,0.2947894212353821
0.875,-1.8589923302495845,0.004184981000623532,g2-16-40.csv,0.6043971218920111,2419.263755809595,,-0.7743462233278464,0.004534581829245474,7.601402334583733,0.6500516911021766,4228.234117441279,,-0.6612908334705669,0.06599241627926333,0.6116436498515623,2555.4948345553785,,-0.7452375543388221,0.011777166004198026,0.6125930233150997,2464.641171289355,,-0.7382900432885862,0.01649474912643808,0.5847770455169767,2272.792211394303,,-0.870016881663378,-0.0888579039938442,0.0,2001.0,0,0.0,0.0,0.6190290321536376,2515.999442841079,,-0.7229704289228798,0.03203927263110368
1.0,-0.8227280607433771,-0.007654039099581035,g2-2-100.csv,0.20931347735265765,1516.515807611688,,-0.6959950913093588,-0.006020276315471393,7.359467638255621,0.20931347735265765,7267.332818967998,,-0.5939317069834318,0.02990351281009335,0.20931347735265765,4380.869519596832,,-0.6619739632007164,0.0059543200597168555,0.20931347735265765,4369.814725903821,,-0.6619739632007164,0.0059543200597168555,0.20931347735265762,1516.515807611688,,-0.7300162194180011,-0.01799487269065964,0.0,1571.0,0,0.0,0.0,0.20931347735265762,7234.168437888966,,-0.6279528350920741,0.017928916434905105
1.0,-1.0258858879448656,0.17993929718797141,s4.csv,0.22020419128658983,4765180439.696228,,-0.9740487224458492,-0.0456263527075429,8.21959545417708,0.22020419128658986,22782419140.806576,,-0.8919202081942261,0.06027309536852845,0.22020419128658986,13216829289.012035,,-0.9466725510286415,-0.010326536682185788,0.22020419128658986,12659858787.77267,,-0.9466725510286415,-0.010326536682185788,0.22020419128658983,4765180439.696228,,-1.0014248938630568,-0.08092616873290003,0.0,3713.0,0,0.0,0.0,0.22020419128658986,21111507637.088478,,-0.9192963796114337,0.02497327934317133
1.0,-1.0453113216267431,-0.014979253925124742,g2-8-100.csv,0.19017765148837334,2212.72018649645,,-0.190594941593493,-0.01940540429233078,7.528869256642251,0.23315245196563655,12203.82947195692,,-0.06163729481992686,0.0953424081540254,0.20216693574522493,3500.864402692433,,-0.13751165093863865,0.021486736639007426,0.20424342487551828,2411.078529724452,,-0.10232772937736878,0.01693875522805547,0.1674472298855155,1935.5191202556139,,-0.24314908697018822,-0.04870597158964119,0.0,1861.0,0,0.0,0.0,0.21356962871170718,2626.5222344762037,,-0.09253108749443906,0.06670956831388296
1.0,-0.7198556739678712,0.05299868218717581,g2-4-100.csv,0.17038096311431053,1684.2864223104839,,-0.48057936725628114,-0.06537306997930883,7.4489161025442,0.20327591814217957,10102.986196380372,,-0.4077187435872527,0.03499654664866252,0.18364982577189037,3691.5134155432597,,-0.4548399956643322,-0.021048027110025864,0.18467444413002154,1835.0984308798613,,-0.4503563196789533,-0.02529729291354019,0.16241772189563763,1510.280690323364,,-0.5109285997121695,-0.0685940692616856,0.0,1718.0,0,0.0,0.0,0.19647546321917136,3752.549181793651,,-0.42461694808700434,0.019027749955742787
0.84375,-1.9589009311496985,-0.000628874543417277,g2-64-40.csv,0.6018526041915979,2460.984037850705,,-0.7911533072324537,-0.019821524105498426,7.6236419465115715,0.6524064174986459,4338.699211294266,,-0.6262344727792666,0.07752470069160151,0.6103468482366741,2533.597989164249,,-0.7477777681126182,0.0009155895440550572,0.6104177152462753,2507.374071657501,,-0.7414080383175277,0.00011612383480161695,0.5645076319162787,2290.594684123353,,-0.8684196085537632,-0.058426966229557634,0.0,2046.0,0,0.0,0.0,0.6189190326169869,2559.107949078289,,-0.7163934233353312,0.019938270095595147
0.806640625,-1.9847471353880608,-0.0004337358277657617,g2-512-70.csv,0.32619124613127776,2398.98338979008,,-0.2944506060904283,-0.03127143769706149,7.624130585661289,0.6967838193025603,8227.611067098169,,0.049796607647385915,0.12958634105568367,0.3366761410972781,2501.726296672926,,-0.23390135461868303,-0.0005051364715368931,0.3367610579729844,2491.030261962169,,-0.23338396505797232,-0.0006997485908170106,0.05905103251122685,443.0741296540108,,-0.4736652176395997,-0.19026220058460958,0.0,2047.0,0,0.0,0.0,0.34722883610487787,2585.010181972426,,-0.1799614306349634,0.03082279227639315
0.6666666666666666,-0.9790542603791232,0.20610664334371537,dim6.csv,-0.339414547063993,-2106636543.7880313,,-0.7967042218980114,-0.2799498536449549,7.715123603632105,0.6888082911531227,60312890099.33627,,0.38679048252468506,0.7126883214228024,-0.02777029388948992,9850424969.456743,,-0.49835217900689205,0.08238273591421329,0.030020072369911,1460671327.1384003,,-0.6139302002021387,0.23046198438355947,-0.5684045902207507,-29607903870.93536,,-1.1270166572957483,-0.6493015680399618,0.0,2242.0,0,0.0,0.0,0.1997188012363322,21489325293.611042,,-0.2767807523525666,0.37267011583822474
0.5,-0.6736364949534885,0.788718012016088,birch2.csv,-0.210380399826859,-508209463.9852027,,-0.39886096337111077,-0.2607006911178878,8.708969906980947,0.0,10898542665.185143,,0.38537228993253647,1.3430321400766936,-0.210380399826859,2604389610.068827,,-0.1374498789365617,0.273876919280306,-0.210380399826859,13612619.537684679,,-0.1374498789365617,0.273876919280306,-0.210380399826859,-508209463.9852027,,-0.6602720478056598,-0.7952783015160816,0.0,6057.0,0,0.0,0.0,-0.210380399826859,3126211693.591715,,0.12396120549798739,0.8084545296784998
0.90625,-1.8480325328824987,1.3779799897824702e-05,g2-64-80.csv,0.26955755452715274,2388.830483476615,,-0.24335856574274262,-0.03590462444448847,7.6236419465115715,0.34148482735946745,9615.657667295236,,0.1719468031329674,0.09268856540177024,0.2827394392279275,2618.6144093146277,,-0.1577450455697365,-0.006494933408162252,0.28394898153127646,2525.500306639229,,-0.16737214269290046,-0.008967385460888707,0.20820755425879361,1867.1462518552512,,-0.31288363955851795,-0.14722207519331218,0.0,2046.0,0,0.0,0.0,0.2965578002672219,2660.5198943851324,,-0.08783789991476398,0.0314522510581646
