PCAFractionOfComponentsFor95PercentVariance,PCAKurtosisFirstPC,PCASkewnessFirstPC,dataset,firstQuartileCorrelation,firstQuartileCovariance,firstQuartileEntropy,firstQuartileKurtosis,firstQuartileSkewness,logNumberOfInstances,maxCorrelation,maxCovariance,maxEntropy,maxKurtosis,maxSkewness,meanCorrelation,meanCovariance,meanEntropy,meanKurtosis,meanSkewness,medianCorrelation,medianCovariance,medianEntropy,medianKurtosis,medianSkewness,minCorrelation,minCovariance,minEntropy,minKurtosis,minSkewness,missingValuesRatio,numberOfInstances,numberOfMissingValues,sparsity,sparsityOnNumericColumns,thirdQuartileCorrelation,thirdQuartileCovariance,thirdQuartileEntropy,thirdQuartileKurtosis,thirdQuartileSkewness
0.6666666666666666,-0.20228793760743446,0.09864840255360027,dim3.csv,-0.19827082926472014,-367965627.1197629,,-0.4523517656365117,0.14512441400137369,6.884486652042782,0.2364125598179647,35568916321.23427,,1.7817818507761052,1.603212571446735,-0.0338721847092354,7024039974.657331,,0.2923594398343606,0.6311537998164941,-0.11050201238906608,311747870.31205225,,-0.07987371367868734,0.2569639664635376,-0.2275271015566049,-529554071.85356814,,-0.8248298175943359,0.033284861539209766,0.0,977.0,0,0.0,0.0,0.149683916766207,5877346454.452307,,0.8509540685487089,0.9300882689551362
0.7734375,-1.990359720576816,0.0011572634450661046,g2-256-40.csv,0.6032808669792926,2463.715923417002,,-0.7878274416241883,-0.02037142060818013,7.624130585661288,0.7116627856284208,4376.440964318,,-0.5805437265994158,0.09939501626487918,0.6105765894715794,2515.8533969087,,-0.7520905806216474,-0.00029830792487143306,0.6108033965391495,2510.635733288253,,-0.7554904943032703,-0.0017560400328348075,0.4841751227887157,2010.8792353304386,,-0.8926092166093481,-0.0752256990463099,0.0,2047.0,0,0.0,0.0,0.6179667439670383,2556.7753318162004,,-0.7200164729395885,0.019429489638348
1.0,-0.7198556739678712,0.052998682187175815,g2-4-100.csv,0.17038096311431053,1684.286422310484,,-0.4805793672562811,-0.06537306997930882,7.4489161025442,0.2032759181421796,10102.986196380372,,-0.4077187435872527,0.034996546648662516,0.1836498257718904,3691.5134155432597,,-0.4548399956643322,-0.021048027110025864,0.18467444413002154,1835.098430879861,,-0.4503563196789533,-0.02529729291354019,0.16241772189563766,1510.2806903233638,,-0.5109285997121695,-0.0685940692616856,0.0,1718.0,0,0.0,0.0,0.19647546321917134,3752.5491817936513,,-0.4246169480870043,0.019027749955742787
0.5,-1.8189270831001167,0.10327356425786996,g2-2-20.csv,0.9190200065123032,2417.469923109585,,-1.6830235298591492,0.07681731217215876,7.332369205929062,0.9190200065123032,2708.5948289440803,,-1.6752353873452868,0.10372435359618623,0.9190200065123032,2524.5414253318904,,-1.6804274823545282,0.08578632598016793,0.9190200065123032,2486.050474636949,,-1.6804274823545282,0.08578632598016793,0.9190200065123032,2417.469923109585,,-1.6856195773637694,0.06784829836414961,0.0,1529.0,0,0.0,0.0,0.9190200065123032,2593.1219768592546,,-1.6778314348499073,0.09475533978817707
0.8,-1.1821793751824003,0.3574563414451957,dim5.csv,-0.0727486729121745,-1898661523.5820527,,-0.2232441633591784,-1.0992867146093788,7.1891677384203225,0.848007839368712,70828981276.1432,,0.7497880460129069,1.083002477313406,0.035280260513822964,13721733681.759735,,-0.13826602634573065,-0.1582019285154267,0.0017426462081183965,3283343697.590989,,-0.2041629903771489,-0.2710736889443651,-0.6408940774410161,-18248350007.95256,,-1.4035288088681048,-1.2531654515084008,0.0,1325.0,0,0.0,0.0,0.06298440924551016,20002398657.17435,,0.3898177848628719,0.7495137351716054
0.015625,-1.997524375780124,-0.000981142006678678,g2-64-10.csv,0.9609917235913908,2493.605182964905,,-1.8532745380121651,-0.0019956993194966827,7.621195162809845,0.965647418663878,2647.4154340913237,,-1.8398288748225617,0.013446661028226621,0.9618123160654408,2505.652064269485,,-1.85019867403295,0.0006117586332090567,0.9618441223086984,2503.578338785293,,-1.849662892343812,0.00013431440375033445,0.9571370557468508,2456.691645050965,,-1.8636766679794243,-0.006171818171151213,0.0,2041.0,0,0.0,0.0,0.962599524121012,2515.1605554274634,,-1.8475311957302596,0.002909077471121732
0.8125,-1.9184702040235064,-0.002590719660620331,g2-16-30.csv,0.7347832173806741,2448.17951430642,,-1.1254860937430462,-0.008101557755604442,7.582738488914411,0.7594837311500499,3476.3181775266053,,-1.0326521489636975,0.06856230368089343,0.7416229059446678,2530.3048162867362,,-1.106323074808219,0.009727341666961221,0.7427520524519092,2484.319735369094,,-1.1111195294532659,0.008111781476036178,0.7220218177149876,2360.99937541047,,-1.146248044495645,-0.02613620070270384,0.0,1964.0,0,0.0,0.0,0.7483544780925655,2517.5898506276503,,-1.0946057810650165,0.021756154685743875
0.8828125,-1.9386963298969933,0.0018226672800923558,g2-128-70.csv,0.325933571818154,2409.576492623733,,-0.27218744169771136,-0.03846488856651152,7.624130585661288,0.42958182111423293,7908.492969947199,,-0.028752047055476737,0.1118460485574554,0.33760476985466786,2548.8999144666877,,-0.20939184542993025,-0.004724986593100679,0.33751925049838194,2510.6821183134743,,-0.20810222257010214,-0.004679048331931418,0.2571635750639711,1935.1394709660235,,-0.4327428546434167,-0.11142279012528652,0.0,2047.0,0,0.0,0.0,0.3495629638679831,2612.104362904301,,-0.14682367257562767,0.025337720013316144
0.0625,-1.9908681386022555,-0.01583849392026633,g2-16-10.csv,0.9628806541307988,2483.1075107671577,,-1.861449584291219,0.011680671288984168,7.526717561352706,0.9665108634468978,2642.860008379292,,-1.8509697909225784,0.0225118542022555,0.963686887744718,2500.179406633785,,-1.8575472727222901,0.013462040271972696,0.9636387300570792,2493.8339285589936,,-1.856663066686996,0.013120921996568054,0.9604655989459449,2461.717265345013,,-1.86562564578036,0.008195851417370347,0.0,1857.0,0,0.0,0.0,0.9645489446249856,2508.1953772015954,,-1.8536869557993507,0.014702433536336962
1.0,-1.357845206041612,0.0169286013624291,g2-8-70.csv,0.3302473572213173,2272.458862074222,,-0.3679881834885236,-0.021670897431341672,7.549609165154532,0.3757527400189384,7824.949308500318,,-0.20574422541134,0.07788561884974199,0.3401566939403192,2940.4924650915636,,-0.3340331546727389,0.0052800725006531685,0.3396420541168098,2383.993119647459,,-0.3049957592524537,-0.004976417368679271,0.3087842906172492,2083.028233696406,,-0.5037740711334915,-0.058776189805817385,0.0,1900.0,0,0.0,0.0,0.35092947111784856,2507.689401139103,,-0.2971608015270959,0.03157562064599232
0.375,-1.484325235596928,0.11195144600510197,dim032.csv,-0.17527631210975597,-380.5289972273584,,-1.3452424975651356,-0.17083183232431798,6.293419278846482,0.7087760228432936,4809.721763538033,,-0.010047122678135343,0.8895685714432674,0.013336463435863227,114.3253921225697,,-1.0948066489734791,0.04948133085389975,0.010167854307676898,62.189710412815984,,-1.179614836328414,0.01911925432250178,-0.8089028331391251,-2184.3087800369685,,-1.6675777299319403,-0.7526746074977795,0.0,541.0,0,0.0,0.0,0.21694112400646115,545.5855959471476,,-0.9291128963874306,0.2947894212353821
0.9375,-1.5975681088940203,0.002844313737989461,g2-16-70.csv,0.3149922403306699,2260.7877354343364,,-0.2600806925801308,-0.040107374727706216,7.595889917718537,0.38595456979192616,7523.876361192589,,-0.02384392123807277,0.08432040410771555,0.3305223140598582,2671.794445298111,,-0.20686089310109346,-0.01577679429525438,0.33107135900384804,2365.868363436084,,-0.19500384115283853,-0.010475561796016828,0.2782439938217474,1974.7924858076199,,-0.40756433990572427,-0.12678273759650974,0.0,1990.0,0,0.0,0.0,0.3447580060076009,2518.6153869523573,,-0.15209434729441496,0.022984603842418645
0.0546875,0.13551075096472998,0.4974315650077385,dim256.csv,-0.1809412132277716,-409.69355825334037,,-1.2970286239728444,-0.2540723413643449,6.182084906716633,0.8587255851531155,4603.722169464259,,0.4684865212055183,0.8610022103623753,0.002830967021914281,14.920542206601116,,-1.023672988018506,-0.018578367612102586,0.005121219110079683,14.246738274900167,,-1.0723388270278296,-0.0041863036030609715,-0.8887275254235852,-2723.008953168045,,-1.652685012951788,-1.1692463940345963,0.0,484.0,0,0.0011783316115702481,0.0011783316115702481,0.1857141896526514,429.009063318105,,-0.8459419181733461,0.21057797977244466
0.9375,-1.7236717760879594,0.0018341622906079067,g2-32-80.csv,0.2687576459765293,2384.85699128199,,-0.23520537267514094,-0.02003821112652019,7.61972421378267,0.34076151668536625,9299.73603641754,,-0.03526486906174453,0.10579833972989268,0.2829529344519057,2714.420138571163,,-0.17469074517058325,0.0064133409033870345,0.2841270771934474,2535.097176956434,,-0.1852284369436541,0.008358254615174004,0.21050956038154056,1826.40612288945,,-0.3875459713564515,-0.05968669344808241,0.0,2038.0,0,0.0,0.0,0.2973421797325002,2675.707649890181,,-0.1148088696151348,0.026200008513208372
1.0,-1.0258858879448656,0.1799392971879714,s4.csv,0.22020419128658986,4765180439.696228,,-0.9740487224458492,-0.0456263527075429,8.21959545417708,0.22020419128658986,22782419140.806576,,-0.8919202081942261,0.06027309536852845,0.22020419128658986,13216829289.012035,,-0.9466725510286416,-0.010326536682185788,0.22020419128658986,12659858787.77267,,-0.9466725510286416,-0.010326536682185788,0.22020419128658986,4765180439.696228,,-1.0014248938630568,-0.08092616873290003,0.0,3713.0,0,0.0,0.0,0.22020419128658986,21111507637.08848,,-0.9192963796114336,0.024973279343171333
0.00390625,-1.9993573458003588,-0.0029529931228159355,g2-256-10.csv,0.960702864487327,2489.240723699635,,-1.8519123485085447,-0.005405314369053952,7.623153068476903,0.9762259034886616,2657.6027038406883,,-1.8320794423366868,0.006920296454978935,0.9614830396929026,2500.7488738587663,,-1.8486673472856976,-0.002983314542001319,0.9614999882625012,2500.0564802941635,,-1.8488504059566049,-0.002967933585924193,0.9532495285538928,2447.665729740333,,-1.8660281816862487,-0.012263956114945034,0.0,2045.0,0,0.0,0.0,0.9622820637619394,2511.3487235584853,,-1.8451993275291472,-0.00041116578417422665
0.5555555555555556,-0.5409627131509187,0.5091263992607963,dim9.csv,-0.25062286159321817,-3917178539.0293546,,-1.29048441503237,-0.6692629418612106,8.064950891749142,0.6136672610059776,75539561329.16301,,1.2713599981499666,0.7210242169920761,-0.03881497884296777,5606215719.301295,,-0.29922331275980674,-0.4123410846689165,-0.05932591675138546,578994631.4692135,,-0.28770097685881524,-0.4418552284278631,-0.6921829103530961,-22438608717.5036,,-1.4747207079973992,-1.5950560689863855,0.0,3181.0,0,0.0,0.0,0.1998120619429561,11628103726.137451,,0.6349903374260935,0.15352493745843546
0.625,-1.9971026349084944,0.0009134425819204046,g2-512-30.csv,0.7304125484517139,2462.915698401828,,-1.1052476140162109,-0.013711023648642778,7.624130585661288,0.8379199063033177,3628.61801382086,,-0.9558282870610086,0.07391173915251498,0.7352375267725743,2498.36060884311,,-1.0821949160486863,-0.0009990391315559193,0.7353123425593513,2496.725235079254,,-1.0825833155340532,-0.000982459415879476,0.5972404474463979,2041.8500669267328,,-1.2030236217213643,-0.06550866216097576,0.0,2047.0,0,0.0,0.0,0.740151151241755,2530.64923951127,,-1.0570809350645802,0.01213655982308185
0.921875,-1.8058205702178758,-0.0023957503413249964,g2-64-90.csv,0.2207526254735575,2335.803731474378,,-0.18628493908922736,-0.03041432953836725,7.6236419465115715,0.306474782981615,11411.385614485422,,0.10649554299748808,0.11583816163644325,0.23411444113874144,2612.0611450029887,,-0.11738298476566107,-0.003300045626033601,0.2342392657272401,2490.562244059014,,-0.11788112954203946,-0.004606131152516957,0.16387921091201707,1733.3427483287805,,-0.32221457751444005,-0.1433593624626583,0.0,2046.0,0,0.0,0.0,0.24779694450897266,2641.6338591371564,,-0.050103865698698735,0.022817941518471854
1.0,-0.7853943403752326,0.013552387746886252,g2-2-80.csv,0.27864295276642553,1498.2440455087506,,-0.7673931001886515,-0.06276178636117068,7.3987862754199485,0.27864295276642553,5649.2565668611205,,-0.7446235441547544,-0.008297585313261817,0.27864295276642553,3440.869620401885,,-0.7598032481773525,-0.04460705267853439,0.27864295276642553,3307.988934618836,,-0.7598032481773525,-0.04460705267853439,0.27864295276642553,1498.2440455087506,,-0.7749829521999505,-0.08091652004380696,0.0,1634.0,0,0.0,0.0,0.27864295276642553,5250.61450951197,,-0.7522133961660534,-0.026452318995898103
0.5390625,-1.9950454639075748,0.0019767812902306142,g2-128-20.csv,0.8593680763075892,2481.5649888147186,,-1.501209613002784,-0.008672647652184031,7.6236419465115715,0.8808048215212022,3035.259768598518,,-1.4422079232315534,0.02535950004349057,0.8623048449367496,2507.5865581748653,,-1.4877075533031117,-0.001973005937943904,0.8623731947322754,2504.761998126226,,-1.4866468704220102,-0.002900749921346277,0.836197134050566,2391.2170542079834,,-1.5257809121413777,-0.03320030826421344,0.0,2046.0,0,0.0,0.0,0.8651895214947919,2528.595764351457,,-1.4757806923776418,0.005282735132920659
0.84375,-1.9589009311496983,-0.000628874543417277,g2-64-40.csv,0.6018526041915979,2460.984037850705,,-0.7911533072324537,-0.019821524105498426,7.6236419465115715,0.6524064174986459,4338.699211294265,,-0.6262344727792666,0.07752470069160151,0.6103468482366741,2533.597989164249,,-0.7477777681126182,0.0009155895440550573,0.6104177152462753,2507.3740716575007,,-0.7414080383175277,0.00011612383480161697,0.5645076319162787,2290.594684123353,,-0.8684196085537632,-0.05842696622955764,0.0,2046.0,0,0.0,0.0,0.6189190326169869,2559.107949078289,,-0.7163934233353312,0.019938270095595147
1.0,-0.7053209064618038,0.15822542766082384,s3.csv,0.3831538679823532,10580875988.921652,,-0.9815941768299692,0.24827095543430544,8.184513753033723,0.3831538679823532,27969852601.439117,,-0.9353905744250309,0.2524330347095217,0.3831538679823532,19099169047.564613,,-0.9661929760283232,0.2496583151927109,0.3831538679823532,18922973799.94884,,-0.9661929760283232,0.2496583151927109,0.3831538679823532,10580875988.921652,,-0.9969953776316154,0.24688359567590004,0.0,3585.0,0,0.0,0.0,0.3831538679823532,27441266858.5918,,-0.9507917752266772,0.2510456749511163
1.0,-1.047311415414424,0.008941454259903558,g2-2-60.csv,0.4498599231315572,1728.9083005003124,,-0.8771244118371856,-0.01241351020602287,7.377758908227872,0.4498599231315572,3916.9866776110057,,-0.8689436390073748,-0.005338416293139977,0.4498599231315572,2786.408886804253,,-0.874397487560582,-0.01005514556839524,0.4498599231315572,2749.870284552846,,-0.874397487560582,-0.01005514556839524,0.4498599231315572,1728.9083005003124,,-0.8798513361137892,-0.0147718748436505,0.0,1600.0,0,0.0,0.0,0.4498599231315572,3807.370870856786,,-0.8716705632839784,-0.007696780930767608
0.9375,-1.5124246074124952,0.006167200167066418,g2-16-80.csv,0.26617052675674024,2304.318684191741,,-0.22138353690890866,-0.042540125181753284,7.591357046698551,0.32904706463302125,9234.253335474888,,0.035212667780347484,0.09356512781820857,0.2797838154638182,2813.822297391825,,-0.16778292326390076,-0.0031311243399094807,0.2814431086497544,2420.326790494547,,-0.18962981590117026,-0.006327345070727742,0.2402186840795085,1991.6192704429448,,-0.3079062996669135,-0.146344862679114,0.0,1981.0,0,0.0,0.0,0.28968568088114177,2585.7242848092237,,-0.09334136786808288,0.04418295728243004
0.875,-1.738489567123397,0.02980213379785084,g2-8-40.csv,0.6049947940022514,2324.952015390916,,-0.8243864936244448,-0.01882982627734995,7.546974117516527,0.640871546098505,3925.583792172476,,-0.6686617969512145,0.03406161377639253,0.6123439098766544,2546.468664542313,,-0.7634314121370479,-0.0042560545086624026,0.6103715580588953,2351.59897955772,,-0.7414380599690455,-0.005426633897617236,0.594674527972368,2249.1193637455317,,-0.8563362958632759,-0.06667647966310357,0.0,1895.0,0,0.0,0.0,0.6191017354348654,2413.89618131692,,-0.7240106687047839,0.02409411778250344
0.90625,-1.877828301299224,0.001293336557126351,g2-128-100.csv,0.18404577359692306,2297.780510878042,,-0.12357446907270032,-0.03687762250438924,7.624130585661288,0.32556723175447816,13732.487304932329,,0.18954054532087028,0.1286990278995584,0.19809644262379253,2559.8407306026847,,-0.0731174447194945,0.0002549891178763594,0.1980924117460272,2483.096331039726,,-0.06341291539325232,0.0015115225081152965,0.07318873328444983,893.9941406277983,,-0.3519178422502081,-0.13180269717190524,0.0,2047.0,0,0.0,0.0,0.21221750469703768,2671.047189256289,,-0.0183663596856658,0.041702526446754935
0.5,-0.6736364949534885,0.788718012016088,birch2.csv,-0.21038039982685897,-508209463.9852027,,-0.3988609633711108,-0.2607006911178878,8.708969906980947,0.0,10898542665.185144,,0.3853722899325365,1.3430321400766936,-0.21038039982685897,2604389610.068827,,-0.1374498789365617,0.27387691928030605,-0.21038039982685897,13612619.53768468,,-0.1374498789365617,0.27387691928030605,-0.21038039982685897,-508209463.9852027,,-0.6602720478056598,-0.7952783015160816,0.0,6057.0,0,0.0,0.0,-0.21038039982685897,3126211693.591715,,0.1239612054979874,0.8084545296784998
1.0,-0.9371368711523612,-0.017596056935920028,g2-4-90.csv,0.21447363081340945,1789.685780730287,,-0.5708302420912509,-0.0337401945802549,7.408530566894625,0.2555901585790131,8454.215269492988,,-0.3832652101773984,0.06877481691859895,0.22994985113413596,3395.6091185888604,,-0.5173260694881802,-0.00268424048011262,0.22725539566547226,1904.4842975540728,,-0.5394761600436344,0.0032448787434321315,0.21237932514051724,1655.0723648859735,,-0.6070867476880535,-0.08600153632591369,0.0,1650.0,0,0.0,0.0,0.2427452009409315,3514.3587421210277,,-0.4859719874405637,0.03430083284357442
0.203125,-0.8599551973876465,0.14597090449081224,dim064.csv,-0.19142520537615051,-384.1445164787148,,-1.2409649994144536,-0.2345151869643066,6.3935907539506305,0.7601207657685068,4244.2381136451395,,1.2724972580558749,1.4032720769725742,-0.002851483007251656,29.637606720348376,,-0.8908320975274486,-0.01703614704085129,0.0002556596594921273,9.70147280437866,,-1.0544844423486834,-0.05009379444523959,-0.7702228298351727,-2260.587645585791,,-1.5136779542523389,-1.2076352240505357,0.0,598.0,0,2.612876254180602e-05,2.612876254180602e-05,0.18000812852494236,389.0405175263156,,-0.6077451634040392,0.2487103496245337
0.5,-1.8936467737418432,-0.02834794965972752,g2-4-20.csv,0.8955996297071294,2429.640749527825,,-1.6324123570918885,0.013015281517854685,7.364547014255643,0.9025730203648388,2747.029894102812,,-1.611507946314282,0.02286931276602753,0.8986129119565813,2500.3859234318297,,-1.6251363079219914,0.017795289307638153,0.8997755204980189,2437.080545836473,,-1.6200143159408724,0.017886362902548133,0.8920782697876698,2418.3202408673405,,-1.6490086534919388,0.012539118659428812,0.0,1579.0,0,0.0,0.0,0.9018755108838128,2496.8159842707405,,-1.612738266770975,0.0226663706923316
1.0,-1.4375407515839018,0.00981880893406835,g2-8-60.csv,0.3986642153902879,2260.7896568868146,,-0.3754648324719045,-0.07555786583407348,7.556427969440253,0.4509599010027047,5885.053605369122,,-0.2969542577983493,0.06709272443824749,0.4107532544215196,2756.9890652732925,,-0.355161087025176,-0.034022805473062204,0.4086604747743556,2371.0067291729997,,-0.3520662457131845,-0.040071186868715934,0.36875342216729695,2078.4200550844585,,-0.4136054971210976,-0.11141135182668024,0.0,1913.0,0,0.0,0.0,0.4263219127696397,2471.714965267373,,-0.3363020779662286,0.00320906357609912
0.890625,-1.9229617502152259,0.004000290178257637,g2-128-80.csv,0.26992847201655024,2393.0780430054997,,-0.2263163856830053,-0.028884684875751142,7.624130585661288,0.35231181695840696,9560.31847526433,,0.058460282919491575,0.1175461489339923,0.2831157751936891,2569.26599655393,,-0.16178430265413934,0.002003485944632189,0.2830704888409717,2519.085826670505,,-0.1553722930343926,0.00875391278629051,0.17110135417232789,1572.2689666732085,,-0.3850141123824522,-0.14373402153740314,0.0,2047.0,0,0.0,0.0,0.29647179415553065,2651.128019701721,,-0.09650923397149336,0.03807255992983426
0.83203125,-1.9673813717374349,-0.001006596192405988,g2-512-100.csv,0.1882251622800921,2340.0582614163445,,-0.15452470020674935,-0.03381662157607671,7.624130585661288,0.4922509409765593,13643.427194077021,,0.23777805574184896,0.1764881512754789,0.1996303772304334,2513.788578528863,,-0.0802874636903923,0.0017714093287156628,0.19976981353778925,2494.361530547291,,-0.08112210279750888,0.0019584246147465985,-0.2844918058506183,-3597.806334138938,,-0.3705721176664931,-0.14182176768306962,0.0,2047.0,0,0.0,0.0,0.2110979238401897,2648.4473061213957,,-0.016880489891019756,0.0355299751368681
1.0,-1.2176911129967924,0.011255363873301548,g2-2-50.csv,0.5595649285574849,1872.0689620588516,,-0.9396689843533632,-0.02814865543887277,7.3938782901077555,0.5595649285574849,3394.2119031128786,,-0.8773522647949865,0.007039228878135038,0.5595649285574849,2608.9984399659384,,-0.9188967445005708,-0.016419360666536834,0.5595649285574849,2584.856447346012,,-0.9188967445005708,-0.016419360666536834,0.5595649285574847,1872.0689620588516,,-0.9604412242061552,-0.03987795021120871,0.0,1626.0,0,0.0,0.0,0.5595649285574849,3321.785925253099,,-0.8981245046477787,-0.0046900658942008976
1.0,-1.0421202861513958,-0.012903424170737114,g2-8-90.csv,0.22256537825527345,2168.90869348958,,-0.16975336717767553,0.02226748384662348,7.535296702444088,0.2656086424220213,9992.73914796866,,-0.017259996203343952,0.11037031196699848,0.23202328245246406,3171.499401391399,,-0.11880631580976235,0.04662554137704162,0.23092433890219985,2252.467502800709,,-0.12391851826696487,0.033556754519621784,0.1986875653636994,1947.0753356286602,,-0.22194287938764254,-0.017849043319478314,0.0,1873.0,0,0.0,0.0,0.2412056216869229,2393.440527160595,,-0.06815457242635238,0.07310786789043985
