,0
597,497
598,488
599,505
600,499
601,512
602,499
603,491
604,518
605,503
606,502
607,486
608,497
609,503
610,507
611,483
612,509
613,512
614,509
615,502
616,498
617,482
618,513
619,497
620,474
621,499
622,482
623,503
624,491
625,493
626,507
627,501
628,497
629,478
630,502
631,501
632,517
633,512
634,497
635,497
636,505
637,498
638,506
639,489
640,499
641,509
642,509
643,510
644,502
645,484
646,509
647,478
648,494
649,492
650,502
651,497
652,518
653,498
654,490
655,511
656,499
657,500
658,489
659,506
660,487
661,494
662,493
663,504
664,509
665,512
666,503
667,512
668,485
669,506
670,492
671,507
672,510
673,518
674,486
675,495
676,502
677,504
678,503
679,490
680,503
681,494
682,490
683,505
684,489
685,489
686,494
687,500
688,484
689,507
690,501
691,479
692,490
693,496
694,503
695,536
696,500
697,499
698,505
699,504
700,507
701,489
702,494
703,492
704,510
705,504
706,500
707,502
708,504
709,489
710,510
711,495
712,490
713,501
714,499
715,506
716,492
717,519
718,479
719,493
720,512
721,495
722,502
723,508
724,509
725,497
726,491
727,495
728,501
729,503
730,516
731,494
732,494
733,499
734,488
735,494
736,522
737,506
738,497
739,494
740,522
741,505
742,510
743,501
744,510
745,504
746,494
747,509
748,489
749,505
750,490
751,487
752,510
753,491
754,502
755,486
756,509
757,489
758,494
759,500
760,487
761,501
762,495
763,515
764,485
765,511
766,492
767,497
768,481
769,496
770,487
771,502
772,490
773,485
774,504
775,504
776,504
777,511
778,511
779,511
780,499
781,507
782,493
783,510
784,493
785,508
786,508
787,503
788,500
789,508
790,493
791,500
792,504
793,514
794,507
795,505
796,479
797,487
798,489
799,509
800,498
801,513
802,504
803,493
804,499
805,495
806,512
807,503
808,495
809,493
810,505
811,505
812,502
813,495
814,509
815,499
816,512
817,514
818,508
819,513
820,502
821,482
822,518
823,512
824,502
825,502
826,498
827,495
828,510
829,488
830,490
831,501
832,498
833,495
834,504
835,494
836,506
837,495
838,501
839,498
840,497
841,475
842,501
843,492
844,499
845,491
846,504
847,510
848,495
849,518
850,501
851,479
852,500
853,522
854,504
855,498
856,510
857,515
858,487
859,512
860,510
861,498
862,499
863,499
864,490
865,503
866,507
867,516
868,513
869,491
870,498
871,488
872,491
873,501
874,496
875,499
876,512
877,485
878,495
879,493
880,507
881,495
882,502
883,499
884,501
885,498
886,502
887,505
888,509
889,504
890,499
891,495
892,477
893,489
894,495
895,497
896,527
897,492
898,503
899,505
900,492
901,503
902,498
903,480
904,490
905,483
906,490
907,494
908,496
909,476
910,510
911,508
912,492
913,503
914,498
915,503
916,501
917,503
918,494
919,499
920,497
921,500
922,493
923,505
924,526
925,478
926,500
927,503
928,513
929,494
930,514
931,496
932,520
933,504
934,517
935,485
936,498
937,496
938,507
939,506
940,490
941,479
942,506
943,505
944,486
945,487
946,499
947,501
948,506
949,509
950,511
951,489
952,510
953,481
954,494
955,507
956,488
957,497
958,493
959,489
960,504
961,512
962,486
963,513
964,502
965,510
966,494
967,511
968,506
969,503
970,510
971,498
972,487
973,510
974,484
975,518
976,497
977,480
978,499
979,510
980,496
981,485
982,499
983,507
984,487
985,497
986,526
987,521
988,501
989,492
990,504
991,497
992,494
993,498
994,485
995,497
996,503
997,496
998,484
999,499
1000,483
1001,502
1002,508
1003,498
1004,511
1005,494
1006,501
1007,513
1008,502
1009,491
1010,510
1011,492
1012,500
1013,501
1014,503
1015,516
1016,517
1017,507
1018,497
1019,493
1020,500
1021,505
1022,514
1023,496
1024,610
1025,596
1026,602
1027,608
1028,608
1029,614
1030,611
1031,599
1032,594
1033,592
1034,605
1035,608
1036,592
1037,606
1038,590
1039,597
1040,595
1041,596
1042,610
1043,584
1044,603
1045,601
1046,595
1047,604
1048,592
1049,600
1050,584
1051,591
1052,593
1053,605
1054,593
1055,607
1056,610
1057,611
1058,606
1059,602
1060,609
1061,621
1062,589
1063,612
1064,607
1065,614
1066,614
1067,601
1068,605
1069,591
1070,603
1071,598
1072,602
1073,591
1074,618
1075,584
1076,607
1077,619
1078,606
1079,589
1080,598
1081,607
1082,594
1083,599
1084,605
1085,605
1086,598
1087,594
1088,604
1089,603
1090,609
1091,594
1092,599
1093,588
1094,605
1095,597
1096,587
1097,611
1098,593
1099,587
1100,594
1101,589
1102,592
1103,606
1104,615
1105,608
1106,605
1107,605
1108,600
1109,605
1110,620
1111,596
1112,614
1113,607
1114,608
1115,601
1116,587
1117,593
1118,588
1119,595
1120,597
1121,609
1122,591
1123,610
1124,605
1125,610
1126,604
1127,614
1128,608
1129,599
1130,597
1131,597
1132,590
1133,608
1134,596
1135,585
1136,589
1137,596
1138,577
1139,596
1140,617
1141,618
1142,598
1143,624
1144,621
1145,598
1146,609
1147,601
1148,618
1149,601
1150,595
1151,586
1152,598
1153,606
1154,583
1155,594
1156,570
1157,610
1158,616
1159,615
1160,581
1161,575
1162,605
1163,615
1164,608
1165,597
1166,612
1167,605
1168,601
1169,598
1170,597
1171,602
1172,611
1173,620
1174,603
1175,598
1176,596
1177,617
1178,581
1179,604
1180,610
1181,603
1182,598
1183,578
1184,609
1185,601
1186,595
1187,610
1188,594
1189,591
1190,607
1191,585
1192,599
1193,599
1194,600
1195,593
1196,583
1197,597
1198,600
1199,601
1200,599
1201,605
1202,595
1203,591
1204,601
1205,594
1206,611
1207,606
1208,613
1209,601
1210,596
1211,596
1212,587
1213,605
1214,606
1215,602
1216,604
1217,600
1218,604
1219,619
1220,615
1221,606
1222,599
1223,603
1224,594
1225,595
1226,600
1227,608
1228,600
1229,600
1230,615
1231,594
1232,612
1233,607
1234,616
1235,607
1236,608
1237,593
1238,600
1239,609
1240,578
1241,613
1242,591
1243,607
1244,608
1245,589
1246,584
1247,586
1248,620
1249,591
1250,595
1251,618
1252,603
1253,605
1254,586
1255,588
1256,602
1257,597
1258,602
1259,594
1260,588
1261,593
1262,612
1263,600
1264,604
1265,607
1266,593
1267,598
1268,602
1269,591
1270,598
1271,593
1272,603
1273,587
1274,594
1275,606
1276,611
1277,604
1278,599
1279,599
1280,591
1281,607
1282,604
1283,599
1284,587
1285,613
1286,603
1287,598
1288,584
1289,602
1290,607
1291,595
1292,598
1293,599
1294,618
1295,591
1296,592
1297,591
1298,614
1299,588
1300,610
1301,596
1302,596
1303,605
1304,607
1305,592
1306,609
1307,600
1308,603
1309,610
1310,605
1311,592
1312,599
1313,590
1314,616
1315,594
1316,594
1317,603
1318,602
1319,593
1320,589
1321,604
1322,590
1323,586
1324,590
1325,600
1326,597
1327,595
1328,598
1329,594
1330,594
1331,609
1332,618
1333,589
1334,602
1335,588
1336,603
1337,582
1338,586
1339,593
1340,603
1341,603
1342,594
1343,611
1344,594
1345,596
1346,605
1347,592
1348,617
1349,595
1350,585
1351,598
1352,596
1353,601
1354,597
1355,606
1356,628
1357,598
1358,610
1359,603
1360,585
1361,620
1362,593
1363,586
1364,592
1365,603
1366,599
1367,603
1368,611
1369,611
1370,603
1371,599
1372,609
1373,591
1374,608
1375,594
1376,584
1377,596
1378,600
1379,594
1380,603
1381,600
1382,590
1383,594
1384,589
1385,615
1386,616
1387,600
1388,605
1389,601
1390,597
1391,591
1392,589
1393,590
1394,607
1395,587
1396,588
1397,595
1398,598
1399,597
1400,592
1401,581
1402,589
1403,583
1404,606
1405,600
1406,598
1407,588
1408,608
1409,624
1410,593
1411,583
1412,605
1413,609
1414,598
1415,590
1416,580
1417,602
1418,603
1419,603
1420,594
1421,598
1422,599
1423,600
1424,571
1425,611
1426,595
1427,617
1428,585
1429,603
1430,598
1431,593
1432,618
1433,586
1434,606
1435,605
1436,590
1437,594
1438,615
1439,575
1440,613
1441,589
1442,598
1443,601
1444,603
1445,601
1446,592
1447,602
1448,597
1449,613
1450,590
1451,599
1452,621
1453,600
1454,598
1455,596
1456,595
1457,600
1458,598
1459,597
1460,588
1461,599
1462,596
1463,613
1464,600
1465,588
1466,592
1467,584
1468,602
1469,583
1470,590
1471,599
1472,606
1473,587
1474,608
1475,611
1476,601
1477,601
1478,586
1479,585
1480,605
1481,616
1482,606
1483,608
1484,601
1485,595
1486,601
1487,604
1488,605
1489,596
1490,597
1491,599
1492,606
1493,609
1494,587
1495,607
1496,626
1497,593
1498,587
1499,589
1500,624
1501,596
1502,599
1503,592
1504,595
1505,603
1506,603
1507,601
1508,598
1509,602
1510,604
1511,601
1512,592
1513,590
1514,586
1515,600
1516,615
1517,605
1518,581
1519,577
1520,601
1521,598
1522,594
1523,595
1524,603
1525,590
1526,618
1527,599
1528,622
1529,606
1530,596
1531,616
1532,601
1533,589
1534,596
1535,595
1536,600
1537,595
1538,594
1539,602
1540,600
1541,606
1542,587
1543,612
1544,612
1545,582
1546,604
1547,601
1548,602
1549,602
1550,616
1551,585
1552,600
1553,607
1554,618
1555,606
1556,594
1557,620
1558,581
1559,597
1560,602
1561,594
1562,602
1563,595
1564,618
1565,604
1566,617
1567,612
1568,592
1569,598
1570,598
1571,593
1572,590
1573,611
1574,595
1575,599
1576,610
1577,598
1578,603
1579,600
1580,603
1581,593
1582,589
1583,590
1584,598
1585,604
1586,612
1587,605
1588,591
1589,609
1590,609
1591,592
1592,613
1593,607
1594,599
1595,587
1596,590
1597,606
1598,604
1599,605
1600,605
1601,615
1602,596
1603,594
1604,593
1605,584
1606,594
1607,601
1608,587
1609,600
1610,597
1611,609
1612,586
1613,600
1614,607
1615,591
1616,604
1617,599
1618,584
1619,596
1620,620
1621,597
1622,613
1623,612
1624,607
1625,607
1626,597
1627,604
1628,610
1629,587
1630,594
1631,594
1632,595
1633,597
1634,588
1635,613
1636,602
1637,601
1638,600
1639,600
1640,586
1641,591
1642,597
1643,586
1644,606
1645,591
1646,625
1647,610
1648,610
1649,598
1650,597
1651,607
1652,613
1653,587
1654,600
1655,590
1656,592
1657,583
1658,611
1659,609
1660,592
1661,615
1662,591
1663,591
1664,610
1665,608
1666,603
1667,592
1668,596
1669,603
1670,614
1671,607
1672,610
1673,614
1674,594
1675,606
1676,606
1677,587
1678,583
1679,583
1680,620
1681,572
1682,603
1683,604
1684,614
1685,620
1686,607
1687,602
1688,609
1689,577
1690,599
1691,591
1692,594
1693,599
1694,609
1695,595
1696,589
1697,603
1698,589
1699,602
1700,608
1701,605
1702,586
1703,590
1704,611
1705,579
1706,609
1707,611
1708,594
1709,611
1710,585
1711,594
1712,611
1713,600
1714,615
1715,604
1716,603
1717,598
1718,594
1719,616
1720,602
1721,589
1722,575
1723,614
1724,602
1725,584
1726,589
1727,611
1728,578
1729,627
1730,611
1731,586
1732,595
1733,594
1734,609
1735,607
1736,597
1737,605
1738,609
1739,600
1740,592
1741,611
1742,599
1743,596
1744,583
1745,590
1746,594
1747,594
1748,601
1749,594
1750,603
1751,612
1752,606
1753,592
1754,606
1755,594
1756,581
1757,600
1758,587
1759,613
1760,587
1761,586
1762,618
1763,612
1764,619
1765,589
1766,585
1767,596
1768,601
1769,583
1770,593
1771,600
1772,612
1773,583
1774,564
1775,607
1776,618
1777,593
1778,609
1779,601
1780,606
1781,604
1782,595
1783,596
1784,600
1785,595
1786,583
1787,616
1788,609
1789,594
1790,595
1791,593
1792,603
1793,602
1794,604
1795,596
1796,586
1797,607
1798,616
1799,596
1800,592
1801,596
1802,620
1803,589
1804,600
1805,596
1806,606
1807,595
1808,604
1809,611
1810,598
1811,582
1812,601
1813,611
1814,611
1815,600
1816,600
1817,588
1818,609
1819,610
1820,597
1821,610
1822,609
1823,591
1824,606
1825,613
1826,601
1827,585
1828,577
1829,602
1830,591
1831,589
1832,590
1833,587
1834,600
1835,590
1836,592
1837,604
1838,610
1839,603
1840,616
1841,625
1842,609
1843,586
1844,612
1845,589
1846,608
1847,600
1848,609
1849,597
1850,607
1851,587
1852,594
1853,603
1854,612
1855,589
1856,594
1857,598
1858,596
1859,589
1860,608
1861,604
1862,603
1863,609
1864,589
1865,608
1866,592
1867,597
1868,605
1869,593
1870,601
1871,603
1872,602
1873,602
1874,606
1875,629
1876,590
1877,608
1878,578
1879,607
1880,600
1881,591
1882,598
1883,620
1884,598
1885,605
1886,601
1887,596
1888,600
1889,588
1890,625
1891,619
1892,607
1893,616
1894,596
1895,589
1896,589
1897,616
1898,591
1899,608
1900,590
1901,601
1902,589
1903,603
1904,581
1905,598
1906,614
1907,604
1908,594
1909,601
1910,598
1911,593
1912,588
1913,587
1914,584
1915,599
1916,588
1917,593
1918,588
1919,594
1920,597
1921,600
1922,590
1923,595
1924,615
1925,588
1926,591
1927,590
1928,587
1929,596
1930,612
1931,594
1932,610
1933,604
1934,626
1935,601
1936,608
1937,605
1938,595
1939,609
1940,596
1941,581
1942,599
1943,609
1944,593
1945,589
1946,605
1947,621
1948,613
1949,600
1950,615
1951,599
1952,599
1953,579
1954,594
1955,617
1956,618
1957,594
1958,595
1959,610
1960,601
1961,607
1962,596
1963,593
1964,591
1965,604
1966,606
1967,600
1968,582
1969,576
1970,599
1971,616
1972,582
1973,608
1974,597
1975,602
1976,595
1977,599
1978,610
1979,620
1980,614
1981,594
1982,610
1983,598
1984,590
1985,607
1986,606
1987,611
1988,608
1989,603
1990,594
1991,588
1992,605
1993,601
1994,606
1995,593
1996,603
1997,592
1998,590
1999,597
2000,588
2001,607
2002,589
2003,596
2004,613
2005,576
2006,603
2007,600
2008,597
2009,618
2010,598
2011,588
2012,593
2013,612
2014,588
2015,588
2016,626
2017,593
2018,598
2019,585
2020,593
2021,602
2022,607
2023,614
2024,604
2025,589
2026,599
2027,602
2028,596
2029,587
2030,603
2031,610
2032,603
2033,615
2034,583
2035,604
2036,605
2037,607
2038,596
2039,590
2040,588
2041,575
2042,622
2043,609
2044,612
2045,604
2046,602
2047,601
