,x,y
172,145418,351405
173,151055,350869
174,151238,350880
175,151428,347558
176,149588,353084
177,150581,351148
178,148494,349028
179,152726,349691
180,145694,349249
181,151439,347353
182,147316,352064
183,148941,354275
184,151748,357959
185,153286,351914
186,146466,347059
187,153987,351031
188,152088,347040
189,149785,348049
190,149383,347865
191,149312,347309
192,149041,351094
193,150073,346498
194,150162,352116
195,152612,352764
196,154829,353747
197,151477,350083
198,149337,351881
199,151977,355871
200,150579,350225
201,146744,349115
202,153002,355877
203,150971,342203
204,150427,348606
205,151629,357810
206,150827,348599
207,147023,347939
208,149487,346090
209,149538,352449
210,148318,343193
211,155319,348017
212,147231,351507
213,148470,349842
214,147748,351738
215,146287,350027
216,149392,352082
217,149133,345863
218,154839,351170
219,149213,344992
220,146635,352128
221,155071,349530
222,153904,352452
223,149274,348236
224,145237,350558
225,148594,353176
226,149507,343722
227,150873,344212
228,149174,344152
229,151402,352810
230,151239,351399
231,146045,347394
232,147002,354417
233,147656,350199
234,148394,344847
235,148986,346692
236,150039,345645
237,140421,352047
238,148555,347964
239,153929,346706
240,146627,347847
241,152953,347664
242,151108,352795
243,149908,351493
244,150577,351009
245,145051,350813
246,149733,350108
247,155072,347522
248,150311,351735
249,150131,347429
250,147678,346395
251,149903,346611
252,150735,352809
253,151348,353222
254,148821,344348
255,149252,349459
256,156399,351433
257,142858,347365
258,157050,353099
259,151067,350907
260,153162,349835
261,144737,347720
262,148134,351944
263,149121,352584
264,151337,351610
265,144718,348717
266,151491,353047
267,146165,346763
268,150209,350475
269,152063,354600
270,151034,349507
271,153424,347687
272,153181,356433
273,147942,349017
274,150813,351471
275,147014,347173
276,145820,350487
277,152925,351762
278,150000,350014
279,149826,351009
280,152881,354078
281,151880,345770
282,151107,350758
283,153954,344130
284,152940,350383
285,150758,356150
286,147817,352743
287,147940,349772
288,153770,349313
289,144903,351152
290,149923,353318
291,143837,349430
292,153227,355403
293,152725,347705
294,150004,343715
295,149776,347623
296,142138,348587
297,151838,349011
298,143067,346641
299,142666,353474
300,150253,344940
301,147001,348153
302,151301,347080
303,152141,348722
304,152712,348175
305,147814,351287
306,151421,346866
307,150318,347450
308,152612,350579
309,151695,353580
310,152839,344449
311,149583,355621
312,149535,347190
313,153187,352357
314,143284,352631
315,148404,354003
316,145982,347970
317,148790,349956
318,152051,349694
319,152611,348355
320,146790,350534
321,148510,350979
322,150433,348935
323,149077,350324
324,150954,358508
325,151265,350103
326,147059,351941
327,149441,348489
328,143258,347665
329,153622,349274
330,148011,351577
331,146193,347097
332,149197,344090
333,145482,349716
334,149934,348620
335,148227,350704
336,156887,350955
337,153600,352654
338,142104,352045
339,151396,345969
340,145579,344761
341,149193,351500
342,150520,351016
343,152365,347281
344,149137,353807
345,154985,350602
346,148479,350237
347,151036,350965
348,152102,352583
349,150269,354824
350,152786,349454
351,151022,344657
352,147520,352941
353,144291,346510
354,155877,354501
355,148088,347954
356,150327,354726
357,151781,347642
358,150359,346535
359,147139,352725
360,148521,345563
361,149605,352102
362,154677,351845
363,147278,349277
364,152481,349174
365,150976,356572
366,149260,348748
367,146658,349067
368,149101,346956
369,149726,347413
370,145353,347699
371,150608,355440
372,147400,348512
373,149702,347799
374,151063,348696
375,147139,351962
376,149088,345769
377,151107,352084
378,144195,345231
379,153276,349916
380,157667,345018
381,153034,351990
382,149001,352080
383,151355,347972
384,146724,350672
385,155938,351106
386,152975,353945
387,152490,350653
388,147230,352994
389,151012,349734
390,148235,347784
391,149015,349782
392,148197,349193
393,146756,352450
394,147126,349536
395,149336,347287
396,144628,348976
397,151921,353932
398,149627,348657
399,152211,348149
400,150853,353181
401,151563,350475
402,145310,348390
403,146774,347353
404,148586,345202
405,150347,350517
406,153569,349359
407,149083,350912
408,153989,345816
409,151503,354309
410,153713,351904
411,150401,345111
412,147923,353118
413,145315,347683
414,150492,351000
415,152588,350949
416,149075,347144
417,148290,340826
418,149024,351587
419,146532,348577
420,148441,347963
421,149428,351261
422,150145,347844
423,149798,352092
424,151933,350668
425,150346,346915
426,155736,353207
427,150987,351592
428,155706,354510
429,147713,346963
430,151665,347350
431,149177,350904
432,151898,352289
433,151878,352793
434,143087,349329
435,145804,348838
436,145443,351598
437,151271,356308
438,154649,353248
439,148967,350163
440,152569,348449
441,151725,351745
442,146674,348144
443,151257,350876
444,147622,352211
445,154795,353388
446,149897,351840
447,155173,354853
448,148656,355690
449,151864,344216
450,149801,344384
451,143606,346458
452,146894,343403
453,151937,349070
454,149826,348924
455,146462,350434
456,148019,350702
457,150789,347920
458,146860,347127
459,153083,352805
460,147974,348596
461,155720,346258
462,146585,349691
463,150630,350705
464,145190,348226
465,147712,351859
466,148124,350523
467,151269,349457
468,152979,350159
469,150950,351537
470,148820,348493
471,152579,346939
472,152526,349763
473,150380,350444
474,151806,351784
475,151305,350036
476,146879,348249
477,152402,352117
478,147922,349435
479,148090,352348
480,150560,349773
481,149028,349883
482,149583,349669
483,151883,347290
484,153310,347414
485,149374,346913
486,151036,355719
487,149246,349295
488,150726,353032
489,151391,351238
490,148049,355655
491,150869,353004
492,151901,346330
493,150292,349000
494,155470,353353
495,148076,350714
496,147669,356894
497,144466,349296
498,152879,345405
499,152742,351671
500,149747,347106
501,152841,350440
502,150581,353450
503,150920,351062
504,150357,350979
505,151391,349519
506,150321,349571
507,158814,350557
508,146311,340824
509,144136,350651
510,146393,352755
511,146543,345571
512,148629,345074
513,149467,351901
514,149309,345188
515,151712,344887
516,151231,352606
517,152376,348179
518,155623,354479
519,153868,346321
520,145942,347661
521,142635,350024
522,152852,352014
523,144195,350891
524,150211,350624
525,150112,349288
526,157043,348882
527,149781,351490
528,148396,348622
529,150746,351401
530,150777,353500
531,150222,342945
532,148075,355485
533,146134,347625
534,151001,354242
535,145753,354457
536,146736,345052
537,154210,350978
538,148675,360774
539,149556,349280
540,152845,351815
541,149051,350946
542,153255,354315
543,148909,353322
544,153203,347342
545,151990,348819
546,149326,351013
547,147262,349542
548,146701,357646
549,149146,351295
550,148614,351238
551,148708,347235
552,153110,346197
553,149059,352405
554,153617,349741
555,148319,351874
556,153076,347691
557,148348,352654
558,150558,344350
559,153070,355236
560,148691,352533
561,148614,350208
562,156335,346980
563,153007,349050
564,148634,350664
565,152052,354005
566,148861,346634
567,152232,354298
568,154477,359157
569,144926,347934
570,153254,351800
571,154610,348393
572,150150,344613
573,155522,355179
574,150491,352233
575,146088,348002
576,143064,349663
577,148946,349171
578,152256,345626
579,151004,341031
580,151308,349981
581,148175,348362
582,150455,348231
583,144818,346820
584,147596,344042
585,147411,348099
586,151644,350672
587,149955,346655
588,146346,351052
589,149970,349139
590,147819,349463
591,147892,345293
592,152733,347868
593,150359,351326
594,151260,347641
595,152795,350788
596,150570,356280
597,151742,352676
598,152160,353480
599,153702,357797
600,151505,353849
601,154466,351698
602,150071,356147
603,149849,347138
604,155380,348392
605,148388,356189
606,149991,351429
607,152909,350158
608,150474,351489
609,154443,349613
610,153270,349408
611,150922,348875
612,147541,348011
613,151792,347210
614,145628,349374
615,150773,348269
616,152557,354792
617,150674,350808
618,152782,353492
619,156447,350205
620,152922,350036
621,150844,354043
622,152029,354824
623,151346,350238
624,145842,354910
625,148683,351365
626,153873,351547
627,149862,356883
628,151842,355016
629,146817,352536
630,150204,351286
631,151898,348496
632,145695,349207
633,151099,355843
634,149425,343582
635,147029,347699
636,149881,349394
637,144003,349867
638,143271,343714
639,146278,351292
640,146868,351983
641,146291,346671
642,144544,348639
643,150911,346273
644,144959,354607
645,150349,351210
646,152489,349459
647,149993,347087
648,150294,350340
649,148804,355180
650,145311,350397
651,149861,351098
652,153038,346527
653,155497,351072
654,148640,352306
655,144854,345139
656,150526,353603
657,151190,357876
658,149282,345026
659,146367,343134
660,156402,350412
661,142539,351642
662,148387,349582
663,145821,349083
664,147988,349819
665,151005,346751
666,150437,344871
667,147752,354751
668,152457,351166
669,151968,346460
670,152047,353590
671,148654,345783
672,153316,349948
673,152089,352540
674,157933,348148
675,153363,349237
676,153659,350459
677,150168,356160
678,145926,351037
679,148826,348626
680,147604,349051
681,148217,348940
682,151756,354287
683,148239,348929
684,147169,347226
685,148706,350628
686,149491,349651
687,151294,352625
688,146988,352718
689,151003,353521
690,150247,352061
691,154188,352409
692,149326,355921
693,149575,346308
694,146296,348537
695,145619,344229
696,150982,352991
697,149211,349989
698,151593,349217
699,147177,344303
700,156035,351181
701,150387,349221
702,153311,346068
703,149282,346286
704,149486,347551
705,152182,349431
706,151757,344988
707,146457,349073
708,145153,351453
709,146528,348468
710,145523,347356
711,150188,350976
712,148700,353334
713,148836,348478
714,145696,348101
715,152465,345729
716,151390,347063
717,149717,351878
718,153229,349965
719,147236,352129
720,151311,352239
721,151102,351293
722,151104,352523
723,147694,354563
724,151034,351918
725,148372,351177
726,147165,349581
727,146195,345711
728,153282,348739
729,147325,350758
730,149453,346448
731,146178,351091
732,149060,350921
733,139779,349293
734,146563,350605
735,145489,349624
736,146792,349610
737,149326,349905
738,148971,352822
739,156149,350330
740,148192,341509
741,149209,348391
742,145037,350120
743,148490,352869
744,145769,353920
745,150096,347047
746,152698,352664
747,151278,350876
748,147784,349123
749,144844,349562
750,154617,350373
751,156483,351090
752,150381,350786
753,146870,347574
754,153788,347091
755,148126,352851
756,148514,349160
757,152803,354731
758,145620,346654
759,143812,347512
760,151330,354605
761,151267,354556
762,150301,346792
763,151571,350807
764,153422,354562
765,153069,354500
766,148202,345777
767,152561,355348
768,150548,352137
769,148401,350555
770,146226,348913
771,152046,347165
772,148882,350187
773,150147,349207
774,147492,357018
775,145097,350108
776,150543,349509
777,149803,349936
778,153792,348451
779,152535,356772
780,153331,352337
781,147632,349999
782,147039,353238
783,145987,349494
784,151575,349850
785,158820,349131
786,152301,348293
787,147555,354804
788,152646,352683
789,146432,349917
790,145495,354912
791,152269,350301
792,147540,350667
793,150999,345632
794,154448,351940
795,151268,345573
796,152940,347184
797,144922,352479
798,152092,351314
799,156763,347932
800,151711,348918
801,145127,350320
802,149358,350628
803,148419,344457
804,151211,346327
805,151303,344552
806,151282,349900
807,148850,344470
808,148105,352019
809,148136,346650
810,152699,346789
811,144140,355048
812,149344,356738
813,150855,347508
814,147936,349677
815,151509,356327
816,149774,348278
817,147033,355107
818,150510,352630
819,149152,350090
820,148704,348759
821,147751,355102
822,150194,352257
823,144162,347425
824,148740,351110
825,148281,347066
826,147116,350180
827,152064,355026
828,147678,351441
829,151710,347781
830,153086,351403
831,149504,347755
832,150878,356441
833,152022,344558
834,149744,347899
835,151710,352598
836,146007,347020
837,153511,350407
838,146871,351747
839,144217,353379
840,154378,347521
841,149802,349446
842,151420,348658
843,148851,349526
844,146773,350840
845,140282,347082
846,151980,352716
847,149093,351252
848,149376,348451
849,151283,350997
850,145512,352648
851,147693,352894
852,153628,352465
853,151891,349985
854,145948,347644
855,143033,350008
856,148194,348353
857,150677,349023
858,152980,353208
859,150296,354583
860,146451,351520
861,150968,356557
862,146293,344818
863,146961,349768
864,147933,350093
865,146112,354691
866,149143,351492
867,147154,348696
868,149097,351653
869,148538,351875
870,148704,350445
871,148408,343461
872,153900,353609
873,151930,339207
874,150187,350363
875,145361,344655
876,144859,348369
877,143787,353779
878,158238,349208
879,153075,356340
880,150813,352530
881,146919,348916
882,146375,346795
883,151732,348613
884,154949,351673
885,144645,342006
886,148579,351793
887,149733,350853
888,143701,351947
889,152660,356708
890,148689,348850
891,156047,347519
892,148764,353588
893,151294,352944
894,146387,349189
895,148024,347935
896,146304,350414
897,151241,346569
898,154117,350620
899,148123,347805
900,151380,347560
901,148405,352886
902,150323,350128
903,153783,354629
904,150380,346620
905,146721,350428
906,147290,346437
907,149463,351893
908,149394,354046
909,147262,352947
910,150571,343401
911,154005,352546
912,149206,349948
913,149353,350987
914,143038,347581
915,147551,344560
916,145594,352369
917,148779,348282
918,151662,349129
919,154817,351011
920,155687,358550
921,149630,357180
922,148987,345750
923,152585,348767
924,151550,353262
925,152420,343719
926,152461,354160
927,145319,348540
928,151709,354574
929,149711,347203
930,147596,346857
931,147807,357063
932,154052,352255
933,147439,348769
934,146089,346359
935,150679,353540
936,156359,351712
937,150081,342885
938,150975,347255
939,147033,359048
940,155294,350492
941,150395,343748
942,151676,347374
943,146989,348378
944,152701,352456
945,151231,349611
946,146344,349954
947,150126,349956
948,148575,346836
949,150345,353725
950,149208,348771
951,149399,348482
952,146734,350287
953,148978,349687
954,152424,348601
955,155517,350952
956,146330,356281
957,157518,352455
958,154826,348421
959,150533,347317
960,149048,349153
961,147791,344820
962,152633,356008
963,147803,350423
964,148539,346193
965,152794,350659
966,151379,345596
967,152836,352116
968,151596,349589
969,148732,350005
970,148375,350976
971,152518,352938
972,147878,347240
973,153753,345759
974,152500,349923
975,150910,347502
976,150010,351338
977,151156,344280
978,161152,353817
979,149644,350928
980,145078,346010
981,156056,349607
982,151929,352829
983,147951,357430
984,158277,349723
985,151742,354522
986,150930,347385
987,147540,350405
988,146632,349010
989,144408,350511
990,148663,348299
991,146670,345195
992,152048,349353
993,148996,351283
994,155594,348967
995,154777,349898
996,150519,351317
997,149106,351607
998,153643,348056
999,146374,348793
1000,152130,352952
1001,147884,350829
1002,148734,345632
1003,147876,354658
1004,151820,348242
1005,147539,347556
1006,146637,345184
1007,151749,349830
1008,148661,349543
1009,151143,349099
1010,148887,347247
1011,150852,344860
1012,141890,358668
1013,151473,354870
1014,155861,349457
1015,153287,349967
1016,152881,351417
1017,149242,349886
1018,150572,348263
1019,150772,353016
1020,150305,346449
1021,147374,355896
1022,148886,344341
1023,149447,348927
1024,148480,352594
1025,152646,350636
1026,158027,346073
1027,145815,352482
1028,150406,350554
1029,145439,346981
1030,154119,351682
1031,154459,352825
1032,144743,356347
1033,156146,350320
1034,146570,348731
1035,150717,348483
1036,153475,344284
1037,150465,351687
1038,157260,344262
1039,158704,350021
1040,150437,349178
1041,143969,352056
1042,148846,341165
1043,147318,352620
1044,147582,348124
1045,146434,345575
1046,150247,349997
1047,156662,351400
1048,147736,348439
1049,149113,345288
1050,153689,354165
1051,153835,351004
1052,151535,347929
1053,153245,354152
1054,152753,351431
1055,148793,345891
1056,151356,352090
1057,149054,344256
1058,147154,346387
1059,152007,350678
1060,150213,351315
1061,149408,350163
1062,150923,344010
1063,153123,352888
1064,151243,354094
1065,150615,353734
1066,150885,348294
1067,150162,348777
1068,147551,346554
1069,152488,351036
1070,154455,351239
1071,148311,347404
1072,156096,353503
1073,149443,352626
1074,149229,351991
1075,147162,347345
1076,147494,345538
1077,146986,351751
1078,151119,354665
1079,155050,346446
1080,151668,343219
1081,152701,354789
1082,154243,350230
1083,142096,352915
1084,149470,353048
1085,151116,346277
1086,152268,348868
1087,145874,346960
1088,146819,350247
1089,152500,353920
1090,149631,350139
1091,151749,343567
1092,146962,353583
1093,144833,349492
1094,152407,348795
1095,153774,343760
1096,155161,351693
1097,145155,350287
1098,145773,350643
1099,145339,346142
1100,149868,347689
1101,148054,346922
1102,154156,356040
1103,145399,346959
1104,144490,348830
1105,150649,347264
1106,153772,353243
1107,147461,349708
1108,145998,349829
1109,149528,352909
1110,144825,351607
1111,150055,352478
1112,152620,343551
1113,150689,350761
1114,143962,352437
1115,148302,350931
1116,149045,352742
1117,155735,357248
1118,152893,354218
1119,149819,346448
1120,154141,347802
1121,146696,349286
1122,148899,347868
1123,154467,350198
1124,154751,354339
1125,152310,348559
1126,151552,349255
1127,148147,349099
1128,152356,352358
1129,147381,353000
1130,151817,349711
1131,150891,349091
1132,153603,353298
1133,148653,352141
1134,152012,351737
1135,152508,360528
1136,147159,349816
1137,150494,351123
1138,155051,350242
1139,150356,351975
1140,149024,348251
1141,151444,353315
1142,149130,355668
1143,151401,350408
1144,149574,349742
1145,149942,348221
1146,151457,348656
1147,154308,345071
1148,151429,349974
1149,155213,347748
1150,143586,353310
1151,148579,350348
1152,150746,350247
1153,147359,354136
1154,145965,344010
1155,151951,351232
1156,151938,346865
1157,150915,348067
1158,151250,350938
1159,147247,352530
1160,148426,347210
1161,149663,351707
1162,147825,354371
1163,151049,347414
1164,157479,347626
1165,148475,349811
1166,152047,352177
1167,146729,349678
1168,154236,347855
1169,146935,350056
1170,150660,350718
1171,148044,348406
1172,151619,346636
1173,150036,351373
1174,149861,350040
1175,159326,349790
1176,148008,347815
1177,149852,348411
1178,158484,348120
1179,146374,346365
1180,151749,354156
1181,146596,348900
1182,153259,344886
1183,151036,348567
1184,152062,353543
1185,149118,348219
1186,150775,355670
1187,154656,348013
1188,142805,346911
1189,144835,346233
1190,151314,353793
1191,147929,347968
1192,149063,351219
1193,145266,344341
1194,147139,347912
1195,148722,351946
1196,147705,345742
1197,147260,349884
1198,148666,351592
1199,147019,355298
1200,154243,352441
1201,146874,352666
1202,155749,349460
1203,148816,348060
1204,145409,349719
1205,148044,346994
1206,152955,353826
1207,153339,352775
1208,150507,353079
1209,150909,354058
1210,152001,349861
1211,145386,347723
1212,148160,351470
1213,144213,353046
1214,148580,352559
1215,153002,353275
1216,152269,354966
1217,157235,351653
1218,150527,353841
1219,143181,349281
1220,155342,353018
1221,154055,345989
1222,148158,354668
1223,150704,344486
1224,152465,350894
1225,151217,349032
1226,152202,346574
1227,149644,351021
1228,149877,351033
1229,150279,354468
1230,147503,350181
1231,154500,352267
1232,150020,350767
1233,152171,354835
1234,147296,353287
1235,146600,349694
1236,149712,350362
1237,149201,355519
1238,153778,349624
1239,151917,352891
1240,151709,347407
1241,145431,347146
1242,146940,352409
1243,150639,352104
1244,148900,353219
1245,154080,348416
1246,154241,353627
1247,148163,350357
1248,152767,350127
1249,154413,355756
1250,151015,354623
1251,155134,343431
1252,153360,351458
1253,150677,347392
1254,152773,349335
1255,150615,348066
1256,148688,354980
1257,151134,354018
1258,150115,351759
1259,148847,352098
1260,155600,352002
1261,150700,352222
1262,158634,351654
1263,149063,349345
1264,151784,351776
1265,155005,349525
1266,158631,349622
1267,150960,349247
1268,147501,349473
1269,152541,350279
1270,145826,357549
1271,149134,346065
1272,150860,346714
1273,154710,351245
1274,154545,350295
1275,149913,347694
1276,152922,351321
1277,148984,352268
1278,152091,346579
1279,156057,349322
1280,150496,345997
1281,149050,350168
1282,148419,350357
1283,152266,352374
1284,154229,347005
1285,156722,351608
1286,150171,349566
1287,150516,354431
1288,147999,350765
1289,155098,348820
1290,149761,349256
1291,148503,348163
1292,156907,355218
1293,152561,348648
1294,152265,345171
1295,146820,349049
1296,151372,353735
1297,151645,352251
1298,146546,350171
1299,149286,355546
1300,148720,348023
1301,151669,350982
1302,146816,346938
1303,153444,347865
1304,155644,349481
1305,149039,351942
1306,149972,356460
1307,151602,352674
1308,153805,347010
1309,151651,349520
1310,151256,348381
1311,148473,348926
1312,149268,353640
1313,151940,351381
1314,155322,353652
1315,151797,352078
1316,146186,347124
1317,151369,353066
1318,149709,345722
1319,149228,352439
1320,149307,351817
1321,147218,353184
1322,148986,345431
1323,147519,349111
1324,148846,349941
1325,150371,350353
1326,150551,352813
1327,149318,352136
1328,149517,352003
1329,150107,350572
1330,151449,355418
1331,154053,349382
1332,151961,350514
1333,149093,348095
1334,151891,349996
1335,149224,352205
1336,144369,345575
1337,142577,349858
1338,144581,347146
1339,149250,352406
1340,148041,343620
1341,147723,343619
1342,150129,355124
1343,147916,349321
1344,148006,343608
1345,151928,344887
1346,152474,349974
1347,157705,351738
1348,150956,351158
1349,150184,353376
1350,148184,350866
1351,149383,349707
1352,149840,353281
1353,144448,355923
1354,149186,350003
1355,152370,349480
1356,148195,353087
1357,151563,348560
1358,153135,345647
1359,153406,350006
1360,152457,351017
1361,142854,349744
1362,148215,346304
1363,152851,348407
1364,151248,347987
1365,150015,353007
1366,151382,349727
1367,153574,352401
1368,150486,351932
1369,147601,349154
1370,149430,343711
1371,149343,351076
1372,152836,352499
1373,151304,347762
1374,151731,350120
1375,150467,348657
1376,148854,355239
1377,150193,349923
1378,150685,350710
1379,145579,346261
1380,150566,347743
1381,152933,346025
1382,149652,352258
1383,154972,352408
1384,151772,347571
1385,148671,358953
1386,149513,352843
1387,149130,351190
1388,150762,356105
1389,152387,342512
1390,149077,349621
1391,151450,350067
1392,155551,351184
1393,152946,347028
1394,152610,351927
1395,147423,342766
1396,148311,350169
1397,150767,351458
1398,149682,349839
1399,144861,350632
1400,145211,347118
1401,153245,352054
1402,147603,348581
1403,156572,345437
1404,142973,348321
1405,151419,348191
1406,150002,346776
1407,147609,351350
1408,151279,350255
1409,147490,348947
1410,152719,348548
1411,150211,355296
1412,144816,353172
1413,142332,348638
1414,149102,350183
1415,153623,355121
1416,150573,355700
1417,150172,353486
1418,152175,349192
1419,145594,347726
1420,154507,352816
1421,147173,347000
1422,150119,346643
1423,148850,348767
1424,150473,353055
1425,143851,349886
1426,154819,351253
1427,151726,353712
1428,156356,351374
1429,154480,346866
1430,150036,352653
1431,147030,351202
1432,144501,349172
1433,150054,348706
1434,150693,348356
1435,153307,350255
1436,146993,347181
1437,152513,348640
1438,150226,345345
1439,147553,348123
1440,152448,348064
1441,150840,351902
1442,149257,354504
1443,155937,353852
1444,151927,353486
1445,149651,352093
1446,150877,351808
1447,150275,352387
1448,150549,347759
1449,151434,352765
1450,148092,346038
1451,147480,351695
1452,151140,347495
1453,155961,347543
1454,149030,348476
1455,146797,345581
1456,149246,349975
1457,148469,353342
1458,148965,349112
1459,151504,351710
1460,149589,350469
1461,148120,353625
1462,148597,349362
1463,145818,350504
1464,147282,357493
1465,145532,353160
1466,148368,346899
1467,146569,353180
1468,147764,346868
1469,149046,349936
1470,146204,350531
1471,149939,352731
1472,151076,348858
1473,146954,351388
1474,153523,355921
1475,144984,343503
1476,148761,346488
1477,145305,353290
1478,148910,348966
1479,145813,349461
1480,148182,352725
1481,147658,356760
1482,146253,345529
1483,143470,346487
1484,151787,349935
1485,156325,350634
1486,157031,351039
1487,148444,348861
1488,149855,353823
1489,148527,346991
1490,150240,350666
1491,147095,352824
1492,143930,350574
1493,149885,348031
1494,146126,349992
1495,143984,348400
1496,157508,348864
1497,149262,354184
1498,151277,349506
1499,153771,348558
1500,144672,347089
1501,151306,350512
1502,151587,345452
1503,150263,344847
1504,150499,350657
1505,148330,345775
1506,152287,348971
1507,147312,352171
1508,147482,352650
1509,152294,355089
1510,155333,347357
1511,148778,352573
1512,148403,350864
1513,151290,354070
1514,153391,351032
1515,153061,352871
1516,150854,353671
1517,147994,348504
1518,151991,348748
1519,149749,345793
1520,154354,350160
1521,145547,350673
1522,150447,347706
1523,154078,350634
1524,148435,348722
1525,148024,348444
1526,147048,352157
1527,149119,352480
1528,149366,353550
1529,150432,346629
1530,147207,349292
1531,150261,352087
1532,148090,345739
1533,148834,355946
1534,147349,350469
1535,149107,348196
1536,161289,354379
1537,160776,352264
1538,153627,350706
1539,152490,348109
1540,145958,344041
1541,148151,346783
1542,148041,347773
1543,151693,351593
1544,151527,352086
1545,150343,347563
1546,148924,352498
1547,147072,351807
1548,150017,349607
1549,153602,347367
1550,151351,352942
1551,150572,349649
1552,152079,347019
1553,151848,350979
1554,144888,351136
1555,150059,345407
1556,148653,355738
1557,143568,342595
1558,145799,344435
1559,148988,353750
1560,152610,351284
1561,149275,348578
1562,150829,350119
1563,147160,352017
1564,143178,346587
1565,150297,352950
1566,146992,351893
1567,153708,350229
1568,155487,351150
1569,148825,347904
1570,153772,347682
1571,153016,349079
1572,145525,352789
1573,149895,349235
1574,150826,348662
1575,151654,347084
1576,152140,346648
1577,152133,350283
1578,152145,353488
1579,149012,353776
1580,151199,351882
1581,142876,348315
1582,146305,348474
1583,153801,351531
1584,147911,352741
1585,151036,353169
1586,154769,343810
1587,147189,349573
1588,146966,346655
1589,148442,348361
1590,151395,355599
1591,149352,347489
1592,146908,344393
1593,145026,350060
1594,148829,349491
1595,149301,348623
1596,148308,352598
1597,149172,351698
1598,146536,350836
1599,151737,349302
1600,143123,350414
1601,150457,349129
1602,152116,350797
1603,147316,351546
1604,149819,351051
1605,150923,347975
1606,148056,348116
1607,149957,346723
1608,151303,353268
1609,147036,349622
1610,152641,348197
1611,153461,352479
1612,151016,348494
1613,150048,351408
1614,146318,354404
1615,151565,353107
1616,146155,349112
1617,155031,350145
1618,151665,356262
1619,150837,349546
1620,148755,350823
1621,143118,350337
1622,146219,352532
1623,151155,350793
1624,157629,351915
1625,152341,351248
1626,150980,358559
1627,148286,352585
1628,150387,347281
1629,153043,346474
1630,149197,344839
1631,155982,356388
1632,146141,347037
1633,148810,353003
1634,150166,351696
1635,143821,344578
1636,151788,356544
1637,150246,351762
1638,150255,355752
1639,152513,351329
1640,153300,350895
1641,152537,347046
1642,148517,349970
1643,149853,350417
1644,151118,345326
1645,146026,349543
1646,146724,350186
1647,148650,347596
1648,150246,351316
1649,155663,346751
1650,152521,348447
1651,148601,350192
1652,148011,347897
1653,154850,351812
1654,158644,349723
1655,150529,347303
1656,148486,352780
1657,145533,351441
1658,153083,352106
1659,150916,352247
1660,153685,353545
1661,147126,352830
1662,150761,350182
1663,147932,348376
1664,154032,350055
