x,y
195813,14675
195814,15401
195817,14128
195829,13244
195839,16526
195840,13238
195840,16195
195844,17822
195849,12001
195851,15481
195853,13733
195855,15364
195862,14292
195865,14363
195867,15955
195868,13774
195869,15310
195870,16122
195871,13971
195873,16234
195885,16039
195892,14244
195905,14959
195909,15536
195909,16140
195917,14249
195925,15773
195931,14291
195933,14557
195945,15775
195950,15145
195950,13379
195958,16748
195958,12484
195968,12776
195973,13786
195976,13613
195980,15345
195990,13588
195991,16713
195992,14219
195998,13797
196002,13185
196004,14859
196010,13554
196011,15138
196019,15540
196022,11872
196022,15478
196031,12832
196038,12919
196038,16759
196039,15034
196050,13739
196056,14931
196057,14300
196064,16476
196066,14900
196066,14197
196070,14747
196072,14793
196072,14535
196078,16936
196082,13051
196082,16074
196085,14729
196085,16216
196086,16476
196086,14022
196093,13994
196097,12831
196116,14491
196120,14576
196122,16355
196123,12754
196127,14945
196129,12085
196130,14789
196140,17171
196145,14319
196150,13938
196153,12275
196154,17015
196165,15665
196167,12820
196169,16763
196176,11807
196193,16219
196194,15342
196194,13665
196196,14564
196196,16131
196199,15045
196200,17418
196200,15554
196203,15296
196204,15278
196211,17049
196214,15107
196214,14035
196223,15529
196225,17304
196227,14895
196229,15122
196233,13992
196235,15361
196237,14156
196237,15301
196255,15877
196262,13132
196265,11647
196268,13486
196275,13995
196284,12610
196296,13499
196309,13186
196310,15745
196315,13145
196324,14444
196328,13216
196329,14352
196332,15890
196335,14050
196344,13752
196348,15706
196348,14661
196350,16090
196351,16929
196356,14198
196357,17231
196373,12921
196374,13133
196376,13731
196377,13806
196377,16029
196388,14264
196392,14505
196393,15283
196402,12539
196403,16076
196404,15373
196408,13765
196410,14012
196416,13890
196423,13610
196424,11515
196428,15002
196433,13242
196439,14046
196442,14310
196442,14430
196448,12816
196449,13705
196456,13517
196461,12573
196464,13010
196466,12792
196470,13914
196471,15606
196472,14230
196483,14876
196484,16649
196488,17355
196488,13242
196489,14285
196489,14640
196489,14288
196495,15058
196500,12903
196502,17652
196506,13313
196507,12402
196508,14244
196510,14483
196512,17005
196514,12777
196519,14379
196520,14080
196522,12786
196531,15941
196533,14175
196536,12688
196536,15479
196536,15881
196542,14834
196544,15175
196555,13145
196555,12925
196556,14109
196559,14923
196562,13439
196562,15045
196563,14938
196564,16233
196565,14410
196565,14514
196573,14142
196584,13615
196589,17443
196602,15525
196604,14685
196604,14171
196608,14452
196611,14905
196612,13983
196619,17485
196627,12856
196630,12964
196632,12630
196635,13145
196636,13107
196639,13300
196648,17136
196648,11663
196651,14418
196655,16645
196655,15652
196659,18907
196680,14976
196681,14880
196684,15782
196700,14260
196701,15631
196703,13276
196705,13123
196711,14770
196713,17144
196721,17428
196730,14762
196737,15149
196742,15169
196750,16010
196757,16350
196763,16039
196766,12868
196769,15312
196770,15879
196787,13674
196794,18374
196797,16192
196800,14111
196801,14950
196802,13888
196805,16068
196807,13012
196811,12033
196817,14076
196827,15531
196834,15257
196836,12537
196841,15578
196862,16596
196873,14611
196879,14385
196892,13342
196893,15145
196897,11522
196897,16351
196900,14649
196900,15535
196907,16782
196909,15054
196910,12930
196919,14717
196920,16111
196962,14478
196971,15242
196974,14170
196978,17539
196982,14954
196993,14554
196993,14946
196997,13977
197000,17231
197004,15772
197004,14721
197008,14774
197010,15196
197017,13954
197020,14179
197030,14954
197033,12974
197034,14251
197034,13363
197036,18036
197038,15432
197050,12188
197053,15953
197057,15205
197068,15865
197073,16624
197073,17138
197074,12883
197074,13896
197078,14885
197084,11743
197097,17278
197100,14841
197101,14342
197122,16726
197135,16267
197138,17705
197149,16295
197150,14370
197151,15017
197160,16318
197161,15014
197161,14079
197164,13413
197164,16442
197166,15570
197169,14286
197170,13007
197172,13796
197175,13513
197194,15606
197199,14501
197203,15996
197218,13047
197221,15914
197226,13651
197227,12707
197229,13328
197235,16378
197238,16542
197267,15499
197281,14922
197286,12733
197304,13737
197306,14010
197324,13506
197338,11992
197374,14369
197375,11787
197382,15715
197388,16313
197402,15131
197410,15155
197411,15798
197414,13161
197416,15049
197420,12209
197423,11931
197426,16078
197426,13109
197438,16077
197447,14481
197449,15896
197452,16922
197455,14484
197462,15400
197467,16926
197473,12557
197482,12466
197482,13533
197508,14519
197517,14336
197533,14308
197539,16076
197540,13536
197546,14283
197569,12852
197577,13358
197587,14458
197587,13167
197599,12943
197608,14697
197611,12605
197621,15493
197623,13664
197642,13096
197643,16069
197655,11947
197656,13845
197660,13060
197663,14344
197664,13430
197671,14681
197673,14739
197681,15911
197687,12995
197704,16760
197709,16267
197711,14236
197716,15444
197717,14730
197718,13640
197729,12541
197757,14334
197765,16193
197769,15358
197781,14906
197796,13122
197802,13328
197828,13401
197829,15850
197835,14862
197848,16198
197850,14692
197871,16001
197895,13759
197901,15293
197918,13916
197942,15636
197969,12482
197977,17369
197981,14607
197992,15825
197992,15706
198003,13572
198009,13007
198032,11144
198040,12842
198043,14640
198047,16156
198054,15621
198064,16203
198078,12254
198112,13375
198115,13478
198140,13604
198152,14313
198159,13453
198166,15156
198172,16002
198174,13942
198175,18499
198177,13912
198182,17777
198189,11963
198193,12973
198210,14413
198214,15500
198226,14880
198254,14858
198277,13350
198298,18272
198304,14773
198307,14154
198338,14314
198341,16061
198343,15298
198367,15202
198376,17876
198377,14510
198378,13759
198386,15682
198397,14164
198410,14656
198436,16322
198438,14330
198453,12741
198459,12079
198465,12413
198472,13505
198491,14067
198497,11812
198517,14705
198519,15716
198536,12901
198594,18739
198646,14956
198646,11604
198657,14524
198701,17519
198733,15461
198784,16043
198805,13476
198815,12706
198838,14951
198871,13555
198883,15602
198896,15981
198911,16038
198965,17858
198983,17832
198988,13753
198993,14762
199042,15750
199222,12779
199224,11901
199343,14652
199367,19418
199371,13290
199381,13218
199504,15894
199533,16549
199553,15581
199611,12264
199628,13504
199725,14612
199841,13790
200002,16354
200080,17718
200809,11724
200971,9178
200989,14190
200993,12367
201022,12397
201197,8684
201317,7670
201360,11759
201383,9818
201433,9773
201640,8345
201653,12484
201711,11168
201744,9426
201788,8782
201880,10299
202002,12225
202008,10464
202029,9379
202039,7291
202121,9195
202130,9335
202221,7790
202226,11505
202302,9351
202316,9795
202331,11514
202367,10313
202381,10096
202401,11561
202472,9398
202480,11594
202483,6938
202516,6619
202524,11626
202538,6438
202556,11538
202584,10685
202594,12136
202605,10959
202625,8169
202709,11728
202742,8232
202775,10884
202791,9660
202862,8332
202864,10159
202880,8438
202903,10718
202906,6321
202939,10641
202944,7607
202991,8607
202995,6665
203007,9071
203016,10687
203019,9093
203024,11418
203043,7921
203043,7697
203050,8606
203056,10908
203063,9489
203064,11372
203070,9403
203071,9264
203073,11237
203074,9027
203083,9063
203135,10882
203156,10554
203162,8646
203165,8769
203177,11431
203182,6490
203191,7159
203201,8729
203224,7733
203239,10163
203246,9210
203265,11649
203274,10474
203289,8145
203310,8596
203310,11362
203314,9202
203320,10519
203338,10299
203356,8507
203364,8600
203387,6970
203394,8473
203395,8549
203438,9498
203438,9216
203443,8216
203444,10332
203446,8947
203452,9305
203454,9083
203464,10952
203494,10601
203496,8804
203496,11087
203496,10083
203497,9074
203501,10339
203519,9392
203519,6441
203522,11863
203540,7495
203547,7063
203549,11297
203550,9988
203570,8712
203576,10880
203581,10733
203590,9369
203591,9128
203601,9957
203603,10865
203604,7596
203607,10161
203608,10806
203624,8219
203627,9248
203630,7574
203642,12500
203644,12026
203650,10079
203659,10729
203669,11228
203672,9045
203681,9283
203686,8460
203687,9982
203687,8754
203721,10690
203727,6856
203736,7745
203736,6682
203743,10992
203756,11038
203774,10299
203784,9700
203788,9603
203790,8741
203791,9867
203798,9872
203800,8982
203812,10058
203813,6908
203815,11229
203818,9476
203825,9605
203833,10661
203843,11067
203851,9984
203851,9730
203860,9535
203860,9004
203861,8324
203864,12622
203885,10537
203887,12099
203902,7863
203908,10356
203911,8405
203916,8446
203920,11452
203921,9774
203929,7921
203936,10921
203942,11616
203951,9129
203958,8240
203964,7557
203971,10567
203973,8538
203981,10946
203988,8081
203988,7130
203988,9266
204003,11528
204006,12376
204009,11009
204010,10972
204019,9164
204033,9878
204038,9893
204051,8185
204054,7770
204067,8020
204068,9433
204073,8558
204099,9134
204102,8193
204106,11104
204127,7263
204139,7495
204155,8962
204163,10993
204167,8052
204171,9073
204172,8188
204180,7886
204196,13849
204202,11855
204203,10459
204203,7534
204206,9081
204213,7596
204214,10973
204217,6803
204224,12016
204228,7981
204231,8361
204238,9736
204241,8995
204246,10560
204254,10485
204262,10807
204281,9524
204281,8790
204288,6430
204291,9080
204293,8762
204302,8792
204303,9312
204303,5996
204304,11369
204313,8770
204318,10948
204320,9886
204324,8468
204328,10207
204332,7827
204338,11996
204351,9324
204354,7587
204357,7942
204367,10629
204373,11016
204376,9065
204377,11459
204382,9766
204383,6676
204385,6316
204388,11466
204391,9710
204396,8153
204397,11730
204402,11463
204407,12286
204421,9496
204425,10105
204426,12936
204428,7823
204430,10337
204432,10900
204436,8575
204437,7791
204437,10631
204448,6645
204456,10402
204457,9788
204461,10531
204462,9225
204462,9240
204465,11445
204467,11239
204496,8190
204503,9078
204503,8987
204505,10557
204507,9844
204507,12314
204514,8894
204526,8162
204530,7481
204531,8140
204538,7774
204539,8360
204539,9804
204539,12204
204543,10473
204543,10123
204548,10802
204554,9351
204556,10160
204556,5440
204557,8451
204557,8784
204560,8873
204575,12314
204575,9698
204576,10366
204578,12335
204583,12042
204591,11355
204595,9023
204596,9595
204599,9344
204604,8238
204606,10848
204607,6629
204608,10733
204609,8645
204609,11454
204618,11107
204625,8789
204642,9718
204646,7904
204648,8533
204650,9376
204651,10938
204656,11808
204659,10477
204667,10082
204669,8788
204671,8753
204673,6773
204680,10998
204683,7882
204686,9400
204713,6407
204721,9648
204727,10506
204728,7726
204729,10639
204735,7784
204735,9763
204735,9446
204745,12081
204748,8727
204755,8641
204756,11047
204756,8674
204761,10155
204763,8880
204765,10553
204771,10148
204772,11115
204772,8845
204780,11441
204781,7496
204791,9006
204794,8418
204796,8072
204801,11797
204811,12848
204821,8962
204822,8106
204823,9282
204826,11684
204835,9118
204835,9992
204835,9351
204839,10371
204842,8472
204843,9550
204844,11109
204847,9227
204851,6512
204857,7735
204857,8886
204857,9849
204862,9903
204865,8499
204872,8053
204874,8289
204877,10782
204879,10219
204879,8643
204881,10268
204889,9595
204892,7840
204892,10245
204903,7527
204908,9700
204913,9254
204916,8400
204919,8959
204930,9597
204932,10270
204935,6427
204938,10508
204945,10557
204956,10619
204960,9168
204965,10888
204973,9656
204976,8166
204990,8984
204991,9357
204992,12625
204993,9613
204994,11634
204999,8343
205001,11896
205004,9984
205008,9196
205013,10696
205017,8657
205023,9027
205026,10777
205028,10293
205032,9091
205040,7715
205047,9319
205048,6344
205050,8094
205055,9135
205058,8578
205065,12076
205067,10454
205068,10615
205073,10295
205075,10427
205084,9529
205089,7857
205090,11065
205094,10396
205096,6850
205097,10138
205100,9720
205100,9318
205104,11063
205106,9071
205112,9823
205116,9471
205119,7182
205120,9691
205121,8734
205122,8261
205122,9440
205123,9635
205126,8856
205133,9805
205134,10873
205137,9744
205140,10084
205142,10318
205144,9998
205150,8061
205162,6903
205163,10661
205176,8507
205179,8774
205185,12172
205190,8891
205190,8680
205209,7212
205220,8653
205220,10304
205221,8130
205223,5163
205224,8627
205228,9069
205228,10435
205232,9269
205239,10518
205241,7397
205249,9896
205252,11385
205266,9050
205269,9557
205273,8616
205277,11451
205282,10607
205283,10875
205289,6650
205291,10540
205293,9833
205298,10601
205299,7972
205301,8210
205301,8707
205303,9793
205304,8169
205304,7787
205308,7899
205313,10130
205314,10830
205314,10398
205317,9012
205319,8181
205325,9894
205326,8527
205331,7443
205334,9398
205334,8502
205341,9546
205346,9495
205348,10156
205351,12087
205366,9251
205366,5976
205367,11373
205378,11589
205384,10716
205387,9415
205392,10055
205393,7840
205395,9397
205402,8692
205405,11219
205406,8235
205419,9753
205421,9461
205421,13169
205422,8399
205425,9756
205430,7781
205433,9897
205438,10455
205440,8529
205442,10133
205450,8011
205452,9503
205455,12274
205456,7847
205456,9423
205460,8982
205463,10525
205464,10155
205470,8011
205473,10948
205476,10623
205480,8746
205492,8820
205494,11196
205496,7407
205498,7957
205499,11053
205502,9957
205503,8632
205505,9011
205508,9683
205513,10416
205515,11785
205530,10423
205531,7385
205531,5618
205538,8960
205538,9028
205540,7788
205546,11132
205547,8431
205548,6461
205560,10113
205562,10210
205566,9306
205578,9387
205582,10151
205589,12126
205592,11245
205593,7943
205594,7677
205595,10884
205601,9625
205603,6572
205603,10178
205605,8745
205609,8405
205625,6552
205634,11136
205642,8847
205650,9588
205657,12342
205666,8950
205678,11637
205681,7902
205684,8570
205685,9555
205685,10147
205685,8550
205687,9690
205693,11742
205701,7234
205701,8543
205703,9406
205703,8029
205704,8866
205716,10809
205718,7389
205720,11565
205725,7437
205725,12295
205730,9095
205731,9833
205733,8860
205735,11671
205735,8647
205737,14918
205738,7325
205743,7813
205755,9337
205756,6532
205757,8160
205759,10273
205765,10139
205772,10151
205775,12024
205777,13307
205783,10704
205785,8999
205786,10565
205788,9767
205790,8841
205799,9374
205803,11729
205817,13579
205819,7196
205819,7992
205830,8779
205842,9243
205844,7798
205850,8800
205851,10349
205851,10810
205858,10978
205859,9052
205865,7899
205868,8829
205870,8237
205883,9878
205884,9017
205884,10248
205898,9968
205904,10579
205910,12908
205911,9381
205914,8776
205918,10949
205924,5999
205925,11782
205935,8623
205942,11135
205946,8279
205953,7437
205955,9570
205957,11188
205960,11871
205963,9619
205972,9794
205972,8517
205974,6726
205976,8535
205978,11501
205981,9967
205981,7948
205982,9160
205988,11877
205991,9124
205992,6664
206004,10795
206007,10788
206017,6032
206036,10020
206053,6949
206055,9824
206057,8525
206058,8472
206060,5439
206061,9144
206062,6989
206063,9881
206071,10628
206072,10771
206073,8480
206075,10319
206077,10351
206078,10297
206081,9333
206082,10761
206091,8027
206092,8795
206101,9118
206104,8375
206114,8239
206115,8682
206117,12623
206118,12336
206118,9768
206128,9386
206133,8145
206138,9618
206138,8134
206139,9019
206146,10110
206147,8834
206148,8908
206151,8583
206156,12738
206158,10162
206161,9489
206169,12219
206171,9549
206172,10316
206185,10799
206185,10018
206193,11065
206203,10152
206206,8585
206206,7574
206216,9880
206222,5897
206222,8860
206226,11380
206230,7649
206240,9849
206241,9745
206242,11209
206242,8243
206255,13762
206256,6858
206257,10751
206264,10007
206277,8567
206278,8639
206285,7811
206290,8348
206297,9889
206302,8846
206317,9555
206328,7717
206329,9577
206331,11249
206337,10988
206340,9002
206348,9061
206358,8204
206358,11739
206362,7076
206363,10503
206365,10400
206367,9586
206367,8250
206367,8433
206371,9096
206376,8476
206376,9294
206379,8632
206383,9965
206386,8736
206389,7879
206390,11310
206397,9227
206398,9495
206399,7950
206400,12221
206403,10199
206408,9356
206410,9365
206412,8455
206423,11411
206425,8092
206426,9368
206427,8931
206428,9647
206431,9573
206442,6653
206450,10205
206451,8587
206453,9956
206461,6588
206466,9061
206471,11555
206479,9164
206482,7933
206486,8385
206488,7973
206491,8784
206496,9630
206503,8760
206509,9877
206512,10342
206515,8030
206520,7796
206521,10477
206525,9978
206525,9094
206533,10355
206536,10482
206538,8019
206540,9822
206550,9333
206556,9759
206559,8931
206559,10146
206566,7707
206579,9284
206614,6360
206615,10408
206620,11170
206621,11991
206621,10531
206622,6513
206632,8945
206634,10234
206639,9879
206641,8299
206642,6315
206645,9616
206660,11475
206664,7995
206668,9393
206670,12099
206670,7746
206673,9772
206681,11654
206682,12006
206694,6881
206704,8624
206706,10380
206710,10336
206712,11003
206714,9859
206729,9583
206730,9214
206738,9193
206740,9281
206744,11140
206753,9673
206756,9640
206764,8445
206773,6775
206774,9895
206777,8231
206778,6148
206783,11410
206792,7378
206797,9839
206809,8976
206810,9336
206826,8380
206827,9833
206828,7556
206837,9951
206843,10613
206844,7579
206846,10656
206851,10480
206857,10205
206868,10762
206873,12394
206880,8530
206884,9235
206884,8257
206895,9802
206897,8847
206907,7776
206908,10346
206930,7938
206932,9275
206937,8836
206939,8472
206946,10054
206946,8747
206947,9894
206951,8558
206952,8592
206955,9587
206969,5330
206971,9107
206979,11094
207001,8845
207003,12984
207005,12594
207013,8798
207018,13366
207024,7315
207028,8718
207037,9833
207037,9126
207037,11309
207050,9889
207052,7978
207061,10558
207075,11194
207094,9400
207098,12047
207119,9196
207121,9067
207125,8774
207126,9777
207132,8766
207137,11256
207139,9281
207151,9255
207159,8196
207168,10572
207185,9771
207198,10005
207219,12708
207229,9834
207231,9821
207234,10059
207237,8682
207243,9307
207272,8475
207276,10787
207286,7285
207288,11673
207309,9359
207364,11388
207389,7900
207391,6299
207394,9531
207403,9131
207417,9342
207431,10108
207435,11030
207439,6830
207442,8074
207447,10070
207453,10640
207478,12935
207481,9663
207483,12635
207488,9286
207543,11762
207560,10189
207576,8243
207611,6760
207622,8664
207625,8351
207636,8821
207637,11854
207653,8325
207702,10421
207733,11089
207734,11285
207757,8910
207796,12015
207796,7301
207813,8474
207824,10142
207827,7268
207862,6856
207867,8287
207873,10886
207874,11742
207892,9723
207897,6616
207918,7965
207936,10173
207939,9594
207956,9749
208010,11142
208022,8902
208034,8639
208034,10996
208036,7429
208054,8981
208057,11270
208067,8395
208080,10183
208083,7764
208103,9074
208112,10454
208118,8208
208144,9433
208158,8511
208178,9955
208188,8737
208202,10401
208217,7001
208238,12683
208246,6993
208256,7850
208282,8782
208330,8746
208390,7834
208402,8819
208407,8068
208471,9970
208492,8926
208510,10479
208536,10217
208549,10270
208574,9248
208602,8389
208644,9940
208658,9705
208673,7811
208674,9514
208772,12208
208945,11760
208979,8347
209017,9209
209224,10197
209225,10051
209232,11626
209243,8711
209691,8466
209698,10689
209923,8702
209939,9299
210039,5933
60338,62909
60342,61987
60350,61351
60352,61811
60360,63437
60366,60643
60366,63300
60375,61625
60379,63273
60388,62520
60388,62010
60406,61059
60417,61419
60427,61599
60430,61986
60445,60516
60446,61569
60447,61333
60452,61631
60463,61944
60467,58708
60467,61614
60477,62515
60484,61645
60484,60015
60494,62801
60495,63153
60496,65278
60524,62353
60525,62937
60536,61533
60536,61288
60537,60415
60540,58719
60540,63158
60541,62578
60541,62097
60566,64031
60578,61901
60581,59356
60596,61846
60640,66550
60644,60800
60645,61398
60668,60600
60693,65226
60703,63103
60709,62648
60712,63220
60722,63805
60766,58823
60772,63188
60773,60188
60776,62620
60806,63178
60807,60888
60811,62100
60819,59982
60819,61012
60823,62616
60825,62372
60831,61182
60837,61424
60839,59110
60851,59651
60854,59818
60857,62237
60858,62352
60861,62543
60866,62379
60867,61043
60878,61205
60882,62037
60893,65859
60913,60567
60914,61948
60922,58834
60923,62458
60927,61808
60934,62513
60953,63983
60977,61088
60991,60488
61003,61378
61011,61238
61026,61512
61026,60065
61029,63195
61029,63003
61041,64740
61057,62132
61059,62823
61071,61578
61077,58989
61092,60746
61110,62228
61119,61889
61122,63421
61123,59615
61125,62129
61149,61892
61150,57398
61160,60842
61170,60692
61170,58445
61171,63662
61173,58886
61179,64416
61185,62331
61197,65047
61198,62228
61203,61720
61213,61526
61218,61518
61219,61117
61225,62191
61232,62031
61236,66219
61238,60493
61241,60636
61259,63416
61261,62127
61268,61702
61268,60606
61271,62445
61272,60929
61274,60381
61275,60313
61277,61434
61279,63780
61290,63666
61294,62335
61300,61873
61305,64399
61316,58542
61317,61369
61321,62629
61324,61628
61327,60298
61335,60960
61337,64484
61337,60894
61341,64646
61341,63125
61348,61095
61354,62506
61371,61854
61371,60943
61374,61660
61384,63174
61385,61849
61387,62784
61398,58096
61400,63342
61410,63295
61413,62208
61425,62941
61441,62472
61453,61262
61470,58208
61474,62015
61482,62696
61487,63514
61493,61987
61497,62187
61503,62914
61506,61912
61507,61449
61513,60391
61518,60888
61521,58806
61521,63059
61524,61161
61534,63192
61540,60952
61544,63127
61545,62399
61548,61569
61564,60277
61568,61072
61569,63144
61572,63101
61581,60724
61582,61003
61587,62560
61591,62209
61595,62201
61598,62060
61602,63539
61603,62722
61609,61949
61609,63494
61624,61231
61633,59701
61645,61848
61649,62146
61654,61339
61668,65812
61669,62732
61670,60595
61680,61734
61696,61453
61706,58338
61707,59937
61716,62086
61719,63099
61720,60186
61726,62321
61726,61108
61727,63745
61730,61026
61736,59087
61737,64226
61741,62967
61741,60336
61750,60500
61772,59619
61780,61853
61780,60443
61782,63026
61786,64339
61789,62963
61794,62135
61796,60934
61809,61037
61810,61355
61811,61249
210645,5042
210781,4871
210823,8519
210880,5925
211014,6179
211258,7218
211353,7495
211399,6430
211408,4497
211439,6388
211460,6062
211462,9274
211494,4453
211529,6689
211565,7171
211580,7067
211613,6396
211622,7951
211624,6947
211637,9325
211660,4494
211715,6036
211766,5245
211864,5754
211872,7124
211884,7403
211886,6809
211914,7181
211940,6082
211966,6797
211989,6816
212034,6584
212043,3727
212049,5560
212071,6494
212077,4723
212079,6221
212110,5210
212114,8780
212119,5100
212134,4750
212144,6469
212168,6068
212219,8133
212232,5859
212256,8069
212269,7687
212343,6393
212355,7905
212361,8952
212369,5164
212457,9055
212462,6970
212470,9436
212508,6520
212527,6493
212544,7337
212585,7456
212624,7556
212632,5182
212648,7984
212648,6852
212650,7884
212658,6240
212685,6250
212694,3404
212707,5182
212714,4955
212721,8222
212733,3405
212760,9092
212770,8455
212770,7573
212775,5835
212775,6529
212829,4693
212836,4178
212837,5338
212843,5397
212844,8539
212874,6459
212874,6958
212901,5842
212933,7999
212941,6273
212941,6986
212956,8602
212974,4716
212975,7267
212981,6005
212999,7629
213001,7027
213002,6323
213015,7644
213015,7297
213018,6177
213020,5685
213025,6682
213029,5634
213042,6631
213054,7542
213055,7281
213058,5550
213065,2748
213068,7703
213086,5663
213094,6265
213102,7727
213105,7225
213108,5657
213109,5818
213119,7522
213120,4414
213121,9993
213128,6959
213143,3553
213152,5541
213159,7440
213171,5682
213174,5911
213176,5975
213179,5617
213180,8676
213193,7018
213199,5656
213200,9982
213200,5819
213201,8235
213208,7204
213221,3890
213228,6418
213254,5831
213259,9403
213271,3655
213275,6120
213276,5545
213294,5628
213313,4807
213324,10079
213326,6467
213336,5395
213336,6936
213338,7116
213353,7406
213355,6775
213359,6487
213374,3802
213376,6739
213379,4996
213383,7980
213401,5398
213411,5695
213423,5279
213427,4663
213434,4512
213447,5682
213450,6458
213453,5478
213455,6429
213470,9036
213472,6744
213476,5492
213476,6326
213478,6062
213479,7710
213480,8617
213483,8094
213486,8099
213491,8183
213497,7446
213499,9631
213501,7349
213502,5056
213513,4138
213517,7816
213522,5809
213532,6439
213533,6470
213543,9925
213557,7404
213559,6355
213562,7248
213563,6967
213590,6760
213598,3692
213599,3747
213613,8368
213613,6622
213613,8514
213613,7758
213614,4769
213615,4578
213636,3041
213640,4830
213641,7369
213655,8246
213660,7293
213669,7270
213672,7813
213674,7896
213677,4381
213681,5495
213693,3759
213693,4331
213693,6594
213695,5307
213698,6127
213714,7107
213717,6554
213721,7784
213724,4237
213752,4632
213763,5586
213771,6829
213778,3545
213792,3058
213792,8343
213794,5841
213798,8347
213798,8358
213803,7863
213808,5800
213809,5977
213811,6665
213823,3168
213832,5365
213832,6537
213838,6010
213854,10121
213866,6356
213875,10173
213879,7309
213879,6345
213883,5783
213894,9596
213895,8610
213895,7931
213902,7152
213904,7499
213907,6265
213907,5263
213911,8034
213911,5241
213914,7920
213919,8900
213926,8432
213927,5879
213927,6979
213929,5903
213929,6703
213931,4438
213934,7951
213939,7037
213941,3948
213943,7404
213944,6954
213945,6136
213954,8458
213956,6516
213957,6518
213958,8643
213961,7616
213963,7663
213963,4759
213970,7635
213971,6107
213975,7226
213981,5454
213988,4117
213994,6446
213994,7024
213994,7740
213999,8116
214002,7218
214018,4636
214020,4406
214023,4219
214032,7992
214037,6572
214050,6316
214054,7160
214058,4182
214060,5737
214062,3309
214068,4572
214081,7306
214082,5126
214083,4974
214086,7306
214087,6195
214090,7557
214094,5746
214096,8290
214097,8776
214099,9526
214100,7524
214104,4454
214108,10400
214109,5194
214109,6609
214117,5931
214136,7464
214137,8245
214145,7257
214151,5607
214152,6593
214153,6057
214153,7398
214159,4491
214164,5792
214170,5006
214173,6516
214173,6293
214173,8908
214177,5109
214180,6461
214180,4959
214180,8519
214191,6024
214194,7951
214198,4946
214200,8117
214200,8847
214201,7938
214202,4781
214204,4254
214206,6065
214223,5707
214228,5343
214232,6480
214247,3691
214248,7022
214256,7531
214264,6990
214266,4952
214271,8021
214271,5087
214276,4356
214277,8442
214284,7003
214290,5591
214297,4019
214302,6188
214307,8553
214309,6051
214309,7305
214311,8920
214311,4896
214323,6102
214329,8137
214330,4873
214337,6908
