,0,1
496,488,488
497,497,502
498,515,482
499,503,508
500,503,483
501,515,509
502,494,494
503,500,498
504,492,481
505,497,485
506,517,499
507,490,491
508,485,484
509,489,509
510,503,492
511,494,511
512,499,505
513,514,488
514,496,508
515,498,495
516,494,496
517,489,500
518,521,500
519,509,482
520,496,511
521,511,491
522,508,508
523,501,506
524,486,516
525,503,505
526,503,491
527,510,499
528,502,501
529,495,507
530,510,486
531,519,518
532,496,507
533,498,484
534,511,500
535,508,497
536,503,493
537,506,504
538,498,500
539,501,507
540,502,489
541,500,493
542,473,512
543,506,495
544,489,505
545,493,494
546,510,484
547,503,508
548,529,516
549,484,489
550,498,507
551,493,499
552,492,507
553,510,497
554,510,496
555,500,512
556,495,493
557,498,489
558,509,510
559,505,505
560,499,499
561,500,506
562,508,498
563,480,500
564,504,495
565,497,495
566,502,491
567,495,503
568,508,489
569,512,506
570,484,490
571,507,486
572,499,493
573,505,497
574,495,504
575,500,516
576,490,511
577,506,499
578,507,492
579,482,488
580,505,496
581,498,501
582,504,499
583,507,499
584,512,484
585,497,492
586,520,495
587,484,479
588,504,503
589,523,506
590,496,488
591,529,505
592,516,489
593,499,496
594,496,508
595,519,488
596,505,516
597,503,499
598,482,495
599,478,494
600,506,499
601,507,507
602,510,515
603,506,496
604,515,516
605,494,516
606,492,513
607,490,494
608,497,491
609,494,500
610,495,497
611,499,499
612,496,506
613,488,502
614,492,500
615,501,483
616,512,488
617,508,490
618,498,483
619,486,496
620,483,497
621,495,491
622,502,497
623,498,501
624,508,497
625,503,507
626,495,490
627,502,484
628,496,505
629,485,488
630,505,513
631,498,494
632,500,485
633,502,487
634,492,499
635,499,492
636,496,502
637,517,494
638,491,495
639,503,497
640,494,514
641,492,502
642,478,509
643,484,511
644,504,509
645,493,520
646,497,497
647,500,485
648,496,507
649,506,527
650,489,511
651,510,498
652,516,501
653,506,509
654,500,503
655,492,501
656,499,504
657,497,487
658,503,493
659,500,500
660,503,493
661,507,507
662,498,503
663,514,505
664,511,501
665,510,500
666,489,502
667,501,494
668,485,500
669,497,501
670,498,505
671,503,505
672,504,498
673,515,527
674,479,495
675,488,478
676,493,517
677,505,495
678,500,508
679,503,491
680,505,504
681,501,488
682,500,491
683,498,499
684,510,495
685,486,512
686,498,496
687,502,509
688,493,495
689,499,494
690,486,503
691,494,482
692,495,498
693,505,502
694,497,481
695,504,498
696,492,479
697,503,497
698,497,487
699,488,518
700,508,492
701,503,477
702,503,507
703,484,498
704,492,489
705,491,504
706,484,496
707,493,487
708,485,513
709,493,496
710,495,486
711,499,501
712,494,486
713,522,496
714,508,516
715,503,504
716,516,486
717,494,499
718,502,482
719,503,497
720,500,503
721,503,490
722,501,499
723,517,505
724,510,524
725,493,522
726,511,489
727,487,485
728,505,494
729,472,501
730,492,495
731,492,509
732,514,495
733,522,506
734,497,502
735,520,491
736,513,509
737,520,499
738,481,510
739,512,498
740,489,503
741,481,509
742,500,508
743,495,489
744,503,491
745,501,515
746,515,505
747,487,519
748,491,483
749,504,487
750,485,487
751,500,494
752,509,519
753,487,491
754,505,502
755,505,502
756,512,506
757,500,506
758,489,506
759,517,493
760,505,511
761,512,501
762,497,512
763,499,506
764,493,498
765,496,499
766,522,515
767,505,511
768,504,507
769,503,487
770,493,504
771,506,499
772,498,490
773,497,491
774,512,514
775,497,486
776,509,514
777,494,483
778,513,503
779,520,497
780,496,499
781,505,505
782,524,505
783,503,496
784,488,485
785,507,486
786,485,503
787,512,498
788,493,484
789,500,514
790,521,500
791,511,491
792,501,485
793,501,514
794,502,481
795,504,489
796,493,507
797,496,502
798,500,506
799,510,513
800,509,502
801,498,478
802,509,514
803,496,488
804,516,477
805,507,488
806,490,493
807,500,501
808,488,496
809,500,498
810,477,490
811,489,465
812,481,507
813,504,496
814,474,494
815,487,494
816,510,503
817,496,499
818,502,481
819,494,486
820,498,492
821,492,514
822,494,490
823,497,481
824,509,493
825,516,506
826,509,484
827,500,480
828,510,480
829,495,507
830,503,488
831,509,491
832,496,504
833,494,489
834,507,506
835,476,485
836,490,513
837,488,499
838,488,502
839,478,490
840,505,492
841,512,500
842,514,489
843,494,512
844,494,521
845,487,516
846,502,493
847,511,497
848,520,496
849,487,493
850,507,492
851,489,494
852,489,504
853,494,492
854,492,500
855,495,499
856,508,500
857,506,492
858,529,490
859,502,509
860,488,494
861,508,498
862,495,494
863,492,501
864,485,506
865,504,481
866,498,504
867,492,494
868,513,499
869,520,502
870,497,506
871,497,490
872,491,504
873,486,506
874,503,499
875,493,505
876,500,495
877,512,507
878,502,490
879,499,500
880,498,495
881,500,501
882,492,496
883,511,511
884,501,486
885,482,497
886,504,510
887,508,496
888,491,499
889,519,505
890,503,481
891,505,512
892,500,500
893,512,503
894,502,513
895,493,518
896,502,496
897,498,502
898,492,493
899,488,501
900,497,491
901,487,488
902,482,504
903,490,490
904,499,499
905,494,506
906,504,489
907,509,494
908,502,498
909,504,515
910,500,507
911,512,499
912,506,507
913,488,489
914,501,508
915,502,520
916,500,511
917,502,493
918,512,508
919,484,495
920,504,492
921,499,503
922,500,503
923,495,509
924,507,487
925,502,512
926,498,500
927,498,512
928,505,504
929,498,507
930,485,503
931,504,510
932,493,492
933,491,521
934,497,488
935,500,494
936,499,516
937,483,495
938,484,491
939,514,500
940,512,525
941,502,499
942,493,502
943,503,507
944,511,487
945,503,508
946,504,497
947,488,508
948,522,499
949,506,487
950,509,500
951,503,507
952,503,508
953,503,495
954,485,486
955,490,489
956,505,503
957,504,520
958,503,483
959,512,494
960,502,485
961,517,513
962,492,493
963,511,508
964,501,502
965,501,499
966,499,502
967,499,499
968,497,487
969,528,509
970,495,490
971,496,497
972,507,499
973,496,492
974,494,495
975,509,504
976,488,510
977,514,489
978,495,511
979,507,517
980,479,509
981,496,502
982,506,492
983,507,484
984,518,503
985,513,497
986,499,512
987,507,478
988,504,506
989,494,498
990,482,498
991,488,495
992,503,505
993,491,489
994,494,488
995,505,495
996,511,498
997,511,500
998,499,505
999,518,517
1000,492,492
1001,493,494
1002,488,499
1003,489,499
1004,504,488
1005,498,486
1006,511,496
1007,508,510
1008,509,468
1009,500,495
1010,507,516
1011,502,488
1012,486,505
1013,478,499
1014,495,505
1015,490,494
1016,503,516
1017,504,492
1018,501,499
1019,501,499
1020,491,479
1021,484,491
1022,517,498
1023,501,489
1024,609,603
1025,592,593
1026,598,592
1027,588,617
1028,586,577
1029,598,598
1030,604,599
1031,602,584
1032,592,589
1033,605,580
1034,605,607
1035,618,614
1036,584,604
1037,593,603
1038,591,605
1039,605,615
1040,606,612
1041,618,614
1042,615,616
1043,604,609
1044,605,603
1045,588,608
1046,612,599
1047,606,604
1048,597,591
1049,612,601
1050,589,605
1051,616,590
1052,615,604
1053,601,599
1054,594,605
1055,598,603
1056,601,607
1057,588,600
1058,609,596
1059,621,600
1060,605,568
1061,599,584
1062,603,606
1063,612,603
1064,589,610
1065,584,603
1066,603,606
1067,607,596
1068,602,593
1069,612,606
1070,596,606
1071,594,613
1072,604,594
1073,600,592
1074,604,587
1075,589,592
1076,594,612
1077,606,595
1078,603,587
1079,604,591
1080,606,605
1081,595,592
1082,607,589
1083,627,609
1084,596,599
1085,586,605
1086,587,592
1087,592,616
1088,601,613
1089,600,599
1090,589,595
1091,621,593
1092,595,589
1093,584,605
1094,599,578
1095,587,607
1096,625,609
1097,589,585
1098,592,593
1099,587,595
1100,599,616
1101,586,600
1102,599,606
1103,612,580
1104,607,604
1105,611,610
1106,603,612
1107,590,602
1108,583,598
1109,586,594
1110,594,590
1111,602,595
1112,593,596
1113,610,602
1114,597,586
1115,604,591
1116,589,586
1117,598,579
1118,595,601
1119,618,584
1120,591,605
1121,592,584
1122,593,610
1123,605,601
1124,610,611
1125,605,585
1126,592,594
1127,594,597
1128,592,581
1129,605,603
1130,597,613
1131,590,602
1132,614,609
1133,575,573
1134,590,605
1135,583,613
1136,595,609
1137,596,616
1138,597,584
1139,592,589
1140,593,582
1141,596,576
1142,594,588
1143,597,608
1144,613,609
1145,600,590
1146,587,617
1147,580,602
1148,591,600
1149,610,599
1150,610,596
1151,613,608
1152,588,588
1153,583,610
1154,597,603
1155,589,601
1156,578,608
1157,582,605
1158,616,609
1159,592,591
1160,607,622
1161,601,594
1162,599,590
1163,605,594
1164,596,607
1165,599,592
1166,592,606
1167,593,622
1168,615,608
1169,608,607
1170,591,599
1171,609,594
1172,609,605
1173,594,602
1174,598,600
1175,599,595
1176,595,607
1177,613,601
1178,597,593
1179,603,597
1180,592,582
1181,608,599
1182,596,589
1183,574,608
1184,591,594
1185,594,600
1186,592,620
1187,601,614
1188,607,597
1189,597,590
1190,618,613
1191,611,590
1192,600,583
1193,595,598
1194,602,610
1195,591,598
1196,588,595
1197,608,616
1198,578,606
1199,616,611
1200,605,611
1201,603,613
1202,632,603
1203,608,589
1204,599,584
1205,593,610
1206,589,596
1207,602,612
1208,592,588
1209,593,591
1210,587,607
1211,602,606
1212,602,591
1213,595,594
1214,594,597
1215,591,589
1216,593,596
1217,599,579
1218,597,604
1219,601,593
1220,616,606
1221,607,587
1222,602,592
1223,587,601
1224,601,616
1225,599,613
1226,602,596
1227,603,593
1228,594,587
1229,589,604
1230,608,586
1231,609,609
1232,601,603
1233,600,620
1234,590,615
1235,600,583
1236,613,578
1237,579,600
1238,603,581
1239,594,598
1240,611,602
1241,591,600
1242,591,607
1243,582,601
1244,597,588
1245,601,594
1246,583,576
1247,608,594
1248,585,606
1249,574,607
1250,579,605
1251,594,593
1252,589,587
1253,592,609
1254,617,582
1255,598,592
1256,603,595
1257,595,596
1258,586,595
1259,609,596
1260,602,607
1261,595,607
1262,600,594
1263,585,597
1264,622,585
1265,600,604
1266,577,606
1267,590,597
1268,605,591
1269,608,606
1270,605,581
1271,604,574
1272,612,604
1273,612,597
1274,593,600
1275,597,605
1276,589,615
1277,612,589
1278,595,598
1279,582,611
1280,621,601
1281,594,603
1282,605,595
1283,594,607
1284,591,604
1285,593,577
1286,585,601
1287,596,596
1288,585,609
1289,599,594
1290,597,605
1291,594,587
1292,607,590
1293,593,599
1294,598,605
1295,602,598
1296,602,595
1297,591,595
1298,597,612
1299,601,605
1300,611,602
1301,610,612
1302,602,597
1303,610,594
1304,576,625
1305,611,612
1306,578,596
1307,612,612
1308,591,594
1309,577,603
1310,600,594
1311,607,584
1312,607,598
1313,611,591
1314,604,589
1315,603,600
1316,588,590
1317,591,618
1318,589,614
1319,608,609
1320,621,582
1321,602,590
1322,615,590
1323,601,603
1324,591,612
1325,617,610
1326,612,589
1327,604,584
1328,600,598
1329,605,592
1330,604,599
1331,589,587
1332,619,593
1333,620,604
1334,615,591
1335,594,598
1336,589,602
1337,597,584
1338,594,613
1339,595,619
1340,613,605
1341,590,603
1342,612,608
1343,609,600
1344,597,604
1345,594,586
1346,611,593
1347,603,590
1348,596,596
1349,595,601
1350,585,592
1351,597,600
1352,619,624
1353,601,609
1354,593,594
1355,597,602
1356,602,600
1357,592,593
1358,602,577
1359,601,591
1360,609,611
1361,606,621
1362,608,600
1363,607,602
1364,590,598
1365,608,614
1366,595,607
1367,599,591
1368,604,589
1369,582,578
1370,592,614
1371,596,597
1372,598,603
1373,611,611
1374,595,605
1375,598,601
1376,601,604
1377,589,591
1378,586,602
1379,580,623
1380,601,597
1381,583,607
1382,613,601
1383,594,589
1384,612,604
1385,597,589
1386,604,612
1387,600,603
1388,609,596
1389,586,615
1390,600,603
1391,598,595
1392,603,600
1393,614,600
1394,603,594
1395,584,607
1396,598,596
1397,573,610
1398,606,615
1399,596,616
1400,606,607
1401,599,613
1402,600,598
1403,609,597
1404,600,612
1405,590,594
1406,602,600
1407,609,581
1408,603,614
1409,609,598
1410,613,617
1411,592,601
1412,590,600
1413,602,611
1414,597,605
1415,612,590
1416,596,600
1417,589,594
1418,617,614
1419,602,598
1420,600,606
1421,606,611
1422,588,598
1423,594,607
1424,585,597
1425,616,573
1426,611,601
1427,593,605
1428,615,613
1429,594,595
1430,595,597
1431,598,620
1432,586,585
1433,592,609
1434,611,604
1435,592,609
1436,600,597
1437,605,606
1438,594,603
1439,600,600
1440,623,597
1441,599,596
1442,603,597
1443,603,628
1444,601,595
1445,594,621
1446,603,589
1447,619,584
1448,593,589
1449,611,593
1450,592,602
1451,590,606
1452,597,619
1453,615,591
1454,596,603
1455,598,620
1456,584,597
1457,594,607
1458,585,610
1459,586,593
1460,587,610
1461,590,601
1462,593,593
1463,612,602
1464,594,586
1465,579,609
1466,610,589
1467,597,598
1468,607,614
1469,605,594
1470,609,599
1471,581,599
1472,616,594
1473,576,599
1474,612,598
1475,605,588
1476,599,600
1477,604,606
1478,600,589
1479,615,615
1480,589,601
1481,607,573
1482,592,603
1483,601,589
1484,589,582
1485,605,607
1486,599,593
1487,596,604
1488,603,609
1489,593,588
1490,609,585
1491,599,600
1492,607,604
1493,584,603
1494,593,597
1495,612,590
1496,599,602
1497,593,595
1498,602,594
1499,588,599
1500,583,608
1501,605,607
1502,582,604
1503,605,596
1504,589,602
1505,606,596
1506,609,608
1507,595,598
1508,583,601
1509,621,580
1510,611,606
1511,588,602
1512,602,599
1513,601,607
1514,601,607
1515,594,590
1516,597,626
1517,595,593
1518,597,596
1519,589,598
1520,604,600
1521,596,609
1522,617,585
1523,592,582
1524,597,612
1525,594,601
1526,576,606
1527,606,591
1528,595,611
1529,586,615
1530,592,587
1531,602,610
1532,592,599
1533,586,604
1534,590,605
1535,601,597
1536,605,611
1537,596,602
1538,595,595
1539,593,584
1540,609,605
1541,609,612
1542,587,585
1543,608,594
1544,599,619
1545,593,607
1546,611,601
1547,594,607
1548,585,600
1549,587,598
1550,586,599
1551,600,596
1552,611,607
1553,610,600
1554,604,611
1555,610,587
1556,595,603
1557,586,597
1558,590,604
1559,615,594
1560,593,592
1561,605,609
1562,593,598
1563,617,617
1564,620,592
1565,616,619
1566,615,595
1567,590,594
1568,591,617
1569,600,584
1570,614,597
1571,602,615
1572,600,610
1573,581,595
1574,615,616
1575,600,588
1576,598,613
1577,582,603
1578,611,608
1579,595,599
1580,618,599
1581,600,594
1582,603,592
1583,586,605
1584,606,618
1585,593,589
1586,611,601
1587,597,594
1588,604,605
1589,614,598
1590,603,597
1591,590,596
1592,622,588
1593,611,596
1594,612,607
1595,591,591
1596,607,599
1597,610,588
1598,596,601
1599,600,608
1600,602,597
1601,596,614
1602,577,599
1603,596,601
1604,611,603
1605,605,607
1606,609,584
1607,584,593
1608,589,615
1609,600,599
1610,600,606
1611,602,603
1612,602,587
1613,594,616
1614,602,598
1615,597,594
1616,603,602
1617,613,615
1618,603,598
1619,577,596
1620,592,612
1621,592,597
1622,601,587
1623,599,601
1624,610,605
1625,598,618
1626,596,593
1627,603,594
1628,620,612
1629,590,592
1630,609,602
1631,608,604
1632,612,615
1633,599,584
1634,597,615
1635,596,583
1636,606,602
1637,596,593
1638,586,598
1639,596,580
1640,608,585
1641,605,598
1642,583,603
1643,583,592
1644,606,595
1645,585,606
1646,593,582
1647,608,600
1648,601,592
1649,600,599
1650,590,600
1651,595,625
1652,612,610
1653,589,580
1654,593,600
1655,601,601
1656,604,612
1657,597,591
1658,608,589
1659,599,598
1660,602,618
1661,594,598
1662,589,619
1663,600,590
1664,596,619
1665,600,591
1666,607,613
1667,606,606
1668,598,598
1669,590,596
1670,594,588
1671,627,594
1672,595,588
1673,594,596
1674,619,604
1675,599,583
1676,588,600
1677,589,581
1678,610,596
1679,605,588
1680,580,588
1681,620,598
1682,603,617
1683,603,611
1684,598,603
1685,590,597
1686,607,595
1687,602,601
1688,590,598
1689,608,594
1690,590,607
1691,612,617
1692,605,593
1693,626,603
1694,600,610
1695,594,604
1696,591,605
1697,610,597
1698,611,599
1699,609,586
1700,599,601
1701,593,614
1702,608,585
1703,592,593
1704,600,589
1705,601,600
1706,578,601
1707,606,593
1708,595,590
1709,586,605
1710,593,606
1711,602,611
1712,590,590
1713,609,599
1714,587,588
1715,586,616
1716,618,591
1717,584,610
1718,592,588
1719,612,602
1720,593,593
1721,596,616
1722,590,581
1723,589,609
1724,582,598
1725,593,609
1726,592,601
1727,585,584
1728,599,592
1729,597,598
1730,603,588
1731,613,612
1732,599,602
1733,606,602
1734,615,597
1735,618,598
1736,582,606
1737,598,592
1738,600,606
1739,624,587
1740,602,596
1741,621,597
1742,605,607
1743,605,611
1744,608,604
1745,620,594
1746,604,602
1747,600,592
1748,575,586
1749,580,607
1750,613,594
1751,590,611
1752,593,613
1753,610,578
1754,593,600
1755,597,597
1756,599,601
1757,584,596
1758,596,619
1759,611,584
1760,612,596
1761,611,606
1762,591,607
1763,596,599
1764,605,596
1765,607,591
1766,598,612
1767,609,599
1768,606,597
1769,590,614
1770,605,612
1771,594,606
1772,588,605
1773,602,604
1774,584,594
1775,613,620
1776,598,612
1777,610,618
1778,589,604
1779,596,585
1780,599,593
1781,593,603
1782,595,614
1783,599,607
1784,610,600
1785,600,596
1786,604,600
1787,594,603
1788,602,603
1789,589,611
1790,596,617
1791,598,602
1792,604,619
1793,598,593
1794,574,601
1795,601,613
1796,580,606
1797,607,609
1798,589,607
1799,577,591
1800,594,602
1801,587,604
1802,590,612
1803,604,598
1804,608,603
1805,615,582
1806,609,603
1807,602,618
1808,612,619
1809,599,620
1810,601,588
1811,610,617
1812,613,605
1813,601,591
1814,593,592
1815,609,615
1816,599,601
1817,596,608
1818,592,584
1819,597,597
1820,589,601
1821,600,600
1822,590,604
1823,599,593
1824,601,606
1825,602,604
1826,591,593
1827,608,595
1828,593,601
1829,617,603
1830,608,592
1831,605,615
1832,605,579
1833,599,609
1834,597,600
1835,611,604
1836,603,586
1837,596,602
1838,607,608
1839,600,605
1840,591,590
1841,616,604
1842,604,598
1843,605,608
1844,610,599
1845,613,621
1846,614,586
1847,594,609
1848,575,594
1849,616,606
1850,602,576
1851,599,609
1852,612,609
1853,602,592
1854,600,600
1855,594,601
1856,612,586
1857,597,595
1858,603,603
1859,600,591
1860,598,598
1861,621,580
1862,618,610
1863,593,596
1864,612,600
1865,581,603
1866,588,608
1867,619,589
1868,594,604
1869,606,585
1870,589,579
1871,611,595
1872,603,611
1873,602,584
1874,591,582
1875,606,609
1876,615,596
1877,611,604
1878,594,627
1879,602,584
1880,606,614
1881,608,595
1882,609,599
1883,614,590
1884,617,604
1885,580,601
1886,588,591
1887,602,590
1888,608,594
1889,583,603
1890,614,594
1891,613,602
1892,595,583
1893,594,597
1894,588,610
1895,601,586
1896,585,620
1897,595,591
1898,600,603
1899,597,596
1900,614,579
1901,599,587
1902,600,599
1903,588,609
1904,616,588
1905,596,609
1906,598,593
1907,597,615
1908,600,600
1909,611,607
1910,590,591
1911,605,602
1912,607,620
1913,615,602
1914,584,599
1915,580,599
1916,595,589
1917,587,608
1918,591,596
1919,609,593
1920,597,609
1921,606,590
1922,603,591
1923,597,617
1924,584,590
1925,628,607
1926,598,592
1927,595,587
1928,601,597
1929,610,582
1930,595,600
1931,592,593
1932,595,580
1933,594,584
1934,607,609
1935,608,601
1936,604,590
1937,599,600
1938,604,586
1939,579,594
1940,597,614
1941,596,603
1942,594,596
1943,607,599
1944,604,600
1945,617,606
1946,605,600
1947,610,590
1948,593,608
1949,596,586
1950,604,580
1951,603,606
1952,611,597
1953,616,610
1954,593,586
1955,595,605
1956,613,599
1957,589,600
1958,589,591
1959,582,593
1960,588,587
1961,609,584
1962,607,606
1963,602,602
1964,587,594
1965,626,599
1966,614,599
1967,596,578
1968,598,586
1969,592,604
1970,587,599
1971,595,590
1972,612,597
1973,591,610
1974,597,578
1975,603,613
1976,585,580
1977,593,600
1978,610,608
1979,600,586
1980,620,606
1981,598,606
1982,609,609
1983,612,614
1984,591,591
1985,597,614
1986,589,591
1987,604,604
1988,613,629
1989,601,610
1990,602,595
1991,598,591
1992,606,592
1993,606,610
1994,590,612
1995,589,591
1996,587,611
1997,603,591
1998,630,613
1999,590,599
2000,605,591
2001,599,590
2002,605,613
2003,603,599
2004,606,603
2005,592,594
2006,591,576
2007,599,600
2008,584,601
2009,604,594
2010,608,602
2011,604,613
2012,613,597
2013,603,603
2014,604,607
2015,600,573
2016,609,609
2017,588,611
2018,590,594
2019,590,605
2020,594,598
2021,607,585
2022,604,590
2023,616,608
2024,597,589
2025,603,576
2026,589,597
2027,588,606
2028,618,602
2029,600,592
2030,608,598
2031,572,593
2032,593,600
2033,602,585
2034,587,598
2035,600,603
2036,618,601
2037,592,602
2038,595,605
2039,579,595
2040,596,622
2041,608,617
2042,592,608
2043,595,606
2044,614,592
2045,600,613
2046,610,580
2047,601,604
