,0,1,2,3,4
81,220135,179143,888392,548728,187667
82,220136,206946,874271,564181,172570
83,220215,854406,762017,293277,667632
84,220231,862720,751853,322243,662597
85,220265,178770,897606,537398,160932
86,220286,198426,869007,571148,180943
87,220359,843784,757217,282626,636571
88,220359,849350,761525,281214,695779
89,220380,852629,756544,270728,679013
90,220481,180484,877944,567318,186859
91,220631,845365,740416,287103,678949
92,220631,848567,751387,301240,668242
93,220721,854392,757079,315217,705632
94,220729,847770,763716,291922,684268
95,220803,198347,874432,521487,177982
96,220842,860135,766709,298649,685054
97,221007,834555,755526,282768,657401
98,221119,858527,757692,297209,662158
99,221199,850295,735813,289771,689449
100,221236,837485,751192,283200,692564
101,221284,841686,759561,295354,691374
102,221313,833147,746703,285538,666563
103,221321,865109,752839,313553,664318
104,221322,197612,887261,556513,150059
105,221472,201460,872349,570761,187086
106,221472,850978,751799,299518,677017
107,221548,199030,908514,543436,187809
108,221550,189178,877549,547985,172348
109,221645,850097,758436,289183,674394
110,221694,207866,889550,552327,171780
111,221767,196783,904060,555168,169205
112,221786,165795,866246,561726,182586
113,221916,199481,885807,535284,171263
114,222113,182963,874665,551395,182677
115,222148,841506,767357,302645,657414
116,222149,855588,738037,306451,650253
117,222215,837689,784302,284984,681457
118,222282,183840,880068,541738,170954
119,222286,843174,761104,296365,681602
120,222287,850353,763502,288530,668920
121,222304,193891,884261,570663,175470
122,222321,119604,883410,123396,391022
123,222335,852868,740034,274763,658662
124,222362,858005,751433,280497,662475
125,222389,875816,748433,298398,684365
126,222449,857641,748617,284823,699600
127,222508,845504,734362,299212,660785
128,222589,205452,899435,559383,169595
129,222631,857906,737308,292082,675133
130,222633,213405,887897,565559,179867
131,222643,203128,876065,524220,168267
132,222716,842187,758966,267434,678442
133,222730,187454,901243,547086,178167
134,222813,834848,746858,286419,669336
135,222856,855003,756967,302914,682560
136,222869,195327,897952,553927,156051
137,222906,866436,763514,302714,662089
138,223090,846461,745589,274974,665148
139,223124,832147,751183,284544,684944
140,223197,855645,766377,292217,666347
141,223220,180575,889105,553671,166224
142,223436,846542,756143,293660,671906
143,223492,852650,755115,290202,668269
144,223509,193835,877742,563708,157033
145,223882,845053,755217,308774,660675
146,223886,848370,759294,275381,678304
147,223918,216077,887572,552219,179506
148,224008,202621,895450,587365,162176
149,224070,848158,774557,282283,691673
150,224160,868962,739293,298487,686784
151,224190,848730,749248,288329,658794
152,224197,861967,757448,283173,675503
153,224240,862436,761926,294247,672171
154,224272,849177,729945,298985,685673
155,224286,846217,757455,294940,682017
156,224328,845123,747193,291048,686891
157,224376,198864,871378,568022,172539
158,224403,174530,897204,563354,184552
159,224405,830390,751651,277810,661902
160,224438,892181,752445,315835,687107
161,224516,100735,886161,115061,359129
162,224531,835600,763699,273778,685113
163,224581,870563,754066,305528,687422
164,224595,188579,894777,556299,159707
165,224644,848132,737572,306626,681840
166,224714,876171,752617,289997,687307
167,224745,866030,748033,286816,667637
168,224753,867868,756872,294354,671546
169,224849,869218,739703,288455,673301
170,224873,877109,763009,316672,700365
171,224925,182466,899610,561659,178936
172,225082,108350,892714,128084,396179
173,225191,871028,730976,289787,668007
174,225285,835302,751265,301529,648624
175,225356,854060,738894,287098,678734
176,225469,851733,745123,313659,683628
177,225682,864383,744260,291849,666972
178,225724,864306,747291,292641,659593
179,225910,854081,729711,279833,675320
180,225985,186355,873020,563482,165443
181,226126,840779,749480,302835,659738
182,226233,865745,760110,282012,681086
183,226327,857829,763185,277423,685792
184,226357,204625,885448,548704,166957
185,226366,186240,889085,539247,174393
186,226426,128737,883920,123721,395633
187,226521,174632,867141,542975,181545
188,226528,182033,888749,560992,172377
189,226589,838689,760185,284256,683228
190,226597,847628,749523,275128,687050
191,226618,878539,733579,285672,677193
192,226662,97486,853481,129543,397470
193,226670,177278,900957,544554,173831
194,226695,828878,741073,298725,687387
195,226832,99097,886983,125775,381064
196,226865,854826,759054,317984,687474
197,226924,185723,884956,561238,180088
198,227077,852501,765113,281124,661435
199,227095,834669,759141,300749,694307
200,227126,846473,783448,308258,662974
201,227159,847631,755070,298993,703995
202,227181,858832,747686,301052,665112
203,227217,837921,759359,285371,689000
204,227240,192411,903934,562329,174417
205,227249,858000,766707,267497,672625
206,227261,856791,737499,311763,665683
207,227358,191672,888305,523625,161908
208,227387,842228,772831,312596,671977
209,227400,202447,896552,539802,167966
210,227502,183253,886048,560000,177920
211,227584,195751,888132,581720,175433
212,227636,844514,767461,293111,690139
213,227705,93890,892933,135057,375084
214,227741,847905,756947,287242,663132
215,227789,857678,770160,287525,666768
216,227868,190035,895008,540941,167535
217,227923,190259,878341,558443,178539
218,227932,839428,775315,313866,669811
219,227975,854816,741584,296116,687507
220,227978,850683,744208,293881,678107
221,227984,826857,735133,285625,680206
222,227989,856241,771763,319505,685131
223,228147,848091,763131,283356,682040
224,228240,849821,757221,273817,670210
225,228291,201252,892252,540080,178062
226,228332,861346,743535,280783,684822
227,228430,187181,898635,559598,181043
228,228468,876232,770179,286141,680134
229,228530,852398,774384,300236,679768
230,228641,177239,870102,571247,186754
231,228737,872349,753826,305220,676700
232,228752,182434,858273,565293,192253
233,228820,852856,760606,279547,673924
234,228849,852947,751261,315119,683793
235,228991,859946,758147,303937,674518
236,228999,852296,762911,292059,691009
237,229142,203432,867176,543719,172377
238,229151,194233,908218,558972,153706
239,229199,859913,750685,283415,667505
240,229215,864041,756891,283975,673102
241,229224,851917,757257,293481,666365
242,229234,853622,755060,284768,675118
243,229240,860477,779701,280210,660117
244,229391,206003,868987,556904,185671
245,229392,846358,781561,295705,684737
246,229396,208845,920257,556706,159132
247,229540,861460,762798,293570,690993
248,229566,860348,754299,302236,672882
249,229616,852976,780403,276612,681449
250,229654,849307,756475,301360,675642
251,229740,853193,751088,300728,658949
252,229850,190139,877688,555746,178981
253,229895,835959,739911,285612,676983
254,229949,843398,753032,290141,679987
255,230112,857053,736994,296003,654459
256,230223,184638,878873,563183,167909
257,230234,859577,766894,286129,671868
258,230282,843338,754323,291511,677795
259,230288,871627,774190,272475,674965
260,230304,183982,890592,556654,178901
261,230305,183562,879407,544140,168929
262,230316,855772,765410,290676,683406
263,230337,178056,882095,557411,172869
264,230339,872988,749748,283324,675187
265,230354,188184,899078,551226,163889
266,230423,188340,890589,537571,186804
267,230457,192083,871460,569482,177775
268,230466,190398,882314,552887,181995
269,230498,173281,896638,550327,160142
270,230505,877233,749027,281297,688156
271,230510,852813,758979,284484,674837
272,230525,202487,860369,562393,175578
273,230527,846372,762926,302675,690266
274,230534,859747,753724,299606,659702
275,230565,853787,762282,283285,668652
276,230654,843705,759822,276566,671919
277,230667,851699,747271,287030,665739
278,230675,187987,887329,553387,193793
279,230700,184289,877361,544719,178420
280,230705,861216,774122,291237,671595
281,230739,868164,748376,279186,676002
282,230768,837950,786439,296767,684242
283,230771,843941,760783,277393,677080
284,230893,860557,766879,289301,675570
285,230897,850184,759996,284598,689349
286,230962,842018,747079,299910,670115
287,230965,847391,760773,301093,686937
288,231040,843140,755404,298368,687023
289,231086,843661,745343,296476,679668
290,231160,115118,873581,109432,386601
291,231276,178949,879566,550558,174386
292,231284,194525,885180,558704,168400
293,231301,193746,863525,556556,164495
294,231314,189192,877641,543293,174337
295,231344,867966,755233,297370,685038
296,231419,857122,753447,304785,685716
297,231420,843199,783249,267912,656563
298,231435,874387,753999,278760,688789
299,231458,828353,749257,280308,686723
300,231458,868618,758354,283485,679218
301,231464,131388,857685,126613,395498
302,231473,183314,876667,540665,183229
303,231474,188476,894178,563935,171750
304,231478,191404,898238,555130,165119
305,231490,882884,743200,290640,682405
306,231554,849862,759324,277706,687967
307,231597,111914,873084,117232,366867
308,231599,854019,753688,295517,667655
309,231614,187170,871967,560129,192858
310,231668,106552,876589,130107,369692
311,231702,194088,884593,562124,164937
312,231709,212768,886772,578598,166690
313,231732,848181,746031,291299,673939
314,231760,840740,747836,298436,676140
315,231763,189437,878371,555957,169095
316,231765,179662,893471,552478,184362
317,231926,191951,873505,539775,171751
318,231927,197429,905199,544503,191059
319,232014,198744,873281,528473,193074
320,232034,183045,892106,554102,179714
321,232039,191788,895310,568340,149707
322,232089,217488,880261,556185,195891
323,232167,863639,742250,285087,676622
324,232236,210310,881703,536216,171703
325,232273,190498,880318,559254,153337
326,232292,858068,761228,284785,702359
327,232318,172265,890711,575500,177331
328,232323,855898,749028,318078,685323
329,232324,204057,861890,556809,177569
330,232352,858863,747873,292623,666742
331,232366,851661,750898,286081,654937
332,232374,204186,866450,557952,177166
333,232405,193693,890577,548702,174251
334,232448,194985,903317,547478,167465
335,232464,865413,757202,291201,675264
336,232499,199859,867458,543830,178051
337,232580,850332,753876,306074,671564
338,232596,850073,748065,293640,655387
339,232617,856350,757438,293524,672444
340,232632,191337,892436,555699,167038
341,232637,187330,882117,547256,179508
342,232643,111357,901701,125043,399559
343,232735,852318,744594,273755,664164
344,232745,113183,862038,127133,381881
345,232816,109973,888442,113327,367967
346,232818,858729,761392,288248,669915
347,232888,848503,752355,318727,669206
348,232924,185131,904831,565687,153340
349,232944,853454,760941,300785,692017
350,232949,857991,769284,288277,667251
351,232952,205998,872096,557208,181648
352,232981,854182,767054,272634,678090
353,233014,870356,749502,300836,658160
354,233059,864835,766313,303969,684215
355,233071,903467,758561,294833,690342
356,233074,163572,894483,550673,171955
357,233085,193972,884315,574238,175336
358,233120,200149,901558,555003,165203
359,233133,179450,885191,565027,175303
360,233153,830246,762901,278072,674852
361,233164,864989,754480,302964,668475
362,233223,856575,721150,285041,687899
363,233240,838188,754655,289443,678439
364,233295,845211,760530,295543,652238
365,233320,186592,893138,532590,164849
366,233399,194029,920819,531204,161513
367,233446,205179,894507,551727,155586
368,233613,187692,883678,571732,186473
369,233616,857342,740642,298853,678834
370,233638,89385,876806,126855,412534
371,233658,845797,758635,298385,662180
372,233703,842449,733104,279352,668940
373,233739,854510,757548,288420,689248
374,233776,182536,884730,549404,149758
375,233802,859657,763529,297812,663278
376,233880,201067,901235,557924,172704
377,233906,119153,861360,114696,383496
378,233937,839606,766946,283503,687927
379,233957,193330,889196,562881,170859
380,234028,193650,887584,547902,181733
381,234037,195112,902348,550046,171037
382,234048,182507,909010,554543,188767
383,234071,840240,754257,282538,660598
384,234093,845527,768161,299933,665438
385,234112,201009,907493,549809,186476
386,234136,202077,898937,553992,192437
387,234186,207299,864932,571451,159111
388,234258,191041,899188,559781,153059
389,234258,861079,759313,302279,649825
390,234270,850047,735923,291190,673163
391,234302,191203,875871,539005,169093
392,234313,191396,877619,566957,173734
393,234353,172247,881640,564091,174639
394,234364,182512,882041,566717,185029
395,234377,189446,883082,545742,162576
396,234475,855115,762888,269869,683177
397,234476,193525,879966,541696,194169
398,234503,192035,882577,561030,172023
399,234584,852736,756973,285117,687348
400,234647,880709,775969,289476,671453
401,234669,172585,897833,534047,175086
402,234682,103839,913526,112858,379976
403,234729,848464,744152,291622,669822
404,234739,108530,887331,119336,364971
405,234748,864595,759116,304134,678409
406,234841,112370,909206,125884,383503
407,234923,185178,872151,552160,162840
408,234925,214524,882886,534207,172875
409,234957,843877,742815,285197,665394
410,235017,864697,752705,304326,696451
411,235037,202640,888313,553799,159184
412,235049,198738,902592,544880,153247
413,235092,185665,889723,579265,180419
414,235121,111164,872835,141020,375602
415,235145,190353,894716,581261,166921
416,235166,190466,902202,545417,162937
417,235175,189747,882470,558080,168291
418,235186,853749,737265,280541,664413
419,235227,853561,744922,305304,678490
420,235250,185799,902896,542309,156405
421,235288,853190,759350,311165,678779
422,235293,107737,891644,129481,376476
423,235336,195414,879161,543881,174801
424,235428,860301,761232,294606,669498
425,235471,191703,880078,558834,163550
426,235528,881646,745251,289093,669901
427,235534,854258,733159,302301,696370
428,235594,170914,884872,557960,152579
429,235648,109087,872584,123713,388999
430,235648,191937,917521,538552,149510
431,235674,836012,768396,293349,681556
432,235740,851037,790214,276877,685526
433,235771,858468,767316,294708,677607
434,235786,848330,781422,314771,677157
435,235817,185174,879327,562005,177985
436,235900,175292,868734,539524,163827
437,235936,864615,754772,283782,682864
438,235950,849616,765164,295219,659692
439,236025,203636,881570,544567,150777
440,236100,859596,772720,306429,658050
441,236108,189905,898036,537869,192922
442,236134,184161,881109,530945,183057
443,236140,199457,894657,574796,179604
444,236203,174615,891898,550014,170404
445,236272,859377,760796,289378,691211
446,236273,182562,896292,555625,163864
447,236298,201468,893557,551727,171767
448,236303,843915,762811,297102,686670
449,236315,183155,858213,566123,164319
450,236332,203068,884155,573799,155397
451,236344,192663,881599,553537,173877
452,236363,871024,774363,291952,681116
453,236372,196117,878348,548641,158619
454,236377,101940,882209,115401,391602
455,236573,845797,760575,292562,678908
456,236639,182555,879605,568012,154123
457,236651,181396,900756,575701,162220
458,236688,218121,878007,549558,163757
459,236714,850194,780233,292743,667878
460,236714,856211,755962,298624,689859
461,236800,846276,766276,291772,672053
462,236808,846383,745468,309853,655280
463,236848,184310,871952,571902,173665
464,236851,852809,767455,296476,676992
465,236859,858540,758342,280982,668829
466,236860,184995,891479,557604,152788
467,236864,100945,889215,116734,389280
468,236981,184235,887256,552068,166552
469,236984,862024,773852,295946,667671
470,236995,189760,889383,540978,180642
471,237005,858602,733960,305091,684516
472,237007,874005,773124,286141,680635
473,237011,836457,746420,286311,682775
474,237022,121018,853129,116454,374729
475,237030,868166,747171,304936,689233
476,237050,842045,737420,278422,679753
477,237112,173155,883530,546011,181099
478,237114,100480,895210,146494,386105
479,237148,886835,757733,286685,678404
480,237196,102224,876991,120169,390531
481,237204,188250,886593,563107,172254
482,237240,183996,891063,536037,176450
483,237271,186096,860167,555590,159848
484,237348,188347,888706,563992,176366
485,237357,210593,901326,553665,162662
486,237361,831500,776385,286900,698596
487,237362,849700,759946,298232,696921
488,237377,189171,887595,566112,186063
489,237476,195321,859770,569044,161503
490,237497,192437,888053,572233,153272
491,237512,837096,751876,301968,655581
492,237519,853059,767002,294567,684443
493,237557,850635,771563,282480,681006
494,237602,861762,771339,288056,687492
495,237617,874124,767820,270853,668634
496,237633,125974,875371,131059,377298
497,237702,202198,892524,566728,166780
498,237705,843742,766252,292806,676567
499,237872,838237,762698,284611,675840
500,237872,861025,749980,306497,685603
501,237881,205219,895441,550542,182766
502,237894,119632,875778,127079,383571
503,237903,153334,892468,564566,180524
504,237923,202049,887441,566688,186865
505,237927,115886,878548,125551,373382
506,237958,197645,884141,542805,164638
507,238029,104737,870910,129212,388245
508,238030,111809,877191,115001,380518
509,238083,193746,879454,564172,163947
510,238155,101144,893279,128104,374468
511,238161,177254,868216,554554,166880
512,238214,193400,865444,551143,146550
513,238257,863543,777576,304435,684977
514,238301,878423,745735,287389,677384
515,238339,203691,884539,526505,162855
516,238356,96320,877013,129408,355930
517,238362,221630,867296,559478,175169
518,238366,106169,877921,117804,386646
519,238408,856641,774157,307913,680477
520,238430,832031,730434,292946,693044
521,238514,176690,905322,566860,182173
522,238534,189393,876776,561593,173105
523,238603,132289,859403,122196,377710
524,238651,108204,877755,119927,390880
525,238662,205416,884863,559691,167358
526,238710,197521,887162,545944,168428
527,238842,116232,886326,115086,364350
528,238858,201102,901497,550480,158498
529,238900,107336,862786,111945,381659
530,238943,124228,868101,119178,371672
531,238945,845865,740326,293761,684334
532,238947,116292,871886,136389,395031
533,238973,100395,884923,146628,367252
534,238992,115931,873511,109496,380258
535,239007,192817,880560,556397,193998
536,239012,196066,886340,554041,150607
537,239041,868417,764550,293926,688733
538,239063,857302,737588,297956,696683
539,239076,204965,854815,556974,156716
540,239107,187793,882273,536528,153155
541,239112,882366,752627,300995,675765
542,239241,119570,880381,121328,358823
543,239264,102685,878569,125292,370063
544,239310,115264,875254,108656,375509
545,239386,114832,879291,133807,387644
546,239430,189211,868893,557375,170868
547,239442,182248,887866,533673,172206
548,239524,167551,892027,562361,178625
549,239544,197087,881478,576494,171282
550,239595,192384,886906,544726,128056
551,239626,116006,874398,136725,367965
552,239681,847724,765229,301822,667073
553,239716,842175,755424,297329,676070
554,239755,852501,766445,291383,692028
555,239757,122813,900123,126967,391250
556,239760,863359,751182,293634,683734
557,239805,209877,890388,572483,153022
558,239821,106230,886295,155399,363201
559,239841,112606,895418,93629,389349
560,239880,833173,757838,306722,679159
561,239896,88447,882733,142305,364590
562,239971,183194,890489,542021,174955
563,239971,184740,880017,539388,160999
564,239996,174569,883547,551412,162160
565,240000,200373,895422,572800,170469
566,240006,195829,898737,540320,182353
567,240016,854755,753826,306191,655781
568,240052,862993,766999,301015,682614
569,240086,114996,886218,118378,388752
570,240153,106920,861869,128921,358727
571,240195,109421,879502,127791,377998
572,240200,170342,886704,551711,172423
573,240224,847374,753655,302193,660292
574,240226,211825,884894,539010,155416
575,240247,191702,893170,559448,204378
576,240301,174724,873528,552117,176999
577,240305,186194,863690,548365,168906
578,240335,124290,871031,130786,382379
579,240365,207463,880576,536570,172515
580,240366,863736,768237,280863,677176
581,240410,110048,888211,108219,381165
582,240456,200571,863593,557973,196819
583,240488,201340,899890,546347,182836
584,240516,855464,761766,292077,688691
585,240533,196674,889422,530463,167895
586,240562,193541,892482,583894,169814
587,240566,189411,891276,532741,178846
588,240581,162339,888959,548218,161514
589,240603,871156,749923,298684,679020
590,240632,206321,889047,540806,131458
591,240663,845953,753174,295665,678318
592,240673,87110,875399,139644,385743
593,240804,135156,882032,134189,377473
594,240814,850914,740410,297693,670830
595,240838,187314,893592,538932,184779
596,240884,108790,889633,115757,400019
597,240961,199123,896163,566387,171567
598,240996,213943,878715,553730,172377
599,241017,196248,895082,575980,188545
600,241051,198532,911857,549379,195460
601,241093,109830,883782,136982,369802
602,241222,175220,874000,555053,190825
603,241269,108943,881322,140945,362202
604,241269,112238,865084,146133,382925
605,241282,118818,902932,103870,380884
606,241295,866284,744328,295240,687571
607,241406,113901,899473,114905,364099
608,241429,117168,885008,132751,385021
609,241448,854335,735113,310527,700274
610,241451,859755,750690,305676,685577
611,241479,101401,875585,136112,374760
612,241534,839357,756553,302283,691274
613,241597,206025,879021,550289,184876
614,241639,101280,895215,129142,385420
615,241724,200305,893600,564062,173480
616,241815,819871,770458,295033,662068
617,241962,194193,893225,537161,184315
618,241967,191331,899931,549059,169500
619,242067,195945,877933,545557,182874
620,242072,182009,881588,559343,178033
621,242169,115334,881735,116170,367645
622,242224,107047,891410,155904,382430
623,242300,107977,880062,111621,388189
624,242354,214945,905012,560104,150684
625,242357,843477,749755,308043,695431
626,242390,188324,902002,532766,180622
627,242434,106378,880418,117565,388521
628,242515,849380,755265,281377,687527
629,242586,105159,893615,130199,393827
630,242653,92449,887715,117019,385881
631,242740,203695,878999,547132,177128
632,242759,833950,780568,312677,703677
633,242760,111032,894223,137212,388543
634,242868,81820,873576,131010,372235
635,242874,162845,910733,557445,166587
636,243029,854394,740173,289002,672517
637,243031,192762,877307,568604,182375
638,243197,208581,893367,549196,185726
639,243254,90540,865271,117598,376582
640,243257,116104,866965,127389,376479
641,243260,855791,739583,292987,679623
642,243266,189925,891068,542517,185290
643,243284,864398,769230,321670,686254
644,243351,196748,881085,556818,168359
645,243360,93223,861187,129417,384971
646,243364,101525,870434,112672,379214
647,243378,102724,890416,120721,357158
648,243476,189382,897479,568628,178917
649,243502,119274,875983,151811,376557
650,243538,190321,892566,566399,179879
651,243544,222705,901925,554998,164682
652,243587,187587,886774,561492,167356
653,243645,188170,866837,563701,184779
654,243720,108567,876635,113372,390802
655,243739,835284,761806,283206,698213
656,243783,181773,890938,561110,173966
657,243843,175912,888376,541800,185368
658,243859,101589,882752,139321,367352
659,243862,114371,884633,132176,382796
660,243992,188385,891324,561073,199969
661,244014,104937,871401,137256,379650
662,244039,855184,751758,285063,666491
663,244040,838928,752625,279730,687080
664,244045,196691,889889,548955,172256
665,244047,196600,872374,570210,167354
666,244082,110590,885157,103561,374071
667,244092,186497,878667,542380,161812
668,244100,854223,741913,287111,678422
669,244128,174557,861484,562012,166256
670,244136,201213,887119,556819,168412
671,244153,191512,894815,540394,178364
672,244154,876687,776171,288706,705278
673,244221,188019,879694,551029,158992
674,244290,846089,760534,288120,680729
675,244339,188551,889778,559254,161764
676,244376,199507,868179,568268,163701
677,244416,848843,752883,293811,663541
678,244433,180695,880807,551140,180678
679,244519,841740,743309,273205,656336
680,244597,853375,775479,292307,673277
681,244603,192892,888833,541481,164059
682,244645,870540,773141,295269,696949
683,244653,111076,886045,124901,389612
684,244666,88962,850020,106455,376507
685,244734,861407,737666,278240,677592
686,244791,92087,891521,126678,397420
687,244820,197023,870137,542873,190994
688,244887,210035,848703,556770,170003
689,244978,121285,893810,135859,356020
690,245018,181704,885229,546653,157959
691,245029,182572,899684,564300,169287
692,245031,107443,866748,118888,370752
693,245051,854352,767278,266866,693399
694,245118,194360,876517,535456,167248
695,245131,186823,902792,542132,187395
696,245152,111773,893783,107883,370863
697,245173,185580,906233,544764,176491
698,245211,846678,757914,302210,671806
699,245212,195003,872649,539144,172024
700,245247,110294,875774,130144,384559
701,245257,836520,748456,272406,677577
702,245291,117197,877690,122346,381489
703,245372,90060,885254,129546,377754
704,245382,197605,884519,535412,164850
705,245457,105543,888934,120887,374547
706,245496,115909,860157,118403,360343
707,245516,95617,881818,141856,380704
708,245593,184798,901017,576589,167679
709,245600,188907,887246,546269,178299
710,245648,86760,865962,152072,384264
711,245668,859817,751898,292776,691210
712,245724,189636,867567,579327,165988
713,245797,191493,887198,538614,164993
714,245835,118296,872965,133997,377064
715,245838,853923,763912,279401,666969
716,245849,851454,764683,293031,683996
717,245872,106542,888190,115429,383524
718,245876,854956,753130,284269,698669
719,245906,113910,863066,139644,398315
720,245916,100284,862876,124902,381990
721,245919,196269,868577,561746,177542
722,245921,181483,897987,569203,182826
723,245961,194522,869527,572669,169769
724,245965,173738,890568,547684,173172
725,246019,839775,760365,257097,688957
726,246042,200306,887432,570999,157198
727,246056,868418,755801,312149,683046
728,246060,113982,887745,116001,373403
729,246089,111702,890403,145313,373866
730,246095,127663,892911,140232,364263
731,246205,125357,874188,134988,390847
732,246207,196473,901992,531563,169275
733,246221,113759,886625,134654,359855
734,246230,200643,900537,573278,167049
735,246246,90230,884612,124687,367009
736,246353,109856,876292,133461,376800
737,246406,106324,874426,136154,380525
738,246440,120958,879494,122982,350564
739,246447,190765,886556,564448,187796
740,246467,120891,885793,109693,378799
741,246514,104133,896692,120659,381632
742,246540,103123,887052,105004,366326
743,246616,202804,888379,570027,191024
744,246640,115047,875357,101132,388081
745,246686,194730,912694,548645,179410
746,246690,180689,879060,546367,180682
747,246721,105915,887610,101165,382336
748,246768,171066,891146,550816,167874
749,246785,184974,885580,554106,158410
750,246793,99970,880914,108354,367316
751,246870,189917,885825,571135,189446
752,246874,183522,891388,557457,165822
753,246881,102925,868744,130209,381742
754,246919,109237,863666,137865,383985
755,246980,99970,884927,114814,374870
756,247047,102126,879065,121482,371749
757,247060,135749,865996,137156,386208
758,247070,172983,888720,561106,162690
759,247081,118822,885035,123887,374982
760,247117,843108,772537,280729,674707
761,247308,116437,883094,118574,381978
762,247347,194178,884743,571672,179955
763,247501,99506,878486,136405,388766
764,247511,108855,865431,116867,372619
765,247512,103891,863551,111770,367709
766,247586,125887,891996,133931,408242
767,247598,190153,858530,536011,189387
768,247599,127498,891324,119105,376095
769,247630,107199,885714,147420,388599
770,247652,175661,891622,530669,153805
771,247787,187685,904540,557422,174766
772,247788,105480,867015,121439,388653
773,248058,104541,875033,143051,378821
774,248101,159104,897763,540130,158011
775,248208,119648,882328,121887,392725
776,248226,114163,894050,123725,368972
777,248265,94315,905802,141087,385544
778,248539,105741,873862,116338,376936
779,248592,104097,868869,143377,394299
780,248610,851562,762286,281396,702694
781,248655,859359,756690,277818,685033
782,248658,860965,779570,288826,682837
783,248664,114071,899618,103698,377939
784,248720,96831,873016,105680,375701
785,248799,111641,884912,120114,375214
786,248812,196146,895471,553257,168961
787,248813,111337,871622,117045,376462
788,248930,858334,762320,300962,680685
789,249024,837687,758414,302754,683294
790,249075,188200,906195,551669,172599
791,249123,125761,879164,131115,390465
792,249150,191649,888272,536842,173903
793,249186,108584,871623,135782,380326
794,249235,184425,894227,544616,182044
795,249266,191854,891676,561971,175202
796,249272,218577,889881,561058,172074
797,249368,877316,738599,305933,691142
798,249394,854290,748863,277614,663997
799,249488,99368,878754,135059,375722
800,249523,104541,885168,100205,386057
801,249550,130209,872473,119230,369042
802,249594,113100,874941,134482,374934
803,249693,184793,870696,533824,187119
804,249782,875856,744555,315818,663592
805,249836,121973,874878,132700,376697
806,249841,124352,875043,112609,390441
807,249970,124483,886318,118628,379342
808,249999,108432,886019,115185,390485
809,250080,213613,882187,544734,164611
810,250107,202781,882504,584131,168522
811,250114,106771,880343,138959,353022
812,250182,871784,753076,279219,691047
813,250185,119932,893531,139162,370259
814,250190,107129,879157,116918,381322
815,250198,112067,890751,113351,376373
816,250214,95135,870627,141226,386951
817,250226,91688,918221,113511,363280
818,250279,111439,882749,135801,359336
819,250324,871522,744599,283867,659223
820,250339,99240,864812,135156,397358
821,250360,120970,895077,133965,371351
