,0,1
887,537,505
888,469,494
889,506,524
890,525,387
891,509,467
892,486,477
893,479,516
894,529,497
895,507,546
896,478,515
897,478,510
898,511,483
899,520,485
900,419,484
901,578,470
902,480,476
903,474,449
904,557,522
905,514,494
906,523,518
907,475,490
908,507,509
909,463,535
910,462,492
911,480,478
912,518,473
913,484,484
914,490,513
915,538,493
916,504,427
917,526,489
918,446,523
919,499,487
920,516,481
921,489,459
922,514,469
923,463,490
924,525,508
925,529,544
926,526,520
927,492,514
928,537,501
929,460,454
930,487,554
931,468,530
932,463,508
933,484,504
934,498,510
935,442,502
936,446,502
937,498,468
938,447,498
939,487,497
940,514,525
941,488,479
942,467,457
943,534,488
944,473,432
945,511,482
946,538,474
947,505,481
948,522,464
949,467,490
950,505,466
951,523,525
952,502,550
953,508,475
954,493,482
955,521,529
956,508,525
957,525,460
958,452,512
959,492,519
960,537,493
961,493,497
962,529,510
963,481,452
964,459,484
965,509,492
966,485,440
967,497,506
968,501,543
969,511,552
970,515,492
971,514,493
972,510,473
973,472,454
974,485,469
975,500,520
976,522,552
977,527,538
978,479,503
979,503,515
980,546,507
981,523,487
982,527,511
983,527,485
984,562,476
985,508,533
986,555,473
987,570,503
988,484,481
989,559,514
990,504,511
991,511,466
992,513,534
993,545,500
994,498,498
995,492,453
996,467,487
997,493,495
998,488,487
999,480,513
1000,465,477
1001,488,449
1002,519,520
1003,510,494
1004,514,499
1005,506,500
1006,509,500
1007,485,518
1008,470,527
1009,530,518
1010,487,437
1011,497,475
1012,494,538
1013,487,470
1014,496,547
1015,498,517
1016,491,456
1017,496,500
1018,505,504
1019,534,468
1020,536,503
1021,512,456
1022,499,549
1023,494,533
1024,574,570
1025,589,578
1026,618,558
1027,581,612
1028,638,595
1029,682,536
1030,605,601
1031,611,634
1032,611,610
1033,576,514
1034,671,568
1035,583,606
1036,647,572
1037,587,611
1038,653,586
1039,623,546
1040,571,671
1041,618,657
1042,602,585
1043,593,554
1044,570,536
1045,607,646
1046,656,606
1047,571,602
1048,580,616
1049,623,600
1050,646,589
1051,602,642
1052,617,568
1053,596,629
1054,545,591
1055,558,591
1056,619,567
1057,563,600
1058,594,615
1059,591,567
1060,612,640
1061,602,554
1062,592,675
1063,620,608
1064,598,627
1065,593,592
1066,618,581
1067,565,648
1068,601,613
1069,583,540
1070,643,604
1071,602,630
1072,586,538
1073,608,587
1074,648,571
1075,636,615
1076,603,591
1077,661,602
1078,611,603
1079,615,604
1080,589,585
1081,606,547
1082,626,572
1083,543,587
1084,538,594
1085,550,624
1086,668,571
1087,629,579
1088,558,576
1089,589,559
1090,558,616
1091,602,617
1092,551,576
1093,557,618
1094,580,581
1095,629,599
1096,675,607
1097,601,554
1098,599,614
1099,578,609
1100,608,646
1101,635,609
1102,602,617
1103,626,642
1104,585,566
1105,611,582
1106,638,600
1107,549,603
1108,572,630
1109,588,622
1110,643,591
1111,585,619
1112,584,584
1113,595,617
1114,548,657
1115,552,597
1116,597,634
1117,596,639
1118,539,589
1119,591,533
1120,650,633
1121,620,571
1122,610,603
1123,609,620
1124,595,608
1125,622,576
1126,605,632
1127,581,608
1128,601,586
1129,650,607
1130,604,565
1131,585,593
1132,595,591
1133,598,631
1134,643,607
1135,564,576
1136,649,583
1137,636,574
1138,539,631
1139,649,591
1140,590,611
1141,632,553
1142,573,634
1143,599,595
1144,660,602
1145,638,565
1146,614,620
1147,585,621
1148,559,595
1149,601,577
1150,563,612
1151,613,671
1152,561,564
1153,624,605
1154,542,613
1155,621,650
1156,618,550
1157,587,615
1158,618,577
1159,598,604
1160,608,632
1161,587,576
1162,615,628
1163,562,537
1164,652,609
1165,606,666
1166,598,620
1167,606,636
1168,589,615
1169,625,598
1170,601,684
1171,626,638
1172,537,608
1173,597,604
1174,688,625
1175,623,549
1176,618,608
1177,581,544
1178,605,614
1179,573,554
1180,640,636
1181,567,590
1182,586,568
1183,536,608
1184,632,580
1185,642,580
1186,565,614
1187,612,569
1188,569,542
1189,556,616
1190,579,557
1191,559,662
1192,566,645
1193,672,551
1194,623,600
1195,641,604
1196,637,627
1197,586,605
1198,622,582
1199,632,572
1200,605,586
1201,633,631
1202,570,602
1203,584,611
1204,593,592
1205,545,595
1206,675,628
1207,564,647
1208,568,597
1209,616,603
1210,601,617
1211,542,597
1212,646,567
1213,604,582
1214,623,614
1215,540,622
1216,598,655
1217,640,568
1218,597,590
1219,569,581
1220,672,605
1221,616,623
1222,545,587
1223,621,612
1224,599,636
1225,585,666
1226,564,622
1227,610,590
1228,578,555
1229,639,637
1230,591,602
1231,611,620
1232,630,579
1233,611,601
1234,608,613
1235,617,607
1236,580,608
1237,623,588
1238,608,618
1239,558,587
1240,606,631
1241,591,566
1242,591,577
1243,569,583
1244,616,597
1245,594,588
1246,542,578
1247,575,621
1248,579,577
1249,578,590
1250,595,639
1251,641,580
1252,585,629
1253,555,590
1254,547,577
1255,636,624
1256,608,613
1257,608,565
1258,604,582
1259,611,560
1260,585,585
1261,625,606
1262,630,600
1263,661,560
1264,627,544
1265,608,535
1266,558,557
1267,630,585
1268,624,644
1269,649,556
1270,578,536
1271,574,584
1272,583,640
1273,588,641
1274,663,600
1275,607,622
1276,598,650
1277,620,630
1278,594,582
1279,627,533
1280,583,537
1281,587,591
1282,601,594
1283,602,620
1284,620,583
1285,594,569
1286,621,608
1287,610,544
1288,567,603
1289,589,593
1290,605,569
1291,583,626
1292,611,606
1293,602,642
1294,647,606
1295,615,620
1296,621,632
1297,632,625
1298,565,623
1299,660,605
1300,597,603
1301,575,603
1302,593,598
1303,603,554
1304,593,648
1305,623,607
1306,566,602
1307,558,616
1308,562,577
1309,611,618
1310,552,615
1311,594,564
1312,633,566
1313,624,614
1314,578,631
1315,602,625
1316,584,578
1317,580,603
1318,554,616
1319,618,636
1320,628,620
1321,617,622
1322,576,603
1323,622,567
1324,644,672
1325,564,581
1326,661,552
1327,649,603
1328,588,618
1329,567,562
1330,633,600
1331,621,627
1332,533,586
1333,639,592
1334,628,593
1335,581,631
1336,620,623
1337,654,603
1338,588,623
1339,637,633
1340,588,632
1341,645,583
1342,618,593
1343,612,620
1344,592,621
1345,631,579
1346,616,659
1347,565,584
1348,563,587
1349,585,579
1350,595,643
1351,557,621
1352,642,597
1353,596,591
1354,659,641
1355,623,552
1356,518,609
1357,611,586
1358,591,580
1359,597,603
1360,644,626
1361,599,596
1362,577,634
1363,588,601
1364,591,613
1365,570,575
1366,599,665
1367,664,599
1368,581,594
1369,643,573
1370,619,566
1371,566,586
1372,530,601
1373,622,638
1374,566,547
1375,581,690
1376,566,529
1377,639,615
1378,511,618
1379,618,621
1380,553,560
1381,588,541
1382,575,614
1383,549,579
1384,603,584
1385,578,587
1386,576,579
1387,668,588
1388,532,564
1389,569,595
1390,609,629
1391,649,631
1392,560,573
1393,562,588
1394,599,601
1395,565,606
1396,564,547
1397,582,632
1398,516,507
1399,514,601
1400,620,645
1401,604,599
1402,568,597
1403,593,591
1404,632,617
1405,560,591
1406,563,658
1407,612,593
1408,645,553
1409,582,618
1410,566,629
1411,573,562
1412,602,600
1413,611,554
1414,688,560
1415,643,620
1416,598,636
1417,594,575
1418,620,597
1419,618,625
1420,653,592
1421,596,537
1422,539,566
1423,552,594
1424,687,655
1425,658,640
1426,590,639
1427,620,639
1428,614,552
1429,612,613
1430,624,624
1431,654,582
1432,628,602
1433,642,623
1434,597,579
1435,595,631
1436,588,611
1437,555,586
1438,652,564
1439,650,617
1440,597,604
1441,605,610
1442,559,636
1443,663,574
1444,625,637
1445,604,599
1446,652,676
1447,640,584
1448,602,572
1449,580,612
1450,590,607
1451,569,614
1452,637,623
1453,570,628
1454,601,576
1455,608,612
1456,637,623
1457,603,639
1458,551,638
1459,533,575
1460,609,617
1461,578,546
1462,580,624
1463,635,565
1464,557,629
1465,609,605
1466,615,587
1467,624,581
1468,563,637
1469,596,582
1470,603,605
1471,653,592
1472,615,623
1473,603,542
1474,652,590
1475,582,576
1476,587,606
1477,596,611
1478,601,585
1479,605,524
1480,615,543
1481,549,607
1482,574,577
1483,570,640
1484,602,636
1485,530,581
1486,618,645
1487,584,557
1488,584,620
1489,595,544
1490,641,627
1491,624,577
1492,548,625
1493,629,573
1494,663,600
1495,575,595
1496,585,606
1497,562,526
1498,536,645
1499,593,542
1500,590,621
1501,569,574
1502,616,592
1503,596,634
1504,634,599
1505,588,627
1506,541,618
1507,604,578
1508,607,622
1509,622,545
1510,657,596
1511,534,608
1512,638,598
1513,580,607
1514,635,599
1515,641,589
1516,604,626
1517,541,592
1518,614,616
1519,571,620
1520,589,594
1521,590,578
1522,583,634
1523,573,596
1524,602,608
1525,596,589
1526,619,633
1527,613,609
1528,617,571
1529,615,560
1530,644,573
1531,587,626
1532,591,641
1533,588,558
1534,555,587
1535,652,621
1536,614,594
1537,591,646
1538,620,568
1539,583,637
1540,592,623
1541,626,605
1542,630,571
1543,590,608
1544,603,563
1545,637,582
1546,618,607
1547,608,580
1548,636,640
1549,594,606
1550,573,564
1551,597,570
1552,649,604
1553,596,602
1554,585,569
1555,580,552
1556,596,625
1557,650,582
1558,608,586
1559,627,600
1560,596,615
1561,573,621
1562,600,603
1563,598,601
1564,622,635
1565,604,607
1566,582,589
1567,570,594
1568,555,587
1569,610,574
1570,630,563
1571,604,650
1572,570,596
1573,597,592
1574,578,639
1575,615,646
1576,570,616
1577,591,573
1578,608,549
1579,515,569
1580,603,638
1581,558,576
1582,531,579
1583,599,570
1584,622,619
1585,553,608
1586,624,662
1587,568,578
1588,579,497
1589,641,567
1590,598,596
1591,631,560
1592,590,605
1593,624,605
1594,565,630
1595,571,610
1596,573,605
1597,546,619
1598,606,616
1599,617,586
1600,600,624
1601,584,597
1602,614,594
1603,598,633
1604,614,602
1605,620,540
1606,600,594
1607,625,583
1608,629,609
1609,611,596
1610,608,569
1611,653,570
1612,576,583
1613,619,611
1614,608,630
1615,576,558
1616,575,593
1617,592,616
1618,601,583
1619,603,577
1620,646,571
1621,606,622
1622,602,563
1623,583,619
1624,578,555
1625,609,652
1626,580,608
1627,611,615
1628,623,571
1629,651,591
1630,566,618
1631,578,600
1632,612,594
1633,572,667
1634,665,595
1635,585,605
1636,555,568
1637,605,600
1638,550,663
1639,627,640
1640,602,592
1641,574,589
1642,624,563
1643,621,591
1644,620,636
1645,575,603
1646,609,606
1647,567,630
1648,543,602
1649,611,566
1650,553,593
1651,600,575
1652,606,580
1653,592,607
1654,617,590
1655,582,595
1656,613,617
1657,571,638
1658,564,591
1659,654,629
1660,571,555
1661,581,592
1662,622,628
1663,600,637
1664,550,614
1665,580,565
1666,607,640
1667,599,652
1668,580,619
1669,604,574
1670,582,632
1671,561,584
1672,604,559
1673,600,617
1674,555,606
1675,642,607
1676,568,605
1677,603,588
1678,581,610
1679,581,663
1680,610,575
1681,609,622
1682,574,596
1683,584,610
1684,587,617
1685,652,599
1686,604,603
1687,597,625
1688,574,583
1689,625,586
1690,581,591
1691,609,596
1692,624,613
1693,619,592
1694,534,624
1695,601,635
1696,592,647
1697,610,623
1698,542,553
1699,600,579
1700,611,637
1701,577,611
1702,559,623
1703,629,609
1704,567,632
1705,573,597
1706,633,565
1707,603,581
1708,582,641
1709,603,567
1710,633,571
1711,596,599
1712,632,606
1713,555,542
1714,628,579
1715,587,637
1716,597,586
1717,544,576
1718,635,645
1719,591,579
1720,590,643
1721,611,572
1722,615,551
1723,545,552
1724,631,577
1725,651,581
1726,603,572
1727,613,552
1728,576,604
1729,600,619
1730,612,631
1731,607,619
1732,556,567
1733,634,591
1734,586,651
1735,611,655
1736,602,629
1737,638,620
1738,578,625
1739,666,621
1740,576,619
1741,614,612
1742,544,575
1743,538,610
1744,590,576
1745,621,590
1746,565,597
1747,588,628
1748,654,638
1749,625,622
1750,605,599
1751,617,567
1752,580,649
1753,632,557
1754,570,592
1755,610,595
1756,593,584
1757,597,595
1758,537,621
1759,634,569
1760,584,622
1761,553,579
1762,584,587
1763,628,607
1764,578,618
1765,631,648
1766,550,600
1767,603,596
1768,623,603
1769,582,572
1770,533,594
1771,637,572
1772,593,579
1773,594,559
1774,604,572
1775,605,581
1776,662,608
1777,621,624
1778,609,566
1779,671,649
1780,650,633
1781,559,612
1782,585,659
1783,637,578
1784,567,591
1785,633,596
1786,629,590
1787,579,555
1788,597,603
1789,597,617
1790,589,611
1791,626,566
1792,599,614
1793,572,600
1794,603,600
1795,610,612
1796,609,589
1797,604,557
1798,573,601
1799,583,607
1800,597,612
1801,586,614
1802,564,572
1803,582,539
1804,625,600
1805,579,615
1806,605,624
1807,595,612
1808,596,577
1809,602,603
1810,586,599
1811,600,582
1812,622,646
1813,584,590
1814,571,641
1815,563,561
1816,693,615
1817,613,664
1818,609,618
1819,608,628
1820,523,616
1821,590,609
1822,591,569
1823,611,583
1824,629,641
1825,617,544
1826,595,612
1827,588,609
1828,586,630
1829,599,612
1830,569,548
1831,669,612
1832,551,628
1833,577,560
1834,643,575
1835,574,615
1836,658,601
1837,616,564
1838,528,653
1839,610,581
1840,593,649
1841,644,588
1842,633,607
1843,535,609
1844,604,610
1845,652,613
1846,544,596
1847,584,608
1848,530,567
1849,622,575
1850,603,562
1851,612,595
1852,552,601
1853,550,570
1854,607,596
1855,617,597
1856,580,561
1857,602,615
1858,614,598
1859,557,645
1860,541,576
1861,606,598
1862,576,624
1863,609,614
1864,595,559
1865,587,584
1866,568,572
1867,604,603
1868,592,550
1869,603,607
1870,641,589
1871,645,628
1872,599,621
1873,609,586
1874,584,617
1875,630,612
1876,586,589
1877,573,629
1878,583,646
1879,588,601
1880,575,626
1881,611,572
1882,583,595
1883,585,634
1884,625,622
1885,630,570
1886,594,606
1887,629,604
1888,606,568
1889,575,629
1890,582,587
1891,568,576
1892,600,602
1893,567,529
1894,604,599
1895,607,608
1896,610,593
1897,650,597
1898,593,576
1899,594,599
1900,608,570
1901,559,574
1902,656,631
1903,577,633
1904,616,585
1905,596,670
1906,611,628
1907,601,607
1908,645,495
1909,640,558
1910,537,604
1911,598,659
1912,587,604
1913,565,578
1914,582,619
1915,572,610
1916,626,570
1917,572,557
1918,644,579
1919,617,655
1920,649,559
1921,619,582
1922,602,589
1923,594,685
1924,597,588
1925,595,602
1926,630,668
1927,673,535
1928,590,603
1929,561,599
1930,581,566
1931,556,563
1932,556,656
1933,639,533
1934,609,537
1935,574,599
1936,569,624
1937,659,650
1938,594,602
1939,538,600
1940,587,558
1941,628,572
1942,603,614
1943,594,605
1944,592,552
1945,646,597
1946,594,602
1947,569,628
1948,594,653
1949,556,565
1950,623,586
1951,611,613
1952,600,609
1953,606,609
1954,600,591
1955,650,552
1956,640,613
1957,655,641
1958,571,624
1959,640,622
1960,599,504
1961,541,612
1962,589,577
1963,591,556
1964,572,577
1965,601,605
1966,601,625
1967,630,610
1968,576,611
1969,651,568
1970,605,603
1971,610,583
1972,579,660
1973,566,622
1974,623,594
1975,577,657
1976,641,624
1977,637,624
1978,587,617
1979,613,607
1980,569,589
1981,651,605
1982,611,594
1983,616,645
1984,599,575
1985,623,575
1986,581,605
1987,591,579
1988,590,592
1989,563,591
1990,597,591
1991,650,596
1992,606,600
1993,663,560
1994,582,578
1995,605,574
1996,571,578
1997,641,633
1998,610,565
1999,594,586
2000,592,615
2001,597,596
2002,614,592
2003,626,595
2004,604,591
2005,589,610
2006,529,607
2007,632,589
2008,590,617
2009,571,619
2010,640,600
2011,587,566
2012,653,578
2013,545,626
2014,609,625
2015,582,612
2016,541,623
2017,623,631
2018,664,644
2019,606,582
2020,600,569
2021,570,619
2022,573,579
2023,584,579
2024,577,577
2025,602,597
2026,581,610
2027,560,564
2028,643,609
2029,617,621
2030,620,568
2031,617,639
2032,664,592
2033,550,575
2034,549,635
2035,565,575
2036,588,607
2037,647,594
2038,631,662
2039,631,538
2040,592,590
2041,635,625
2042,617,621
2043,597,578
2044,588,609
2045,633,575
2046,610,602
2047,589,600
