,0,1
1953,603,584
1954,610,606
1955,637,638
1956,616,621
1957,585,631
1958,566,576
1959,571,556
1960,602,584
1961,610,586
1962,586,616
1963,590,597
1964,588,603
1965,599,584
1966,610,616
1967,575,576
1968,606,585
1969,615,607
1970,590,604
1971,598,600
1972,589,594
1973,573,591
1974,593,577
1975,606,607
1976,583,609
1977,626,550
1978,590,624
1979,595,578
1980,591,605
1981,567,596
1982,609,581
1983,573,601
1984,549,558
1985,582,568
1986,576,579
1987,608,617
1988,588,570
1989,617,643
1990,609,640
1991,579,623
1992,624,575
1993,585,621
1994,635,594
1995,597,599
1996,625,613
1997,599,635
1998,627,600
1999,605,618
2000,623,597
2001,612,593
2002,616,599
2003,590,571
2004,587,604
2005,608,613
2006,568,611
2007,586,574
2008,620,570
2009,607,580
2010,594,618
2011,617,566
2012,626,629
2013,580,604
2014,652,614
2015,589,616
2016,608,638
2017,600,585
2018,610,597
2019,574,588
2020,584,589
2021,594,591
2022,587,583
2023,599,632
2024,605,583
2025,572,617
2026,580,587
2027,582,595
2028,578,577
2029,604,625
2030,585,610
2031,556,568
2032,599,627
2033,570,608
2034,629,566
2035,601,612
2036,603,589
2037,589,582
2038,565,603
2039,585,607
2040,622,625
2041,625,595
2042,623,612
2043,602,576
2044,602,586
2045,594,579
2046,601,579
2047,589,600
