,0,1,2,3,4,5,6,7,8,9,10,11
169,40671,781297,523241,71519,468924,263684,664265,949070,816578,77900,793655,93804
170,40683,792914,507436,85526,480684,228145,648988,968047,806158,61393,800786,87725
171,40911,782963,511439,68759,470335,265912,658604,968476,814026,60183,805378,91279
172,41096,766623,518139,72174,470686,252777,663012,935858,810150,58011,774456,96370
173,41108,783179,521728,79049,485095,257980,653933,955529,809335,62099,794555,92162
174,41148,796040,501145,67888,487715,265857,661740,941409,809282,61192,785976,105059
175,41381,774356,487783,97206,486182,245191,638932,926813,820324,58085,775068,96107
176,41546,802968,487116,69911,489838,255432,643152,949958,825309,74485,809276,109869
177,41566,795394,512477,92622,494457,262009,660277,941945,823398,78004,802946,110814
178,41583,782603,505769,64843,461992,245180,652645,954599,806536,79508,809444,113980
179,41604,800635,508325,69567,465382,254830,641274,961041,814427,42492,779025,112731
180,41732,790170,510474,55912,455914,251232,648103,943104,796601,46696,775019,89261
181,41747,778608,521925,68255,471831,274229,656007,981268,825028,63967,805537,124943
182,41837,779841,538595,81921,474085,276456,675501,956597,833565,61019,787074,116707
183,41851,789639,502776,58022,465318,250416,649804,946709,806547,82478,791507,105295
184,41904,789016,531819,75615,469262,258957,647489,962554,812773,32406,786450,106142
185,41948,765159,521416,67225,464628,226092,630539,949432,813634,66594,807372,93925
186,41980,793583,509279,77945,476391,252456,656851,964195,820593,76891,807113,124150
187,42053,791428,499305,72169,467124,265833,645551,930141,831270,51067,801256,97109
188,42116,783449,503481,60721,469833,239374,636406,961345,812854,72564,788958,119633
189,42256,792815,509534,75570,487675,256901,638763,952281,830114,52495,815151,103800
190,42276,766293,511608,58896,475475,258233,653960,953022,828698,66964,784765,103792
191,42358,795699,538927,56558,492598,240849,635276,958507,804218,77601,781779,86512
192,42377,785235,506305,68066,472059,228950,633190,943672,817904,74655,787112,91264
193,42410,798932,515464,63286,493557,246554,640196,974561,811427,71837,791317,115294
194,42464,810656,500483,79852,491764,261104,641510,950350,827381,58542,788092,89847
195,42496,781391,504323,76405,472460,250599,657088,956312,825054,60925,778867,107081
196,42535,787199,516359,54414,477254,253387,651945,950663,808456,48933,772399,112029
197,42566,756684,503165,50064,444107,247371,650406,967421,826251,80614,811708,102695
198,42600,782823,491112,86373,486989,268836,648677,961686,832228,56352,799657,115780
199,42618,809743,513089,53744,470533,256021,653273,959450,826484,62881,796884,116424
200,42630,786836,517920,64569,485853,287117,630089,953549,829818,38137,799307,78915
201,42700,765007,521709,66270,474547,242378,641701,967644,816087,73211,804521,111809
202,42744,808695,525802,62590,492396,250395,647241,950264,814328,70271,794229,95538
203,42761,783405,503756,78120,478002,236770,639406,959154,822719,80045,797250,120869
204,42780,787246,524019,78922,456281,253396,624512,939313,824614,73261,789506,107247
205,42782,783621,504250,63098,482895,265913,667184,975483,808388,74258,779528,123806
206,42789,788649,525987,70643,478179,245697,635404,950068,812714,59026,777110,114916
207,42914,791740,499009,83768,476401,254697,645584,932878,818611,54328,799650,85367
208,42959,775045,510395,59828,471215,223759,659046,967524,814347,69826,799832,92696
209,42985,777524,516796,80633,496297,265078,641493,955071,803867,56143,790371,109509
210,43034,785441,496467,69916,479326,274346,669564,952923,810981,74084,791189,114711
211,43070,783082,511926,63349,499185,258715,649452,970282,814284,82052,795205,108269
212,43200,778949,516231,81897,454316,228270,652600,928623,844018,37745,797870,91436
213,43448,788986,548698,79805,482472,254715,635988,940078,835336,69713,795863,112696
214,43480,802981,528863,68317,477303,251294,644557,951114,821272,65358,798875,110849
215,43503,790957,506926,85898,454384,264718,643710,950871,821359,66681,772175,89232
216,43505,780124,512405,78977,463641,240138,658240,961222,819687,41328,794493,92734
217,43510,784659,523790,50008,482098,246936,649673,974224,801866,76588,796914,113866
218,43515,780964,514861,57762,486387,255953,648471,950750,803347,61072,769894,97823
219,43609,792001,529610,52248,453735,256574,640394,952178,831346,59963,790086,103704
220,43629,791690,514838,72031,491850,249615,657373,969023,822919,79991,801740,106675
221,43670,791515,516095,48063,469954,252570,638301,943126,833311,64247,783760,100778
222,43682,807006,534352,82799,478687,257010,650602,944786,815153,75740,795544,97800
223,43691,784415,526243,80531,465013,241221,647991,957912,820342,68055,821819,123976
224,43691,797918,521653,64406,460107,261088,651704,945619,827974,70891,790560,95956
225,43692,781927,506047,77309,468866,257745,651645,983282,805384,47909,811948,99380
226,43766,773730,511660,70690,468197,255345,660357,966725,819539,67557,780774,87317
227,43839,775528,501061,56329,475759,237062,652812,956221,817622,50339,800665,100944
228,43854,779487,516643,59326,469671,245677,630242,965105,815662,67793,779377,111384
229,43924,787241,502997,66125,455170,227891,649692,945783,806438,50668,794789,88063
230,43958,765719,505912,64304,491863,245665,637428,960734,811910,74998,793185,107415
231,44047,793686,530551,64715,482146,265710,644094,960937,824455,82285,774044,122212
232,44161,780647,541659,62256,484729,260231,649069,943336,796454,60422,799929,102604
233,44222,784856,528989,62556,465150,251623,657164,958482,814632,68772,807861,89769
234,44261,774512,533459,55703,438398,263486,637312,958001,805903,81233,779474,100049
235,44278,775623,512890,63820,479362,259907,643248,945931,818816,47187,774505,109584
236,44300,800512,518198,55657,467075,252565,642221,960591,797949,69886,806953,95519
237,44340,798055,523203,68651,488281,252825,647062,982933,785231,53591,773522,104831
238,44367,788104,505897,71875,476757,230439,632357,943044,816360,54526,798488,99646
239,44369,786587,494666,59098,484760,253551,642686,975005,811728,68177,807583,96533
240,44372,783805,521412,66261,471927,242139,636785,961672,813231,53568,795708,102211
241,44393,785655,519793,69206,495928,239093,679564,953373,821499,73396,785354,114347
242,44406,780913,516620,74711,488764,261491,650052,954492,810101,61207,780204,94346
243,44457,808503,510267,70195,494046,226542,646176,951949,819184,41399,794951,108101
244,44466,790714,517773,65294,492090,257836,647725,941998,821062,65461,794102,118704
245,44498,801574,519729,57131,485706,245013,633974,964467,840082,50361,798485,118614
246,44533,805359,513378,68593,473576,249812,663927,967758,833255,67686,771431,93792
247,44583,776180,505038,74193,491620,256643,652061,954072,802082,49695,801937,103430
248,44764,787449,508129,69630,469061,261589,627656,966953,821153,80826,799938,111693
249,44778,749967,515973,57355,474250,251726,647839,955029,833774,66124,782002,94423
250,44782,782370,525057,64098,487331,257402,635429,944428,813220,80963,765668,103431
251,44863,775759,516488,65670,473135,264448,657425,961070,822650,64049,806417,100096
252,44864,775409,513009,63355,486291,248603,653136,967678,818978,60404,784598,104391
253,44930,797192,530552,58650,459017,243486,662514,967566,824098,62177,802217,128471
254,44966,790379,497660,62790,495364,254827,649306,980832,824756,61061,796595,97175
255,44974,797523,542472,64398,484972,229656,634021,950853,819057,71314,778773,104731
256,45007,771769,505236,80841,454268,224689,653306,967249,794737,78827,803185,86872
257,45009,786363,522748,71914,476438,248390,639910,955167,800454,69291,770604,113101
258,45071,784973,533155,80030,481570,249811,644823,942109,831725,65248,794622,122731
259,45092,785322,535914,73795,482507,247018,632226,959944,795005,75029,775651,113026
260,45132,786670,504070,55351,447702,256041,640841,955355,814512,56869,783947,104223
261,45180,789739,514820,68356,477432,261701,643135,981127,812840,70966,777023,88045
262,45183,778996,505630,65406,481906,246819,646495,983990,791115,55097,776419,112279
263,45289,782413,514897,84396,484406,251827,645554,973993,807173,71305,792035,114982
264,45289,795679,521487,48377,478189,253367,664021,942001,824099,69854,767942,106449
265,45363,796739,492279,38985,460722,235835,669056,957871,817616,77856,790457,112047
266,45429,789122,512418,64870,482781,258769,645798,951927,815605,54797,785122,108862
267,45467,781348,497861,65758,472618,244688,675014,961246,825290,61679,802476,91822
268,45550,783721,506924,87276,489190,251537,629970,968490,827761,37238,783985,106006
269,45585,788491,509437,60417,465260,270370,658915,952562,834256,61929,795418,99823
270,45621,769082,506583,49908,479924,239291,641312,962717,813053,57291,822215,98686
271,45687,800352,499831,75166,495106,246300,660898,943675,837225,59230,795711,111182
272,45745,797792,517151,63167,482424,236651,639761,948715,820983,49322,812471,95419
273,45796,770578,496201,75922,482681,261920,647330,962464,826737,71215,779863,118230
274,45831,764400,507834,57994,468102,270061,645208,959400,806924,63175,787214,99631
275,45832,779267,519140,54535,481945,244473,649147,991949,803213,81028,782114,91622
276,45843,785379,498433,81635,496006,248615,654249,967383,815812,60871,779109,106839
277,45844,777886,506729,67070,488930,245148,633802,968549,820226,69269,788157,99818
278,45853,777704,499684,74214,456887,249210,654898,937538,810599,65078,789857,95941
279,45864,769183,492808,57008,491210,251510,667491,953037,802649,58936,795354,109348
280,45970,779132,502859,73365,480985,231615,661010,967350,832556,61140,806280,116892
281,46013,773989,526078,65634,474324,234902,658170,945888,806279,49990,783129,105468
282,46047,800627,499238,99512,499898,265969,634946,941554,801900,59059,773792,109110
283,46052,786497,528600,69436,481955,241020,662834,973743,813086,86160,802097,102700
284,46072,793020,518998,76678,488258,234876,651153,954002,802141,75287,784036,100588
285,46084,799996,517453,74216,470694,238676,639435,935929,820015,69059,793578,112064
286,46094,798287,499199,74894,476788,237463,658622,949866,817612,44283,778051,114196
287,46180,786061,507160,60953,482649,253745,660919,966811,819676,79173,801783,92657
288,46227,785260,510668,70015,478457,249316,651309,941532,825435,50196,792381,103136
289,46231,776378,502210,67078,472412,257571,669332,942787,788224,57658,807908,99454
290,46284,776976,517723,74788,468881,238493,637641,962240,840414,63026,783227,94614
291,46336,799155,507349,78776,483987,243262,644638,963912,821423,77786,782810,122517
292,46341,761425,509831,57203,466916,253136,641597,974496,800085,71100,777052,98032
293,46357,783029,500033,78430,475478,236739,635612,970921,821740,61180,794466,102477
294,46383,787751,508900,86845,470924,264682,637138,954692,805696,65671,802640,98590
295,46408,783807,507372,54452,471764,275729,614816,971248,807537,79651,791195,94513
296,46410,804830,499464,44582,474942,241656,614992,982038,829449,59899,790416,114137
297,46554,792880,514373,65266,465306,262930,664276,962503,808773,63972,779194,98959
298,46564,782149,521439,74586,478771,241864,649876,981976,809427,48950,769039,111054
299,46647,790157,530249,97997,458072,247936,652978,953685,802992,69162,781668,112357
300,46653,797151,512322,50275,465712,239110,642027,952925,814780,72912,791783,86450
301,46687,771693,511164,77645,468816,243006,674040,948911,806432,50833,787774,88366
302,46768,780719,512769,78840,474120,253773,658484,964860,819159,68259,779405,101708
303,46773,780545,514340,76503,460929,253861,643226,965332,812598,59338,795236,102855
304,46793,778786,534401,58583,464384,254541,667670,958961,812666,68954,778991,111019
305,46844,788574,525183,59187,459545,249945,665767,944136,827598,36459,767518,108753
306,46847,804599,522596,83964,474839,250304,662893,949783,821179,61529,814061,117818
307,46875,773852,511396,78539,467903,228232,641837,963683,804186,83284,801516,111436
308,46891,772138,507029,82556,469436,271139,643976,949149,812423,42248,783457,104769
309,46896,771499,507722,52290,448515,251369,651855,935944,835640,92600,788265,123065
310,46916,764347,510487,59619,469838,266208,686556,970766,823852,60764,794605,101966
311,46928,779649,511235,63905,477398,248365,654662,948173,820554,57302,791720,106425
312,46929,769553,498024,57992,475898,264727,648794,965838,841279,58759,756911,105669
313,46975,773167,506279,86357,474968,265973,666324,951496,801308,79124,777151,99651
314,46987,805331,503644,69850,475232,272588,659882,973605,817622,40478,788007,94348
315,46988,772016,515193,77641,491418,249434,649971,964990,781410,75779,796083,110657
316,47065,778428,493588,63191,486741,264092,652319,964203,825584,52694,816715,88696
317,47154,792396,506681,78792,490822,250327,640811,938717,816551,67813,770621,107558
318,47174,774118,487464,59652,472114,257935,648100,963337,799692,83968,751962,82261
319,47191,791082,535294,39546,472924,252484,644651,951203,814582,53955,783348,89093
320,47226,802657,491777,76609,468790,251484,664249,983720,816352,72780,791665,89249
321,47293,791121,516411,66757,470617,252708,656002,973326,809333,55358,776045,86237
322,47318,777825,521592,60800,476945,253868,640191,960545,823901,64336,797905,88797
323,47385,767527,518742,77414,462089,259802,642424,953938,831954,73678,792480,85089
324,47451,782375,488415,71638,488501,237347,657189,976002,814361,75539,790735,111598
325,47464,787877,501627,63519,478664,269703,642514,957943,819451,69314,786123,106146
326,47490,761146,500350,88721,486568,259227,665284,950090,807476,79653,788282,109885
327,47546,777432,515418,78339,467369,271808,628960,979670,817768,80299,781181,123377
328,47562,784411,512426,62951,499549,254645,630194,956639,796665,60147,790642,79375
329,47637,789361,508467,72504,465229,269806,671565,951741,801719,60292,784022,89477
330,47745,768067,520614,60671,481571,245260,640150,939242,810955,52208,769928,83246
331,47790,777301,501710,66502,466528,265967,650689,943912,805988,71956,791032,94512
332,47809,788368,518814,73316,472316,248303,629639,972730,826448,47725,794461,104378
333,47810,784486,513288,77395,477657,251897,660632,956131,791524,69689,783095,100334
334,47834,781850,491865,75548,485938,252114,648543,962905,817132,57231,784802,114943
335,47869,776641,507564,64551,505200,262572,636055,964427,822738,55542,780346,104976
336,47874,758434,508222,83101,468089,239312,661647,964226,805320,50858,784232,101721
337,47898,802940,510198,67471,487067,256609,640530,947461,820211,37812,792097,114990
338,48015,798695,512012,51057,492562,242459,656604,959139,820962,55343,787198,114528
339,48030,786775,516369,67477,479579,227286,632529,951312,799804,90290,792116,97383
340,48038,787706,508427,58598,469024,260396,652628,934600,799445,81119,795322,96318
341,48064,811428,494838,54296,481452,250860,657395,939865,817685,67002,788610,102862
342,48069,802886,500144,66566,480908,250558,643155,952799,810689,52741,786828,97743
343,48166,793190,499603,63063,473625,234636,645981,973065,805208,51642,778946,123277
344,48219,753967,508906,66077,466883,248093,666044,944000,815926,63529,796791,101293
345,48243,795507,520702,59574,477052,241018,663557,947383,798281,68671,793012,92801
346,48252,798159,509224,57033,483260,259010,631564,957718,828482,71388,793059,91377
347,48252,805099,518987,64950,483828,237641,663734,965726,826338,74041,785520,111436
348,48259,779661,505030,62409,457717,266989,639273,968266,803283,51233,792002,106354
349,48283,773951,506058,61356,489520,254070,655070,955369,826678,77956,800842,116537
350,48293,794523,510611,47104,452963,247123,631278,951387,808541,74969,786822,105280
351,48377,790934,509198,77515,484994,232690,648398,976891,817943,76284,802259,118813
352,48396,783265,504306,64664,455550,252318,662449,953901,834525,55840,806794,123853
353,48440,793110,508600,81250,473895,241012,662259,948251,815615,55785,806549,107699
354,48482,810969,508738,63655,489566,273419,650830,962656,825163,69642,777849,76973
355,48497,785161,514634,68455,459850,245529,673980,966877,810016,68611,788843,95247
356,48560,789721,520710,68286,481443,258777,660699,969350,819431,54674,775457,96447
357,48563,762042,510205,78264,483219,267229,645796,965204,821791,76122,798610,84697
358,48583,789788,536769,88468,467444,262044,639244,960029,817529,71529,792079,108629
359,48592,787400,519814,73820,491663,261020,661429,973365,807458,53686,779175,86684
360,48614,785133,519874,73531,490114,268458,650542,969171,817835,59833,791358,93427
361,48659,804218,509939,65802,479135,245391,638002,927930,824570,73657,808526,100192
362,48660,793931,497359,58480,463809,243527,658148,938691,811169,67919,778674,96151
363,48740,773464,503861,76138,467145,255275,623003,952906,830798,72790,782831,103373
364,48860,790106,499906,76785,458318,255934,656135,938907,815384,41416,786392,102324
365,48989,766639,512897,81985,451056,223633,657640,960779,819285,65535,775938,117943
366,49116,796612,502933,86587,488170,266029,668041,957598,814231,60741,786025,111738
