,0,1,2,3,4,5,6,7,8,9,10
65,29881,515782,435339,823470,264667,212214,237977,516965,744384,818724,433811
66,29921,532162,433242,820617,267503,196663,243181,514096,755301,833256,434435
67,29979,539194,443753,821705,257144,219437,245299,518980,750216,824632,455904
68,30019,535426,447558,819421,257910,206266,237978,522125,728472,829388,446244
69,30238,538918,486969,845415,265998,180569,237920,508254,748696,838039,454195
70,30239,532258,480839,813901,264319,193056,241392,503509,718218,838475,454300
71,30268,509028,444501,818745,258180,214082,215883,537016,727134,816749,436208
72,30437,542217,439009,805653,264544,218863,243612,523616,714258,834167,445877
73,30511,539184,451001,825095,258166,197896,233612,499470,738241,806740,453654
74,30683,534754,463129,838287,270274,194694,225773,524317,743089,820574,440642
75,30994,548278,451161,829125,272121,222014,221699,498444,736112,835447,427278
76,31231,537703,442503,825433,266848,184844,237060,514311,734440,827005,445149
77,31341,532170,453413,820366,267411,185915,239907,520731,734204,828785,449160
78,31400,535214,473682,816710,254716,189466,233372,514862,737754,851184,458998
79,31452,524588,439835,812751,256846,209440,235200,514469,739475,805874,441229
80,31611,538623,453168,809163,258555,198182,236726,496924,746733,820367,454527
81,31669,524651,453513,833305,261441,205685,224186,520053,716347,820924,449739
82,31681,524653,464476,827185,250895,191091,227736,519128,730309,826165,435623
83,31687,528735,475137,817048,268289,185744,226732,502528,745684,837597,459782
84,31699,544790,451245,815474,265937,194219,223437,514490,737782,844580,437213
85,31704,528854,450073,819479,286130,189675,203926,520120,749314,840024,443638
86,31854,525322,469191,816368,270368,184890,232437,528350,729244,833315,431796
87,31991,524261,465521,795301,274825,201173,215552,497902,723283,831351,425730
88,32013,524647,463137,822820,272924,204016,231335,517346,736027,822178,450860
89,32095,511974,457755,854582,249202,191542,235838,523638,740004,839201,445238
90,32184,555171,447560,814978,261344,189378,253672,521730,731005,834980,444837
91,32192,552044,449444,809595,258927,208041,213167,530637,730677,812888,457882
92,32265,538431,474404,820060,256411,207329,214806,512402,752841,806850,461108
93,32377,524188,451572,824201,262937,196788,235652,506472,759367,806863,439158
94,32379,554776,452895,822068,271443,182667,226566,513803,742599,825120,464374
95,32406,522607,461217,830031,270704,191996,243596,531423,732769,834361,457454
96,32434,551428,473035,845866,263106,193817,230400,509422,745053,829165,453525
97,32482,533277,444678,830047,261415,215849,232912,540534,751334,821494,446449
98,32517,543010,452065,816020,284371,230385,236826,519486,729625,844071,428442
99,32517,551667,446990,852535,260167,209011,231116,538997,751005,833799,462742
100,32600,548675,460282,801004,250208,195169,224264,534612,743448,824847,434484
101,32642,550285,454106,821192,258662,210823,214284,543591,718590,809559,469982
102,32645,551626,461757,818078,276370,200684,244186,516822,735157,837738,449535
103,32653,543966,467548,810779,262402,202631,244712,522506,725165,827799,445638
104,32687,539082,466610,808406,254153,175484,243375,520511,738181,822155,427116
105,32785,558020,450149,806946,279822,203425,227733,510560,728690,840864,435236
106,32795,511234,442892,824577,283811,214399,234843,523288,744294,833394,428014
107,32807,560860,443868,818846,234919,202381,228871,535020,727822,817848,453593
108,33073,897772,863517,273953,762423,403033,700012,490646,682624,483964,761090
109,33147,515406,469930,830517,255108,207983,249826,521494,750086,843563,453550
110,33168,550943,441447,841305,261573,198431,214846,509174,745059,835860,454800
111,33204,524264,473886,814250,266598,184465,234719,505941,749054,843876,456955
112,33215,537960,454248,835614,273207,203783,224397,492478,757986,840006,448674
113,33247,540832,470479,813921,251933,210984,229808,524513,751407,810698,443188
114,33321,908613,874666,265551,793028,379516,698006,487889,678916,515972,766692
115,33327,542507,475321,810194,246106,196864,231153,531370,718662,824962,426498
116,33349,528790,457218,821470,287150,205578,237164,520731,750363,813945,470977
117,33367,539473,455757,815622,293316,208707,224641,500112,740796,805646,428805
118,33396,532605,464558,819519,269038,222230,237885,520377,720599,830769,449731
119,33640,546082,470276,783591,283107,222112,233027,525300,748918,825355,457213
120,33644,520378,465788,829950,260804,189822,231986,516626,745216,838408,451274
121,33801,533767,456975,807951,269803,167196,239338,507513,737219,828202,466905
122,33888,552656,465624,817067,256585,201553,259776,508287,731570,840927,459561
123,33889,536695,438945,833462,270698,202106,235239,510061,731835,829639,477855
124,33972,535006,449280,822875,249882,189888,234768,534807,710207,833822,454482
125,34028,551356,471185,809509,265864,195140,231508,509840,749139,813155,437117
126,34060,556187,454069,828561,253823,192375,221817,516912,735503,861461,477507
127,34063,555245,462586,826836,267182,191898,240013,524007,756170,803983,477144
128,34082,554750,446106,826196,255273,192115,247118,524204,744955,826858,447549
129,34096,519952,447459,831518,261649,194506,220325,511257,745662,834232,452109
130,34134,544036,441990,812947,271580,192505,232494,527075,731583,835618,442400
131,34201,538531,432826,809308,275657,203867,198767,510489,723063,816960,455440
132,34209,536436,465075,812638,262794,188604,247878,537066,762422,844585,447258
133,34224,524416,450281,820615,261040,181448,245175,496135,745842,810732,467090
134,34260,550176,445786,803619,268710,204229,214603,534682,728328,837179,474127
135,34431,538867,460179,834970,288021,190633,238853,508864,768032,842131,450802
136,34450,525222,455796,811719,252455,186940,228656,536121,731698,826347,475875
137,34535,532842,451598,825619,270679,204323,231075,524958,716974,832125,462466
138,34544,529806,471642,820163,258704,189222,248177,505537,745556,814141,456625
139,34672,543952,471628,833974,288645,192222,222389,511758,720872,840376,424477
140,34689,525193,468715,832280,258589,195302,237607,523038,732332,820611,455304
141,34727,546960,462784,809922,250571,191472,225106,515562,733003,819000,448751
142,34736,563567,466089,812744,253636,178366,241377,541238,733413,829844,450714
143,34773,530258,486179,802530,277353,191607,242465,533710,735250,844443,452085
144,34789,555449,467456,814979,258243,189335,236136,546489,736246,830407,446203
145,34794,539853,454867,822220,260026,202090,210363,518811,741661,815528,465523
146,34875,557849,460756,795563,253492,187789,238130,512726,735683,839032,453026
147,35040,539390,462671,826362,269130,199169,240654,507677,747198,814276,450869
148,35264,539230,460771,817368,261242,212069,215521,512227,743072,843426,450627
149,35267,542210,456311,816074,276178,206206,206622,521891,744699,808149,469758
150,35394,529480,436722,806678,257886,210450,238092,508735,742513,813811,444033
151,35540,523934,453946,816807,253964,198291,244978,531546,725061,813755,452475
152,35540,528762,446657,831369,263272,193614,231452,519172,739534,841288,454338
153,35576,529338,461703,833775,268865,185965,245549,497943,723043,832739,462437
154,35695,536085,460725,814504,256499,212816,234566,539700,715331,817487,461957
155,35734,534573,467967,813791,277093,210594,223953,500856,735265,810838,466935
156,35770,548488,456650,820023,266735,190042,219507,524947,739399,824289,440771
157,35799,554524,461634,797366,286163,187757,215966,525460,737705,811291,471165
158,35865,512723,450815,828337,266432,193845,250900,511610,712450,816724,462134
159,35923,550586,457887,802343,269476,213656,236440,510661,716098,812546,450054
160,35976,524593,441124,836123,270120,195506,233493,531372,716539,817643,438383
161,36037,527043,457940,825798,274621,188393,220510,514160,739619,827288,458350
162,36084,543751,450507,818416,277181,216455,233033,533912,727655,841908,476515
163,36194,550033,455212,816726,252054,215286,214308,521705,737806,830445,482270
164,36215,534794,439814,811121,285652,181735,244011,512414,729808,837194,433323
165,36256,551591,461386,831007,253288,193017,223690,501337,710437,812596,479762
166,36345,553984,458811,812670,265646,181510,239303,530493,714674,838957,435260
167,36428,529048,458743,818493,254855,203240,220712,507402,725978,823898,474632
168,36445,524524,473093,832212,295795,203070,240007,541323,743833,828515,452987
169,36544,553061,475628,814305,265533,188962,256276,522038,733020,831051,444290
170,36693,515981,463826,829273,281212,211217,217006,510585,722140,837254,438001
171,36702,573592,434585,821150,259343,202755,240967,502814,730709,805711,445616
172,36704,522540,448814,817240,265568,197834,215146,513018,715179,850892,451914
173,36720,539200,457347,819534,272464,206612,221706,502251,724695,828164,451282
174,36817,548052,462978,828629,261034,202402,242574,505030,733034,830820,448463
175,36833,558351,466908,806200,252570,209628,237717,539713,742656,839011,452622
176,36884,541989,474502,827206,282896,193414,252484,538731,728500,789377,433754
177,36906,527187,463423,827553,256914,183949,216487,520322,723992,834208,462106
178,36958,541942,440051,809381,264465,192915,221065,503638,717205,835444,448843
179,36992,551400,470906,812883,261909,188112,226962,500770,743777,796897,437381
180,37103,531795,470797,825209,266624,195927,244585,508277,740860,824636,455738
181,37106,548306,444794,821258,264573,218883,245025,509893,742562,843426,460803
182,37273,538715,445832,823472,242786,182616,230001,522967,709389,814978,462619
183,37287,536862,469361,807718,260967,207223,234099,504505,737880,834363,469731
184,37291,545361,465887,814023,265708,195081,228836,513633,767770,835869,444093
185,37304,536199,449909,808681,251098,196187,231543,522557,734464,842454,471759
186,37322,526206,457502,806217,256171,200923,228628,525033,730931,818535,444290
187,37325,544177,468531,816190,284877,190069,221900,486160,750870,818176,438981
188,37431,532068,467638,815385,277179,174452,237137,520066,718057,830340,466321
189,37543,547392,457427,823881,249198,201337,231839,525069,733583,811739,445371
190,37681,556260,455309,822957,248242,200390,227000,504598,745539,815349,461179
191,37698,544785,454403,808406,275540,179845,244829,514451,742509,830747,443579
192,37736,536830,474068,841345,264238,184309,241740,508278,734889,832386,451866
193,37736,536944,446026,811610,266872,188685,222688,520526,754997,822809,455542
194,37746,531862,458547,819482,250034,185286,228959,501600,741109,843929,464887
195,37913,526055,469380,805644,269591,193660,235376,517828,733629,831555,450440
196,37950,550596,430478,830413,280126,216612,231825,497019,736271,825873,427524
197,37980,507179,462887,798234,273474,197962,224886,527254,738324,834106,444419
198,37997,544064,466808,818558,252870,196409,226505,505355,720335,814635,445854
199,38011,909525,879960,280577,770264,396980,686462,500429,668556,481451,754337
200,38112,539190,468049,815528,258201,200113,224466,528630,731924,815104,442127
201,38151,546424,466110,816051,275882,198621,240789,525102,746230,850035,431158
202,38167,533439,447654,841272,280615,197884,243103,512622,729467,832603,442535
203,38199,520223,464040,826618,254740,188656,218336,500881,735904,840311,439042
204,38208,532568,454821,826805,253085,197637,220210,522344,738619,826315,479362
205,38214,531277,446092,801619,258963,200563,229843,511785,729304,808581,457713
206,38222,547258,464842,811466,243269,214536,224575,520336,720049,804764,459946
207,38284,141645,231300,865404,459637,317969,168014,627842,582386,409624,127507
208,38474,550551,452441,824957,266469,179715,224014,528066,739444,817480,458482
209,38590,526815,443668,816279,250047,231540,211062,499512,725921,823627,452625
210,38695,529008,466250,822484,261026,193109,238890,514802,739364,818129,452326
211,38743,537512,456086,824855,256806,182921,225989,521651,757193,815585,436674
212,38799,534930,441322,799914,249941,205507,237633,530046,755657,844699,443102
213,38805,532102,440987,832880,270358,212116,232476,516008,723598,821009,455653
214,38811,559836,436156,834309,280782,194692,238442,510106,742053,815353,453515
215,38815,539061,454450,828692,255532,201939,220405,526153,738865,832046,458828
216,38842,554860,450558,814422,267980,211326,240323,521118,737319,835449,443084
217,38862,541466,480993,819233,272729,171947,242941,519100,739689,820441,456291
218,38967,522104,454239,833503,241420,194236,238401,530447,741451,827020,452728
219,39010,571381,455387,806551,272112,191615,235960,519777,705985,831377,443327
220,39062,890282,894373,283094,795526,371991,705177,498737,652617,507371,750584
221,39202,914303,862280,287804,777646,379593,710762,499161,681408,507333,768645
222,39209,546249,460024,813352,252866,195789,234981,516079,710133,814400,447888
223,39240,537755,464596,824341,250898,185886,232031,487058,734352,818862,457036
224,39326,537662,452223,826054,269522,184644,236611,527162,734185,818214,463041
225,39356,533722,471335,846756,269502,208047,247321,516799,719677,829342,455944
226,39378,543572,462648,809860,271581,200814,240574,511830,768109,816738,451436
227,39404,554848,463558,813615,258942,182416,224008,525811,727991,819281,457595
228,39447,524667,484708,847255,266439,212074,225022,522195,720414,832387,463477
229,39472,906590,844335,251067,765466,368727,699006,497974,658428,493468,769518
230,39504,144351,258503,881181,435570,314200,180687,649586,562773,406622,126681
231,39522,536043,445659,814318,277495,212325,247883,525606,746129,823109,447130
232,39547,541898,457867,823864,272365,188876,224851,524097,736715,822646,456601
233,39564,536727,446568,826294,272101,201004,229530,499446,714072,820871,453122
234,39574,914062,866304,270046,754908,386786,668355,519126,700062,490567,754787
235,39635,548549,444915,819645,272266,181827,234169,514423,736562,815636,462991
236,39804,544208,454799,810465,256373,199107,233937,502110,716060,816983,454280
237,39811,528346,471677,822094,260484,190229,236259,492042,709424,844052,466802
238,39814,560474,464881,831313,264406,213062,240279,536744,748907,834144,454392
239,39859,522915,467675,808189,258949,174808,221681,538261,717257,821517,457884
240,39881,551353,453054,815423,269249,194178,223469,534786,733305,822843,433053
241,39955,543222,449399,814168,276885,183892,217955,519329,743663,816548,460972
242,39962,525204,449303,815977,279290,190850,233993,510941,724790,830992,443289
243,39996,537761,449286,806048,293019,197603,243056,517107,743582,831629,453044
244,40009,539155,453697,798180,276200,229877,248356,518020,739062,817718,451907
245,40049,534560,458314,833677,263661,191119,234224,492112,748653,811442,462057
246,40067,898821,867954,293604,785768,366139,688097,503444,684470,506417,759129
247,40113,530768,462279,824357,274068,182163,231824,499715,714979,821710,451305
248,40133,535434,452500,828488,276201,206267,225949,537562,723322,833168,444157
249,40145,146862,239944,881602,440055,342630,132634,649199,561504,399652,154068
250,40170,548446,437032,819806,248903,197814,248371,505569,764309,818183,442651
251,40269,546276,457340,826847,269743,215202,238128,513375,726898,832259,470117
252,40278,921348,861176,296849,774230,368717,697382,504805,700410,487554,766538
253,40295,546583,467948,826150,272354,201265,246108,506017,735662,820060,462199
254,40384,538714,449389,808664,269270,198426,230090,505372,720518,819464,457545
255,40389,553969,463594,832641,270777,196267,237740,522251,733442,833927,445493
256,40446,542729,466838,821955,243719,207983,237497,517100,734398,834265,442880
257,40452,524546,463279,782508,252273,209653,228912,511075,737895,816785,458925
258,40477,535128,452758,805581,261002,193494,252323,515792,742633,846326,457529
259,40480,524643,447525,835679,257830,206971,216480,530126,722451,828451,447605
260,40518,553587,469695,812074,265052,200750,216338,513589,739709,846242,429639
261,40569,538648,446431,809629,271520,216535,237211,514610,714704,830900,443872
262,40643,904948,877134,266307,768794,378891,701901,474613,685578,496516,753433
263,40727,524858,453638,829063,267355,178004,232869,504336,720627,847970,454728
264,40738,525092,449822,810196,263789,196714,236431,508978,714603,824199,451081
265,40763,528006,456153,804859,274422,190488,251644,517222,747541,816152,435467
266,40817,543734,457967,815728,278923,206187,246299,522208,726991,831573,442562
267,40870,537957,456289,836770,259681,210537,236967,522237,747689,800539,435064
268,40874,545747,457435,811363,286302,201731,232486,501494,722099,827733,440935
269,40883,546123,452349,816363,276987,207305,225399,528300,744646,816746,424853
270,40934,534874,456852,834349,260806,207445,230686,534733,707982,820178,457128
271,40981,548421,444619,811985,273416,188021,219627,526174,726252,827907,458226
272,40987,151665,250295,871685,456111,329863,186689,612859,610266,390660,157828
273,41070,542536,459275,833329,245929,180490,224514,518424,739814,821763,470451
274,41155,544907,445197,803244,263151,204156,228223,511752,733546,824705,434337
275,41226,558103,444071,834037,281584,187433,207671,532201,737610,858832,450060
276,41292,885873,874412,277781,796094,388250,698634,492523,654209,502394,792822
277,41410,884615,883986,294817,773987,380427,695946,510203,678506,489110,748421
278,41421,547189,439117,831552,265704,188740,239934,511338,736771,813363,467002
279,41440,541475,460698,836348,289085,193226,216771,514400,728315,829285,453148
280,41464,544887,479263,828556,276141,206613,244314,505912,762490,835192,469805
281,41576,554693,450122,832340,264733,189720,236713,522738,733887,843306,431435
282,41613,554798,469879,808778,262600,184946,254048,519007,725651,830668,438438
283,41645,535503,451583,810100,295046,204730,221342,519835,718343,838433,461519
284,41697,520533,459121,834684,260862,192772,228886,526836,727171,832463,457578
285,41714,902651,859032,265150,779628,387795,709050,469262,677669,497439,770033
286,41723,521455,435571,817960,270467,197944,232254,538481,732289,835324,465088
287,41736,522932,461300,821745,277208,185432,232634,530971,746785,827698,473135
288,41747,529614,455648,811663,263813,185644,224527,499986,728029,840236,442337
289,41839,536894,478486,801840,255478,184615,225723,494955,743300,849330,465708
290,41901,905970,863078,259750,755048,371264,682487,507637,671483,484331,761165
291,41939,540373,468337,828371,246836,210746,246217,516160,734509,827887,428731
292,41943,530907,475694,805894,260431,196703,244661,501926,739658,822649,455768
293,41944,521404,453977,814746,269275,183900,221709,519578,755277,826572,450837
294,41962,569314,447393,814979,246605,198439,243989,539030,740030,803893,454513
295,42005,538654,439541,812247,265331,215416,232206,517116,700075,857463,448164
296,42019,556770,441620,832047,276877,211284,245036,516833,738753,823378,432975
297,42052,540944,472801,813263,263096,211804,232419,527717,734980,820873,437574
298,42088,532218,448651,808875,257892,201566,234410,509778,749578,807610,453706
299,42099,549116,464607,824833,262903,212065,226029,498320,735420,827337,484678
300,42194,544874,439391,845783,280511,194954,242929,518663,752781,814601,451681
301,42216,531889,457258,810333,259347,201246,248127,528740,750302,828542,466180
302,42240,526158,438566,825734,266921,200119,211013,526865,721166,827297,449354
303,42274,536758,453685,821789,260694,200481,221226,510263,727970,833549,442106
304,42326,538439,465900,831452,268170,214918,222935,527658,725551,819800,452776
305,42351,566263,447329,829810,259025,181876,230853,515785,733964,843741,447223
306,42359,543351,450354,811355,245892,217994,242733,508583,705367,828456,447836
307,42370,557771,448299,809134,270444,186211,231827,510197,742730,837974,445176
308,42423,534612,458749,817970,286087,181250,237870,532821,738554,836705,432675
309,42455,551200,474086,801970,283117,186663,241907,517613,744127,836981,448429
310,42484,544623,436865,838006,270341,202001,248340,517398,741088,822910,452601
311,42497,541465,457164,829857,275021,189731,250903,523437,735530,839849,458229
312,42499,551316,467211,818673,261852,207724,238792,522359,718347,842826,453112
313,42510,560501,442120,799559,262024,215369,225950,501524,713128,817742,430186
314,42655,550342,473028,830905,261403,203219,228759,501916,735970,826550,460088
315,42659,526223,479426,821514,256113,196974,207178,519744,732197,841113,440124
316,42667,523231,439986,824465,272795,208993,214973,505559,733949,847286,438108
317,42686,524721,463837,821191,280866,202182,238574,510247,736658,830215,432080
318,42703,549940,476140,816028,263614,188707,238309,518903,726858,819999,441422
319,42707,532811,446219,836094,272757,205425,223312,514460,735103,829905,457149
320,42753,545191,462060,824461,249027,200219,242716,518305,732358,820721,442742
321,42819,538880,461291,822571,252010,189587,241127,492835,738507,800030,454026
322,42819,550994,464062,841863,277809,203991,230424,520166,748372,844498,447526
323,42847,530807,478547,834063,259313,192799,247904,493960,732480,818607,452247
324,42849,527780,467719,829583,278522,188896,236590,522974,728389,830964,444856
325,42849,536813,471299,835655,248395,202158,230803,539512,717801,819918,475593
326,42862,528094,452901,819250,266708,195243,241422,511047,747093,815925,433638
327,42933,526497,466254,837709,272387,172162,234684,503299,737270,828812,445902
328,43007,540306,452590,812594,273245,187703,248275,508155,736838,807273,453199
329,43028,908844,862894,281842,767780,357507,682332,489370,679972,492075,762370
330,43045,540534,438836,809379,261840,188622,233190,504034,739259,836328,446262
331,43048,545286,448648,817956,288281,204484,225627,523034,721015,836997,449840
332,43165,548969,451709,804801,252442,186849,247699,517769,721125,829646,441124
333,43169,526999,470884,828514,261617,172407,240748,522114,747481,817435,455072
334,43253,898068,857502,284610,776799,375208,679041,468471,672498,509130,758933
335,43294,551037,458114,812952,279542,181854,238871,507937,709990,830208,462768
336,43304,177264,267874,868663,445466,323515,165315,627501,573344,420708,114849
337,43319,552542,471271,805645,265127,190183,245276,524312,733775,826678,450090
338,43332,542765,468428,839340,268121,190563,242788,516536,751707,822886,470957
339,43360,566382,451264,815613,275666,187449,213952,525271,717724,831437,442279
340,43467,916018,873840,295342,777106,382036,686086,487261,683195,489988,776239
341,43470,503254,453799,805165,281344,207894,257462,516549,739740,828056,448945
342,43470,534938,455682,816353,260276,187695,249291,513901,772021,813087,467257
343,43553,532495,452778,827863,297182,176752,239234,523003,730376,813557,465466
344,43583,535876,459676,814566,283214,201171,237389,523656,724324,832211,420753
345,43583,545898,476043,816033,261898,213179,243082,531457,719102,814487,444786
346,43605,527892,462353,804032,236653,181264,242825,513903,734387,833667,443352
347,43649,541505,470191,823418,264438,201320,247607,531830,733626,837846,451822
348,43703,529198,458941,805769,267971,210877,227839,507408,729104,833518,442781
349,43749,512520,449988,822803,272099,185269,229557,525267,736973,816762,434836
350,43756,534023,447092,822875,254442,201166,215713,516481,741447,848462,456434
351,43764,552731,471420,816285,240032,192494,236974,490321,753071,845818,447899
352,43864,525737,476839,823242,255485,189939,235724,522211,740509,844608,441631
353,43881,542838,469456,827154,261628,209457,246782,526042,741437,833296,437197
354,43915,542390,463926,811716,265918,212418,258802,520320,732978,830262,448748
355,43999,547418,449013,810525,290394,185882,243985,513119,739602,830519,441107
356,44003,532439,462599,800235,264923,220253,237802,504030,730525,820915,446124
357,44029,551124,467406,820897,269001,198202,236814,502090,745197,832757,456584
358,44086,543683,444269,813879,285900,198387,231748,545038,730095,814822,463847
359,44256,545872,471759,819487,264253,180497,213262,507527,734764,825838,456394
360,44276,540002,448852,837460,267698,195620,232610,523994,723021,842186,437584
361,44294,902503,866450,250513,772919,375365,700083,486744,679622,533719,759296
362,44296,537193,449962,811501,257341,221606,226598,526171,759202,844244,448861
363,44300,896923,891993,269648,761914,361103,689832,502163,681624,501645,763422
364,44347,540757,460087,839175,256527,184278,232961,495583,743432,852662,455114
365,44363,545366,466152,815567,248481,178664,253436,507487,747434,822169,475762
366,44406,540067,448541,821984,255922,202662,231861,535232,739529,825383,454433
367,44418,534039,444437,813488,280233,194192,219595,507198,728540,837262,454406
368,44419,532351,438153,820966,270428,188170,254571,510674,738166,841966,461045
369,44520,528968,442189,836987,268204,198785,212092,524503,723479,853285,444365
370,44535,537010,450963,822001,256684,204460,206148,511445,749006,851396,459039
371,44638,548179,463329,832225,284198,191956,243349,500637,729907,814101,438210
372,44685,537219,470812,832037,248143,200196,221014,519315,743671,850747,459234
373,44686,528105,464371,795115,270054,194090,238024,508277,738440,825197,480061
374,44726,564928,447643,815919,261597,189467,250589,511627,723492,837975,456472
375,44753,538189,455262,832742,261931,209143,209284,507182,729228,820837,459476
376,44773,516322,450853,817751,254203,188054,224679,509514,730413,824772,448447
377,44880,531900,431457,817608,263796,196326,249031,495666,722180,806524,460464
378,44888,560395,450441,818377,265700,204317,226949,510425,739790,818213,437144
379,44890,926687,859616,258945,778260,380346,697571,492476,664469,485087,750795
380,44935,924296,848611,281400,786867,365833,680378,482727,668843,482753,757799
381,44937,513807,478686,806325,277019,155849,247925,521591,699336,835530,461874
382,44940,539171,444443,821665,293254,194703,209567,510000,733913,830364,446125
383,44959,549675,446917,804388,248721,192347,244341,518005,730100,834095,455645
384,44996,549617,450920,815920,273616,171682,223800,505443,731072,806754,445245
385,45013,564858,461669,827784,244132,180787,236114,511578,721966,825289,461887
386,45017,540275,447796,813524,257772,181699,233075,513080,724943,824265,452216
387,45029,526455,444641,848003,264159,179443,234692,526089,746398,833379,455445
388,45052,882924,862080,284052,791695,373297,693819,483284,663330,487331,778478
389,45078,522285,456777,818801,263152,197627,236763,550862,726690,831146,460570
390,45087,904110,842972,297831,769040,368704,689638,472386,679831,504604,766312
391,45131,164042,246836,871328,453608,335029,156601,654625,590543,397376,148140
392,45162,547977,455207,816375,275403,189627,238354,514278,714316,796709,434551
393,45176,538737,449041,833566,270513,206909,223228,528937,736212,818226,451874
394,45222,529473,460626,829734,273886,192082,239209,516706,732507,838985,446498
395,45233,904487,890760,287343,774729,391157,689183,500665,673155,503857,762094
396,45247,542364,455327,799012,262680,198739,223655,510551,728219,843693,452179
397,45253,538413,452461,831934,272913,199384,224378,511823,732064,817858,458525
398,45275,175786,234180,875300,466138,348371,171738,635097,565705,422782,117221
