,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
43,46267,851715,656211,835772,203973,66218,134719,426387,36392,369103,791757,360522,616880,323899,476746
44,46273,843559,665477,839746,170429,60932,137476,430304,45445,352668,765346,393290,617414,321563,480091
45,46937,854352,663489,839615,214951,46577,161368,444457,32965,363343,783294,363790,631476,323742,471410
46,47068,865933,663653,829142,191659,56033,150193,450342,51768,355462,794329,362269,618908,325691,466093
47,47522,836721,660312,821753,204028,72776,120375,444257,52359,369496,780917,370927,607687,316317,458235
48,47825,858958,648077,810237,207806,58484,147593,443379,57477,373717,790801,357047,622858,331867,474567
49,47879,857837,665372,812702,200254,49339,141253,458399,39722,348906,784574,347779,638089,314431,449313
50,48036,850298,675841,812086,205161,73778,144336,451930,55926,361934,761774,355317,626205,329478,466168
51,48112,878350,666566,815229,192684,66046,152294,451816,51061,340560,753452,357378,639403,323149,459581
52,48123,842990,649745,806963,214072,83047,143806,471507,49919,351918,766424,350954,597446,324607,451918
53,48288,852843,654105,826911,207268,53269,150163,440884,38067,350203,805224,394732,618708,346127,470731
54,48430,853375,633840,834810,208669,57253,161768,451876,51971,361692,760059,381984,636702,313586,476177
55,48803,834428,676305,820583,194102,63031,147576,448956,52478,356551,790539,361714,617917,327782,483888
56,48867,854620,649048,836307,179665,84563,137296,445519,55023,364429,795924,371554,630185,294080,456983
57,49067,843139,672065,820775,194122,60630,155246,419875,54728,347154,781503,359504,624362,321108,464465
58,49079,871495,647499,828960,213226,60247,130341,455237,58398,350614,795445,355523,629042,303058,451934
59,49134,839818,675920,821336,191017,43906,145049,444033,56161,373285,796639,372015,613628,327492,467552
60,49256,856320,662526,832302,201300,70123,149421,454964,53402,357891,795068,377003,636529,320933,489883
61,49306,849378,672030,845708,179068,60218,157283,448469,38414,359563,785526,372439,637944,308421,466264
62,49495,853360,665584,826752,177720,37630,146767,423800,45129,367844,810511,360431,636025,308547,487656
63,49588,863962,657542,807299,188492,33613,157088,428221,18438,362399,786280,366354,619309,336493,472284
64,49655,847730,650122,823675,194357,55035,143656,436448,34035,369739,784405,379544,622658,317515,455700
65,49657,846138,663082,823317,191849,69049,149362,440157,50088,366927,795868,363478,630017,328648,459103
66,49677,853303,661690,805175,205925,51405,155323,439618,47301,357906,780082,336645,621750,316054,473513
67,49691,842494,660047,819375,191551,35458,161202,434182,49711,350461,833061,375437,614868,298793,473583
68,49920,847105,652995,816702,206026,53048,148256,437965,43366,354845,787870,340508,644949,296937,484938
69,49947,857281,640673,811522,201619,71037,148527,446558,41062,372654,765436,361782,651149,301426,452379
70,50045,855721,664414,839473,196066,71089,145233,438468,55898,362402,779966,380719,630057,339319,455704
71,50061,857254,654909,808144,182706,82878,181655,456743,40072,367086,794273,370542,622732,326938,446886
72,50202,853025,669915,810714,178744,75427,152202,431420,50867,344954,772415,381027,613484,339772,458549
73,50296,852322,668706,821014,173921,62858,159096,476341,51027,359032,776862,353729,651069,310819,435789
74,50370,866935,664800,811056,206118,51945,148722,431940,48180,371532,775664,340369,615895,331819,458810
75,50401,842887,658421,830550,199656,55275,153232,432483,48996,340015,777863,368942,629504,298832,461429
76,50422,876921,638116,827326,200204,62053,147938,446015,27655,357321,771244,366392,642681,333411,457031
77,50502,839609,681686,814322,193024,53114,139526,450064,71588,382798,785287,358977,604677,334930,455551
78,50538,857167,665292,806425,219659,57300,136418,438241,36313,349524,807090,377196,609937,323782,467070
79,50623,853071,668943,824600,212165,55207,150912,453316,37669,354412,772180,370403,627631,321610,441438
80,50751,841543,669789,818028,224109,41055,162407,453100,52953,343182,793251,363470,604313,330605,452622
81,50852,863574,654586,831893,204247,61423,149922,446341,46931,350377,789341,375162,611401,321736,476762
82,50969,848006,639956,831870,177590,43244,163099,451095,51231,356245,809633,369864,605732,304150,459800
83,50998,821713,666575,812192,217615,68620,150375,440182,23043,359621,794120,357814,620619,306699,465859
84,51007,854392,656518,825794,215546,67293,144246,442971,41180,374045,786322,361106,625558,317484,449953
85,51042,851500,655875,805905,201567,55344,149226,445015,37354,356138,771428,353492,613375,319725,454387
86,51158,862929,642433,812942,205312,49130,131925,471435,45347,344886,781614,359903,609895,286855,482183
87,51209,850097,672965,800488,204826,58718,151676,426236,60860,353610,794792,337316,649563,317045,465467
88,51235,851972,658570,820260,201566,70221,155200,436735,38751,351350,794651,353322,620092,296986,459869
89,51268,868502,650380,808231,182478,61328,138034,427811,62098,347740,793858,355438,629110,308351,489484
90,51359,849195,653211,841085,219467,42544,144722,432810,26702,352811,791056,351114,638095,315182,457901
91,51492,871569,668775,808293,202090,74266,144106,444348,32987,361602,773348,352214,633296,320585,456970
92,51531,857920,656140,797630,192284,60572,137048,458380,72088,344827,775394,367424,645882,326604,475668
93,51561,866787,673998,847887,195599,77897,151486,457668,76776,358519,783839,360046,638665,299904,448305
94,51580,869663,665622,797477,207494,75445,137385,457068,40107,359297,784096,354357,632092,321332,467694
95,51605,862153,657127,814560,192745,46261,140623,442751,46153,328497,764982,356165,614850,330238,485779
96,51676,847220,647045,814216,176893,49614,131849,451007,38307,380518,781593,358992,615322,299880,485810
97,51677,864384,674127,824939,201779,56864,161539,414405,41370,368404,759751,354113,621144,308752,470292
98,51723,863414,663184,824729,222287,74286,157202,421182,66073,351901,801429,364771,633606,306875,461487
99,51826,857266,647949,813628,192894,53596,138170,434165,53608,362288,773363,358370,636707,313052,476749
100,51857,865692,643910,827617,194086,44368,139368,459404,55187,361344,766613,374040,624159,314221,465284
101,51861,861312,675178,831770,187205,51233,161032,445624,55243,362228,777138,368133,607624,326902,471583
102,51906,868133,676623,803994,211352,36296,152981,455614,63477,358408,777290,365706,633796,329631,475504
103,51928,858269,646368,818675,192894,62891,122656,444515,54443,363816,772216,375594,621906,334450,471962
104,51965,868190,676649,817206,213448,52613,155151,453747,50212,359342,784812,353995,633380,318207,467658
105,52068,861113,662455,825181,211889,48964,160188,440064,32023,371636,770899,355303,635535,298860,472186
106,52105,844082,655581,834288,203055,58175,144514,451200,63613,357290,787548,350107,623333,333206,463369
107,52353,872651,683873,805285,185729,56321,145570,468721,27966,364278,779116,352709,604169,292604,478557
108,52415,868157,640071,811083,215872,46946,148344,468204,50115,347174,772785,348525,610703,317683,466384
109,52443,842929,662609,825615,219323,63010,154724,440025,42479,353365,776420,379623,608674,306612,467846
110,52497,825495,645707,825294,202530,59438,134375,430088,41915,350854,780836,379995,612616,319015,476702
111,52504,826419,682034,819571,198661,71485,137828,439942,30319,355214,793921,360601,633092,345096,473657
112,52643,855600,665852,821159,193264,66352,155558,433871,25755,358317,777659,359900,620013,323756,449197
113,52711,833499,652503,833775,186322,43206,131241,453737,48098,328546,802056,367906,627222,326478,473359
114,52737,886134,666185,808061,189292,53837,143180,454149,56319,370776,802971,345668,636785,309092,465210
115,52768,867316,670635,818154,205781,56322,132735,431425,48779,354401,788923,340128,618260,334943,459735
116,52800,827682,679164,819837,197795,60787,145676,431553,53209,355515,773986,361817,640269,321317,467538
117,52807,852075,632985,812902,202636,53399,141582,427909,23813,362308,787112,347093,631137,313978,450990
118,52857,845600,654639,806908,185431,64088,158031,461491,40372,344441,797301,382252,627435,330772,478708
119,52916,862393,676982,819509,206581,65491,164922,440761,42275,376743,777205,358492,631723,324605,471456
120,52964,873233,673384,833088,188836,80626,141059,452026,39339,372280,792572,355973,641225,302117,458638
121,53048,871368,655776,823217,191651,53143,147574,437296,45357,347481,803552,376845,640599,315813,465251
122,53146,861651,685881,807657,196139,68647,159942,467701,58794,355160,780450,387447,610393,321578,450010
123,53162,848147,675953,807388,193895,67355,163430,459496,54151,324216,778748,357875,629446,291127,468510
124,53231,855932,641386,821835,189943,47643,175346,426403,65251,381680,789512,354449,606298,304560,463386
125,53320,844789,660415,787467,191282,50947,137953,432303,31289,369840,769831,364782,622143,312312,479433
126,53340,856515,662811,845369,186097,79586,132936,427057,46442,377455,780470,394153,625373,314254,467206
127,53387,830992,674878,784261,198292,77208,157212,443553,41136,350610,765143,360160,631116,323143,467432
128,53423,835001,661995,825573,198106,57088,151623,450542,59769,348603,792356,379465,627205,306053,474085
129,53485,842836,658117,804361,182337,46775,169030,439276,57666,338615,790208,371628,606800,324311,474346
130,53490,849529,681857,837621,203264,51726,146038,448704,29556,342660,786907,385834,635701,319990,468174
131,53492,866572,666377,807121,201007,41422,145817,444651,59466,350145,787244,352931,611070,333827,451532
132,53499,874664,640666,809272,197354,50169,148994,443929,50799,314745,796419,385448,641152,313228,444288
133,53651,860109,655725,822301,193128,69028,133487,450326,55638,355944,794374,349998,644009,322335,465352
134,53684,838803,673664,820141,189785,76893,163304,445070,55693,390545,784049,360793,645001,320464,462293
135,53776,855207,663591,835122,191042,58209,142095,429962,31818,352698,775968,363879,622810,324051,489885
136,53839,849898,654800,825723,191057,62605,136562,456117,48931,357966,775705,371464,617446,301120,445343
137,53855,839097,673807,821741,205087,49196,154213,452297,30162,334487,781007,370958,623051,313934,477741
138,53858,858788,640036,830466,202917,51330,160886,453334,52947,365595,780417,358652,603153,317232,465384
139,53886,859972,654919,819237,192297,64336,163694,456084,47814,353407,779515,367072,615137,326944,463851
140,53954,849090,650810,823770,209221,52328,154508,414551,29846,354944,788603,371734,632526,313622,478742
141,53998,864918,662026,810614,209530,64206,153962,439200,77489,343813,789860,361527,633111,301649,476761
142,54136,854934,662121,815968,195431,52488,147948,445596,52992,345759,777042,363855,651771,310754,487110
143,54226,846172,663819,812775,191518,63196,156969,444350,35579,348006,796452,357689,628575,333464,490792
144,54255,828087,651052,822515,213569,53563,153368,427795,50987,367637,804624,340014,626982,317206,461724
145,54365,843454,662637,823689,204623,56909,138311,419687,46407,350914,768799,361191,615321,335403,490996
146,54390,844786,633638,805496,194986,52556,131920,458021,52317,353499,813762,372766,620571,319445,461989
147,54423,852887,664791,816004,188251,44730,131922,428915,40482,354238,775469,357638,628169,324430,472578
148,54458,855733,658701,835728,198930,69237,143776,431817,53124,356006,798324,363124,615881,327156,452867
149,54538,848090,679151,824520,185065,50868,180046,433963,53816,362854,771784,367916,622950,311965,472866
150,54576,855467,656811,834808,180317,61828,156936,429948,30077,352483,776760,363697,620218,319550,488270
151,54606,850741,651531,823278,200077,72254,138224,424565,64921,356474,792340,352480,624609,330349,483284
152,54660,861060,657476,830037,214869,70038,159553,453379,47670,355095,786711,387868,623646,319919,477305
153,54817,871767,681435,833800,224333,57094,149792,442918,62677,342727,789933,367013,598306,327243,467307
154,54872,844517,660621,815482,191406,68577,152369,455048,43458,350607,789199,380001,633228,306345,459084
155,54890,824451,671913,824924,193237,70786,147429,432497,48104,371128,771024,357521,608978,312988,450090
156,54906,841313,653893,823048,205228,48606,131686,426427,46752,375380,770541,365870,628363,295790,475622
157,54922,851075,638040,813608,178458,57738,144781,435846,61060,343031,792684,348071,624174,330152,470681
158,54943,840698,658323,806121,217080,55955,150972,430654,51871,364551,776012,354539,608659,307857,463569
159,55010,858846,652224,808551,199902,70301,157087,430018,55102,366798,777241,375036,621018,324751,459622
160,55159,862633,651424,841421,208257,46555,143181,441201,37512,355197,789377,357657,622915,335440,475511
161,55253,875278,664009,835431,228040,37108,161268,453080,59622,369246,776794,357096,618801,302515,475807
162,55283,848588,642536,817997,223654,71915,147729,448039,34665,342275,791694,382649,629814,323105,464630
163,55319,867580,665037,839977,204289,73763,155205,429141,32817,359085,778388,363947,608174,323301,451399
164,55581,856404,666858,827191,189676,59313,131098,440871,39887,363251,779981,354762,622178,326072,469388
165,55581,867442,660617,812612,181479,70191,141429,433911,36266,373002,802052,358569,626688,327341,466524
166,55585,860534,663791,822529,204854,47579,133525,456347,62078,342726,786546,349327,620007,301171,489341
167,55606,847845,628876,825583,199889,62727,125722,440676,30247,339672,783919,366649,618528,321250,459974
168,55641,858383,656229,792987,214470,56454,135114,438797,70443,350998,780185,362838,629191,332006,451217
169,55649,849156,643513,796792,210557,61875,155807,433833,61736,366323,762877,365437,621983,320123,486292
170,55699,850869,671066,823262,210052,56588,145856,446157,34695,340753,789099,367566,616614,315900,449601
171,55722,854903,664999,817198,191943,44064,166561,419812,32424,373511,813217,371735,614042,310473,469808
172,55751,852238,649540,830693,196142,43435,126818,426324,51297,367025,767813,349660,630206,315359,467435
173,55762,846238,665418,819615,210373,59807,133087,434997,35410,342457,776963,368299,630606,322450,477776
174,55896,856832,664117,828777,178318,80913,150567,442499,45112,369810,763202,356246,620652,321114,463628
175,55906,851837,654812,819579,197552,41504,151256,432285,39397,346428,783329,347265,627236,340132,464931
176,55928,849847,680748,787655,215560,68095,145388,426030,35579,350304,779294,384491,624967,330219,468558
177,55957,864503,634753,835384,202976,80929,169901,421591,51543,368575,804209,350457,611035,317509,457235
178,56043,828499,656150,837541,216713,41624,136236,448974,38065,361937,769661,353441,618008,317685,460427
179,56116,851606,657476,815554,186950,55133,130633,440146,65340,357138,772336,364220,626981,314597,464964
180,56143,850843,654769,810478,208769,66522,150249,441325,36221,354914,802220,364284,634139,307985,482655
181,56182,879392,668755,840485,199088,63374,124545,446954,55902,335965,787402,340865,623949,312292,457961
182,56224,842202,656810,816887,196173,47273,151911,423670,34359,394355,797235,375241,626494,334285,472642
183,56234,846807,662275,816100,180918,62209,139498,439981,28531,367561,792918,369798,634347,296136,472367
184,56344,845060,641533,817872,222096,71181,156182,414271,52208,339724,785298,370542,634347,337419,492999
185,56388,848410,632372,836956,213722,64513,144188,433241,53936,383123,792698,371491,619465,335131,476563
186,56391,847015,665000,824825,179366,52573,148644,454692,58232,350851,799479,383484,612430,339194,463013
187,56447,844311,649136,814863,200590,49166,127707,437036,60272,371399,793078,357450,634539,332892,467759
188,56507,847604,658181,824699,202039,63304,133628,431646,44942,360134,772935,366671,620915,323248,462407
189,56513,858204,650444,828071,203319,68442,168206,434456,56766,353881,773877,348965,605911,321243,447618
190,56617,854275,677041,826221,194027,50191,150000,463504,48948,368389,804329,379867,608401,324665,452833
191,56622,867743,665900,833213,207634,54644,170076,449744,25435,345087,798380,358703,609382,332804,471293
192,56774,838672,660952,830774,209429,54275,153264,443611,43672,361221,794447,348133,639284,322225,452651
193,56808,852356,657856,814389,219651,61920,150914,428978,62441,345078,772860,378782,633813,310761,460655
194,56829,824791,678119,824757,209958,70961,167860,443129,63686,349398,792577,377219,641620,324744,486559
195,56863,860396,677493,840577,187523,63709,128388,434368,46986,349857,786105,359642,622872,318356,464917
196,56884,862908,653094,807139,208780,63761,167157,429608,33348,370243,777716,356170,623307,311207,456291
197,56904,859353,668838,834843,205886,71300,170406,472755,46050,373086,802482,380147,628771,315936,467962
198,57085,823955,676252,836580,170639,46769,159418,445346,54759,366457,790694,380220,615783,308703,469102
199,57205,859525,659680,820461,207021,59422,139646,473248,47255,327064,777878,374406,637783,320514,442678
200,57299,858300,657123,803081,206838,45689,134527,452047,57947,373403,798298,375526,604233,322715,466526
201,57339,803710,649714,841936,170927,82696,135471,450941,37861,352737,776855,363786,637876,305226,499786
202,57345,866836,647113,811940,197587,84501,181824,465459,46675,371894,790013,355656,620951,303794,465451
203,57523,828728,654853,823821,215866,67849,171188,427803,42398,374635,759911,382089,616059,335576,474264
204,57565,831567,664191,815213,208723,44883,154333,422043,49902,352819,783556,371233,634252,322777,445836
205,57571,871794,660818,815831,191739,32074,130893,441697,48011,341803,757446,359934,625409,314971,474184
206,57690,851414,666447,819887,215818,48049,153607,414407,53458,344855,776765,366845,626433,325142,478795
207,57698,841525,681002,814001,185498,73408,144683,444693,35452,362839,802216,369681,644396,298805,468444
208,57716,845993,664407,841012,193923,80362,165051,432888,62081,357814,782869,359157,631103,303074,450592
209,57719,859270,689978,819952,201567,44194,166955,441497,51048,359474,779203,369631,630972,312245,465976
210,57793,852363,672163,799946,195618,63673,142272,424705,34906,340562,765211,355757,626915,326477,470806
211,57797,865876,670729,830991,180292,58493,147722,449567,52220,340645,776338,391439,619923,301318,451149
212,57812,857793,686918,834702,193458,69524,153424,435831,35905,351021,780833,368369,613163,335539,457601
213,57834,854923,669440,817745,224213,54635,142361,448456,26813,374032,786743,341919,615585,337194,466852
214,57865,866547,639148,829963,192587,60826,162330,444198,35658,337315,777785,357793,630836,291969,468212
215,57875,866327,678635,813899,195710,58315,150467,445071,49195,378778,785241,345060,617941,309864,497271
216,57896,837009,670271,821999,194764,48454,163718,437359,53560,367057,790618,356070,625490,320806,463025
217,57972,852750,660412,807267,211373,75247,149965,443361,44561,355824,783229,364751,619178,306847,463613
218,57976,884209,677580,822989,191805,76213,141205,420283,25540,360252,775060,369755,617179,304919,476799
219,57978,838459,668683,825082,214924,57080,143281,443833,64304,358022,773038,366951,640113,316772,488786
220,57996,836532,669448,814201,197666,63401,158897,431273,33516,341432,787998,338375,623955,321246,467659
221,57996,860473,655633,839339,210918,62304,148600,447336,55534,378825,773172,349970,633456,319171,483041
222,57997,816199,655097,817112,192308,69393,151090,456862,72688,358786,792018,360731,604887,320497,456918
223,58036,852215,654577,836399,184179,69027,136067,440133,42603,353142,776377,370922,638392,319034,468697
224,58061,859607,664966,811076,185801,61238,130447,426299,30589,356319,762701,380471,633872,333739,474448
225,58158,868756,664273,820648,200333,53044,142747,430873,40723,341890,803745,361924,646812,328814,461704
226,58196,872789,642751,823253,195575,69091,132598,436638,53341,331078,753469,352712,618712,304218,476747
227,58328,872627,654479,812909,216941,53333,162326,431960,36849,365289,802377,374054,600841,305485,463457
228,58332,850289,626178,810251,195719,49304,139935,462798,50179,372497,767976,355229,649203,307284,442099
229,58346,869332,657856,831669,177401,58707,164139,460563,26287,364384,783131,343024,621499,321289,453643
230,58352,862789,668371,814670,198881,64518,140102,447037,45007,325591,768759,361515,631581,325624,447011
231,58430,865136,661188,818838,181614,47647,162450,431055,32789,356496,794924,387285,611576,301044,477645
232,58438,854819,664495,826215,189406,74448,144884,430031,52611,347069,791947,376473,610952,301131,462692
233,58463,848809,655749,820979,202783,47918,154015,427978,57896,365266,777079,369059,616625,316266,463431
234,58541,874642,669420,822727,207207,46604,145846,440674,36835,348813,815382,364176,620913,309632,482317
235,58565,847692,676764,816739,219921,69992,148459,430988,51142,373243,776920,374787,630519,308377,474885
236,58580,851472,658267,837497,208289,52503,161057,441315,71525,353516,802888,367517,619134,350019,468771
237,58606,854026,647161,817704,208799,56421,143502,441697,55781,356267,768023,363541,646007,320175,464988
238,58610,872260,650228,849131,195296,69825,153733,445515,51796,355160,782267,352729,613860,308808,464444
239,58664,851405,657173,824027,206052,68245,149944,447658,48065,338757,761192,367342,627474,330893,459724
240,58675,875576,673238,812158,192519,42050,143197,451844,42706,379843,789217,366150,622996,316894,454368
241,58764,868388,648898,805705,186271,37929,142401,439221,59602,353772,790875,372563,615116,313193,478835
242,58789,846231,658692,825273,214303,60536,136343,440336,34590,350154,781571,371805,621522,285669,467276
243,58877,861194,653555,811449,198983,64412,147667,444365,55142,343529,795244,348799,606576,311523,449802
244,58944,842552,667640,804684,192749,42648,139608,435660,40862,346493,790139,375389,606511,300650,473005
245,59043,852198,661570,837843,190377,59126,125552,445807,34622,361447,775888,347044,607438,320612,468536
246,59048,851450,664174,844958,211610,52182,164405,448153,47922,372197,772614,388003,614993,315436,455384
247,59108,865296,653361,827813,212045,37160,148608,440971,56152,345133,774487,352359,633452,309774,465665
248,59117,852904,636192,828954,200432,62717,144481,446693,61928,360566,784384,367677,641645,316255,459037
249,59142,845832,634819,823868,186733,52294,142124,447135,33346,369001,801425,365468,634513,310089,459463
250,59145,852318,664184,820094,199031,55156,165398,443358,38782,363386,784894,380064,636762,329222,463566
251,59171,847255,638794,827291,197626,59753,154408,460466,86149,371366,787088,356013,629335,329013,483301
252,59171,875418,665647,816382,222569,63764,167403,448559,61875,349546,804171,387880,621610,323923,475747
253,59184,848109,684873,845116,191062,72368,145180,434527,48680,361881,778812,362524,630644,313893,461072
254,59190,853487,660941,811112,200788,65455,156972,463840,47797,347122,798525,387583,630311,317207,461419
255,59200,858216,672388,830755,205917,52433,163426,439967,46515,365121,797618,361885,642793,317888,466183
256,59212,862777,676302,823420,195962,57324,137245,449084,64456,362700,782386,358191,632765,293726,459602
257,59232,847292,652040,810726,209751,58121,149562,424584,38001,362391,786186,365746,615042,312635,472816
258,59284,853122,665566,821334,198062,54658,139479,434500,43345,333678,782080,371360,624456,331102,464997
259,59287,861234,677752,822057,186920,58768,122129,451142,50463,384780,761135,368023,619929,320898,460854
260,59296,853734,666178,829760,180158,51462,148160,438759,47803,364500,794093,367585,610097,306627,474943
261,59312,833715,634647,803577,201758,48547,138733,448468,65912,340477,783867,368389,626109,300253,476708
262,59326,850074,663414,811506,199260,67818,125808,464962,33238,362953,788248,366455,633042,308645,472430
263,59349,856898,662889,819021,212073,61997,139060,451231,54577,347993,792276,358360,620593,329102,456205
264,59373,838080,663293,827868,224255,28459,149843,422641,27577,353938,775410,367056,648305,304358,469116
265,59377,837840,658834,837316,172186,69659,150803,458288,40739,346661,789280,355201,621608,323396,488286
266,59398,838577,688291,805507,212668,39611,154760,438853,47789,354053,796145,358772,625558,303523,470394
267,59403,840384,670281,817718,204537,53098,134353,441243,53604,346379,787396,394094,613765,312367,454995
268,59403,861011,662462,823016,201557,65017,153121,431002,60668,342349,784981,363067,619409,320151,474076
269,59429,858183,673321,809435,185673,74484,156175,438253,46568,361805,772275,345643,635309,308250,457711
270,59436,844641,650380,828189,191027,48695,111403,450257,52476,349955,785035,344635,616820,322881,458040
271,59449,836537,660547,818640,205670,66478,151567,424911,36637,363753,768764,358206,624524,334964,464653
272,59471,850780,669213,845241,201249,49638,168599,410776,76036,358915,778498,356866,629757,313747,449501
273,59473,887860,638531,815373,183567,59091,166452,452230,57513,353187,775450,366682,620381,313685,476151
274,59487,859986,682209,811949,192024,52016,142679,446216,48964,359476,802061,386709,637032,314016,462421
275,59499,850715,658611,808101,196934,53839,155976,439041,54149,360036,800700,350281,623674,301784,455697
276,59526,859535,665796,822932,208215,65240,165762,422356,55070,360824,765559,367676,613964,303599,459350
277,59544,860661,635528,818147,224150,52526,145186,458299,31331,364697,792658,389433,613052,317744,449852
278,59666,841125,683617,837986,199023,69907,153919,443231,30424,368250,773848,356455,620053,318193,461806
279,59717,848584,655974,826724,212237,82596,148281,418962,47741,345202,796230,361914,627713,313474,459019
280,59726,856176,670304,823711,204369,98714,140559,450306,72878,357194,779617,368507,622729,309769,491997
281,59728,858949,660274,831553,218161,60268,163171,440257,37926,344447,792305,395934,630869,323182,458584
282,59870,859104,664367,844591,193930,52492,137460,445199,40132,344518,777693,358073,609349,319161,461107
283,59918,849851,640789,813896,180665,62434,141057,429019,39608,351981,792756,351537,627657,328301,455300
284,59937,849631,658787,813210,214889,83190,150948,440371,39047,346061,774109,381270,618539,350811,445198
285,60094,851658,667339,819934,205742,87786,162184,440040,52939,343826,792317,367628,642154,314341,457587
286,60104,862870,656050,807502,209279,52244,143814,440508,42894,361184,785664,367357,632959,312016,478666
287,60141,851669,639212,813058,194850,64425,155244,445630,49584,334846,773924,364422,639385,320737,459523
288,60157,859773,665072,820249,198367,69347,175957,412422,58831,336333,765660,351443,630212,305566,457610
289,60158,862316,659489,805081,194458,72080,164467,432759,50319,349815,791103,351689,636215,325349,462078
290,60165,850215,652038,834640,196970,69227,152699,451025,46892,357016,811124,361174,625420,300806,460597
291,60253,854242,647666,820271,201103,54678,132265,425580,43215,352574,792839,362223,631109,325415,450255
292,60253,855556,642082,818705,191902,58726,150866,436082,55327,344235,778639,353713,637323,302470,491298
293,60254,833499,643353,806886,185489,72666,163135,453053,48973,353961,773782,351880,629837,302039,471485
294,60269,831433,658778,832055,196025,51479,140311,445456,43546,369800,782723,381187,628561,313405,485120
295,60370,849948,657045,822908,203998,42005,144329,460158,59217,362835,796675,353895,622406,321582,480515
