,0
651,479
652,467
653,516
654,519
655,490
656,477
657,461
658,467
659,504
660,487
661,521
662,518
663,497
664,511
665,513
666,483
667,496
668,506
669,514
670,493
671,521
672,537
673,496
674,497
675,501
676,506
677,458
678,515
679,503
680,466
681,512
682,530
683,507
684,490
685,475
686,503
687,514
688,484
689,549
690,486
691,526
692,480
693,504
694,484
695,488
696,502
697,486
698,517
699,516
700,494
701,509
702,488
703,530
704,476
705,485
706,518
707,498
708,467
709,525
710,543
711,509
712,494
713,501
714,494
715,494
716,555
717,497
718,486
719,510
720,503
721,483
722,511
723,521
724,518
725,519
726,512
727,515
728,501
729,480
730,516
731,519
732,496
733,491
734,486
735,511
736,460
737,490
738,490
739,471
740,461
741,559
742,500
743,521
744,484
745,491
746,513
747,521
748,524
749,466
750,473
751,529
752,503
753,490
754,485
755,503
756,516
757,528
758,491
759,489
760,490
761,519
762,488
763,490
764,490
765,463
766,514
767,504
768,495
769,520
770,516
771,525
772,499
773,500
774,516
775,483
776,517
777,485
778,497
779,508
780,497
781,482
782,511
783,495
784,489
785,470
786,502
787,499
788,456
789,484
790,523
791,504
792,505
793,508
794,476
795,494
796,519
797,477
798,504
799,468
800,504
801,538
802,521
803,511
804,492
805,487
806,515
807,504
808,467
809,512
810,484
811,457
812,517
813,474
814,508
815,508
816,525
817,490
818,499
819,458
820,488
821,487
822,496
823,525
824,457
825,497
826,463
827,515
828,434
829,501
830,505
831,495
832,546
833,521
834,485
835,513
836,471
837,496
838,501
839,474
840,514
841,515
842,493
843,516
844,475
845,473
846,493
847,476
848,471
849,490
850,510
851,538
852,474
853,493
854,512
855,442
856,510
857,515
858,510
859,488
860,496
861,496
862,512
863,455
864,503
865,483
866,507
867,508
868,517
869,486
870,486
871,507
872,487
873,517
874,480
875,497
876,515
877,505
878,515
879,514
880,488
881,529
882,560
883,472
884,539
885,506
886,523
887,518
888,535
889,504
890,536
891,492
892,488
893,479
894,501
895,501
896,520
897,499
898,500
899,492
900,505
901,525
902,503
903,514
904,505
905,490
906,510
907,460
908,488
909,475
910,518
911,524
912,480
913,521
914,523
915,481
916,470
917,526
918,473
919,461
920,501
921,513
922,529
923,479
924,506
925,531
926,494
927,520
928,492
929,531
930,524
931,512
932,518
933,484
934,499
935,493
936,510
937,478
938,475
939,514
940,505
941,481
942,508
943,507
944,546
945,503
946,503
947,505
948,527
949,479
950,467
951,502
952,503
953,494
954,490
955,528
956,524
957,537
958,492
959,479
960,493
961,503
962,474
963,486
964,490
965,489
966,505
967,480
968,507
969,528
970,490
971,488
972,464
973,491
974,514
975,492
976,488
977,515
978,471
979,463
980,514
981,483
982,496
983,511
984,478
985,548
986,490
987,474
988,500
989,542
990,521
991,490
992,503
993,495
994,508
995,516
996,469
997,502
998,534
999,503
1000,475
1001,516
1002,493
1003,493
1004,507
1005,470
1006,506
1007,491
1008,508
1009,486
1010,528
1011,512
1012,516
1013,503
1014,484
1015,507
1016,507
1017,469
1018,516
1019,487
1020,465
1021,461
1022,501
1023,504
1024,579
1025,626
1026,600
1027,589
1028,568
1029,604
1030,577
1031,635
1032,590
1033,596
1034,607
1035,613
1036,551
1037,606
1038,595
1039,600
1040,598
1041,589
1042,595
1043,628
1044,626
1045,603
1046,574
1047,564
1048,602
1049,614
1050,577
1051,586
1052,617
1053,612
1054,582
1055,607
1056,578
1057,577
1058,609
1059,602
1060,609
1061,607
1062,572
1063,612
1064,645
1065,599
1066,611
1067,634
1068,597
1069,600
1070,592
1071,594
1072,576
1073,621
1074,577
1075,609
1076,618
1077,603
1078,616
1079,617
1080,652
1081,594
1082,582
1083,593
1084,636
1085,619
1086,602
1087,600
1088,606
1089,584
1090,566
1091,598
1092,590
1093,612
1094,631
1095,598
1096,579
1097,598
1098,610
1099,626
1100,605
1101,595
1102,607
1103,638
1104,581
1105,587
1106,620
1107,589
1108,604
1109,633
1110,578
1111,607
1112,588
1113,549
1114,622
1115,552
1116,598
1117,607
1118,577
1119,619
1120,616
1121,608
1122,613
1123,594
1124,612
1125,582
1126,587
1127,585
1128,620
1129,619
1130,623
1131,606
1132,621
1133,615
1134,602
1135,642
1136,604
1137,586
1138,592
1139,596
1140,610
1141,576
1142,609
1143,589
1144,593
1145,569
1146,604
1147,607
1148,612
1149,613
1150,604
1151,578
1152,621
1153,617
1154,595
1155,568
1156,586
1157,631
1158,588
1159,599
1160,581
1161,603
1162,569
1163,606
1164,600
1165,610
1166,595
1167,584
1168,630
1169,591
1170,638
1171,585
1172,615
1173,594
1174,598
1175,606
1176,578
1177,603
1178,593
1179,624
1180,605
1181,614
1182,594
1183,600
1184,572
1185,577
1186,597
1187,598
1188,599
1189,584
1190,635
1191,613
1192,629
1193,619
1194,606
1195,582
1196,603
1197,622
1198,626
1199,585
1200,607
1201,611
1202,602
1203,603
1204,581
1205,603
1206,610
1207,609
1208,616
1209,594
1210,593
1211,582
1212,607
1213,585
1214,577
1215,595
1216,623
1217,627
1218,550
1219,607
1220,623
1221,602
1222,624
1223,601
1224,603
1225,600
1226,594
1227,616
1228,588
1229,614
1230,671
1231,588
1232,600
1233,596
1234,539
1235,617
1236,613
1237,602
1238,626
1239,625
1240,607
1241,638
1242,601
1243,589
1244,600
1245,612
1246,589
1247,552
1248,598
1249,574
1250,589
1251,574
1252,607
1253,595
1254,605
1255,580
1256,625
1257,579
1258,574
1259,612
1260,603
1261,608
1262,602
1263,592
1264,625
1265,559
1266,607
1267,626
1268,583
1269,613
1270,614
1271,619
1272,597
1273,647
1274,631
1275,572
1276,590
1277,624
1278,591
1279,587
1280,605
1281,611
1282,604
1283,604
1284,643
1285,624
1286,572
1287,598
1288,592
1289,569
1290,588
1291,584
1292,602
1293,597
1294,571
1295,616
1296,584
1297,532
1298,595
1299,599
1300,577
1301,612
1302,606
1303,581
1304,615
1305,595
1306,629
1307,574
1308,603
1309,565
1310,600
1311,595
1312,603
1313,619
1314,601
1315,578
1316,597
1317,570
1318,598
1319,607
1320,596
1321,600
1322,633
1323,605
1324,635
1325,576
1326,620
1327,630
1328,601
1329,604
1330,639
1331,576
1332,610
1333,601
1334,604
1335,560
1336,619
1337,629
1338,601
1339,623
1340,575
1341,590
1342,546
1343,593
1344,618
1345,585
1346,642
1347,604
1348,598
1349,590
1350,636
1351,615
1352,600
1353,606
1354,605
1355,595
1356,600
1357,616
1358,628
1359,620
1360,574
1361,589
1362,600
1363,607
1364,631
1365,593
1366,618
1367,604
1368,625
1369,596
1370,612
1371,618
1372,613
1373,615
1374,586
1375,584
1376,586
1377,573
1378,598
1379,593
1380,617
1381,564
1382,577
1383,604
1384,585
1385,550
1386,608
1387,617
1388,596
1389,604
1390,625
1391,578
1392,616
1393,609
1394,634
1395,593
1396,581
1397,610
1398,609
1399,573
1400,596
1401,636
1402,603
1403,619
1404,591
1405,586
1406,627
1407,612
1408,587
1409,592
1410,605
1411,581
1412,618
1413,605
1414,602
1415,563
1416,639
1417,590
1418,600
1419,560
1420,589
1421,580
1422,582
1423,591
1424,571
1425,603
1426,633
1427,588
1428,620
1429,581
1430,571
1431,588
1432,589
1433,595
1434,575
1435,586
1436,585
1437,597
1438,601
1439,600
1440,604
1441,622
1442,609
1443,612
1444,609
1445,600
1446,605
1447,600
1448,599
1449,605
1450,641
1451,611
1452,612
1453,601
1454,622
1455,570
1456,587
1457,567
1458,630
1459,593
1460,569
1461,580
1462,594
1463,617
1464,556
1465,589
1466,607
1467,590
1468,620
1469,620
1470,578
1471,602
1472,618
1473,560
1474,615
1475,575
1476,591
1477,576
1478,606
1479,611
1480,585
1481,599
1482,562
1483,578
1484,613
1485,600
1486,590
1487,586
1488,572
1489,606
1490,570
1491,613
1492,589
1493,585
1494,611
1495,586
1496,631
1497,584
1498,597
1499,597
1500,580
1501,606
1502,565
1503,593
1504,613
1505,626
1506,610
1507,618
1508,598
1509,601
1510,586
1511,586
1512,640
1513,588
1514,612
1515,626
1516,580
1517,608
1518,591
1519,591
1520,594
1521,569
1522,597
1523,631
1524,611
1525,599
1526,627
1527,617
1528,595
1529,594
1530,590
1531,606
1532,614
1533,613
1534,631
1535,579
1536,573
1537,599
1538,570
1539,611
1540,619
1541,583
1542,603
1543,597
1544,583
1545,613
1546,597
1547,605
1548,591
1549,618
1550,600
1551,617
1552,584
1553,610
1554,617
1555,588
1556,615
1557,620
1558,602
1559,579
1560,613
1561,584
1562,626
1563,568
1564,616
1565,628
1566,600
1567,575
1568,653
1569,585
1570,556
1571,557
1572,607
1573,562
1574,596
1575,600
1576,592
1577,627
1578,584
1579,603
1580,585
1581,594
1582,614
1583,593
1584,618
1585,604
1586,609
1587,565
1588,574
1589,576
1590,634
1591,637
1592,604
1593,634
1594,609
1595,611
1596,592
1597,585
1598,635
1599,584
1600,587
1601,600
1602,603
1603,618
1604,607
1605,569
1606,561
1607,606
1608,604
1609,551
1610,597
1611,613
1612,618
1613,590
1614,623
1615,583
1616,595
1617,624
1618,625
1619,583
1620,629
1621,578
1622,607
1623,597
1624,589
1625,613
1626,614
1627,599
1628,627
1629,618
1630,607
1631,599
1632,604
1633,585
1634,601
1635,591
1636,576
1637,622
1638,578
1639,577
1640,619
1641,582
1642,581
1643,583
1644,597
1645,591
1646,588
1647,600
1648,587
1649,599
1650,571
1651,606
1652,605
1653,614
1654,613
1655,614
1656,632
1657,582
1658,589
1659,595
1660,581
1661,613
1662,594
1663,612
1664,600
1665,606
1666,604
1667,587
1668,597
1669,583
1670,593
1671,566
1672,556
1673,591
1674,648
1675,594
1676,575
1677,618
1678,584
1679,559
1680,566
1681,595
1682,595
1683,584
1684,598
1685,596
1686,588
1687,638
1688,618
1689,596
1690,613
1691,573
1692,586
1693,604
1694,589
1695,594
1696,583
1697,600
1698,597
1699,584
1700,587
1701,626
1702,604
1703,590
1704,624
1705,634
1706,618
1707,624
1708,596
1709,608
1710,591
1711,611
1712,588
1713,600
1714,605
1715,613
1716,597
1717,569
1718,597
1719,614
1720,600
1721,604
1722,605
1723,604
1724,575
1725,607
1726,617
1727,621
1728,567
1729,585
1730,581
1731,621
1732,626
1733,617
1734,589
1735,581
1736,600
1737,599
1738,613
1739,639
1740,592
1741,621
1742,603
1743,581
1744,584
1745,630
1746,607
1747,573
1748,594
1749,576
1750,629
1751,613
1752,573
1753,593
1754,618
1755,589
1756,586
1757,581
1758,588
1759,633
1760,612
1761,593
1762,603
1763,634
1764,613
1765,611
1766,607
1767,611
1768,576
1769,617
1770,597
1771,593
1772,601
1773,593
1774,611
1775,606
1776,578
1777,611
1778,599
1779,619
1780,564
1781,605
1782,609
1783,596
1784,572
1785,598
1786,597
1787,620
1788,576
1789,606
1790,564
1791,606
1792,594
1793,601
1794,611
1795,578
1796,589
1797,582
1798,607
1799,630
1800,612
1801,574
1802,588
1803,596
1804,618
1805,579
1806,575
1807,606
1808,587
1809,611
1810,617
1811,563
1812,563
1813,591
1814,604
1815,609
1816,585
1817,599
1818,564
1819,585
1820,601
1821,575
1822,579
1823,639
1824,601
1825,595
1826,622
1827,620
1828,598
1829,624
1830,631
1831,593
1832,600
1833,600
1834,549
1835,617
1836,584
1837,596
1838,635
1839,594
1840,584
1841,603
1842,605
1843,599
1844,619
1845,638
1846,595
1847,603
1848,589
1849,609
1850,621
1851,599
1852,570
1853,596
1854,594
1855,588
1856,591
1857,615
1858,634
1859,603
1860,588
1861,618
1862,591
1863,622
1864,603
1865,572
1866,596
1867,622
1868,604
1869,582
1870,577
1871,627
1872,540
1873,560
1874,617
1875,616
1876,602
1877,600
1878,625
1879,569
1880,574
1881,615
1882,636
1883,581
1884,585
1885,653
1886,591
1887,586
1888,620
1889,601
1890,596
1891,580
1892,609
1893,579
1894,589
1895,631
1896,608
1897,615
1898,598
1899,619
1900,621
1901,570
1902,585
1903,576
1904,600
1905,624
1906,577
1907,597
1908,614
1909,597
1910,615
1911,580
1912,616
1913,627
1914,583
1915,588
1916,619
1917,591
1918,650
1919,595
1920,616
1921,589
1922,585
1923,614
1924,589
1925,601
1926,595
1927,610
1928,576
1929,614
1930,613
1931,598
1932,596
1933,600
1934,570
1935,597
1936,613
1937,599
1938,627
1939,609
1940,590
1941,593
1942,633
1943,624
1944,630
1945,573
1946,601
1947,608
1948,579
1949,583
1950,571
1951,578
1952,603
1953,594
1954,612
1955,591
1956,608
1957,614
1958,620
1959,620
1960,588
1961,600
1962,574
1963,605
1964,580
1965,568
1966,614
1967,596
1968,596
1969,625
1970,579
1971,594
1972,593
1973,638
1974,612
1975,611
1976,574
1977,592
1978,618
1979,588
1980,596
1981,601
1982,583
1983,580
1984,598
1985,586
1986,557
1987,614
1988,597
1989,624
1990,600
1991,589
1992,584
1993,610
1994,590
1995,588
1996,599
1997,571
1998,596
1999,613
2000,637
2001,622
2002,625
2003,618
2004,553
2005,625
2006,610
2007,559
2008,586
2009,582
2010,631
2011,575
2012,624
2013,595
2014,594
2015,603
2016,610
2017,615
2018,574
2019,604
2020,603
2021,597
2022,556
2023,612
2024,631
2025,601
2026,622
2027,604
2028,578
2029,592
2030,584
2031,622
2032,593
2033,581
2034,599
2035,626
2036,604
2037,590
2038,607
2039,612
2040,607
2041,614
2042,565
2043,605
2044,604
2045,593
2046,599
2047,643
