x,y
48720,48943
50949,48339
47763,47492
48093,48847
50277,49607
49807,48319
52226,49015
52224,49464
49725,48980
50350,48070
50925,48541
51546,49680
51152,48744
49375,48754
49329,44378
50618,50504
49498,47624
50908,47596
51427,48795
53081,49230
52021,50652
50696,49628
51443,48057
52385,48925
50587,48838
48529,46961
50929,52530
50067,49584
52239,50403
51380,46816
49541,47532
49049,50053
58870,45226
59374,44507
59253,49893
61300,45277
61653,43778
59953,45389
60861,44796
61930,46257
58671,45183
60593,45861
58420,44781
61855,46137
61133,44700
61112,45484
63134,47142
61235,45053
57496,45405
60372,44439
60705,46366
61213,48245
58256,46216
59183,46253
60289,45788
59207,45335
62701,44788
59882,44607
61121,48956
57415,44881
57903,47229
59331,42999
60571,46112
60784,47752
58268,45701
60763,45925
62447,45235
60465,48014
59590,45610
59217,47651
62097,44621
58634,43703
61102,46312
61878,47010
61314,45663
60249,47899
59325,48978
59029,43137
60709,43461
57817,45498
61299,47746
59362,45997
62307,45105
60231,47183
59998,46912
60739,45570
61708,45883
59066,46619
58730,46803
57717,48281
57203,47382
58348,48287
60470,45476
58924,46965
58862,46266
59400,47672
60414,45052
61598,45003
58813,47990
60992,44265
59974,44364
61145,45932
60710,45087
58694,46824
59850,46681
58608,47945
58911,46230
61417,43176
59191,45551
58485,43415
62141,43026
63370,45884
58197,44714
61331,43082
60972,44250
60424,43917
62171,44736
59684,46141
60644,45680
59411,48115
59823,44185
62181,49244
60035,45759
58759,46105
60797,47826
62939,44089
61491,48260
62262,46903
59795,44489
61395,46119
58232,46796
57976,45578
61077,45880
61777,47582
62496,43916
60479,45423
58601,47656
61032,44031
58181,46222
59356,45572
55896,47225
59692,44645
60897,44915
59337,42941
57962,46260
57813,45740
59822,47324
61761,48521
61106,45858
60987,46482
61157,45321
61543,46490
57516,45058
60514,47708
58018,42944
62275,46474
62269,47075
59431,46355
59818,45806
58318,47500
60973,43825
58218,44486
60205,46653
60403,46465
60188,45957
59305,44215
60642,46219
61794,45089
60606,47553
61284,45441
61676,45255
59277,44809
59148,47748
61285,44544
59927,45471
59855,45241
62672,43501
61648,47644
61623,44381
60987,48401
60802,47068
61971,46440
59182,50285
59748,52499
58046,53129
61496,51630
57852,53639
59985,54614
57490,50448
59352,48444
58417,52216
60418,51972
58854,52919
60774,53105
61213,49916
55095,52085
57194,52148
61975,52117
58438,51888
59017,51283
60119,54375
59899,50243
62409,53289
59807,48360
60373,53833
60248,51796
60684,53227
61369,51251
58147,53037
59753,52591
60652,51129
59461,51341
58158,49589
61310,49722
59200,52802
59593,51890
56593,51088
59163,55436
60981,52675
60806,52983
59334,48886
57234,52296
62246,51019
60982,50994
61562,49999
59552,50865
59088,53114
59087,49401
57564,52301
61744,53939
58386,54126
60678,50751
57622,49400
60525,50455
59770,52990
59152,52109
58007,51251
60072,51501
61512,52776
60005,50898
60165,49050
59865,51003
58335,50170
58052,52197
62430,53034
60343,52190
59949,51416
60403,53557
57196,52798
60011,49886
57242,49888
56580,50897
56608,53024
58583,52766
58547,53001
62336,54289
64691,50948
57681,51657
60945,52204
58014,53809
61347,49963
60564,52271
59474,51569
59922,51370
60617,52220
58855,51176
57548,53060
57486,51799
62641,51926
59666,52447
61682,51161
58859,51826
59471,50576
59316,50743
58702,51112
58906,50218
58633,54156
59252,49744
62330,52499
60574,51754
60484,51739
60563,49392
60013,52410
57890,53523
59797,51090
58670,51762
60313,49557
56378,51069
58622,50401
58860,51752
61255,52264
58647,53533
62442,52636
61004,52248
56054,52169
60445,52542
59447,51355
58059,53563
57587,52335
60038,53227
59047,53225
60163,52927
57061,49822
58286,52031
59838,50740
60235,50875
59972,50086
61787,53406
60086,50479
59818,50359
59427,51337
59379,48500
58801,52767
58936,51829
58176,53199
59128,50589
59307,52419
61265,51193
59533,51023
60657,50999
57791,52937
60801,50837
60502,53335
60320,49012
59457,52582
58792,52100
57652,51718
57388,51212
58281,54245
62349,52922
57964,48880
59620,52129
43478,45608
45419,45927
46656,46590
45018,45803
43759,44307
42188,44864
43054,45478
45434,43766
44946,42258
43835,45332
43462,45636
44202,45854
45537,45294
44871,46713
43519,46607
45255,49117
45792,44032
43714,42881
44310,46642
45233,43756
44444,44968
43338,46099
42970,46238
41967,46740
44441,45522
44777,44263
44436,47374
43155,45637
45590,45829
44781,45786
43601,46919
46305,45959
41869,44010
43346,44722
42205,44895
44128,43566
42729,46022
44993,47285
43292,46926
43911,45724
43953,45891
45779,47297
42357,44214
44328,43843
42809,47544
43157,42754
43925,45390
43115,47237
43073,45662
45030,47358
44305,47441
44191,46111
45748,45373
41650,44288
42350,45677
44121,45686
42073,47804
43537,44164
45307,46959
44906,44367
45483,49576
46259,47739
45462,46015
44314,46552
44773,44472
44108,47308
44630,45910
44403,45462
45455,47051
44222,47283
44720,46277
41762,45856
44441,44084
46080,45581
44860,45401
45467,46484
43637,47501
44730,44597
45639,46267
45155,46300
42885,43424
41809,46177
44570,47080
45621,43643
43997,43614
45602,47699
45323,45375
44009,45753
45568,45030
41393,47923
44731,45782
45463,44569
40980,46486
43674,44582
45222,46187
44653,46583
41685,46400
43546,46236
46164,46580
45144,44224
44657,45522
45636,44805
43893,45804
46325,46465
43637,46126
44980,46433
43154,46704
46369,46355
45492,45184
43310,47950
45171,45436
44134,45523
45170,46219
44343,46331
44628,44128
45053,41413
43236,42815
42442,46509
43759,47038
45990,47668
42589,46455
43547,46694
41543,44527
44149,46507
43133,44100
43126,46942
45410,45844
45070,46149
45122,46441
44795,45763
44955,44084
45013,46448
43759,46136
45917,46768
44147,47245
45202,45985
40567,45043
41319,43486
46559,46467
46176,44368
45222,44704
42722,46767
41645,44900
43028,46704
43797,45072
43056,45372
41745,43699
47649,44608
45236,46488
46727,44810
37419,43143
37688,42247
38376,43893
36237,45217
38722,44656
38742,45054
38421,45050
37021,45533
37149,42966
36392,42287
36035,44994
37456,43316
36940,44599
38839,45059
38276,44131
40551,43121
35426,43662
37080,44440
38532,46215
38633,44936
38642,43168
39339,43794
38452,41706
37408,42437
36730,42052
39154,45425
39714,43112
39198,44876
35566,43812
38652,43589
38257,43698
36061,44909
39127,44669
38187,42502
38313,42918
36147,45864
39845,43456
41604,45123
36236,42655
36689,41595
38541,45422
38141,42987
39051,42209
37956,45047
35422,43143
36552,42273
41287,43899
39519,44357
36873,44927
38370,43590
38020,42414
36792,46817
38472,44317
36964,44248
36798,43188
37909,44007
37898,42264
37621,44330
35834,41572
35738,47404
37356,43223
37533,46903
36513,41768
34472,44986
35499,44956
36848,44872
38384,44349
36227,42607
39468,45148
36477,43178
38840,47026
37168,42902
39130,44427
36148,42756
34465,45660
38121,42817
41173,45297
39118,43300
37594,43236
39978,47150
34263,44388
37344,45244
35668,45488
38895,46953
36736,41209
37139,46473
39769,44240
37555,48222
38628,42083
36138,45361
37989,44472
36908,44224
33901,42137
36302,41425
37457,45359
35407,45071
37611,43696
37488,43554
36494,44775
36028,44106
37862,44856
40421,43286
36328,41576
37066,46005
37452,45645
40608,42385
37533,45788
36006,44533
34763,47185
37961,43017
38628,42425
35529,42411
39743,44229
36956,41087
35990,44312
37781,43675
38162,42849
38631,42382
39806,44052
38792,42731
36207,44053
36670,43457
35812,44237
37933,44275
36655,43690
41421,45183
36624,43557
37216,42103
38471,45196
37423,43821
38879,43601
36314,42899
38046,43222
38334,44983
37281,43566
36633,45907
36104,44858
38928,44200
37878,44712
36730,46380
37712,41709
38167,44955
37277,43318
37223,44069
39717,45768
35514,43719
36436,42042
38171,43484
38156,42125
36941,45215
35579,48814
37634,49608
36225,48957
34355,49584
36650,49853
35241,51921
33990,50289
35412,50437
37225,51572
34150,49267
33253,51495
36105,51866
34822,51148
38237,48625
36039,48341
34297,47566
32678,49616
37350,50837
35002,47288
35272,50981
35964,51413
35483,51071
37530,50158
33031,49839
36249,48621
37262,48931
36821,50119
37033,49325
34168,50938
34843,49771
37561,49995
36796,52430
36192,49919
35770,52042
34686,49648
36048,49597
35565,48339
35546,49505
38017,49279
37639,51837
35339,47420
38382,50918
35671,48294
33398,51137
37861,51564
32927,49254
35706,52352
37843,47251
36509,47537
36854,51151
35189,50295
38406,50159
34709,49183
37294,50423
35400,49266
36094,47907
38961,50227
35159,50779
35939,49289
38855,49311
35227,48318
35781,49561
37371,50259
35080,47863
34416,49861
34118,47242
37140,50855
34842,51826
36632,50048
35660,50287
35736,50946
36861,48856
36427,47279
36048,49799
35227,50595
33610,47960
34968,49788
34845,46900
35024,48489
36339,51173
34466,48775
38087,50225
36443,51660
33720,49736
35539,50166
35419,49363
35945,49817
36246,51152
36307,50278
36381,52770
36988,51376
36844,49197
35763,53479
34452,49372
36683,51494
34557,49672
37730,52956
36351,49891
33688,51396
35642,50452
33588,49671
34530,49906
33187,50018
32941,47506
37958,47446
34185,51296
31544,51040
34534,50571
33711,49295
35069,49627
36077,51330
34309,50421
34612,50949
37262,49369
37673,49210
37296,49056
35860,51362
36089,50994
32563,49750
34552,51425
36578,48187
36380,52882
34179,51422
37032,49709
32539,50210
35552,48305
37884,50585
34466,50054
36875,49080
34891,51236
36511,50864
34829,50197
36892,52297
35829,51420
34882,52761
34294,51247
35103,50857
37587,52358
34707,50043
36536,50600
36059,49522
37330,47493
36155,46086
35458,49189
38302,47823
34539,48042
35942,48277
34071,46853
37009,50665
38026,49433
30675,45875
30226,45636
28960,43900
29217,46188
30475,46664
31713,42464
33218,47967
29143,44064
28126,45449
30038,41895
30739,46310
29558,46597
31896,46740
30517,46707
29210,43704
28471,44259
29530,46416
30682,45890
29819,47338
30642,44576
31737,43229
27470,46279
29989,43024
30491,41203
31052,44147
32661,43644
30196,46361
31796,47101
31503,46222
35614,43967
28084,44238
30778,45509
31788,45290
33695,46149
30676,44504
30775,47047
33363,45845
30177,45673
30718,44320
32597,45301
32054,44723
30608,45304
30150,45514
29362,47441
28155,45255
32486,45285
31524,44845
32405,46570
31145,45032
30406,42221
30378,43157
31392,45745
31258,45528
30153,43073
31803,46564
32331,43438
28880,45886
29106,43182
30371,41309
30169,46439
31402,46870
29600,45499
30568,47317
31713,45798
30308,43899
30056,46474
31518,45790
31378,46911
28892,44763
30089,44084
31846,45640
31451,44728
31792,46103
30975,44646
31857,46295
31927,45410
30762,45322
28376,40273
29306,45710
31804,46189
30821,42973
30897,43545
30736,46717
27766,44204
30728,45467
29332,46456
31226,44887
30403,46958
31207,45861
29722,45294
29544,45272
30413,43945
32592,43841
31658,45403
28687,45223
30273,44274
29649,45100
30242,43888
30001,43057
31469,44399
31734,46293
30194,43974
28679,44857
31805,47786
29639,43920
30786,43828
30138,45972
31645,47208
29481,45044
30664,43973
29237,44457
29241,45255
30956,44177
30418,44657
33186,43524
32604,42927
30760,45924
29000,46113
30500,45100
32691,45377
33747,47399
29227,43639
28256,46556
31224,44430
29669,44764
31589,43691
30752,42842
29480,44494
29536,45838
29841,45013
29438,45456
29523,45164
34312,48755
29750,44627
30250,43330
29914,44719
31364,46251
34201,45579
29922,47165
29989,44983
31509,44947
29334,44178
31176,45220
29877,45141
31080,43735
28598,42577
30250,44975
30980,45062
31263,44804
30558,42982
23546,44360
25573,44780
21532,47321
24237,44158
23150,45300
24230,43575
24182,42995
25497,44630
24340,44827
24089,45670
24853,44478
21937,44614
20206,44751
24014,44873
21687,44979
21910,43685
22857,44913
23965,43943
25894,44842
22628,46075
25419,43906
23581,45323
23317,46060
23142,45358
22111,46728
21778,45368
21180,46364
21778,43648
23262,45277
24619,43309
21823,46630
23171,43916
24986,45528
21894,45553
23642,45424
24368,44559
22821,45763
20705,45156
22593,45289
23196,42015
21889,45210
23114,43770
20960,43907
22358,44973
21348,47547
20459,45221
23395,45244
23223,45774
23398,43760
24262,42826
24041,46280
22984,45050
20993,44150
22116,47089
22296,44995
23089,45196
20887,43671
22731,44689
20848,44658
22850,45783
23292,44226
24581,42479
24009,40481
24431,44071
25890,42857
23364,44594
23560,45345
22335,44581
23525,44402
23472,42592
21585,44932
20582,45959
25500,47603
20910,46307
23086,44507
24480,44200
24217,45276
25177,42247
23661,43901
23530,46214
24222,46031
23540,46249
22653,42993
21390,45195
23972,42333
25901,45959
23049,46303
24173,42512
24429,44491
22692,46645
22943,46047
23296,41980
22009,45047
26138,44924
21295,43673
21975,45075
23609,44895
23460,47149
23302,45363
24028,45179
24885,46243
24134,44700
22102,42383
24732,44326
22650,44599
23958,43121
24637,44635
23443,44200
24538,43590
22753,44896
22988,44118
20058,45994
20242,44737
25485,47105
21892,44677
25214,45978
27034,45408
22228,43134
24676,43516
22714,45420
21762,43634
20656,43529
25217,45683
23000,44680
22065,46398
23656,46993
21105,45331
23451,44560
25001,45627
22208,47545
24559,45955
23380,43227
22711,44137
27120,46386
25359,46497
21313,45338
20796,45252
26277,46870
24322,44460
24053,47675
24655,43256
23468,44180
20234,45802
23232,45993
23335,44159
25373,45642
25030,44573
22267,42799
24209,47858
21951,43577
56176,36609
59462,34644
57364,38191
58261,39244
55214,34719
56892,36749
55705,35150
59028,34433
51119,34201
54092,34141
54902,35784
56619,39634
57706,36957
58015,33030
58207,32668
54759,34673
56262,31753
57302,35955
53683,36353
56654,34800
56001,35127
51819,34952
53589,34387
55126,35679
55951,35172
55962,36357
57090,35856
55961,36119
57952,35957
54804,34530
56079,35838
55264,37963
56912,35113
55952,34236
54560,35032
56076,35702
56576,35512
54915,34318
57466,37210
56290,36371
55884,33627
54867,34149
57676,32271
54736,36726
55909,35079
52540,35742
55673,36783
56571,36615
56853,36827
56634,36092
54797,34991
56083,34642
57324,34734
56644,33949
56599,31660
56909,34845
55175,36385
55355,35132
57163,32632
54656,35199
55689,35957
56210,37841
56420,33286
57009,36334
57114,36454
55423,35207
54628,35291
55716,34829
55690,36922
58721,31746
57952,36070
51985,34337
58641,32430
56192,35316
56985,35542
56465,36117
57200,35693
55891,34988
58275,34756
56789,33822
55176,34355
58714,33665
55969,36361
57499,36311
56688,33167
54920,35189
58069,35003
55914,37384
55815,35267
57936,38129
56861,35184
56861,38405
54781,34591
55682,34915
54042,36812
56237,35712
55828,33876
56932,34467
55823,36440
54195,36520
57430,34173
52061,36486
56465,35823
55387,34283
56115,34542
58287,35455
58122,34536
54879,35558
56704,37607
54624,33896
55040,35677
56966,36054
55765,34591
54698,36576
54640,37322
56910,36503
56505,34457
55554,34429
55308,34833
54795,38573
58551,34542
58552,34610
54441,36098
55130,32613
57531,34633
57117,35949
53109,36784
55451,34185
55902,34462
56280,36718
60540,34103
57818,36474
55106,35479
57263,34076
56080,35833
56863,33600
58485,35736
52366,33053
57484,33755
52702,37078
54155,33837
54147,34725
55576,35700
55113,34231
56397,33198
56312,34576
55244,36679
57107,35175
56661,33449
56695,34640
56617,59228
57407,59011
58901,60114
57352,60812
59438,56138
57806,56025
56503,61166
56656,59358
60170,57766
58685,61322
57369,60485
55600,58573
57043,58533
59247,57869
58089,61808
57935,60848
56349,57876
56204,60259
57641,60726
60182,57521
60022,56705
59962,57459
58378,59625
59183,58245
60186,59053
56402,60540
56630,61148
55643,56983
57911,59161
59977,60098
57235,58560
58478,61185
57070,61127
58937,59801
60236,58666
59205,61100
59632,59033
58405,58920
57021,59529
58016,59802
57012,58442
57109,59398
58320,58589
56113,58391
59556,56505
56852,60804
56330,57895
55965,58019
56902,58672
57580,59406
58353,62374
56977,59124
56207,58396
56837,58776
57860,58007
59493,59925
56965,55756
58453,57611
60288,59039
56472,60292
57270,58393
57411,57810
54495,56286
57471,60708
57040,59231
55069,58403
58582,60563
58507,59221
55963,58727
58266,59937
58350,59869
57996,57100
58359,59267
56736,59120
57191,58526
58178,57912
58133,59559
60144,59867
58858,58838
58041,57627
57871,57993
57937,57398
59274,57515
58686,58126
56089,59453
59235,59746
59003,61704
57100,58084
58711,59506
56822,57104
56951,60091
58351,58972
54707,58958
56907,60861
56458,62279
56179,60407
59771,58620
57474,61592
59145,57682
58755,58852
58171,59816
58955,59061
60558,58668
60861,60660
56223,58061
55315,59105
59297,57367
57811,61984
58264,58004
56017,58866
57858,56213
57465,60338
59063,61023
56919,61704
57420,56995
56193,57306
59212,58881
59520,57478
58805,58937
58643,62544
60648,59950
57662,59776
58328,59426
59150,57549
61702,59116
55775,60586
60172,57152
57689,60812
55641,58329
55762,60953
58683,56655
57150,58278
57181,60791
60349,57522
58681,58891
58624,59242
57407,59508
54651,60660
58807,58596
59630,59564
57108,59720
56242,59503
58202,60472
57838,58760
56085,59393
55757,59177
58911,56004
56167,58614
60299,57769
59461,57251
35512,36208
33376,36551
33828,36597
36931,33530
36370,38758
36729,36670
33514,34146
36407,35495
35630,35459
34820,37180
34921,35483
37318,35818
37576,34698
36717,38099
38530,37831
39377,39534
33950,37142
34990,35506
34783,33974
36192,38539
34219,37328
34555,35089
34158,36693
36053,35896
36195,37293
36958,38782
35325,37788
35221,36740
34808,33214
35643,36981
38225,37518
36711,36937
35197,38633
35500,37367
35899,36838
35269,35770
36065,35605
38896,38874
35552,35365
34086,35320
34657,37659
36377,38481
36208,36470
36174,35366
35185,36969
36226,39249
34648,35191
36476,38652
35034,37601
32973,36846
34943,35113
36629,38099
37612,38699
35600,34522
35161,35366
34184,37127
33194,36579
37311,37517
38567,35265
35982,34177
37489,35913
31762,39479
35747,35961
35928,38445
35638,32848
37050,38142
33116,38702
34633,34884
34746,37190
33487,38175
35714,35353
36116,35530
37434,37095
35150,37142
32495,35895
34964,36011
35946,35699
36199,36941
33997,35399
35602,35147
34553,36316
38155,36389
35358,36948
33790,38439
36047,36617
34123,37958
35751,36873
34499,35534
34955,36224
32527,34568
34988,36892
37289,35052
34333,37089
36922,38430
36639,38543
35862,37994
35706,35668
35082,36107
36706,35481
34908,37903
37647,35555
35783,37166
37402,36276
35670,37962
34946,37735
33915,36655
34505,38899
33015,34994
33736,36497
35715,38983
36897,38179
37190,36876
36506,37796
35348,35091
35158,36723
36329,34019
34189,35807
35355,35916
33189,39289
37321,36461
37955,38784
33228,37025
34885,37762
36792,36418
35316,33423
33494,36540
33419,32877
33289,37628
34116,36691
36360,37624
34564,38714
35715,35049
36260,35245
35993,36755
34947,37142
34177,36131
34666,35740
34429,38562
35129,38752
36452,37390
35397,38645
38050,37010
34639,35788
32388,32912
34595,33970
35045,35212
37004,35221
35398,34770
35668,37707
35582,36628
35758,61383
37510,58769
35937,58405
33096,58751
37411,59122
37356,56126
36024,58025
35873,57697
35043,57610
38898,57418
35756,56883
35770,57807
35393,59625
32705,60775
36112,57732
37949,59005
35942,60910
35962,58314
34975,56890
36383,56022
33530,56923
35784,57029
37004,59517
38885,57734
34875,58388
35249,56647
35783,56895
36231,58437
34200,56925
34007,59541
36695,57484
38784,58347
35592,58810
34117,58619
39624,59103
33206,57563
34604,59669
36244,56138
36930,55331
37122,56772
35993,58661
37553,58116
35848,59537
38069,55943
36066,57264
32124,60045
34899,58230
34273,57126
35111,58432
35084,59440
36584,56278
37828,57851
37832,60136
37545,58893
34908,60044
34987,58420
35275,57488
38898,59326
36797,57177
36422,58722
37089,58692
38608,57465
32095,59743
35152,57713
33558,57552
37697,57060
33063,56115
36333,60512
35787,56466
32799,57530
34681,58065
35761,58216
37112,58015
39732,56921
34913,61426
37747,58700
34791,58145
34951,57945
37506,58549
35193,58621
37935,58459
36620,58389
38451,59019
34554,57983
34159,58997
36524,55728
33395,58278
34766,58226
35824,58802
38495,57407
37013,61138
34997,58446
37319,55871
34725,59050
33199,57554
35014,60821
34503,57015
37606,55666
36898,56928
39365,57730
36491,57842
34747,60283
37080,56004
36613,57187
36411,60222
36755,56506
38026,57280
33856,55956
35289,56894
37266,56882
36339,59245
34473,57654
38077,58627
36499,57389
35972,56943
34357,59322
36181,57684
35960,57198
35581,56575
35128,56951
32935,60307
32599,57242
35589,56711
33182,58518
37456,56022
35008,57917
36887,58929
34622,57152
36318,58811
33776,55987
36379,60152
34697,59793
36394,58547
34136,58308
38034,58930
34660,57638
35981,57014
36088,59612
35259,57182
35608,59727
38215,56305
35757,57154
39108,56012
35532,57502
36791,56396
36624,58909
34771,59105
36021,57104
34483,57326
36590,58007
30519,60575
29428,57368
30187,59977
34340,61421
29923,60355
30489,60077
30296,61349
30866,61518
30182,61719
28368,60908
31926,61137
28683,57407
31067,60362
30509,59837
27876,58342
33271,57782
29384,62711
29900,61662
31942,60281
31730,60252
30227,60750
32813,61223
29611,60580
28715,59480
29218,59842
28632,58133
31228,60401
28905,58423
28036,60557
30812,58352
29795,59553
31180,59521
29076,64142
31575,58716
30790,59476
30263,59404
30148,61153
31320,60589
32172,60307
29673,59444
31229,60305
30843,59648
28195,61205
29994,62114
31175,60213
27161,58169
29683,60458
32238,58780
27350,59069
30122,58919
31670,61143
28257,58652
28721,59763
30131,60185
33108,58316
28220,62367
31245,59699
28369,62327
30721,60879
31953,59220
32018,59149
30811,58156
29254,59416
29697,59137
31812,61323
30354,61456
28198,60605
30924,57500
29247,59944
32147,60334
31134,58676
31721,59362
29427,60395
28783,57383
26472,60530
31018,59733
30262,60642
30235,59736
30890,60903
30918,59961
32966,61052
32249,59188
30408,63018
30359,60314
31477,59334
32602,62162
30499,61558
31078,59348
31397,60532
30013,59736
28794,56826
29754,63112
32753,58596
27987,58149
30571,61249
30539,60470
29782,61349
29079,61553
29691,61444
32169,61430
32179,62498
28294,60680
31265,60482
32587,59699
30750,58834
26974,62911
31076,58489
30840,60498
32539,58342
27896,59461
29766,58683
29790,59882
31982,57681
29949,60400
31465,60313
29115,62802
27314,59327
29317,64018
29895,58833
30885,61062
28036,58962
30823,59078
32856,59784
30362,59196
28541,58430
27471,62782
29643,57325
31582,61732
32004,62660
27038,60527
30099,59667
28169,57906
30742,63924
32581,58888
30334,59872
31245,58928
31379,58565
31448,59927
31470,59923
28765,57296
27973,59365
29885,58983
31657,59010
29468,61338
32938,61527
28751,58360
29694,59689
29540,59352
28078,58870
29067,60173
27091,54253
25124,57119
24089,56850
25810,55297
25926,58142
24426,55480
25210,58815
25417,57487
24312,54819
26499,54391
24887,53865
25528,57475
26769,56753
28476,54046
24636,56094
24740,57086
28047,56907
24741,56290
26841,54215
27701,55093
24882,54495
26259,55919
29105,56069
26732,56854
26151,55931
24476,56502
27713,57427
27368,54677
26140,55358
23516,55985
26211,56561
27130,55011
25948,55864
25596,58567
27205,55025
28236,54891
27897,57731
27478,57943
25888,54491
27173,54448
27532,59289
26674,53557
25846,54507
25991,58191
27551,56259
28449,55196
27670,56086
26945,58804
25177,55242
25339,56578
27126,54499
25718,54991
26385,53305
27360,55934
27288,56112
27361,56240
25878,52642
26181,57969
27473,55944
25369,55414
25655,56158
26016,56218
24424,56102
25310,58129
29533,56041
25550,58911
26789,53709
26946,57437
26058,58097
26555,55832
24231,55657
28028,57612
27149,56242
28224,57542
24968,57913
25717,58732
28411,56537
25109,56417
28547,57790
26228,54976
26848,55785
25848,56325
22974,56798
26160,57328
27525,54513
24142,55523
28861,57184
25822,59362
25222,55964
24703,55336
25646,54908
28298,57069
27859,55067
25189,57568
26965,56632
27120,56152
23696,54533
24570,55662
24288,57687
27682,54025
28689,57577
25866,55125
28892,56367
27181,56894
27722,55535
26440,56269
25068,56180
25350,56240
24894,55489
26916,58640
26856,58680
26989,55322
27587,57391
28152,57574
26384,59489
27605,55558
25129,54989
25784,57903
25439,55060
27859,55438
27879,53983
26119,55228
24690,57613
26625,55961
25593,53412
28416,57001
27467,57447
25343,54674
27552,55144
25340,53689
28399,57539
24710,56117
26359,56268
27427,54209
25496,52962
25661,57052
26695,59233
27268,55029
28234,53574
24946,55995
24659,58265
23172,56902
25794,56088
28875,55935
25031,56372
25766,56091
25819,57753
26560,56548
24824,54698
27012,53620
19025,62636
19900,60714
18954,57047
19344,62840
17751,61428
21627,58160
22326,60658
19382,63395
21972,60531
20134,61633
20702,61057
21312,59368
18481,60786
18767,60985
20334,61581
19526,59848
22697,58797
19294,59703
20526,60843
18772,60025
18039,59768
21628,60449
19021,61319
18575,61722
20836,59046
20105,59016
19699,62296
18817,58878
18943,58109
18815,62114
22810,58901
21185,60062
20509,59928
20804,60148
19594,59972
18197,61377
19537,61008
19595,58362
18875,60987
21148,58036
20417,60494
18640,59549
18415,57704
19158,59031
19098,60621
19527,58633
17848,61122
21104,59172
19291,57452
19934,60059
19522,63016
18689,60259
18453,61868
18837,60633
21045,63698
18910,61556
19054,59966
19627,61579
19455,56683
19555,60570
18121,58870
20010,59733
20066,61008
22093,61464
18862,58907
20201,60795
20130,59952
16642,61808
19757,56557
19668,59725
19400,59155
19361,60098
19050,60020
20802,61143
20315,58888
20089,62129
21129,61824
19037,59703
19762,60770
20528,60152
18805,60199
17439,61792
