,0,1,2,3,4,5,6,7
81,16715,547661,474332,336570,243266,614357,942115,48671
82,17005,562147,475694,360071,274732,639502,955223,50405
83,17016,558276,457173,329840,272941,624505,950363,46233
84,17267,546488,465317,341322,260878,627887,934456,51713
85,17301,553392,474878,339022,268552,619907,940179,58492
86,17329,558909,484752,327455,256991,607346,950180,45583
87,17504,571345,483092,337495,279354,616554,929225,59670
88,17670,533892,455213,329427,297703,598696,932507,57236
89,17717,556337,455601,323519,258294,630268,952339,39123
90,17792,547212,454790,342358,261463,603005,935755,56490
91,17813,551245,471703,337388,248008,619280,956895,24605
92,17845,565012,475147,343624,273820,635466,919251,50140
93,17913,536477,490566,341277,267283,620548,961626,26144
94,17975,574646,471297,345800,256515,621834,936313,45779
95,18032,538471,471575,336498,278585,612966,966410,39046
96,18053,572823,466228,346114,260421,615697,950703,49070
97,18082,540396,480712,364109,269099,623714,951407,43415
98,18102,575151,477472,346395,259110,626087,946635,59640
99,18250,553963,448871,312530,290544,630179,945683,56184
100,18292,554916,462722,336622,265015,603167,933718,46947
101,18332,547579,460961,317586,274968,614955,951336,55846
102,18462,542655,459801,314573,286293,613716,939801,56875
103,18739,560029,474085,355141,288507,606728,970012,49502
104,18901,568136,488835,339639,285044,604118,955275,76818
105,18936,542134,452282,343784,252855,614426,940700,40527
106,18958,560158,455551,346616,248103,610622,955342,39609
107,19024,552360,459563,348258,266659,599592,945310,33145
108,19150,553348,468500,344706,264510,612643,949962,51210
109,19223,562652,464932,349278,264511,610562,944824,48304
110,19330,540065,469956,326297,284316,613373,955821,52452
111,19362,533044,475268,334374,276171,620872,947674,41749
112,19375,558885,472470,356226,246441,628848,943344,39950
113,19390,564605,470480,339767,276114,612799,956194,77892
114,19438,563849,492158,334779,278887,592327,947437,70252
115,19584,530428,468185,326295,281746,615564,958578,54691
116,19650,569332,482900,345533,275157,625845,952201,44030
117,19657,568327,472717,334738,241869,603023,944000,35038
118,19668,540409,469093,353395,263282,614921,921885,47407
119,19702,578324,467578,333594,253240,591631,941009,44863
120,19708,548895,487844,357074,276731,607987,944720,35793
121,19734,548827,471516,325251,259951,608428,951525,59147
122,19813,539935,482039,325791,279452,618572,940909,58651
123,19835,536876,458211,357789,275715,621750,934773,33749
124,19867,538418,480978,336748,292333,636457,969662,50469
125,19927,519322,463427,308375,258658,620866,926711,57473
126,19942,550921,465480,329934,266777,618374,939752,42712
127,19987,566588,472791,338316,256714,614116,938143,58797
128,19996,551190,467090,350142,268094,613419,949376,52517
129,20183,545569,481275,345294,249585,635289,961722,61842
130,20187,549251,462409,345585,260917,623983,946149,61428
131,20213,561374,466847,316535,260570,607289,951382,34126
132,20239,537180,467396,355806,265000,628589,945207,52492
133,20240,557861,472808,347432,246926,614297,944371,63633
134,20297,559910,469421,365369,255963,612934,953397,64157
135,20302,552726,468831,338869,247545,630647,944675,28887
136,20396,558137,481607,352823,266747,617122,940836,54301
137,20430,539384,472423,356438,239480,638478,946346,34761
138,20525,533822,465987,320540,275125,645426,946695,62368
139,20566,558841,471398,343970,268486,613236,928861,35871
140,20609,544047,472608,331497,258559,607891,936487,59820
141,20639,541221,455361,321624,273739,606976,932615,32811
142,20729,555258,465669,338560,273918,612400,947526,33107
143,20757,561282,452557,334250,269189,620427,940785,55433
144,20843,533133,466000,335627,258241,609176,963335,59324
145,20885,547497,456797,337184,264521,614762,953113,54557
146,20901,541547,470147,324624,270096,608553,960824,51087
147,20919,562938,485037,337260,270615,598809,946489,37436
148,21030,535827,469142,339734,253335,640429,938007,50830
149,21066,544265,477624,332385,269953,610038,966728,73288
150,21162,558747,446713,355400,274479,630553,938734,47818
151,21198,547307,490425,354563,270312,596168,944240,51602
152,21368,554977,463055,322042,283923,620488,951854,57559
153,21368,555765,468284,324023,279884,623617,962848,55962
154,21412,560844,464844,329248,269860,644166,933941,41351
155,21441,565593,451666,356245,267096,633005,943596,48893
156,21454,560167,468178,317823,253342,588204,949762,46621
157,21477,572970,453011,340101,278714,628008,951937,46253
158,21681,552662,463289,357297,271547,604764,933067,40901
159,21697,565588,474087,339944,307962,610396,935895,56977
160,21737,577352,485017,333248,272812,626960,935025,56534
161,21758,548653,482892,338225,267379,610826,954345,41279
162,22058,543345,441281,364589,296962,603642,931412,40099
163,22117,555686,473133,350833,271772,637219,952836,45376
164,22359,548978,477542,324837,283378,620288,945622,51881
165,22499,551274,479388,335732,252499,603030,944721,67342
166,22538,548365,471661,354146,258525,621082,968602,40010
167,22577,569266,477561,339575,288367,617225,928119,49588
168,22605,546426,466910,352974,270515,615714,945406,57973
169,22687,553497,455164,358779,239979,605034,985418,50041
170,22696,550437,453975,338739,278519,631892,922603,45814
171,22713,551426,489104,331176,270837,614613,954237,56261
172,22723,562399,462884,342055,250519,602641,916816,48286
173,22749,550408,468866,336059,269707,608074,943691,60940
174,22771,565095,462749,328657,257819,623880,976803,58188
175,22837,562013,460149,334584,268692,627445,945567,41168
176,22871,554923,468051,364531,278699,623078,951693,54281
177,22887,550436,457930,350087,239039,615225,951723,46276
178,22906,569459,475866,330158,306070,613556,951472,52036
179,22969,550016,469008,339212,272964,607178,953720,65769
180,22975,553691,479126,347889,270276,625141,945719,45109
181,22982,542942,446054,346550,267221,634557,950426,64308
182,23026,580388,466310,352263,281250,609241,932029,60698
183,23035,533194,481680,323897,285533,627039,933522,44007
184,23054,546967,473140,340002,272811,617024,955707,39910
185,23071,550737,479669,345377,265927,602888,941812,54327
186,23148,552663,470094,318563,284597,613831,940074,40331
187,23169,548091,483171,340042,238387,624477,956738,30909
188,23372,537815,444963,353602,255422,610947,960892,48748
189,23429,540643,472307,343539,282403,606063,956585,44912
190,23463,360570,560649,882506,695629,191679,51430,30326
191,23567,541554,463497,351930,248891,623078,948375,38975
192,23609,367344,552106,871097,704229,181122,58263,93077
193,23656,544960,471930,340246,251847,616582,958809,53459
194,23822,574590,457653,320220,275209,609404,933803,58854
195,23895,559730,479710,341840,255431,615617,973489,61321
196,24013,563894,471614,356831,265974,614512,938589,66749
197,24036,548431,477618,329760,269678,624454,933869,56852
198,24114,540767,450134,339525,270963,603730,954578,52365
199,24227,544932,472124,333534,260440,628776,953900,53012
200,24265,537935,475915,335875,283718,614020,936984,44463
201,24270,544757,470206,338394,267752,606103,934985,52856
202,24320,547008,482084,336385,248335,617506,968071,40999
203,24381,341106,532125,867054,709978,187718,50353,3154
204,24473,555369,470648,340728,265188,593094,957461,32298
205,24484,551535,477960,319057,285584,616766,922086,48710
206,24797,543704,473131,355637,249150,608135,953130,69644
207,24818,560466,487313,345235,266663,649031,956940,29224
208,24845,577140,481054,370787,263353,622176,959958,33895
209,24884,566294,450845,328758,259010,624362,955078,52394
210,24957,538287,477111,330532,272268,635400,942944,53568
211,25044,567881,454297,330004,266310,625495,958774,48648
212,25107,566414,457963,341649,275494,620912,930522,37199
213,25132,560378,453112,325870,264821,626188,952464,52843
214,25161,523039,482251,338839,249949,634313,960940,58248
215,25195,577238,463380,335285,279072,622849,954707,51715
216,25257,553878,463807,353952,284328,607608,922428,66934
217,25331,560094,467459,337067,276342,585381,954769,36375
218,25362,549534,470102,341204,280307,608706,950249,62442
219,25364,539549,483918,349586,263320,611208,953403,36445
220,25398,555266,475206,326120,259710,611508,947090,47089
221,25596,550149,463234,349899,253004,621906,948642,65605
222,25633,582814,460098,320867,240196,606296,964416,45761
223,25640,545689,460301,313882,262513,637953,947636,68671
224,25798,584642,476577,311435,261008,610641,932190,53676
225,25824,578082,483684,345588,262989,620354,953027,56399
226,25983,566797,478507,336277,268242,610661,940079,35115
227,26019,554628,480644,331637,279885,645587,926692,70014
228,26122,538183,468280,353640,271021,624882,937163,54767
229,26243,545235,480679,342210,270926,613612,955570,51708
230,26326,558812,463165,313775,266103,618947,934268,52978
231,26357,553726,489916,344548,253826,609619,939679,27237
232,26384,540568,483644,352537,281601,626099,941126,46482
233,26414,519959,480212,341706,256405,612527,952636,66516
234,26417,550771,452633,315116,248874,616106,955509,34577
235,26468,537588,475355,350673,274707,591879,944943,54857
236,26567,561511,512063,317920,254850,622595,946799,52055
237,26578,552281,463007,344478,292434,615625,945618,48235
238,26585,532566,470111,326890,261500,579426,922080,52138
239,26663,562494,464142,357778,272507,614693,968308,29164
240,26688,561295,483455,336388,268870,591251,948939,65456
241,26702,561154,484466,342960,238109,596046,942400,44975
242,26717,578047,483998,317042,269312,616912,919026,45156
243,26779,577428,468528,363643,290914,617386,951055,55663
244,26789,558622,463613,343963,259882,626663,929457,68171
245,26805,331894,546473,880603,693025,208605,76654,20223
246,26837,554282,481666,335269,271309,615145,953183,47665
247,26859,557848,477026,344932,253511,597341,954045,43307
248,26963,531445,487829,331746,255266,638485,938648,53360
249,26968,543822,464499,327663,256460,612080,911381,61388
250,27026,365771,527512,878283,703211,174119,85132,96833
251,27063,565038,489777,316104,254212,618542,946796,48023
252,27250,561933,497192,326624,242848,609403,931863,50729
253,27292,553724,458291,339024,271464,626544,955203,42894
254,27338,566703,451509,346114,273001,608916,948709,57619
255,27339,576427,471591,344123,261878,618441,931118,40673
256,27358,562296,467733,349707,257939,621564,923203,35275
257,27462,562906,475125,335019,275354,609873,951820,37372
258,27477,567594,466478,336514,291583,610412,957357,45535
259,27556,543131,459448,332058,261801,639058,937254,69145
260,27577,563119,471069,343599,271904,621190,938212,55574
261,27698,545004,457735,342635,266282,613386,945450,32775
262,27733,534872,468899,340815,246169,619416,946567,54118
263,27811,551251,461909,340900,253193,612938,966714,35710
264,27848,547314,469512,333485,256379,612661,944237,36615
265,27849,369718,538974,887990,686030,196540,55225,28223
266,27934,573318,465279,333347,268261,614243,954830,51711
267,28045,567778,471081,334938,261464,624760,946506,57554
268,28058,541037,465508,331102,282416,623025,944396,43843
269,28085,547617,485414,352036,282990,603050,938977,34804
270,28089,543227,464540,350982,240624,602438,933730,51951
271,28090,559091,469221,341902,277585,614066,918397,49324
272,28094,542338,459666,348409,265369,618215,946063,67481
273,28240,549481,460047,338131,242722,624596,953565,48855
274,28248,549069,461863,354757,257378,612951,944692,32693
275,28271,569014,489526,331220,280057,605789,954572,49355
276,28350,543506,470007,352085,254097,606929,976837,61370
277,28383,534743,476761,334110,275931,619365,928493,51962
278,28477,551617,451966,349960,276697,636721,939758,41760
279,28536,550011,480750,336610,277717,623712,950288,43973
280,28547,545841,450339,338778,273585,604944,946672,64398
281,28562,540989,478973,347438,273517,623180,944511,43408
282,28735,550262,487646,336331,258330,589716,935107,42575
283,28736,544751,476517,345684,280574,630735,938541,28987
284,28776,517897,470935,332658,267631,607805,937077,73709
285,28777,551140,477317,350439,267058,619600,951274,49371
286,28829,565195,479421,353964,279149,596536,937843,31188
287,28994,548174,480596,328075,295605,621267,959270,37727
288,29170,569800,451736,327697,262784,603428,933723,51980
289,29176,546020,463731,338029,280792,614268,952724,54449
290,29262,570309,461963,324367,269282,623853,945006,57419
291,29271,561080,475505,351025,277778,638644,949552,52000
292,29428,547173,468416,334896,263867,597653,935943,52239
293,29524,356889,549806,884050,694861,183007,73831,11041
294,29525,542362,466579,341768,257200,622828,933641,43632
295,29537,562552,476412,356111,251109,626925,955342,36235
296,29552,559135,463514,351496,259610,615629,958986,54523
297,29567,551596,468932,338340,276990,605650,943630,58089
298,29597,566240,477013,353321,269506,633590,941323,53558
299,29597,574363,459246,325779,274861,617451,971440,49674
300,29640,530475,466110,346445,258422,605498,939940,31912
301,29653,558224,458687,362437,272805,618030,960497,55651
302,29729,573425,459648,351730,273161,614996,945012,52815
303,29829,530099,463966,334189,250287,612508,953207,62445
304,29835,542862,470436,353121,259001,601922,948564,54747
305,29849,545128,476212,334661,259409,621504,959397,46603
306,29910,543272,483817,347290,264917,613377,943291,56670
307,29912,550633,488748,342374,268535,640626,953745,42891
308,29923,552309,471921,333512,254507,632894,970246,47857
309,30049,552600,464902,355244,263736,599871,931262,56654
310,30108,551847,478187,325819,260259,636654,918491,43774
311,30127,550287,496687,322504,284319,635383,941565,39772
312,30132,558569,487165,332824,263101,630447,952788,47249
313,30155,562986,473292,342227,263170,616529,960553,30150
314,30281,546513,476374,328670,269196,622231,962145,53795
315,30294,547012,478184,323511,250106,620501,941223,51163
316,30375,565562,452456,337961,269023,618890,964042,50184
317,30492,550506,472988,329870,242410,607674,939821,34263
318,30546,543658,477093,335129,264339,607305,930314,64040
319,30580,523920,476878,359231,278471,623227,939230,46101
320,30712,546468,476997,353367,283357,612715,946807,48528
321,30756,547725,468617,342732,259710,638934,941322,67343
322,30761,550715,475417,329119,268103,634021,941435,48948
323,30859,557678,455369,341785,272539,618565,954397,40161
324,30862,555326,473219,341238,279607,613473,943199,42512
325,30897,552075,469793,320457,258842,617165,946958,57980
326,30902,590429,476692,333300,263096,601419,941698,49535
327,30905,557721,456889,340529,271180,610514,952055,54162
328,30914,558219,460528,352205,254677,624920,934632,47123
329,30939,543081,472221,352731,266118,619610,944635,45049
330,30973,556025,460276,340939,247836,604103,927707,48441
331,30998,550295,452980,339923,261988,602264,951245,47817
332,31120,546967,449989,332787,268311,603273,947856,43205
333,31122,341918,548111,868899,715819,187778,62817,17332
334,31154,536708,463847,352768,278475,631203,944961,26064
335,31191,563474,456733,344617,249478,611375,953404,55237
336,31204,534108,468765,324868,265256,614611,945836,56002
337,31254,556468,474258,323646,279877,629783,943154,43577
338,31317,547594,471529,325857,261382,624174,969652,37781
339,31318,537362,458806,326393,288590,612969,953262,82319
340,31394,541670,470086,329667,270296,615856,962254,59371
341,31408,546168,467360,347688,260215,614984,943774,50899
342,31454,541236,470866,318272,280321,623741,946044,42737
343,31483,548254,468009,336491,275039,632947,957762,46386
344,31524,546953,473599,329951,283133,598390,957246,69100
345,31540,530863,460561,339357,275032,607160,957002,36550
346,31573,542831,473558,340616,256925,600985,943161,32965
347,31578,556058,462929,345837,265702,615734,935103,46503
348,31593,543596,481543,326558,280465,619614,936613,45399
349,31682,544898,467846,333750,254057,613480,940659,64676
350,31829,351055,525185,856555,708654,183981,68100,1042
351,31871,578658,483601,356090,263145,611781,925108,51257
352,31954,544307,481452,343308,264803,625233,930310,66360
353,31993,557059,436725,340896,279269,630589,955568,43630
354,32005,567969,471633,340653,233246,634570,936711,35565
355,32046,332591,541876,870844,708435,212950,61065,4656
356,32083,547700,466123,340366,288070,584104,948656,55935
357,32142,552472,486429,325555,276223,589744,941822,57978
358,32211,553717,467318,348093,249839,635266,941609,39383
359,32260,546807,468207,334885,276530,613334,976688,68541
360,32264,557884,456569,353625,247770,607221,952754,45679
361,32302,561879,510834,341617,283704,614075,952669,36122
362,32357,567752,475064,345083,268378,630514,943001,48604
363,32413,556455,476511,336053,259536,616396,959363,21654
364,32503,554666,469041,347648,275327,624172,931521,33576
365,32511,555140,470055,363187,274540,621651,941111,46477
366,32521,550265,460063,324844,277865,622875,938981,81864
367,32551,558431,498253,325096,258097,604742,958962,64892
368,32571,541445,466980,355135,238863,619905,949009,54615
369,32581,544497,478959,341384,255033,601184,958718,55683
370,32636,553375,472757,344762,268033,594479,931870,58322
371,32713,367964,554786,878631,703653,199238,60835,17929
372,32719,547343,479358,350135,287637,614239,952650,42176
373,32753,553704,452739,336557,284499,629898,956102,40202
374,32792,542591,463282,338564,249019,614581,976525,66867
375,32801,539986,488785,348145,256025,610921,962462,44880
376,32873,539129,482228,338443,274882,630883,946353,46031
377,32932,543006,479251,351777,259379,613722,931670,35934
378,32944,536767,460229,356177,278652,614175,977455,38882
379,33036,548291,460682,338073,293860,614022,942780,62077
380,33037,557916,446524,347517,257246,626516,952148,62372
381,33058,549444,456319,318206,269926,609132,954882,47193
382,33066,575284,458170,339339,278985,605160,927986,69415
383,33135,559004,448404,332421,290897,620730,939513,44684
384,33159,567092,456208,336956,258614,638416,969927,28067
385,33226,557109,466245,356727,269000,614565,958190,71785
386,33286,549076,472077,354395,249340,632016,957537,47447
387,33360,541645,478412,348362,259448,621359,941612,57510
388,33362,544133,472486,332034,274898,611348,939494,39948
389,33475,567439,475292,329211,270986,612803,963487,48366
390,33478,536468,479144,342081,278897,610036,939135,54470
391,33481,564711,475082,338952,275602,610309,933118,58252
392,33531,367958,519509,866587,711877,186581,64550,16033
393,33543,553015,474593,337585,265172,625801,947402,42249
394,33576,560870,463122,351449,259295,619114,958929,45556
395,33593,554720,460872,342063,270702,615794,936531,41627
396,33667,555180,475666,341051,267913,628563,952049,65809
397,33751,578009,478130,352085,271703,620423,953224,54181
398,33784,555100,459837,347757,250923,607695,955706,35644
399,33875,537950,462019,336454,241868,603484,957182,50365
400,33914,558447,473431,320135,263781,619393,942146,44194
401,33986,348879,525582,874499,687074,205956,58135,11021
402,34055,565064,488917,359565,281846,605831,938732,72159
403,34122,565450,478409,330960,280976,628325,944723,27451
404,34201,549500,463899,336342,243720,616410,952915,41691
405,34258,539916,477291,345169,264444,609329,951606,39773
406,34320,554543,454756,332352,288800,601366,931135,39521
407,34379,549783,456916,345387,263159,605094,942066,57482
408,34431,550391,472087,348699,249901,615911,937975,84683
409,34446,542988,463819,347353,257083,611805,944498,52363
410,34635,554877,473827,356537,277809,611323,940325,41480
411,34639,561008,473911,333570,264254,641734,933036,37927
412,34653,560317,462987,376417,273693,625782,956026,52021
413,34750,546758,479067,337424,265847,628199,937011,38942
414,34757,539481,462634,324937,275112,628323,954094,49452
415,34798,530473,473541,349475,270385,599548,936124,25735
416,34845,549629,458652,345627,251158,603476,937131,62528
417,34908,559086,473782,336442,262836,601246,930303,33502
418,34933,555217,452654,334810,261645,601732,928091,48562
419,34975,343552,551120,893143,682239,213746,36825,6749
420,35106,548686,456650,333352,270358,591293,942356,29588
421,35146,551629,468171,319611,267788,616457,956743,54226
422,35284,559833,468795,327015,241183,621362,950467,42928
423,35408,530805,461081,353544,274917,608333,927144,60477
424,35412,543899,468113,361089,261521,618953,947380,43093
425,35485,535338,469414,333097,266316,626774,941483,53669
426,35540,559018,461969,336821,275818,621374,945652,76482
427,35632,541585,470414,329552,255168,617559,940021,48692
428,35634,570311,499420,334661,281785,629105,943959,36924
429,35688,544051,451914,343488,251195,628598,940041,43546
430,35738,531201,489692,328688,259036,613243,941674,48785
431,35755,548930,471761,341278,267355,617232,958596,57769
432,35762,348308,547586,865334,686282,193252,59212,23669
433,35807,562939,458831,357091,274020,629537,962499,40414
434,35827,561369,456382,341099,280248,629875,952607,26069
435,35830,558013,471570,348327,269489,627402,938839,39134
436,35857,571812,483529,320723,274366,629410,927797,47299
437,35917,544909,460235,328109,271593,638183,957993,42735
438,35941,544984,469784,341980,254073,601836,935470,50439
439,35978,537329,457798,337381,276781,614443,943101,64607
440,36042,366308,530770,875482,719368,206894,70749,16462
441,36057,540708,467401,347722,255348,622649,944262,46681
442,36060,554782,462328,339834,280199,624219,964708,39669
443,36089,551998,466894,337382,263684,629205,929910,39042
444,36097,554313,471241,349696,282435,625519,939891,66556
445,36148,546194,477733,327553,278778,596502,947205,65950
446,36329,543690,452912,334967,264426,623345,918369,26332
447,36331,543417,472473,324892,272663,615531,945701,55532
448,36363,369103,542106,873324,682962,196965,59759,4828
449,36449,553078,454299,343856,268004,600577,929822,38345
450,36451,363775,537757,858472,698828,209170,76856,18182
451,36491,558121,462534,321295,270315,602840,942141,48133
452,36552,541901,479363,329291,274300,620278,948893,49479
453,36667,554498,477507,338959,273893,623726,955146,55610
454,36812,569766,489868,354858,275190,624455,929058,69974
455,36879,556116,474223,350181,251931,608119,945676,41424
456,37010,373628,555112,871615,721655,188900,73967,7303
457,37076,543789,449743,343872,270295,612074,950049,72803
458,37077,559939,453336,333348,262108,608348,964810,40632
459,37086,533811,462903,341393,250226,642322,947670,28654
460,37172,361579,549181,876194,687109,195099,84978,16149
461,37214,550243,476230,344115,264875,615263,955073,56150
462,37297,541088,464064,352295,268998,633415,955380,17281
463,37343,575433,448281,353112,269168,631865,944163,41214
464,37412,544887,497354,331875,270239,626347,955195,45007
465,37463,572682,510872,330727,258624,605774,932398,38991
466,37599,540357,482624,351658,270271,613640,953140,54578
467,37617,543792,474627,344622,268421,616044,974559,13844
468,37660,525061,470028,349566,275505,646186,931457,48245
469,37661,379685,554859,875747,713655,193347,47564,19332
470,37673,558433,460211,341908,257447,612788,945765,31199
471,37684,559564,481167,340737,258958,599326,949272,45460
472,37737,556553,471677,341049,264450,629050,948287,53534
473,37758,552295,477305,350686,263103,615226,929839,36707
474,37792,526459,475374,334300,253746,618833,966619,68571
475,37864,373374,542792,876929,719522,198116,64491,25408
476,37925,551550,465300,339668,283584,620103,945241,55869
477,37993,554156,469071,342773,261924,607301,966877,61853
478,38036,530186,467255,358489,292055,643230,951937,48934
479,38079,545486,477061,334145,261940,618732,962085,58178
480,38165,546334,462588,331219,260791,611641,946487,36485
481,38200,546316,475677,328102,283723,631422,963624,31243
482,38215,552719,482320,345651,277696,606932,927278,51921
483,38251,543855,455778,361151,278995,617619,963962,49616
484,38356,559229,472989,316850,266424,605021,964872,52635
485,38383,526089,468443,332405,248196,634736,950218,59230
486,38506,535445,480867,333236,271901,631997,956322,68467
487,38517,558625,451292,332270,269242,629987,939472,51238
488,38520,560719,466668,342617,261917,606371,964972,41916
489,38667,560826,468488,356741,278081,622191,944901,53673
490,38691,573991,473209,346949,272691,611321,947651,33192
491,38761,547215,493173,364675,278755,624623,933253,34554
492,38764,553726,473305,351818,295806,633247,968451,55367
493,38841,352890,528200,884681,720371,186537,78504,21071
494,38873,360064,531750,880627,680680,208514,67695,94707
495,38910,351522,532880,902978,721120,216408,54742,18220
496,38929,537569,470662,341422,265230,601309,946460,54597
497,39009,554701,470977,343676,263862,636078,954106,39961
498,39043,571358,462454,341775,250410,603672,925417,46642
499,39124,548387,471704,344470,257518,614439,955622,59722
500,39149,558051,501107,334453,265973,591298,946319,38425
501,39294,561741,464986,348890,254139,601394,949548,72622
502,39449,580378,501633,348678,278502,628446,950294,63631
503,39459,386694,543650,874938,694806,182885,53958,93226
504,39558,542084,452710,316833,270135,593044,940037,46413
505,39575,546897,470505,348068,265645,614303,951984,48840
506,39642,555816,466614,346233,261225,604289,939494,46229
507,39656,547103,477560,319672,280020,632927,951054,57188
508,39670,384127,550937,867960,711658,204962,56176,13245
509,39696,565152,476500,345934,257292,620091,933412,59316
510,39701,569363,466384,339068,256000,625112,940455,54974
511,39702,560008,470347,328608,267207,618778,956988,26860
512,39753,553939,485333,330422,265114,653360,959896,69828
513,39819,540703,481823,351640,253772,617042,930126,33678
514,39863,327662,552047,872039,708184,192073,48537,22632
515,39866,549964,459694,337672,287124,623393,931843,56124
516,39932,572079,488715,328997,271542,604033,940917,55348
517,40049,554444,464775,352867,258687,636103,960194,51176
518,40060,558037,476834,344691,252203,612044,934569,56182
519,40135,377653,536937,879954,698259,187017,72752,15082
520,40219,554083,450241,354934,267443,608241,942407,50918
521,40246,365873,574057,852707,694700,185316,55517,31058
522,40293,536333,472372,327419,260061,624748,945997,50989
523,40306,341460,529936,880135,713601,203616,65015,10895
524,40315,546461,460893,337325,271110,618048,948431,41108
525,40332,564907,468012,335358,270066,617245,930554,55371
526,40336,547683,466179,347828,269412,611067,947005,52884
527,40464,548169,469969,361659,266476,620515,971685,34677
528,40466,354630,557309,871697,706492,193018,36506,1629
529,40541,327929,547503,900682,715759,182970,65358,36424
530,40570,350665,537160,867805,703074,194106,61959,31830
531,40743,311836,541626,893537,707098,194609,69800,92735
532,40819,353487,552557,868671,697490,190060,60782,20097
533,40880,557512,454423,345911,274096,605352,948766,37797
534,40881,346567,522800,874333,685574,194648,62655,13037
535,40886,362584,543051,877701,703219,199202,62122,26102
536,41069,362963,557804,888485,706592,207650,60855,18104
