,0,1,2,3
475,263123,22268,549953,937641
476,263217,18741,529693,944745
477,263306,17942,539485,933297
478,263334,30098,540281,941099
479,263371,23436,543589,948371
480,263389,15066,555940,949043
481,263488,17604,545065,945282
482,263541,15842,542980,946053
483,263669,13712,553463,943508
484,263772,10373,546186,937600
485,264015,24195,535667,939977
486,264118,10573,546500,943537
487,264188,17272,542315,935052
488,264192,14328,542408,948055
489,264344,6744,544819,946076
490,264357,24939,545889,929051
491,264430,20088,550666,941166
492,264508,23666,551207,940727
493,264522,13741,549894,933566
494,264545,18104,550595,940409
495,264571,13135,549655,946480
496,264585,28096,542706,931079
497,264867,19232,547380,928586
498,264894,15913,553411,926972
499,264917,25328,546342,936475
500,264919,11225,538820,941088
501,264933,20909,553935,946194
502,264952,3886,552846,939786
503,265254,22455,538538,940884
504,265356,20131,540890,943027
505,265357,31820,542690,934937
506,265359,20475,539528,949290
507,265379,19596,548425,946264
508,265393,14867,552481,939680
509,265409,5769,546091,938338
510,265414,17483,539646,940222
511,265583,7350,530864,946307
512,265616,14820,547823,938892
513,265620,20124,552822,945276
514,265695,24516,550489,937878
515,265794,9530,542059,936385
516,265811,19747,536714,935892
517,265886,16876,540817,939407
518,265966,17649,545924,949202
519,265998,20709,553870,937727
520,266017,17266,550502,949490
521,266020,14421,552993,933512
522,266083,27506,533854,936985
523,266268,18573,543463,942800
524,266348,17291,549198,955032
525,266515,11784,545624,939673
526,266630,22318,535768,940880
527,266656,8250,540871,936276
528,266676,15290,542353,932299
529,266700,13395,533463,930612
530,266739,25719,543521,946468
531,266773,31284,550102,941958
532,266934,17592,540906,943050
533,266943,17522,553204,941668
534,266944,23495,546288,931818
535,267271,7712,548594,937238
536,267344,19036,546445,939564
537,267379,12080,539588,930656
538,267385,23322,547256,947724
539,267429,18985,541605,954879
540,267467,27390,549566,949449
541,267511,20775,545133,933151
542,267591,13832,546732,933744
543,267629,1706,543397,940972
544,267657,15979,542782,938650
545,267874,16916,553822,951756
546,267944,13665,547141,938995
547,267946,19792,541315,938493
548,268020,11606,537438,935347
549,268143,22757,540814,944683
550,268252,19292,549325,940422
551,268526,12221,544795,945076
552,268620,14585,548619,948361
553,268886,12381,541779,938838
554,269034,7854,550728,944312
555,269348,22250,546557,939643
556,269349,12776,540137,944294
557,269357,20919,544127,938834
558,269383,19626,542644,933361
559,269629,26152,546884,932537
560,269670,11725,551210,940845
561,269769,5405,554862,936572
562,269867,13966,536488,938069
563,269875,9983,553643,943464
564,269995,19406,542546,941777
565,270016,17153,552730,933591
566,270083,5163,547503,934954
567,270133,8242,544884,945845
568,270154,29218,541707,936765
569,270190,25291,546752,927427
570,270207,9237,543867,937709
571,270317,26870,538795,955532
572,270359,21699,539893,946534
573,270441,11655,558812,939471
574,270443,17526,553074,947780
575,270670,16422,553592,931927
576,270795,14270,558522,952259
577,270847,10852,549731,945108
578,270917,10577,542286,950416
579,271508,18262,561425,939629
580,272035,22957,545223,948462
581,272395,10404,542847,939525
582,272433,19656,541916,931412
583,272453,25910,543283,936083
584,272595,17062,542061,938982
585,272845,21623,543372,939178
586,273130,8880,543336,945997
587,273536,18386,548869,950692
588,273744,28145,548776,938955
589,273755,25967,548516,936628
590,273934,24917,559107,940655
591,273967,19996,544620,928448
592,274213,19847,544272,946099
593,274544,12647,542351,949084
594,274919,24479,540320,925845
595,275274,23038,553979,941169
596,275715,15022,537789,949054
597,276074,14495,544955,941619
598,277607,23077,545498,939584
599,282171,24245,540799,934677
600,299656,0,0,0
601,351039,93766,16627,266415
602,354692,82764,16887,258995
603,354789,91217,21192,259259
604,355279,98476,10875,253908
605,355994,78938,25524,266098
606,356562,95605,19932,261910
607,356592,98245,18117,252110
608,356613,92196,23796,262737
609,357009,86358,18079,257344
610,357343,81380,24070,268950
611,357371,90481,23546,266586
612,357401,88598,22076,262863
613,357980,92342,17574,254476
614,358225,84277,23282,263244
615,358291,97992,24521,262662
616,358455,88727,20432,257507
617,358492,97759,25215,250138
618,358571,91739,20915,272747
619,358635,96874,15071,267485
620,359027,93859,22441,268326
621,359554,87231,5272,271659
622,359701,91062,18837,260183
623,359786,88708,17822,262769
624,359865,90418,15932,262602
625,359882,76870,41144,254577
626,359907,89284,11922,261229
627,359999,94825,15267,257718
628,360062,94863,24088,260326
629,360173,94781,19077,262427
630,360533,84495,19785,255667
631,360533,92013,21918,263557
632,360564,89937,16686,255152
633,360654,93938,16334,254377
634,360776,99160,20428,260805
635,360931,80068,20768,267440
636,361103,91221,17159,263913
637,361154,95377,21034,269570
638,361195,93711,8461,261027
639,361372,95189,16886,258150
640,361471,84186,19468,271412
641,361574,91812,16015,265014
642,361650,89549,16384,248100
643,361710,98827,19007,261199
644,361953,91783,12273,257652
645,361954,88944,27228,253200
646,362018,85108,14533,255628
647,362056,89715,2517,262019
648,362133,68711,18388,270832
649,362168,96207,26940,259360
650,362412,93508,23460,255086
651,362525,87069,12703,263716
652,362613,87813,11147,268758
653,362694,74838,25549,266234
654,362880,89761,14631,261329
655,362962,89511,33505,255712
656,363107,93482,23254,256014
657,363108,86708,19808,257080
658,363188,88669,22827,260699
659,363215,94491,12302,261331
660,363269,81360,24525,259358
661,363544,93490,17231,252746
662,363647,95792,15565,265242
663,363677,89188,11249,260374
664,363729,95187,27782,251443
665,363745,4501,16772,258011
666,363866,98032,14561,263051
667,363904,87325,25270,249245
668,363950,85329,16803,255328
669,364022,89985,27030,269138
670,364050,79174,16649,263677
671,364159,94884,17123,264973
672,364215,78530,20573,275905
673,364265,83464,19176,265648
674,364271,94168,17477,268553
675,364393,94596,15093,253139
676,364405,87016,14357,268890
677,364566,95418,15124,274257
678,364666,88171,11008,265113
679,364689,99713,20870,271356
680,364806,80009,34222,253467
681,364880,85909,26317,270314
682,364904,96452,14524,264294
683,364916,88799,3854,264096
684,364922,90884,14748,255645
685,365062,91736,29017,261478
686,365200,82334,16432,268207
687,365299,93533,15640,263040
688,365392,94631,18935,256247
689,365412,89367,14112,248968
690,365421,434,19208,263227
691,365436,86963,19896,263908
692,365513,85940,16154,267655
693,365597,91905,21206,255012
694,365621,92667,9050,250811
695,365668,86501,12757,260193
696,365893,92860,15491,258578
697,365955,91614,9822,267810
698,366002,91879,22063,260131
699,366007,92675,18397,265173
700,366039,93276,20543,254585
701,366081,89548,21051,249634
702,366142,93024,16456,259539
703,366197,86884,28152,264269
704,366263,79389,33287,265819
705,366271,99925,16607,260694
706,366316,86524,11291,263283
707,366422,10799,21491,256967
708,366442,92272,15623,261649
709,366474,89959,16975,268637
710,366524,85909,16483,258880
711,366533,87505,10413,247300
712,366649,81754,30156,253724
713,366655,99995,16392,272695
714,366697,89786,17804,255544
715,366888,10927,22783,263811
716,366932,84604,17206,265603
717,366953,90888,35179,250358
718,367173,89348,15878,256779
719,367185,92715,18058,262540
720,367459,94963,13586,251251
721,367480,86762,24877,255737
722,367540,93448,19366,254758
723,367595,98837,18213,265807
724,367695,99816,20130,261409
725,367700,91323,19283,252807
726,367717,82885,15847,255329
727,367744,90639,20729,264292
728,367758,93620,24532,263294
729,367796,90002,15595,265778
730,367894,90285,7369,269495
731,367941,96760,26838,263028
732,367971,95238,28423,249866
733,367993,91793,18068,261628
734,368003,90515,24812,259832
735,368030,84251,27031,258133
736,368071,89987,23099,266728
737,368087,89735,25325,264525
738,368112,90947,16602,273087
739,368121,84988,7207,250296
740,368170,85539,12411,251308
741,368198,94419,22921,258553
742,368346,86914,11704,266501
743,368347,88601,15812,265182
744,368374,87388,6748,257894
745,368461,97339,13122,258779
746,368483,90204,15188,268875
747,368526,88003,16868,260683
748,368580,91030,13296,249453
749,368620,82577,14059,253607
750,368664,89388,19040,266595
751,368688,86038,23429,249225
752,368748,95228,15070,264396
753,368794,89532,21618,267339
754,368830,82837,8009,263439
755,368872,85200,18150,260082
756,368925,1565,22120,266523
757,368976,88641,4062,265994
758,369007,83844,22568,265313
759,369120,89295,23557,249062
760,369149,99555,26707,253238
761,369162,91043,27179,261375
762,369241,88192,27779,261413
763,369281,93685,19358,271208
764,369298,83236,25164,258126
765,369323,73973,20073,260671
766,369341,94512,10830,258021
767,369503,85912,11896,266442
768,369538,76088,15597,261254
769,369566,89247,14804,263168
770,369585,94117,26223,264304
771,369651,234,23421,257361
772,369818,89992,16394,255698
773,369842,95137,25521,257523
774,369894,94100,28479,274237
775,369935,97027,22274,256491
776,369948,86755,22698,263566
777,370049,89737,11533,263463
778,370089,81350,22773,262691
779,370104,92071,13488,261516
780,370397,539,31444,267736
781,370590,94087,8139,257975
782,370606,90364,31077,271017
783,370607,88322,31714,261737
784,370759,91608,27600,261672
785,370851,86499,23898,266279
786,370865,83441,22945,256740
787,370897,89638,21875,258603
788,370924,83118,26797,254274
789,371005,81274,16623,267906
790,371028,87978,13712,262829
791,371038,96375,23727,257484
792,371052,97822,30715,255788
793,371181,87689,24253,262479
794,371191,95149,18305,269714
795,371261,98550,16521,260070
796,371404,88951,17316,255532
797,371465,92765,14324,259717
798,371490,89057,11629,257840
799,371492,92195,25171,262087
800,371615,94097,10611,259544
801,371671,99589,15786,262020
802,371848,89342,29542,257266
803,371885,76416,13919,266688
804,371943,87946,14920,264759
805,371971,99757,16247,264870
806,372000,86597,21172,249433
807,372022,82950,23024,265788
808,372025,85854,10352,268608
809,372260,92912,18261,262586
810,372286,292,18564,270339
811,372290,97234,28769,265019
812,372327,78963,19724,267630
813,372409,3503,21563,253239
814,372448,83393,20481,265321
815,372540,91251,24496,264169
816,372769,84287,17283,263832
817,372778,81148,12601,269687
818,372932,86771,27074,267522
819,373091,96715,4379,253649
820,373110,97383,21919,265441
821,373133,92535,10927,255807
822,373196,95093,9618,272458
823,373219,83871,23348,255032
824,373221,85087,17418,260812
825,373262,92616,23178,256064
826,373376,92780,21769,265514
827,373393,95844,19993,254767
828,373440,92452,28576,257586
829,373480,97797,19926,260039
830,373486,86317,23923,254720
831,373549,93461,12046,269610
832,373741,1424,16812,254733
833,373767,94253,15926,264265
834,373780,3172,24450,256061
835,373859,93387,25432,261324
836,373867,89493,29107,271047
837,373945,97604,14494,264077
838,373960,82807,18840,256402
839,373996,87141,23225,259699
840,374052,82253,8888,266311
841,374077,87726,17020,267161
842,374225,303,20305,266417
843,374251,89698,19679,264363
844,374259,90886,30433,263327
845,374453,88024,16276,255856
846,374461,91845,14789,260406
847,374562,95918,15445,273218
848,374588,98704,7287,253443
849,374698,89751,18115,268683
850,374717,93107,19370,269695
851,374870,1111,16031,265540
852,374913,93497,22292,263301
853,375011,91796,14142,252152
854,375054,91089,12825,248695
855,375206,79826,23848,258811
856,375244,2390,14876,262419
857,375368,92197,8762,266196
858,375563,354,12706,275277
859,375574,97994,15780,265265
860,375667,87313,11666,268083
861,375710,90339,10515,262951
862,375797,88553,21279,266231
863,375800,92971,29771,265190
864,375962,89308,33451,260073
865,376090,91272,18749,248477
866,376163,91728,19992,268924
867,376185,91449,26526,263198
868,376423,79674,7163,267677
869,376485,86674,17385,244846
870,376679,91608,20730,275082
871,376750,86231,24880,263467
872,376963,95639,18729,261540
873,377181,90873,25871,259045
874,377862,84103,16960,256138
875,377958,83468,29014,270062
876,378004,91631,12770,261937
877,378155,92610,22772,271853
878,378202,90405,12255,259163
879,378253,89176,15783,262914
880,378353,97535,18440,261105
881,378625,89374,4715,255894
882,378934,92488,28311,251441
883,379073,99478,21158,270990
884,379167,83056,16593,264705
885,379228,92819,4562,259249
886,379254,86326,15883,269862
887,379345,81333,25432,262249
888,379353,85347,29238,259851
889,380134,96187,19677,266652
890,380213,5875,21967,256892
891,380519,87040,19942,255090
892,380651,78227,23887,252777
893,380818,83819,13182,268425
894,381015,86555,19631,269056
895,381157,86959,0,254301
896,381998,82697,18824,271729
897,382270,93205,18764,260966
898,382666,85531,21681,270054
899,385168,92755,16741,259542
900,389541,85422,12409,267640
901,721012,67814,274018,392538
902,723732,61683,270033,388393
903,724179,68802,265680,389534
904,725285,64486,275723,392788
905,728709,61513,273630,377494
906,728712,68253,276060,387226
907,729580,56199,277577,387226
908,730295,56298,278084,387610
909,732272,68907,272284,388661
910,732607,69639,282769,384133
911,732715,71434,270221,388804
912,732899,56630,272575,388629
913,732964,64394,268542,378279
914,733010,67184,280560,388126
915,733065,63258,273421,384824
916,733138,66491,260085,384906
917,733345,66050,274318,397603
918,733469,61737,270599,398613
919,733602,80670,269223,392278
920,733658,68837,271475,384577
921,733797,59091,279364,387752
922,734166,62953,262591,391473
923,734239,53762,279727,393688
924,734343,64107,258328,397780
925,734543,69780,274452,389936
926,734617,68230,272153,397061
927,734649,57286,269623,384381
928,734838,75553,277858,374402
929,735072,50405,268294,381759
930,735139,63311,276003,386101
931,735179,63628,287565,384437
932,735235,56421,281419,388980
933,735293,66046,272092,384400
934,735301,59508,271787,377588
935,735305,66343,264660,392718
936,735316,63858,268413,383392
937,735385,64055,279119,381696
938,735974,69129,279418,377917
939,736014,61316,278914,380228
940,736072,73375,272189,390309
941,736117,61695,281690,383642
942,736278,54399,272136,381205
943,736411,62798,280510,386036
944,736412,59734,270674,388755
945,736493,75750,279690,384541
946,736529,68855,268198,374408
947,736557,54632,283313,380972
948,736676,57934,270344,404873
949,736928,55200,271374,375748
950,736990,53109,275014,372569
951,737085,62000,282042,390916
952,737296,60195,266956,386576
953,737320,60737,274692,401474
954,737373,59107,281294,383280
955,737461,57138,281403,390896
956,737492,61589,278527,390317
957,737525,60864,269645,383339
958,737535,66893,261547,389182
959,737604,68937,265297,391494
960,737684,63589,271592,389022
961,737778,64226,265972,388070
962,737826,78445,279741,390398
963,737971,64648,277277,392522
964,737993,67978,277699,385564
965,738003,63448,267675,393971
966,738190,60316,266028,399632
967,738255,66418,273939,392380
968,738299,76705,282390,390888
969,738402,59663,278631,388821
970,738511,65283,268862,383080
971,738588,61012,280761,391107
972,738659,65212,274214,393324
973,738670,60886,262276,387796
974,738684,58767,270486,391471
975,738764,55416,262168,395247
976,738789,63118,264458,392118
977,738799,66812,278774,389873
978,738807,73619,268601,375721
979,738946,67439,269332,390169
980,738949,53043,271624,392126
981,738956,67887,265158,384993
982,738976,59599,260817,394740
983,739026,53478,261515,391271
984,739028,72349,269598,382371
985,739192,65334,274361,384282
986,739509,61748,273031,387778
987,739556,64172,271693,388595
988,739693,59731,270029,393639
989,739798,71330,277329,398284
990,739822,63426,268018,380051
991,739835,62091,278388,381786
992,739858,59007,268958,380601
993,739923,59217,288337,388310
994,739936,66456,274598,379843
995,740003,54872,277824,380487
996,740009,64844,267970,389235
997,740078,62291,261846,385118
998,740088,68726,264228,381506
