,0,1,2,3,4,5,6
141,23899,197859,217132,202093,280202,382911,240585
142,23901,674353,838330,343963,381981,555087,926289
143,24151,675681,836159,346251,388066,529661,915529
144,24173,670467,823510,325100,383246,533989,914470
145,24180,189497,221670,226032,306127,391373,258655
146,24222,663889,837064,331900,371277,530494,903217
147,24226,203147,226298,214387,278310,377652,244273
148,24261,662432,813456,344395,382986,529801,921878
149,24358,192265,218568,213397,286028,390362,256513
150,24363,187638,211635,217201,287570,378098,266425
151,24378,672357,844887,338641,399829,534197,904214
152,24388,181194,208543,214770,296021,363085,243499
153,24421,202862,215969,215620,277078,376127,250099
154,24457,676989,828582,322916,369978,548702,913352
155,24542,668631,869057,333962,386899,538177,927196
156,24560,657024,835551,332721,395294,555868,914139
157,24605,193577,214857,227329,271077,385367,230698
158,24614,683468,835462,336160,387053,528739,933856
159,24715,184273,210237,223205,293049,389719,246876
160,24745,674608,809527,329504,351822,531101,919144
161,24818,664451,836654,340824,379789,531757,931032
162,24838,183441,230141,221689,296771,381101,254567
163,24882,655828,832664,352830,388094,538290,910888
164,24917,674145,831824,325443,400075,517616,928832
165,24926,673174,836191,349337,394197,543048,905036
166,24940,686457,828597,342748,383291,533381,921507
167,24957,676283,842546,341248,400902,532576,926429
168,25005,651654,816498,328349,385154,524595,927067
169,25052,674600,805327,348921,387688,523455,913066
170,25088,679640,830127,347163,378806,541792,904180
171,25226,668583,833854,355051,407614,542622,934970
172,25231,678187,839904,350544,361970,536037,909911
173,25272,651486,808835,330280,390486,527084,918766
174,25292,676139,835330,330056,384856,540522,926788
175,25335,671770,805076,343758,386291,529495,927373
176,25424,691738,826863,342225,374634,544847,910178
177,25452,643139,836301,353944,386273,541403,918582
178,25499,192835,216256,227745,275818,392371,243532
179,25502,209029,221682,231214,293926,386828,240140
180,25563,689318,835044,320168,388254,548050,916199
181,25647,663234,817544,341786,378385,554235,905931
182,25677,182174,223395,223039,275067,375477,256774
183,25812,653643,827143,354011,362040,535312,925722
184,25825,679157,818936,353742,383923,537515,918480
185,25893,679182,821439,356633,377640,539919,903913
186,25968,187431,227444,225940,286196,371886,229033
187,25992,683766,841980,338560,381036,524014,924890
188,26014,681098,839281,317846,372186,538155,905548
189,26055,656359,806913,322892,381955,546290,912364
190,26060,662717,835790,349425,383759,514993,932916
191,26072,192460,216970,244618,278102,399950,240476
192,26073,180712,209981,229475,294572,394192,236647
193,26181,655846,818955,338934,364422,543867,911513
194,26324,645237,817024,343577,386910,546478,923627
195,26423,206148,221656,222098,283354,361739,239736
196,26501,673775,816344,356458,388413,534852,897022
197,26588,668696,813618,325318,393698,544835,912136
198,26644,663316,811343,337773,386346,516506,916054
199,26712,205944,206353,231172,290989,381668,238403
200,26759,657302,836354,335449,390945,547570,907446
201,26793,209243,230519,227972,283982,376048,253396
202,26858,206337,190509,218345,306524,374147,244744
203,26875,172624,220510,223267,282990,380152,242968
204,26897,666223,826162,344845,377810,545838,943168
205,26951,682326,815441,342458,391808,526237,903712
206,27036,675995,833151,327090,405468,523209,897956
207,27082,667219,804026,347603,386657,554543,897093
208,27112,655169,820270,351579,377404,542862,912918
209,27123,659481,823883,343035,398564,531299,909639
210,27144,668993,812064,311013,390236,544864,925132
211,27169,677192,839434,332539,395452,526411,903863
212,27178,683060,809095,338197,397509,522974,937156
213,27184,184648,206893,215636,283606,380349,238275
214,27184,670061,829017,346435,361482,542571,904858
215,27250,667205,853101,324838,376722,531420,925052
216,27270,172917,213330,229087,297371,368036,256076
217,27359,665787,823949,340458,400609,555706,909556
218,27430,652125,810370,347697,377185,534669,900773
219,27500,672500,824999,335461,390794,525913,926597
220,27520,656552,823650,340527,390541,531118,928850
221,27550,689061,824914,348716,385091,546069,895879
222,27558,676424,834917,342502,398840,554035,922576
223,27619,211122,220019,190715,285306,379909,222790
224,27688,672299,840396,354309,403293,536083,913729
225,27702,673102,827718,320719,398492,532039,923105
226,27763,671766,841463,327000,362506,514871,917262
227,27849,193477,230765,212111,289897,369064,238006
228,27875,684023,831596,355360,387617,544371,932690
229,27901,666185,834682,323905,375364,522851,923964
230,27902,696539,828416,335697,377231,517405,927492
231,27917,669622,819056,345586,390448,544033,928362
232,27992,201640,219789,222792,294651,380581,234554
233,28037,665761,823360,368634,405006,533038,916422
234,28175,174958,244372,212801,294739,360635,257026
235,28205,674906,837234,329108,392706,547143,917855
236,28255,669928,816200,316861,383989,545380,910622
237,28263,663825,829640,341322,371777,525919,919441
238,28354,194357,189355,217019,294816,364345,237608
239,28374,658520,824495,349369,388520,528737,900049
240,28436,663799,837002,334858,379064,521370,911269
241,28593,660399,825210,335615,406202,558334,918812
242,28601,676570,837521,355864,374937,552594,929071
243,28608,667843,842563,323069,405245,533579,922494
244,28725,686201,838036,333622,380976,521668,935406
245,28788,194161,207413,229224,283721,382828,248299
246,28797,672477,835072,348185,381721,523089,917326
247,28800,680104,833008,343427,387066,545416,916376
248,28811,665367,820805,340374,378278,531392,905317
249,28840,179118,221807,221284,280208,367992,242301
250,28858,663051,836872,326330,392404,556345,909227
251,28902,159333,208848,227867,277776,382432,254424
252,28929,679042,824671,366817,398091,537568,907402
253,28957,194639,224691,231140,290779,358268,230005
254,28974,677090,819207,336326,401014,533524,926066
255,28991,676961,833819,351276,379422,534967,918087
256,29008,660906,814795,333730,403613,537674,908427
257,29038,692676,847559,322702,374297,515497,915351
258,29099,681557,836776,348622,386281,530085,918528
259,29164,662000,836276,339965,393611,546092,947464
260,29191,654024,845169,340222,379754,549320,915566
261,29319,667023,822092,325608,383072,545055,936599
262,29347,675952,835237,330576,384825,544213,924399
263,29394,670813,829618,325815,366048,539461,918726
264,29413,646886,815556,343020,387157,535001,905456
265,29414,661406,833148,331365,388645,527752,917950
266,29456,201823,200030,231197,288610,393585,244448
267,29474,672869,820486,349280,389690,532262,915029
268,29499,671440,817077,341426,390455,547726,901952
269,29526,200574,237832,237918,287554,373866,257500
270,29591,691048,828513,353255,395057,528102,920054
271,29735,680451,809327,335585,378203,555446,906344
272,29750,195244,242012,201044,307411,394466,245199
273,29856,686953,843366,329948,371047,555155,916005
274,29958,675760,826876,334526,377834,537587,934285
275,29969,196416,224140,220487,293438,377642,242604
276,29973,675178,826258,360491,379549,555553,914492
277,29995,173627,197275,207945,294967,380027,244508
278,30001,690826,847227,333194,386145,558179,930996
279,30033,685228,830917,333204,374637,539939,935016
280,30048,187973,216274,225142,286235,371448,233997
281,30052,680461,824843,321417,385201,547294,909970
282,30065,686292,818585,310760,368593,553314,936811
283,30075,197007,222170,214991,307999,382421,244432
284,30086,659365,825428,360221,375895,547824,907694
285,30097,676732,832590,342979,407866,515181,920522
286,30104,649901,813744,341847,394747,542097,905912
287,30111,672177,831144,331309,379528,524949,916202
288,30151,208202,225805,201671,301046,365589,251981
289,30165,671162,821892,345679,394757,541392,892825
290,30192,196772,228558,218181,289546,375519,257154
291,30230,197539,211166,224703,290825,376651,250083
292,30230,204109,232570,227819,286915,394295,234340
293,30261,680659,819979,344514,393578,532920,893973
294,30276,675904,821933,348435,401432,519869,927581
295,30294,667195,815299,339367,380607,541924,910997
296,30305,207797,250949,224802,269037,395055,248711
297,30310,675733,842263,339624,391320,543176,910135
298,30334,690276,831597,365190,378195,548803,908073
299,30376,660517,832609,324899,384064,530035,906004
300,30480,669125,819962,341089,383638,545358,916468
301,30481,182556,222614,239212,296500,367348,254961
302,30531,699939,847289,335781,373769,540150,895156
303,30570,662993,827419,343551,404425,531448,916187
304,30587,695736,817834,343048,400046,559460,896013
305,30598,672823,836969,326465,392814,537684,931238
306,30637,659679,805664,345665,407602,557235,908662
307,30725,681127,820726,360811,384630,513095,896311
308,30733,662388,815707,348318,395516,535460,930303
309,30838,651768,820720,323117,385520,551120,915860
310,30871,205023,226202,211786,295363,386336,238398
311,30874,184508,214030,219380,282311,380573,260570
312,30894,682281,842577,350091,386656,527908,912470
313,30998,671692,832608,346916,388785,540883,912510
314,31010,663153,826230,322068,381739,546229,921437
315,31059,640632,814798,339805,389075,545983,921801
316,31067,667361,815624,326745,395068,530698,915931
317,31079,673192,826012,333855,370974,538536,910653
318,31160,202115,222271,204978,278686,403211,239221
319,31200,668051,833636,328152,381202,547734,915446
320,31232,199453,248319,206561,299568,408120,249369
321,31232,682475,844298,356158,380791,549711,911700
322,31253,178658,218774,210014,283505,385458,244062
323,31260,662251,850566,330585,413165,538730,924575
324,31301,203194,215502,224617,273141,386444,229474
325,31354,672251,823261,350573,389679,551046,924714
326,31396,665116,840147,350799,381999,532797,906368
327,31427,674336,831904,325445,396556,537515,918978
328,31434,698711,841885,340040,374785,542588,913443
329,31573,204722,213681,222223,308771,361374,237446
330,31590,178612,224177,210672,290023,373569,254547
331,31595,185600,210705,197959,295957,368103,255378
332,31598,665134,812058,352804,399089,517734,909759
333,31641,685485,808621,350564,384210,555542,916342
334,31729,165177,228832,210934,289575,372936,239541
335,31757,662587,834194,329881,378336,534153,903035
336,31768,684466,814524,331642,368360,531681,895251
337,31769,199855,211475,211044,283091,372289,239159
338,31822,203847,230640,218871,308824,378619,235733
339,31925,208915,191870,215898,285755,384487,240926
340,31947,679511,844617,340842,389430,543510,902058
341,31955,659193,825664,335035,389809,552727,917586
342,31970,181384,235864,215918,276821,388821,226037
343,32081,179552,232942,226625,284331,402090,234312
344,32099,180136,207886,219586,277097,378798,225316
345,32100,686663,805763,324447,389999,514791,903989
346,32202,666841,839358,340478,386590,517934,923656
347,32204,644901,816849,316707,378000,550640,921190
348,32273,682429,823123,351221,383833,530143,927325
349,32322,662674,844500,336873,395644,541019,910494
350,32359,184542,221626,232447,277265,373577,230754
351,32431,666885,793204,337340,368825,545861,911496
352,32452,709387,817979,326965,406432,541961,927349
353,32458,660957,830289,351452,397831,546053,917663
354,32478,671130,847967,332942,369646,512302,915613
355,32482,663102,835974,338594,397880,538613,939225
356,32531,195614,212669,205404,280431,391446,258635
357,32561,173072,228183,215284,290656,365417,248467
358,32611,180314,232970,204252,280603,392823,263415
359,32663,183792,217193,217640,284572,391390,263249
360,32692,692980,831148,347013,400582,560555,897357
361,32766,675615,821430,344146,413223,539646,925198
362,32825,664194,838399,348608,379810,544575,924303
363,32923,188300,208301,220902,297607,367166,232507
364,32940,197270,226635,197894,290202,382262,228166
365,32956,176093,230088,231775,291893,371926,233684
366,32965,687803,825576,321088,377354,540377,915711
367,32968,679969,828773,339855,362408,563079,918621
368,32980,180010,222549,219140,274485,383656,246462
369,33064,213391,229552,214799,302585,393016,239523
370,33113,182592,231407,237099,277749,396120,230887
371,33187,675890,825877,333531,406758,538409,905958
372,33197,655657,827478,342329,378870,543435,919263
373,33224,662090,847454,339273,365871,548101,918957
374,33231,198033,226473,228729,300701,383110,252396
375,33267,177578,243546,213144,288796,386609,245751
376,33287,209285,233169,210267,307701,365582,219401
377,33337,181315,215322,250129,292175,383948,249682
378,33349,666145,821546,343390,379139,534735,914798
379,33354,665788,819966,349460,392803,533605,910861
380,33375,177343,198623,223330,282428,391753,236948
381,33431,670319,814003,338780,369451,537686,918765
382,33435,677607,852220,355405,369710,554042,921256
383,33444,172453,212006,218810,285929,379639,263228
384,33456,655528,820705,336529,380525,538524,921082
385,33460,669227,807008,336596,378510,525778,913576
386,33460,697538,822642,342044,384047,555384,905458
387,33513,682152,835716,327380,404516,558088,922316
388,33516,671065,828040,345961,396199,542143,931849
389,33583,680718,824364,347427,394025,548482,911960
390,33589,200088,225509,210610,303377,381840,257480
391,33593,665232,822735,331916,387188,544357,915644
392,33620,669419,858277,333541,378324,539499,890969
393,33638,682092,833960,342237,385392,540449,929125
394,33670,180248,225435,213192,305745,384173,228687
395,33681,673050,841449,351561,394307,524605,941217
396,33690,651454,832365,334291,390716,555517,933187
397,33692,677212,829735,341113,380151,554105,907531
398,33763,668566,840415,327573,397115,516774,923461
399,33774,673953,835968,333026,370206,541185,896547
400,33777,162665,236466,208759,268693,360956,245610
401,33814,662197,819355,329277,388043,544466,931568
402,33829,652978,819797,340470,386670,523981,883192
403,33866,646585,833800,338620,383533,553968,906272
404,33957,672548,836501,355841,395903,556110,932300
405,33969,707778,816506,330979,383728,531741,909656
406,34056,199902,223218,213120,275534,373132,247824
407,34088,203467,233024,220017,275917,360677,225187
408,34111,156064,219440,221567,277783,384637,252433
409,34208,676609,837915,322337,417687,522112,910345
410,34220,189590,221134,213375,280642,375436,223484
411,34326,192305,228055,234935,292191,392771,263819
412,34327,697980,827821,354238,401300,542843,923693
413,34332,199199,244644,217517,269654,374733,242433
414,34343,667335,827891,309092,399698,535732,914172
415,34365,666478,826627,347266,400018,507178,931748
416,34392,202993,207483,225404,276706,370562,239881
417,34409,664753,828210,310403,379104,548513,915861
418,34419,176649,215340,215484,290798,366755,239091
419,34429,200425,217214,224852,283330,376638,243719
420,34441,672289,837152,343223,399584,536258,898525
421,34443,691180,816112,345074,383575,522909,913642
422,34501,196358,224592,226825,285717,362531,241417
423,34531,194523,221352,211941,273098,383814,219917
424,34548,191211,212275,204957,282738,371681,260639
425,34558,186948,216817,207038,290325,393022,241664
426,34577,689210,833681,331822,376532,546688,936255
427,34623,683580,813443,315214,385278,530327,917022
428,34676,658427,831320,333612,377852,523652,925297
429,34712,200442,213721,213223,278594,383733,241583
430,34757,648732,843218,340410,398895,559824,906398
431,34784,666403,846041,345994,388231,551531,910746
432,34809,176349,220737,221962,284522,375822,224393
433,34911,673602,803615,346079,395397,561740,916401
434,34964,193798,238558,228062,259180,366381,262586
435,34978,178493,231863,219574,299857,382471,240285
436,34984,654033,822323,342769,371806,542491,920874
437,34985,207841,227064,206787,295454,375336,250754
438,34997,193129,217964,185393,304554,399176,255501
439,35104,675450,827987,337748,394028,528247,920092
440,35105,684947,819192,329360,408568,526951,911316
441,35141,197510,228662,258118,294970,400146,235050
442,35146,654809,829895,336906,388262,531252,911842
443,35215,214641,200597,226241,287151,379894,250031
444,35233,673084,839062,363100,398502,534802,908065
445,35237,707189,814389,325860,392523,557348,911606
446,35270,680990,820232,356136,383298,533417,903302
447,35278,660952,808222,353780,375203,573431,926807
448,35344,183724,211760,225745,294683,368659,253614
449,35368,691406,811482,320145,378936,529453,902855
450,35373,179093,220162,225931,292490,395542,260608
451,35375,197298,218741,221291,288149,366680,243445
452,35397,680846,812798,337243,363679,523361,913728
453,35400,660226,814905,329808,407147,561510,923476
454,35467,172528,206552,212377,298912,368569,230825
455,35527,168851,239021,207711,276253,373836,250362
456,35577,655562,821290,339928,376374,548366,906447
457,35629,675401,841502,352319,387167,546536,907126
458,35731,167412,215214,207179,277371,393074,238019
459,35802,185705,211652,211808,280268,395566,247876
460,35873,683201,821434,328817,392837,548148,908156
461,35923,192846,222106,217783,260032,369777,256265
462,35924,676700,832249,319134,373775,546124,903408
463,35932,211745,217409,222549,278214,386708,238203
464,35940,204339,220616,219708,306736,386075,244224
465,35995,681599,818274,319508,380663,538728,906261
466,36030,198664,228935,220071,310665,397389,273781
467,36032,673876,813847,352624,400062,526171,925385
468,36094,182336,245112,211673,280929,386782,241090
469,36144,175817,217165,224696,295491,386633,243982
470,36151,691724,838175,332545,379684,524142,929750
471,36214,662491,822949,331080,388930,525373,905473
472,36248,673312,837329,318921,399572,529718,896809
473,36249,176648,221269,210465,302883,385106,238274
474,36253,667648,833205,357790,394208,555992,907152
475,36260,668599,829850,332805,393882,543200,918875
476,36278,197719,226150,226208,271662,405851,237940
477,36282,664764,822177,366646,377320,536322,924158
478,36345,668484,834580,335993,392726,546431,900690
479,36374,182128,216458,201501,305256,391207,239504
480,36396,668116,815020,350021,408936,566767,912697
481,36402,195089,226306,208283,297477,379079,259660
482,36513,207975,229298,227000,278847,388759,251212
483,36569,694118,824640,331135,364572,541531,915074
484,36607,194579,213078,229544,284979,388301,249275
485,36621,670462,823918,337613,382026,532812,920749
486,36643,669415,847316,321572,409288,544543,934800
487,36650,679192,811254,335545,398455,532639,927493
488,36657,193800,227293,202943,309107,374254,238237
489,36757,187103,196989,216468,289996,394746,267739
490,36834,195003,218167,222461,293974,374718,241342
491,36841,190501,221249,215587,292160,381538,236990
492,36844,197647,212300,236495,292255,383167,251865
493,36852,671712,815253,340716,391212,529608,908235
494,36912,673857,823274,328727,373242,523939,928261
495,36948,186348,228454,220727,265038,370042,223514
496,36966,678067,832870,338527,384761,560501,923209
497,37040,193434,219405,220540,288270,397053,216842
498,37047,698682,827649,327072,390487,536547,928868
499,37053,678753,819328,335847,383995,531270,924381
500,37064,665330,843370,328575,391166,526488,915790
501,37081,681136,822948,337613,369600,553206,927492
502,37082,168259,223482,214855,275560,386005,237281
503,37089,659542,823185,337750,383462,553315,919356
504,37122,191755,222634,229924,283244,384729,231966
505,37222,664287,828895,340338,402175,550221,901479
506,37245,168063,232922,227163,273497,406429,229123
507,37293,181631,208251,202679,279823,365049,244102
508,37357,189426,207006,217823,273178,388385,241127
509,37410,679196,809934,340862,389240,550447,909812
510,37416,668583,833509,292757,389179,528922,897404
511,37418,187742,211355,226163,274516,380750,231493
512,37505,186590,230208,218346,293511,383455,261600
513,37537,179325,226837,215890,285774,371466,247859
514,37555,186100,228213,229381,290629,361649,246419
515,37603,190683,210977,232405,282922,374866,252339
516,37638,168837,210220,198654,278320,420245,256274
517,37657,693786,798616,322462,379707,555100,902261
518,37664,193907,230409,229369,292495,390013,241574
519,37680,664025,833924,344003,383409,526220,922840
520,37716,667452,837395,343221,392396,546800,924822
521,37758,190969,237842,215736,279817,383395,228306
522,37819,181026,218651,212156,292548,387467,238340
523,37909,660200,810850,343115,380826,539054,913571
524,37937,166316,223147,235763,293310,384425,256729
525,37983,202796,222326,220484,289282,377518,230381
526,38032,186978,221476,205108,302742,384070,251734
527,38061,197375,228025,202932,296094,378150,247888
528,38062,676473,820083,338116,382019,549748,939802
529,38094,647132,837272,337461,389405,534769,924323
530,38141,681514,853855,354368,373958,547594,927071
531,38143,653363,830329,334761,375864,546630,914865
532,38195,185443,222464,221785,279511,377293,230865
533,38210,667475,818581,347315,406483,530665,896194
534,38224,177848,235133,222015,285137,366770,234217
535,38229,661869,812082,344290,364683,522818,915900
536,38231,181721,235501,200449,287081,382340,245365
537,38231,194046,206947,219867,292222,387090,245623
538,38251,186287,229320,230874,284056,387886,234789
539,38258,197127,226394,225112,299926,382660,249324
540,38263,663990,835653,333452,396236,538756,921009
541,38267,678400,808188,350150,405203,555391,907453
542,38283,197438,240147,243181,298966,379289,251250
543,38297,673239,831871,343333,371445,548497,912232
544,38403,189061,232805,212087,287790,390280,256437
545,38440,208321,242314,222408,292917,366428,235347
546,38529,202331,247001,226010,309253,394485,228889
547,38689,171995,227247,226883,288947,393772,236449
548,38695,677357,828471,336596,400869,522860,924465
549,38703,668738,836839,349229,397958,543502,923355
550,38758,697739,828250,352422,374552,550934,909801
551,38760,671353,834897,341870,393478,554987,887925
552,38828,187789,229670,220306,312412,401233,257753
553,38879,197908,218938,217230,288669,373589,253568
554,38897,669722,846130,361352,394928,551008,912388
555,38929,196194,220466,215623,304301,368042,222978
556,38948,199173,236325,223028,290918,385060,248992
557,38972,688614,839718,336404,379881,553573,898411
558,38978,193355,231406,206484,276087,366605,242442
559,39113,195754,240598,199693,274757,354196,250349
560,39116,190245,233298,219257,286218,386420,228698
561,39154,184846,212064,232115,286933,396009,245654
562,39172,672223,826618,364179,383367,534684,900639
563,39220,674988,827104,339614,388260,527962,914459
564,39224,194901,206921,217634,278293,388613,223295
565,39244,196519,222764,196563,286630,371817,246596
566,39335,698808,841892,331119,385638,540087,888154
567,39350,210103,233729,210000,294141,374683,257041
568,39361,645032,827920,313888,393556,522524,889346
569,39383,202157,205081,218804,293408,374967,219965
570,39390,672975,822501,332195,405344,547726,909769
571,39393,216664,235492,209848,295552,386087,253572
572,39395,667820,807517,340440,393855,535041,912130
573,39547,691168,814486,328708,380917,529956,910387
574,39668,675749,825547,370275,378272,537322,898768
575,39691,210536,229920,240521,293542,394876,253400
576,39702,663982,828318,346306,396074,541842,909104
577,39761,181202,234865,214198,298790,386743,239261
578,39764,188342,245272,218445,283435,385776,252172
579,39770,650146,838621,326640,386023,548610,908804
580,39770,673815,816384,346670,386746,544449,924306
581,39781,678592,819663,347797,377309,554723,908109
582,39808,192881,203313,218556,270982,380980,230420
583,39891,647199,839781,326475,383659,535399,927300
584,39982,207772,219477,222513,292906,375843,241276
585,39982,668244,826133,361196,403363,555271,926652
586,40009,670161,839137,352924,368070,555858,930194
587,40025,163978,227358,226676,286242,369888,250416
588,40087,193698,229500,216048,292093,395434,253224
589,40088,203587,218521,209406,316193,366306,224229
590,40137,657711,845966,342676,387877,554541,918149
591,40157,160532,203332,233309,283644,407108,237555
592,40193,165524,214963,235288,268915,385880,230994
593,40218,652331,858220,340756,383962,528662,930540
594,40266,693416,819020,360106,397816,525092,911757
595,40291,196795,232507,229693,281890,388263,259282
596,40298,671732,825082,318887,386023,533193,909216
597,40313,188567,215534,213419,300455,379204,239394
598,40315,198804,210626,212373,296620,374125,239558
599,40324,192045,214247,217504,270695,376099,239671
600,40327,174136,235129,203144,295612,389495,233225
601,40336,692408,836830,339754,366790,537273,915796
602,40361,186643,200682,230427,310816,393306,257882
603,40433,653072,822312,329146,373714,548319,908839
604,40444,690984,824357,306327,382883,539579,918289
605,40461,679289,820555,329796,391540,531756,917076
606,40533,197537,224772,227620,289550,398981,247792
