,x,y
131,555429,604551
132,597620,586226
133,586097,567445
134,545235,539822
135,649088,575733
136,599123,616977
137,563763,559454
138,617717,613939
139,618869,577243
140,567188,560044
141,636628,533309
142,560362,567914
143,595014,632844
144,605876,550640
145,604352,573425
146,600679,599545
147,596891,579476
148,614943,540976
149,604415,571400
150,603698,573585
151,658199,568743
152,598759,582942
153,671269,590258
154,593317,534085
155,657985,453405
156,608557,590278
157,623004,508050
158,601900,569391
159,641031,593074
160,589658,640498
161,567565,573952
162,559078,570088
163,639431,588155
164,566609,537592
165,568570,579335
166,660650,615038
167,667639,571164
168,596796,529933
169,606111,617846
170,616060,590779
171,602873,527864
172,571334,594145
173,602167,543919
174,605100,573307
175,546640,560043
176,585195,555011
177,651740,589474
178,589112,536573
179,582057,543124
180,690968,555952
181,609030,552436
182,632125,541413
183,603445,630598
184,628264,616214
185,577242,574073
186,604090,574392
187,607911,576556
188,600665,638890
189,600117,539079
190,631182,565466
191,695646,652231
192,619445,567491
193,613191,571942
194,567428,580005
195,590583,623314
196,606289,670243
197,585175,574133
198,634967,579020
199,614615,574437
200,593061,579188
201,606933,576409
202,606587,573873
203,594084,629464
204,683697,581516
205,601530,577183
206,603055,589818
207,616561,619007
208,607463,477085
209,611581,572630
210,579712,568354
211,602887,595245
212,600039,557139
213,605913,579526
214,579773,568698
215,606324,544357
216,605958,573728
217,606144,575076
218,667472,570571
219,580048,565009
220,597802,576113
221,610263,574422
222,603855,575180
223,624369,532153
224,599870,591110
225,577167,617095
226,658403,611332
227,563460,480559
228,610980,522819
229,569422,567790
230,627727,578737
231,592804,584539
232,540783,626497
233,591823,639096
234,637323,549567
235,638078,629421
236,611315,560757
237,647103,573853
238,522993,595581
239,601187,531825
240,533799,564377
241,649034,528813
242,620975,564344
243,622407,583192
244,597026,642918
245,551291,576721
246,608768,610525
247,697959,614701
248,658281,582264
249,546632,599204
250,672565,564468
251,636500,587401
252,696144,548705
253,533551,582247
254,526802,551524
255,553038,606418
256,696601,603624
257,588964,597435
258,716139,621721
259,608529,586311
260,557378,567033
261,589994,610890
262,589344,563119
263,624415,515911
264,565483,551512
265,584895,574666
266,582777,542670
267,639394,576728
268,608298,573748
269,663578,586265
270,628080,562986
271,597421,554767
272,595193,576508
273,658103,572250
274,659529,498474
275,606415,581386
276,641976,577433
277,587466,564953
278,589180,595099
279,601885,573083
280,580561,528916
281,621726,578003
282,558817,576255
283,620213,574468
284,594010,570095
285,541976,512639
286,593840,578685
287,602667,575857
288,631446,561156
289,596481,567449
290,611318,581584
291,568546,564911
292,593865,572987
293,597017,575588
294,578804,573582
295,673750,594081
296,592714,553958
297,594029,586701
298,668502,563937
299,629533,537542
300,801539,318482
301,801667,318542
302,814045,332998
303,800479,321640
304,757470,224976
305,844536,424646
306,797105,316002
307,779956,271501
308,797205,313318
309,801323,316240
310,783666,262902
311,806131,312752
312,830658,368694
313,802482,335269
314,801910,325434
315,808062,337340
316,789833,304422
317,803603,327255
318,800865,312968
319,802237,318526
320,803959,315173
321,800123,312312
322,780927,285057
323,797242,324588
324,801551,320544
325,809182,319115
326,801931,317202
327,870801,476330
328,820327,352701
329,801093,317509
330,798523,324500
331,805237,318655
332,803375,311620
333,801441,323812
334,797313,317527
335,788220,301915
336,790395,300024
337,817135,349925
338,797787,301470
339,804630,332333
340,808710,330379
341,802111,320817
342,796375,309563
343,819768,346596
344,814605,354382
345,800565,319364
346,802089,313456
347,814401,341234
348,796609,319691
349,776131,248465
350,803464,329093
351,802646,317894
352,809550,327365
353,795322,311178
354,830450,393096
355,778414,260729
356,800041,318331
357,802814,320130
358,802738,312234
359,823913,369439
360,803386,318982
361,812869,346251
362,798904,324420
363,800447,331643
364,807446,342555
365,804251,329956
366,797594,302109
367,803448,314797
368,765502,240340
369,795527,315510
370,794640,313497
371,808717,335740
372,790932,305223
373,816852,352965
374,826228,376658
375,795299,312036
376,808686,332209
377,809594,344872
378,799275,324108
379,878184,487392
380,798472,322218
381,824822,367091
382,746769,205186
383,756701,207223
384,795489,287279
385,800483,320713
386,783491,288029
387,797162,306135
388,800272,316170
389,806827,324616
390,802853,314938
391,800804,316615
392,813173,354777
393,801588,319814
394,797400,315778
395,823840,368410
396,811391,343836
397,801055,321833
398,804038,306622
399,803780,334441
400,834173,386159
401,802784,313853
402,807293,347456
403,817119,336333
404,786635,269352
405,824624,381716
406,797415,319840
407,800772,325023
408,806626,318966
409,800845,311838
410,769386,259892
411,797272,324228
412,807409,325526
413,795836,291870
414,798321,319665
415,805372,313397
416,790738,308028
417,800667,315995
418,795205,316433
419,809054,345541
420,808452,320117
421,779897,279572
422,782642,275308
423,797569,321799
424,801751,318110
425,787644,297715
426,807401,314610
427,800677,310656
428,800394,301473
429,795571,310093
430,814158,335578
431,811913,325091
432,806982,316680
433,775604,274485
434,800133,327081
435,806511,313841
436,803796,314893
437,802012,318315
438,826789,377676
439,814108,344096
440,804354,309671
441,807017,330432
442,803774,334756
443,817410,346944
444,841928,398948
445,816145,349032
446,818622,370753
447,786245,292352
448,784164,285702
449,805390,319676
450,790774,303642
451,803277,319525
452,833182,379714
453,773023,251826
454,801609,320399
455,778965,282290
456,814317,333112
457,805080,323708
458,801080,318049
459,799724,318884
460,798059,316113
461,806176,320301
462,769876,257669
463,825716,373098
464,791983,298565
465,801386,313545
466,804871,317801
467,810903,332925
468,838276,395673
469,810543,341180
470,777978,252419
471,820258,351165
472,801997,319385
473,779437,281959
474,810253,323873
475,794826,309589
476,814280,344223
477,832651,373469
478,794142,306704
479,802041,319504
480,804190,320706
481,798983,325682
482,840462,402858
483,799912,323363
484,804119,328544
485,804358,320802
486,803057,331037
487,803031,325811
488,784151,283760
489,800444,311497
490,802004,317772
491,803470,319069
492,811277,335577
493,803332,315488
494,800037,317963
495,813436,360446
496,800694,316789
497,838129,404012
498,764997,249477
499,800316,311699
500,806848,320541
501,805462,317833
502,798308,312788
503,802655,316263
504,801456,320080
505,801309,318213
506,840886,397888
507,829529,375007
508,830805,370801
509,804979,334141
510,804013,316083
511,808489,317021
512,770113,241615
513,804332,319006
514,833661,389733
515,797834,297329
516,794956,309980
517,801232,307078
518,809552,342258
519,794615,305632
520,809259,345634
521,811502,355939
522,801301,316893
523,803370,318247
524,804702,315881
525,797009,293194
526,813791,334609
527,812965,330224
528,826048,374236
529,800959,322309
530,803405,317316
531,802254,320673
532,783116,265635
533,798633,317300
534,801482,327644
535,798612,326404
536,799001,302014
537,802537,312497
538,799794,315080
539,793892,313943
540,804691,332987
541,793855,298525
542,796952,318633
543,800655,320227
544,801780,318992
545,805977,320805
546,796916,323332
547,820904,351763
548,808405,318841
549,765283,249459
550,824212,363776
551,798981,311092
552,797178,310439
553,800582,316980
554,803839,310353
555,796283,315582
556,801145,317601
557,801662,318423
558,801782,318281
559,803377,319212
560,803932,318781
561,806192,337849
562,789583,287700
563,801586,318947
564,804251,331304
565,799667,316830
566,759789,229116
567,799021,326404
568,793684,312065
569,806320,315242
570,786234,267976
571,821151,366545
572,801903,312794
573,782506,279930
574,803627,319323
575,794991,291216
576,794667,315069
577,799291,317500
578,798243,324160
579,804408,337683
580,818119,348676
581,810502,336169
582,793560,285392
583,801326,315779
584,808644,326320
585,813645,328765
586,800966,317165
587,797111,302781
588,802431,322048
589,811061,333595
590,786719,283364
591,773955,239849
592,803701,321815
593,783110,289805
594,800235,316652
595,807421,317527
596,797947,319734
597,805035,317469
598,801166,322298
599,846693,429031
600,801493,322249
601,806087,326636
602,810657,329468
603,801313,300606
604,800390,309948
605,801634,318965
606,799197,314215
607,795254,296488
608,807696,320548
609,800461,326821
610,801174,320442
611,809781,326904
612,826585,366934
613,804429,312164
614,788005,292268
615,801183,316191
616,378274,816341
617,406233,813072
618,401478,785370
619,448651,847994
620,434440,822866
621,369199,734895
622,413241,771595
623,369418,733394
624,378563,789670
625,424190,780052
626,415993,776671
627,421352,799127
628,432656,783776
629,383032,788008
630,414377,771258
631,425260,773661
632,469139,810971
633,442979,803024
634,347079,803582
635,412797,803180
636,352874,807952
637,442286,755194
638,416433,786159
639,419700,793447
640,422961,821595
641,400008,789447
642,429586,775621
643,457561,788245
644,415417,785827
645,389552,750700
646,415598,786499
647,443447,783977
648,404792,749210
649,389392,730768
650,473485,847098
651,491614,778997
652,437483,785130
653,452570,848127
654,417197,778243
655,405986,787439
656,437568,794323
657,420319,794333
658,418963,746595
659,469422,822619
660,397688,762902
661,418149,790096
662,407289,798870
663,360319,778673
664,473799,795167
665,445199,763833
666,446537,828924
667,410019,732704
668,396540,815936
669,407694,718592
670,417091,792545
671,442260,754050
672,411526,784658
673,407814,765816
674,394022,803914
675,481133,781413
676,396118,794614
677,458538,786673
678,419721,789724
679,424476,781552
680,377720,727349
681,448336,789445
682,412227,787450
683,408745,824896
684,417016,774869
685,395274,786698
686,412541,806622
687,412109,735920
688,407023,787385
689,376660,815936
690,396548,784388
691,508535,830710
692,414014,816460
693,440782,782395
694,436951,814456
695,393758,750953
696,418410,795929
697,425991,787029
698,414562,787355
699,408712,803987
700,377858,811790
701,417169,792321
702,460371,780609
703,388873,746909
704,395641,808571
705,386436,791388
706,440667,768761
707,438437,730300
708,370839,727884
709,422917,781112
710,391555,789079
711,402666,814060
712,474368,812039
713,406176,760860
714,463768,793154
715,446307,796523
716,402309,786873
717,413946,786971
718,425053,790566
719,416926,785113
720,424023,737453
721,417447,782955
722,415672,787824
723,416019,787562
724,417515,787648
725,459230,803720
726,447833,819282
727,418199,851439
728,417393,771537
729,441415,780207
730,399634,751940
731,373360,784232
732,419227,779215
733,434717,808225
734,397669,792218
735,412028,773494
736,407504,803363
737,365147,790525
738,459328,805961
739,429472,860855
740,480128,785580
741,344915,702496
742,410969,770451
743,407460,791404
744,420476,750495
745,397747,792207
746,408428,771823
747,397806,749559
748,426040,825049
749,407565,766203
750,414317,828815
751,410610,765111
752,412388,784064
753,406337,750353
754,422419,754048
755,416039,730594
756,414512,793966
757,398478,822297
758,424375,721868
759,403890,792420
760,400902,772920
761,402367,782997
762,472917,830363
763,418621,840463
764,329002,727685
765,418618,811618
766,425356,745471
767,470922,770669
768,400598,790903
769,412851,774986
770,492415,829655
771,400079,749617
772,417673,785965
773,424720,768456
774,386415,801444
775,426689,788562
776,430747,776261
777,405714,781619
778,429220,787348
779,427850,762201
780,434080,785264
781,473514,788780
782,412386,777312
783,430686,844506
784,409142,811927
785,422198,724557
786,392185,713763
787,412677,786951
788,399149,784376
789,382693,749680
790,527515,831478
791,448519,805219
792,430779,770145
793,413556,758080
794,392140,769924
795,416855,794023
796,389713,772742
797,398498,776720
798,473727,807244
799,389410,788256
800,377230,790154
801,415564,784464
802,456799,844976
803,444336,820061
804,404359,783919
805,453154,776082
806,425019,759577
807,415895,775793
808,420083,787815
809,506612,858859
810,436648,859634
811,403522,785432
812,401407,759648
813,403852,792473
814,367398,701756
815,412453,784453
816,382124,786262
817,416884,786845
818,448865,836781
819,383821,808301
820,414249,796590
821,457338,789952
822,396276,785999
823,390282,789593
824,409417,758123
825,397561,815245
826,397137,742547
827,402891,801910
828,385257,791581
829,409628,833942
830,369249,797068
831,460942,779073
832,423146,737571
833,420509,788730
834,422736,790806
835,401492,790336
836,394018,799506
837,385140,796221
838,430243,781020
839,416775,806826
840,425796,795608
841,411488,837715
842,433989,765343
843,415806,783594
844,417023,771194
845,415270,775605
846,391163,811977
847,405350,762342
848,414860,773921
849,371779,814715
850,415631,805010
851,387951,813315
852,472691,802678
853,471930,844046
854,432892,815223
855,366654,802105
856,411721,717873
857,426115,814461
858,375997,806621
859,385561,718324
860,375573,809249
861,437958,784801
862,363857,784086
863,430138,818594
864,435085,791564
865,414036,742189
866,425611,793420
867,439793,740773
868,467107,817914
869,387631,749416
870,430001,765803
871,384225,784381
872,417146,822655
873,427371,819417
874,399587,792459
875,474648,778810
876,345692,788190
877,409515,756149
878,469782,780552
879,468229,827985
880,414951,852935
881,409701,750741
882,442826,795974
883,459556,818479
884,423311,813081
885,476144,772131
886,391976,789416
887,448649,813885
888,496658,816784
889,410336,767856
890,430167,811490
891,357467,797530
892,404220,785798
893,446368,763341
894,439514,758221
895,424145,743433
896,470062,771204
897,421187,779726
898,396617,801039
899,394708,739061
900,394912,755947
901,425950,788228
902,408283,806161
903,419520,778231
904,441950,785934
905,409814,836083
906,395817,788858
907,422776,808328
908,363959,810632
909,422943,804253
910,407626,771304
911,347933,797148
912,457554,795861
913,394274,837428
914,445674,768552
915,416359,786189
916,419485,804779
917,376176,795539
918,349378,805118
919,456566,743012
920,484407,809641
921,403329,717870
922,392795,817694
923,372621,772258
924,461751,817277
925,489182,773934
926,427388,815258
927,418155,819422
928,437035,755506
929,416444,783624
930,777811,751059
931,823974,725025
932,749723,781756
933,875160,698897
934,828194,742074
935,800913,749332
936,831165,783383
937,793019,764859
938,810467,706465
939,803540,754792
940,844662,654835
941,803962,731228
942,823065,733789
943,822156,732296
944,811389,723618
945,779936,774397
946,854769,713941
947,803457,735855
948,790712,745884
949,815652,733433
950,841289,701474
951,832054,751330
952,786032,701427
953,824835,704997
954,832886,781206
955,818063,797960
956,857620,709386
957,828589,652430
958,836727,737798
959,776000,780347
960,824098,714042
961,830583,710990
962,862189,735684
963,815131,704478
964,828478,655405
965,784838,771499
966,880362,706363
967,767482,727417
968,825070,734215
969,813781,738344
970,840863,737972
971,840943,739611
972,828276,762021
973,822883,728314
974,854886,769396
975,829623,732301
976,835428,731189
977,818338,800932
978,823417,701523
979,812152,689907
980,829969,699565
981,861563,661642
982,816955,747629
983,774526,757135
984,803577,712231
985,798056,714380
986,881789,727577
987,858867,700187
988,834996,728517
989,839121,736259
990,841045,738224
991,840100,728839
992,874544,686096
993,862334,747768
994,820253,714625
995,817862,732248
996,844729,682981
997,846484,719360
998,793669,724513
999,821906,732848
1000,826465,646980
1001,820350,748217
1002,814540,707227
1003,838223,766380
1004,869471,745767
1005,816054,733183
1006,801177,737548
1007,848783,748980
1008,814105,723255
1009,838036,749612
1010,840270,725456
1011,789601,714058
1012,827169,708345
1013,789448,738035
1014,835030,668528
1015,848151,741869
1016,816091,747764
1017,801511,761094
1018,822670,689090
1019,873672,734440
1020,808153,737136
1021,755829,751858
1022,814697,729209
1023,832758,707452
1024,848264,762550
1025,799903,784535
1026,802674,727804
1027,828147,808738
1028,820707,705318
1029,824594,741664
1030,804474,747122
1031,823108,733302
1032,839514,728923
1033,827711,732798
1034,851644,721350
1035,816390,711340
1036,798007,723995
1037,790612,738038
1038,821909,728448
1039,865754,723314
1040,735295,814058
1041,877711,703850
1042,792990,685472
1043,809917,762429
1044,789388,712210
1045,879221,655497
1046,876935,684572
1047,819439,735945
1048,807929,730950
1049,850451,764015
1050,811748,766105
1051,824765,761114
1052,848586,789052
1053,812231,739235
1054,873532,712802
1055,842590,716861
1056,832798,734777
1057,817640,730018
1058,824322,744720
1059,777697,798253
1060,868493,677155
1061,805658,698630
1062,840349,790707
1063,796953,726378
1064,832589,782799
1065,817441,709397
1066,856029,730586
1067,805089,762512
1068,854628,773470
1069,846090,651306
1070,796943,674692
1071,827192,785316
1072,818209,719382
1073,795200,786424
1074,817777,724927
1075,846512,683647
1076,825080,746712
1077,824674,806300
1078,822616,735941
1079,805391,732659
1080,823250,732088
1081,850376,739749
1082,821337,733356
1083,796786,724615
1084,862425,741010
1085,825690,703854
1086,800872,672603
1087,825395,715780
1088,843911,730036
1089,820238,732928
1090,848570,703697
1091,825515,738284
1092,820367,732364
1093,822025,749214
1094,837718,761480
1095,871723,685520
1096,850904,720163
1097,816775,739989
1098,822103,732911
1099,815455,755486
1100,835648,756631
1101,868626,737331
1102,825997,730652
1103,817252,730254
1104,877906,722361
1105,808440,729985
1106,791470,751113
1107,841654,764836
1108,825429,732758
1109,751215,828365
1110,804706,788001
1111,820194,734233
1112,869991,705259
1113,809779,663654
1114,822078,711840
1115,866139,717138
1116,829379,718721
1117,837582,763266
1118,783999,732487
1119,800231,732106
1120,862569,719773
1121,838764,652792
1122,849343,713993
1123,828297,715480
1124,821259,750089
1125,874643,729921
1126,819058,729125
1127,817018,729596
1128,797804,715342
1129,838515,768484
1130,829398,724900
1131,754841,796342
1132,878690,739021
1133,821908,732077
1134,786495,759000
1135,823987,687499
1136,787988,741203
1137,839339,726322
1138,822425,727248
1139,854412,725575
1140,788351,737539
1141,838587,700545
1142,840425,762290
1143,817395,734126
1144,807913,737341
1145,872285,750708
1146,788166,702817
1147,836225,709204
1148,822293,786837
1149,888892,702505
1150,822623,745025
1151,795124,696429
1152,832238,725434
1153,815593,689874
1154,843572,784897
1155,833716,758772
1156,822474,780882
1157,801102,759330
1158,841752,731595
1159,808779,732990
1160,822533,758955
1161,817807,715863
1162,837977,728814
1163,801204,755177
1164,819628,810748
1165,814732,734183
1166,832086,716249
1167,876503,659112
1168,823856,749355
1169,819737,737829
1170,818756,743887
1171,811971,664520
1172,801526,705057
1173,827031,734324
1174,843891,721571
1175,810460,735109
1176,782368,759352
1177,801172,715857
1178,866928,716961
1179,829673,730398
1180,850888,736810
1181,786935,732999
1182,769656,721159
1183,804925,735492
1184,870054,738900
1185,818932,728481
1186,853692,746285
1187,807072,687932
1188,750459,800215
1189,823959,737866
1190,835804,710711
1191,790206,747165
1192,813092,739043
1193,801810,728106
1194,825404,733788
1195,820947,730529
1196,827081,694553
1197,822664,720677
1198,768565,762193
1199,823113,733720
1200,821079,800206
1201,828531,731300
1202,820757,738235
1203,781260,737962
1204,819438,662327
1205,833504,744564
1206,789552,731946
1207,822843,763117
1208,775555,719683
1209,865084,713697
1210,820455,729132
1211,849547,738979
1212,762269,792243
1213,821464,700760
1214,824013,753991
1215,803369,698753
1216,823589,728083
1217,796353,710294
1218,820083,728310
1219,829133,735488
1220,823455,747394
1221,818542,740451
1222,809623,734937
1223,841762,777572
1224,802184,751958
1225,803874,675499
1226,830065,739162
1227,824140,729074
1228,852730,769968
1229,866760,753547
1230,811031,703822
1231,825414,734466
1232,816615,770855
1233,786227,765634
1234,817269,733788
1235,809453,736879
1236,757421,774445
1237,818251,731938
1238,788020,765562
1239,823618,734216
1240,812295,728049
1241,837545,696979
1242,797918,694723
1243,822224,742716
1244,821895,732158
1245,797233,713358
1246,800258,733812
1247,813319,737376
1248,860951,162251
1249,860387,157731
1250,857363,154639
1251,863391,126214
1252,839094,159543
1253,849248,164090
1254,875990,133950
1255,905936,150106
1256,895835,123485
1257,818079,108536
1258,898976,198452
1259,869087,153957
1260,849653,143827
1261,834293,161575
1262,844234,153197
1263,835128,212354
1264,828179,155649
1265,875410,128878
1266,850965,156224
1267,800816,176612
1268,832621,150748
1269,876863,176593
1270,826192,172906
1271,862679,188399
1272,839974,154358
1273,854338,135067
1274,855233,141357
1275,850538,160159
1276,868442,160118
1277,888714,205560
1278,864185,161232
1279,851280,156049
1280,875825,204959
1281,840375,155757
1282,892340,149050
1283,873527,126426
1284,836433,200181
1285,826499,142732
1286,854922,159650
1287,883537,210648
1288,807420,168787
1289,840299,118907
1290,834602,213597
1291,864053,139325
1292,856454,117143
1293,857972,160214
1294,850046,108829
1295,804936,148980
1296,864374,150149
1297,858587,150101
1298,870247,121460
1299,855656,162100
1300,850176,127908
1301,850057,157848
1302,828005,145089
1303,861994,160156
1304,849537,157510
1305,867125,168762
1306,838142,156770
1307,847644,164348
1308,856349,158150
1309,860606,152843
1310,869288,168662
1311,838328,185708
1312,860986,140320
1313,829229,143653
1314,866051,172932
1315,871556,194747
1316,865489,161762
1317,851840,110475
1318,846256,154064
1319,836081,178429
1320,859707,202806
1321,849938,156042
1322,894124,202052
1323,864325,170593
1324,848108,161786
1325,817619,181929
1326,858058,196183
1327,861242,161722
1328,885793,172115
1329,850577,157049
1330,877125,161227
1331,883864,111281
1332,891699,170415
1333,802394,87835
1334,862759,157988
1335,824185,167369
1336,813124,157130
1337,840335,164912
1338,858042,178196
1339,846257,145306
1340,858516,151301
1341,851282,153750
1342,905005,164126
1343,857309,139276
1344,845589,192916
1345,895245,150977
1346,863995,150435
1347,862642,159379
1348,861631,169376
1349,858934,162874
1350,912023,160368
1351,842824,177832
1352,824560,133679
1353,842281,175525
1354,860845,155375
1355,841096,188742
1356,821428,153468
1357,840357,169437
1358,827802,189078
1359,844734,164570
1360,847812,114745
1361,887269,166179
1362,830159,134329
1363,850925,157811
1364,847276,121785
1365,870599,149782
1366,780153,136449
1367,814379,132655
1368,834483,173379
1369,852423,159874
1370,854012,157449
1371,883375,158482
1372,850219,110573
1373,836450,151205
1374,881217,172320
1375,813239,139752
1376,871255,140340
1377,789356,159383
1378,873690,156226
1379,858834,149259
1380,778867,140736
1381,872057,122354
1382,882097,161493
1383,787336,144875
1384,849751,167033
1385,843833,170416
1386,850663,157840
1387,812240,177846
1388,838609,140215
1389,850959,157920
1390,859703,156782
1391,854753,190254
1392,895723,126593
1393,857833,170565
1394,850200,164752
1395,845303,150476
1396,877422,134877
1397,850153,155701
1398,819256,201704
1399,871689,155981
1400,818014,140185
1401,815298,167390
1402,864088,171351
1403,902529,162041
1404,908069,146564
1405,799326,106384
1406,854996,81095
1407,843813,182032
1408,888504,147016
1409,877964,242679
1410,851866,156896
1411,821361,175823
1412,810775,160434
1413,843150,156573
1414,844088,150085
1415,830620,117906
1416,835790,127898
1417,819541,117296
1418,858703,157931
1419,857846,153281
1420,876408,183646
1421,842576,153072
1422,848974,199427
1423,862925,243856
1424,856561,128799
1425,834171,189042
1426,872516,217570
1427,869167,105039
1428,819670,183364
1429,846575,159002
1430,895127,152283
1431,830445,186055
1432,792179,148539
1433,852410,187705
1434,853554,158012
1435,927170,250593
1436,825605,167750
1437,846731,162515
1438,878170,123364
1439,884966,133900
1440,866987,154415
1441,846284,113820
1442,873474,159567
1443,878258,158631
1444,882306,173836
1445,856924,169071
1446,794260,129843
1447,851568,114049
1448,868736,179354
1449,925732,210388
1450,868375,161990
1451,855593,161003
1452,849599,157084
1453,868317,177001
1454,800304,163436
1455,823740,169808
1456,856202,158811
1457,883929,121705
1458,851010,157593
1459,872506,157517
1460,850533,160136
1461,816393,185056
1462,850911,157772
1463,812942,85345
1464,835581,147664
1465,913298,162009
1466,858172,137586
1467,872781,154295
1468,871597,185239
1469,923120,170161
1470,837019,215527
1471,835702,176502
1472,837017,154170
1473,859177,143273
1474,866851,129505
1475,855852,134834
1476,924289,171369
1477,860154,113364
1478,836739,162321
1479,850775,162968
1480,884750,154317
1481,849681,125345
1482,854463,159977
1483,883567,161769
1484,848137,87922
1485,823676,152154
1486,848135,130674
1487,844400,150812
1488,864494,136669
1489,878157,210496
1490,851088,157432
1491,786528,104976
1492,860106,157080
1493,861412,205239
1494,820675,168154
1495,834036,144156
1496,842907,133992
1497,846720,162060
1498,871544,144135
1499,849003,115373
1500,856753,145184
1501,839757,190518
1502,865113,161302
1503,846936,161313
1504,845802,172285
1505,844357,163402
1506,881106,105566
1507,877835,151890
1508,839445,149778
1509,866560,165110
1510,845798,213118
1511,818668,120458
1512,831446,182864
1513,900955,185733
1514,836647,167267
1515,874672,104851
1516,849126,121710
1517,889142,154467
1518,855993,225023
1519,854095,158510
1520,850787,125678
1521,859298,139834
1522,829216,121494
1523,837676,148639
1524,851919,127963
1525,841353,125628
1526,848563,117708
1527,893106,176595
1528,852503,146551
1529,848290,143184
1530,825541,151495
1531,883231,232031
1532,864667,143614
1533,805089,96540
1534,854909,149938
1535,847097,176660
1536,910435,171155
1537,878749,188759
1538,871780,158486
1539,841292,155620
1540,846011,160034
1541,855969,193497
1542,860927,110775
1543,808069,134402
1544,848413,183717
1545,791722,162000
1546,852104,134678
1547,806567,140259
1548,847423,161535
1549,867993,162841
1550,828038,149181
1551,849404,170474
1552,841967,150890
1553,850945,161669
1554,888697,143969
1555,813868,188928
1556,864991,159874
1557,881109,152198
1558,811694,188374
1559,900360,153622
1560,885764,151791
1561,814553,164190
1562,895623,178393
1563,829790,205695
1564,865170,173755
1565,850453,155432
1566,864211,216526
1567,848770,111076
1568,791199,164843
1569,834165,140684
1570,843905,219401
1571,857328,143692
1572,838146,159541
1573,340693,569371
1574,315965,587160
1575,405652,622938
1576,359831,554975
1577,349296,557688
1578,289423,559134
1579,408689,562521
1580,321312,574721
1581,286568,547471
1582,370259,585265
1583,339967,562602
1584,410917,614521
1585,283570,563726
1586,347197,591316
1587,342064,570045
1588,317331,556086
1589,335792,541310
1590,330455,568758
1591,366794,582584
1592,378697,591764
1593,339981,565418
1594,338342,566864
1595,338474,563350
1596,432052,613723
1597,340064,550509
1598,334354,578047
1599,296775,572432
1600,353335,592567
1601,334016,562797
1602,328438,532686
1603,365927,571713
1604,343247,564376
1605,325057,581121
1606,330881,579058
1607,378648,579579
1608,339115,566863
1609,333299,597586
1610,367048,553451
1611,345840,561591
1612,366934,581294
1613,358793,547046
1614,393570,579641
1615,304399,545221
1616,353979,578923
1617,337002,589527
1618,327738,559624
1619,334549,579199
1620,297110,556485
1621,327403,548875
1622,413894,564459
1623,326043,553772
1624,337811,558454
1625,333901,532836
1626,340545,568654
1627,358483,554925
1628,318065,581616
1629,367751,578289
1630,331667,570387
1631,321519,561045
1632,299578,572052
1633,339632,536577
1634,339993,544064
1635,268672,508874
1636,332960,569308
1637,345042,566973
1638,352220,602793
1639,333934,537464
1640,312386,555195
1641,334182,558498
1642,335328,562880
1643,303637,570253
1644,353145,580916
1645,325118,556212
1646,294310,563522
1647,371563,547746
1648,373894,555347
1649,407040,577739
1650,337298,565486
1651,357813,572855
1652,304157,566007
1653,335918,566525
1654,330127,570072
1655,339212,538693
1656,357275,551101
1657,334785,565575
1658,326152,563230
1659,345903,561314
1660,238748,551038
1661,331175,551842
1662,352520,566829
1663,341675,560197
1664,354746,552404
