,0,1,2,3,4,5,6,7,8
57,23672,171686,372111,340780,859004,885519,811433,573614,955092
58,23690,182084,365056,339870,862257,858547,798536,556138,970038
59,23755,200080,367895,342356,865153,849735,797997,557858,953269
60,23847,203746,379712,332147,878812,869247,795539,556815,979889
61,23864,208196,350065,346769,863399,861774,832200,538387,967452
62,24091,179043,368597,352295,870214,831438,813059,554806,970856
63,24134,184195,372678,351422,872535,821558,804406,534071,991362
64,24256,202360,357567,343183,868214,858790,808157,548215,953847
65,24274,279877,139165,317876,120872,849553,668128,458536,724163
66,24294,196985,343487,360891,876519,839559,812063,541221,952539
67,24502,193341,370325,348791,883185,849106,794111,560155,962222
68,24619,194981,357886,347395,855333,861927,805130,552223,948080
69,24653,188316,350333,357844,863595,848412,802618,544281,954066
70,24655,183192,349954,341286,861208,856744,798618,578357,948394
71,24674,205051,357025,338266,870517,848449,805726,536333,956386
72,24777,218188,357009,341726,882100,869319,810120,544550,957661
73,24992,174541,358283,330290,856848,863865,795726,538380,961388
74,25099,172676,367981,338618,866808,870346,812289,552531,969863
75,25137,211732,360690,333476,893200,834301,803501,552107,976847
76,25151,194797,377417,341200,850362,843661,811397,545721,961189
77,25172,190713,367077,362842,864583,835336,817662,567304,941080
78,25529,193349,381612,323485,879890,864820,820946,557998,952105
79,25551,186181,345374,323067,839600,861568,812668,558980,958362
80,25655,185112,376332,346961,858576,866362,801891,568256,958370
81,25719,189318,366763,350343,876026,835282,788481,546743,938978
82,25738,193208,349167,319529,874967,843501,825605,563827,977689
83,26134,187713,368616,325281,883748,855290,804101,574760,955678
84,26318,218635,398427,319988,889499,852159,809789,541875,968338
85,26478,202345,349846,339955,854128,853361,821571,543458,968439
86,26520,192117,359498,339961,856160,867115,778633,532010,969295
87,26731,207875,344269,348648,870975,846159,809094,547126,961680
88,26794,196408,375571,340819,873865,852769,803823,536823,952829
89,26863,184587,366087,364342,871528,844132,799251,562947,948850
90,26879,173040,360221,351609,860463,851930,802539,544419,959228
91,26909,200512,359492,350244,873335,851521,812332,523455,964871
92,26911,204225,373937,349267,860062,874917,819217,562153,964208
93,26949,200496,355577,337821,866361,853201,817652,549152,956145
94,26954,185231,354246,329227,869871,866926,818204,548516,981406
95,26981,210061,366593,350907,890544,882226,794274,547105,984035
96,27043,194167,353622,350460,875290,869069,835351,528136,970384
97,27119,158075,359888,334640,877523,854620,798107,554257,985614
98,27284,204959,343599,355631,875900,849262,822177,537123,965283
99,27415,198406,343973,334393,869666,865464,801260,547787,971927
100,27512,187386,352623,311918,885758,855322,806421,565047,951175
101,27540,189611,378312,334669,867646,859115,821120,550541,957833
102,27554,172978,339730,359982,870810,868839,812793,556339,971090
103,27568,194883,367556,345392,879325,849253,813301,540980,969467
104,27601,191883,339999,332790,886081,886261,807063,568460,954145
105,27767,198234,364297,315998,879335,848975,812118,539130,952717
106,27771,200302,361097,353658,872172,859754,812068,544088,932406
107,27779,174889,348173,347426,867178,862012,805494,550171,964892
108,27784,194184,335368,353862,851683,861774,803945,547766,960809
109,27819,207212,376077,355824,845450,871456,814688,550029,960163
110,27910,186846,358773,345492,876655,854619,800859,566645,951618
111,27968,172967,338970,347929,884349,877571,807150,553005,948114
112,27985,193820,359486,334833,872003,856119,800643,573299,977838
113,28045,193493,367207,365617,871409,876338,800780,563747,966802
114,28060,190053,365484,347584,895949,836123,815835,569556,958875
115,28078,173208,368268,355714,869839,851254,816356,557841,982184
116,28129,190590,358382,357042,895736,861874,826970,563847,970655
117,28185,192785,369437,317866,872124,846282,809407,547184,959957
118,28206,186972,360555,336480,871966,864917,798267,544090,933383
119,28285,205524,360154,365233,860728,859642,809518,559693,975193
120,28286,180345,358237,349642,872909,870484,834845,536856,974289
121,28329,197332,360697,337602,874212,842515,781491,554031,948462
122,28370,185960,353714,341797,873253,863211,818034,554747,976050
123,28429,200516,366378,331880,854357,852879,792688,570654,987833
124,28487,212001,347978,330465,878423,861948,815487,548030,979558
125,28591,201394,350467,329723,861207,866057,808119,541108,957271
126,28600,184145,350285,332354,877713,838675,816324,543701,953156
127,28603,195870,392206,341743,894129,847040,827179,562651,971654
128,28694,188931,355806,353872,874606,837323,815104,573339,947351
129,28865,192176,367170,338118,860489,867186,813399,539955,935258
130,28877,178595,354160,343105,874728,851717,804485,554766,968588
131,28914,187539,362713,363832,860492,875275,817357,577640,964770
132,28932,188184,366191,344067,853671,845803,822904,560812,954748
133,28963,197016,339318,350132,874787,855392,783743,568441,969575
134,29049,193145,350009,321683,881902,858008,801564,529359,941219
135,29063,198412,359188,344662,865283,871216,827074,574172,990392
136,29098,181636,364784,337760,888539,837987,801602,544073,980226
137,29216,273436,136377,303494,101926,831907,672084,434898,742267
138,29285,185887,355690,347366,870810,873319,820313,555447,986177
139,29308,182764,339927,343301,873015,844527,807723,525502,951227
140,29404,184532,347891,348345,858286,874803,819712,559949,945819
141,29516,174436,355645,363276,873288,853523,817000,553094,960294
142,29596,197028,357016,326999,867309,840087,798785,550315,940267
143,29704,211198,352934,347167,875776,857721,826361,561515,959398
144,29767,173357,370265,322618,871724,849308,793923,562104,990268
145,29890,204603,359028,332726,868654,835062,789538,556070,965650
146,29946,198910,365250,340782,876089,856236,816028,542872,982395
147,29949,188611,366153,369780,867924,861949,792871,576666,952888
148,29979,177959,381695,340775,878127,850783,811831,551011,939532
149,30047,189323,361217,347322,853131,870304,828884,580568,973942
150,30097,193038,370190,346273,873423,867226,826417,536920,954127
151,30155,180637,355750,339483,865328,845361,786244,544321,967275
152,30262,175466,358183,346447,864238,853876,780824,546899,969885
153,30402,189989,363043,338636,858595,850053,835031,544791,956262
154,30466,202119,352414,335098,885315,848727,806273,566322,979671
155,30562,213401,363263,329290,858864,828996,796565,570542,953761
156,30567,202344,371545,346729,874028,835960,820072,576175,940515
157,30632,193167,366405,356525,874559,854151,796601,549294,985011
158,30722,192739,350190,345987,867945,862526,827869,552834,969157
159,30726,196232,366637,362344,866295,862548,801834,568789,950539
160,30974,207267,359173,340005,868649,875587,808187,558892,963315
161,31049,208991,360153,326709,863419,855175,828216,563801,969025
162,31338,180344,370044,344930,864945,849905,824188,559225,968408
163,31354,200918,361429,347151,873902,845868,795430,543196,978303
164,31357,188750,368620,328461,859766,852109,805897,553481,964091
165,31357,206835,365172,330971,864448,841127,818066,551721,972926
166,31390,199109,366879,347331,869111,851180,822666,556790,973464
167,31479,196440,351819,356561,859988,855510,822034,579178,981950
168,31482,210637,348554,352479,868002,852555,837448,549612,942696
169,31620,189240,368907,342660,876833,851505,810393,561450,971583
170,31624,189867,344889,348298,857113,847640,803610,536826,950641
171,31629,189096,362473,349838,856648,854209,817027,555563,947533
172,31737,211753,380797,363153,867298,864694,811987,541483,964077
173,31786,181832,362076,338874,877561,851640,813350,540165,960617
174,31846,188005,365283,362134,853098,866932,789217,555639,950867
175,31895,196113,355702,339937,868316,857957,779700,573025,935567
176,31913,273085,129675,325102,128856,832428,653990,444022,743201
177,31955,201152,339495,337718,860145,857095,802907,544634,988383
178,32006,184632,359659,339084,860284,872493,810670,549637,964524
179,32074,192874,342005,354858,883428,879497,807948,550758,948641
180,32098,185812,359231,352057,882147,883491,817839,541441,963964
181,32099,165868,343418,353831,868209,845554,812073,577718,988947
182,32128,194453,355915,327840,861967,852833,811509,545632,965373
183,32210,183972,361114,336220,855002,857759,822392,543628,962143
184,32296,195275,353229,328335,872367,868573,826171,555082,979625
185,32394,195925,342679,352571,869713,868796,825246,555811,988788
186,32424,206790,364458,341435,873709,841022,817653,547759,955297
187,32476,201760,364460,346446,875142,849351,785900,543458,960656
188,32540,189287,355479,341009,897266,872274,824500,543572,964357
189,32610,190699,351783,330251,849658,855244,823235,569731,961832
190,32653,221493,355154,365907,888599,838874,802543,549077,984561
191,32824,184909,355579,354749,867277,867151,814774,553428,970832
192,32933,196586,352964,348332,866003,844206,813520,546684,967322
193,32998,170608,364770,323712,852490,868246,792740,537940,970364
194,33081,284911,136875,325795,124650,851302,672007,455955,733961
195,33110,199787,355301,332808,857474,867112,802819,534429,955397
196,33165,214295,355230,353751,891167,832370,810495,532330,952465
197,33199,197579,339273,340224,885896,845735,795346,541384,967384
198,33247,202377,351570,346489,863061,832908,831628,545373,955813
199,33281,198338,364125,324129,885664,841034,820730,549034,963638
200,33350,190797,345465,334042,864803,878413,822211,548779,997494
201,33355,191529,383018,348286,864750,869748,809497,524418,962108
202,33363,207624,370147,333025,866020,866218,803582,533734,953921
203,33378,196837,367790,356187,864436,861016,813285,569876,962453
204,33435,206841,350821,355098,850040,863136,783800,559235,966132
205,33440,182031,350621,359176,869276,848979,798805,549451,961999
206,33452,184889,367535,337646,865317,853474,807416,544281,947002
207,33555,192852,374808,339154,859415,847411,824745,540830,968404
208,33618,190660,361201,337048,870633,867729,804108,552797,959253
209,33618,190891,379018,339361,880273,856875,806270,561716,929501
210,33663,207416,350830,340626,862790,845983,813517,533079,966847
211,33667,209637,368827,349355,883936,838475,826745,555326,963070
212,33687,198793,359259,347096,857733,864373,809120,563632,961560
213,33717,190673,362940,363481,853684,845466,794468,533533,948005
214,33844,188289,359768,307561,887458,864101,824394,555236,965694
215,33893,270653,130248,292517,118395,841353,665131,458216,741439
216,33949,210269,363007,340814,867703,831281,804035,540495,969157
217,33965,267277,145019,310105,101279,859720,684031,453975,721454
218,34013,182212,349970,340662,881099,873293,804651,537752,981011
219,34175,202344,354524,347837,883673,859819,808209,537713,953136
220,34391,198184,349025,339762,884671,842947,790950,555128,947366
221,34424,195774,367173,341305,879169,871040,822655,558747,971058
222,34528,198577,370061,318209,887275,850019,825061,547677,968904
223,34567,262890,128196,314979,111052,858268,664443,467343,766511
224,34592,192276,353675,342970,862652,845042,795294,548569,994111
225,34702,203575,384839,354078,870247,860005,789141,569152,954000
226,34771,179077,377559,311615,875703,886026,795531,551138,940178
227,34823,190861,365333,316031,887477,855596,808636,529369,956679
228,34844,199312,361309,363815,866064,845466,835651,562137,985788
229,34948,278393,124507,336065,95440,851314,678185,468212,714501
230,34949,181274,379414,313766,865129,847479,812550,541774,956699
231,34981,255036,132130,345697,105788,836206,674950,430579,739091
232,35002,196800,348468,342864,884846,857601,822456,569909,947521
233,35073,198303,349984,346981,862592,864525,810451,523793,958857
234,35088,176143,356582,324068,863860,845275,814200,545862,965067
235,35175,205574,386806,331288,863520,855900,769151,574646,967577
236,35336,204386,351702,342856,889135,851050,792598,566471,959115
237,35340,198940,365542,331870,869898,841280,824917,565719,939151
238,35346,199655,361470,334494,856229,869750,817371,559143,955783
239,35376,181879,369762,329036,862746,852883,793439,549600,976442
240,35384,172861,370098,340809,899588,877721,813682,557280,951458
241,35408,196617,358027,361865,854286,849069,822469,546859,965465
242,35427,194184,359499,363079,861557,852308,799224,559079,982667
243,35557,188879,371628,346445,868969,836815,803539,548784,974587
244,35571,192661,346339,373122,856025,874533,793235,535300,992162
245,35612,198797,365958,359154,849989,852663,807570,543371,961358
246,35632,174988,375820,334478,856341,850988,807060,527674,935537
247,35670,196357,354566,341579,887458,842404,807160,528984,953961
248,35688,209066,367039,331290,864159,857250,814136,553508,993706
249,35709,192482,367829,320346,873864,835484,816393,540094,974859
250,35736,191190,365381,351139,858534,878775,819769,550288,985386
251,35766,194498,372875,327550,864018,852922,797013,579729,963220
252,35817,192966,366783,357100,862474,873804,799559,537042,961723
253,35866,187969,338927,333125,868620,861220,800940,542674,955584
254,35910,192441,348821,342133,869852,842273,793057,566216,970683
255,35986,196415,368491,350974,878472,844134,787834,558726,963077
256,36020,172175,359734,369774,865394,855441,799170,551902,963854
257,36156,280916,148719,336202,123363,832731,674847,451230,748286
258,36160,188451,349268,352879,859308,847585,815726,547375,972760
259,36167,197658,356793,316730,877716,853256,823361,578389,960506
260,36203,203705,380912,336452,860076,836699,810296,548895,948921
261,36220,187425,361812,351769,857233,843410,794835,528364,945338
262,36273,188785,347563,340954,869062,854006,799703,547626,957535
263,36280,188197,380534,350720,866487,842488,824173,544995,964606
264,36343,185732,355134,338535,893993,852394,792743,551752,943397
265,36442,175932,376683,347591,866195,865341,798766,559964,950555
266,36452,204777,366905,338592,862577,867085,803738,555558,956050
267,36523,196206,353075,347441,856779,862088,823343,555616,961276
268,36546,183078,350715,329981,855449,851745,795539,557899,975945
269,36574,181196,359610,330320,851227,841939,806012,549937,965306
270,36675,205980,367318,325810,877843,847922,804620,561051,994750
271,36688,182522,369231,346776,876926,868292,805860,563502,957792
272,36731,164827,346486,330068,861716,843225,804280,564599,982752
273,36900,192157,356353,345875,875916,868428,789091,548378,948715
274,37020,198837,341202,329977,878264,868760,815057,547472,971733
275,37113,170294,346229,352647,881349,846101,805984,536498,967452
276,37124,210267,360747,323577,864111,843435,807879,552465,966696
277,37156,277833,125830,318083,101523,863751,662761,463116,749486
278,37182,185935,361686,352860,873416,839355,814866,541698,956114
279,37199,172769,343947,346889,868328,841981,833438,564458,961215
280,37285,185472,334084,324364,879052,855912,808260,552445,968320
281,37359,209626,373508,336011,886661,876374,806939,547861,957312
282,37403,193094,358516,350290,846617,854795,816430,559969,959031
283,37412,173624,345099,329665,848334,842957,798524,563412,958061
284,37418,189466,355479,367428,851993,857640,791952,585390,953175
285,37443,219288,362410,326338,857845,864745,836894,538645,956238
286,37462,218564,351714,349849,863293,857071,809964,546005,948694
287,37468,192955,357364,337647,867978,850851,814409,568297,958432
288,37581,179369,354187,358420,871430,842408,838315,550060,934065
289,37640,168508,357589,345520,860942,851430,819247,560534,968110
290,37644,179255,353175,317448,856442,862643,827871,541418,953582
291,37672,163941,342358,348406,889302,834089,801107,568253,959477
292,37701,188955,345484,328896,867222,840722,810027,546833,955411
293,37712,185260,357656,333057,843228,852933,812965,543563,959501
294,37727,178856,353917,315194,869306,857699,819502,535174,971211
295,37739,185587,366300,331136,875475,830478,815475,553756,954571
296,37792,202030,350171,332947,874936,840775,807730,567496,955170
297,37827,161435,364844,365240,889466,844314,809410,547242,949590
298,37859,196538,376915,346940,882204,846718,830264,540469,962645
299,37943,189465,368370,353696,875807,847143,804307,538498,971161
300,37982,277678,130124,306710,93528,860324,668913,455901,762771
301,38035,201228,349806,327189,872036,844580,813987,560675,943527
302,38085,207459,360323,335458,867263,853962,787092,539674,982192
303,38203,188516,342098,357685,867811,848005,809850,551028,986556
304,38238,190719,358045,332326,879431,878971,806026,560058,944451
305,38260,218109,357113,334768,859158,860508,827669,553093,950674
306,38263,174425,379085,357101,867414,839421,823093,536192,955813
307,38269,187036,351693,353841,870909,843328,806409,528843,957875
308,38296,216989,355563,361678,855424,870550,807255,537262,963871
309,38302,180473,358008,333173,881036,852425,796206,550193,978652
310,38353,200663,361713,340591,861265,829995,812075,551846,964977
311,38379,188706,354478,341083,882317,847886,813836,560896,954811
312,38421,202947,361713,340308,871127,846136,805678,548829,977894
313,38595,280311,117097,332514,116753,810367,657149,453013,741659
314,38667,195267,358758,329882,860712,845197,796653,571948,983308
315,38749,184255,360668,348584,860051,828482,822139,531599,956089
316,38882,201060,381228,335601,871093,861044,803482,568393,981261
317,38883,177466,361429,332281,863115,855645,790498,562906,990818
318,38955,189895,348208,330209,855657,849946,821728,544166,961521
319,38958,255176,128893,322690,117566,836962,673219,431821,748324
320,39010,187468,349552,340497,875826,861437,827674,539640,963546
321,39015,186287,359020,338555,859818,880059,795964,542274,974974
322,39027,202013,377721,332579,850759,840383,838285,526510,978416
323,39032,195723,367342,332036,859459,864236,804842,553263,960293
324,39046,196304,354326,354014,855572,871892,823907,541776,965689
325,39082,189200,373927,341494,872552,847983,830443,529093,941075
326,39178,189446,345982,335546,843106,848027,812347,564502,938106
327,39344,178816,350603,340689,867535,853089,825549,547170,961874
328,39378,211922,378040,322883,871801,833841,814446,560818,963718
329,39444,255619,148660,316255,114604,829530,672566,452112,757682
330,39493,195174,356056,311817,876723,867090,800297,539527,982435
331,39560,181334,368937,347284,874410,836703,818309,556349,977958
332,39628,190594,356914,353918,879988,850718,793837,565968,962503
333,39661,178918,385669,336192,853824,849447,812516,549180,974604
334,39684,178245,347345,342202,874489,869594,795977,576264,962746
335,39699,193840,376405,319413,877238,859077,798634,563639,962758
336,39776,258477,131127,303976,91881,850868,680201,465180,721329
337,39850,194732,359414,346410,858523,867919,814975,544686,963817
338,39885,201849,384943,353410,867403,838005,824628,543038,964176
339,39900,267537,136909,307765,123236,875357,670086,426684,750339
340,39903,165004,376827,324307,869182,850030,807485,551481,947992
341,39909,213014,362913,330904,865827,852394,812717,543412,984269
342,39954,214976,361472,334798,880417,875478,800602,553470,972749
343,39969,213121,352854,348844,851291,836975,803550,521488,989395
344,39972,190364,375256,337399,864466,866102,807125,561068,962167
345,40074,194615,347209,361728,870343,862340,822875,577685,955869
346,40080,182531,379525,352401,862767,846625,786174,545843,969545
347,40082,212215,350986,340255,870361,865525,809647,575342,973444
348,40119,206439,346595,341959,882343,847291,800408,539735,944448
349,40123,190331,390906,323181,886611,832396,805649,528435,961296
350,40162,208915,338145,326314,878932,872024,820984,554663,956071
351,40177,208598,372936,317271,875072,846904,814707,528927,951769
352,40237,203180,348661,339593,863439,865598,798138,520231,964415
353,40248,182156,376448,347553,855860,834458,822454,556306,963667
354,40265,203959,344179,347786,894509,846894,813036,545902,976075
355,40274,201025,352665,331852,878196,852835,808513,569970,949532
356,40277,257472,162561,314067,104812,853740,684742,454338,746748
357,40330,210358,352058,319044,864438,854802,809610,541570,968214
358,40344,195107,359527,334942,878906,846822,802046,557766,951915
359,40380,226176,354636,360013,872343,869919,804096,548347,958134
360,40424,269867,120729,311424,106401,813814,665269,451243,722898
361,40464,184623,357599,344225,887926,851178,804710,560789,966304
362,40518,195252,348634,334620,856512,844495,815571,542958,984349
363,40606,155581,340111,330082,872650,855973,806575,537922,958667
364,40618,204663,360066,342913,883166,850810,805854,569038,979583
365,40681,215960,340917,330463,863535,850700,827776,577690,967987
366,40684,183496,360887,337804,862033,869056,800736,538589,954213
367,40754,201168,390363,363536,867685,832057,824210,560560,969363
368,40762,207273,368053,340637,855167,840568,801952,531965,935647
369,40779,189189,357269,311276,881146,867061,820781,570342,956209
370,40820,179636,374996,368047,889839,870039,824324,548904,976063
371,40945,197541,361155,337969,847598,863798,793541,550371,983348
372,40959,186922,362034,356039,868152,849135,822429,541626,976668
373,40973,262290,141547,336602,117834,844002,677656,464043,725556
374,40979,207397,362461,333076,873699,856153,793096,567961,961002
375,41037,185119,363982,344517,851034,859536,810271,554518,965613
376,41095,214758,365500,350596,865196,874402,804387,563627,975155
377,41109,202310,357922,354159,881374,861464,811739,551729,963737
378,41176,200732,372004,358550,860825,867079,813868,564201,975917
379,41185,190778,357969,344630,879201,870303,805653,553796,989672
380,41197,241160,131009,323686,116225,829135,681166,454374,697654
381,41204,181112,375707,330235,868782,861707,806759,569462,944745
382,41207,178106,366460,332864,864555,851233,820832,564699,963943
383,41221,272742,139796,314789,107509,831759,668565,436474,753349
384,41248,197186,379421,346258,882148,835247,800109,539382,983247
385,41260,193916,371042,340413,880579,848723,806254,547962,987554
386,41264,174690,382239,334974,884969,869690,779139,537874,973070
387,41282,174934,354480,338066,887177,838688,810390,542162,969409
388,41304,184167,334157,359393,860195,833516,793247,525161,951731
389,41307,277740,125157,324377,145546,856281,672915,442502,748511
390,41323,201619,374072,344981,871684,856584,800837,555473,972930
391,41345,180380,380845,363419,864449,869749,804446,542915,965937
392,41390,197696,373197,346020,880096,850436,804340,544964,984822
393,41392,179885,378823,341439,889899,851580,833044,528823,968421
394,41431,179573,401375,333085,877997,856734,799912,560210,970370
395,41437,191321,354088,337257,879136,846807,799644,559656,970112
396,41444,190988,358864,329396,856397,857303,811659,542456,959360
397,41518,172875,377294,316788,862030,861444,813245,541492,960253
398,41557,175254,354489,345696,889996,880425,802911,569642,975286
399,41602,186874,352435,363838,858062,855290,840524,534579,956981
400,41622,194854,356507,359267,854810,855133,800230,566782,960621
401,41647,210462,349303,334131,852277,880067,794843,557465,966739
402,41652,234382,350324,317455,860718,828405,826019,539752,954861
403,41655,195022,358794,323929,857017,849070,824226,567223,958687
404,41711,172899,339148,332996,871997,854083,804839,531244,978394
405,41717,186138,343145,324939,873273,846065,812800,539334,957040
406,41742,255214,126973,323325,111196,842885,686838,432774,737186
407,41748,208715,346584,344412,880827,876017,805077,549073,955839
408,41752,191166,354186,345073,863122,866570,830161,525780,964649
409,41797,175878,348254,352098,878910,867740,818286,582298,972610
410,41797,198160,386460,328393,871343,840110,831883,560124,947524
411,41803,182577,357374,352697,881846,861569,829757,565235,966315
412,41849,195282,366431,333426,876404,864148,814136,578433,964481
413,41879,179943,357892,350476,889344,867935,816318,551730,960075
414,41919,187659,382783,334465,878235,853678,789930,555954,960743
415,41976,199829,374514,361424,881807,876254,800109,557519,989208
416,42001,203050,371697,343624,855891,861817,802647,551837,980309
417,42003,188041,351900,355687,878572,854771,815923,554354,963239
418,42015,197722,374418,357677,892419,842783,805923,547676,963131
419,42066,181481,357619,366625,877293,846927,802252,552836,991495
420,42130,194426,363046,343444,861675,846387,816482,567095,960328
421,42157,197400,360978,327016,860088,855688,829827,539619,957183
422,42222,190814,361299,345143,868658,848365,802102,545768,950720
423,42241,190143,368707,334118,881639,848933,806880,556392,960455
424,42422,186527,372457,349620,854803,859483,802702,537853,996731
425,42446,200538,370624,334970,862120,860936,814253,532204,957453
426,42456,206201,371566,356388,850021,859666,818602,559983,985426
427,42498,199286,356085,337907,860533,839036,807499,558695,958607
428,42522,173998,361740,369144,873354,857221,813351,538736,977078
429,42608,191730,350994,337424,865891,857926,822740,545140,989568
430,42646,197241,357250,334866,879342,870464,793494,550996,955502
431,42687,185519,349576,330488,864704,854036,828781,577294,961753
432,42755,199250,367721,322780,869036,859830,798513,555762,939707
433,42775,207431,360499,334104,871431,867212,806076,545180,943009
434,42808,206122,354749,360847,907480,854483,801631,561794,973746
435,42818,200565,357148,326237,878810,865176,797121,547184,959825
436,42895,190421,352787,344783,872770,855287,823787,565768,961579
437,42897,185655,347812,340304,857781,847855,801499,564135,979235
438,42932,268929,126094,331399,112419,825345,660689,475718,759252
439,43045,208022,372941,341752,880515,851410,818156,539317,959673
440,43095,284824,157435,327392,131677,840841,665968,452228,731605
441,43125,206358,352143,346372,889388,858144,803296,549143,957625
442,43178,183887,373471,342147,848577,846103,798000,560563,974698
443,43197,216041,352770,333822,836167,841634,786319,572663,950030
444,43237,173980,373349,333534,854034,839976,823152,562797,966689
445,43254,202031,348422,340030,862265,859960,814992,538494,970713
446,43257,189677,356154,326155,860467,868686,799102,534961,950504
447,43431,187876,363209,353074,875295,853018,800335,575144,956558
448,43485,211829,367141,329112,850725,851023,810695,541732,961962
449,43520,201234,386863,319205,883773,871866,791763,557950,949279
450,43529,202416,345430,358870,868308,867998,801758,562445,951326
451,43608,194632,365584,343143,884913,876093,805613,552767,984614
452,43628,209781,347079,333294,860864,859135,814482,565918,961048
453,43655,198762,370017,358374,869011,838716,803216,555614,958481
454,43663,257593,135480,332760,125962,836181,682249,443187,738715
455,43669,186062,355447,352679,858583,866046,810156,540831,973601
456,43721,186004,384978,327457,864704,855506,813654,564054,959998
457,43735,213398,360277,348080,879430,875469,824297,545714,978673
458,43745,267771,141922,310013,115998,832340,656224,454974,731583
459,43762,187500,353940,332498,873906,845485,810195,549328,964809
460,43767,201535,380566,339841,874369,856923,814300,543895,983896
461,43769,280743,152212,304474,121677,856245,645909,441951,717254
462,43839,177957,367331,325422,864546,867236,798602,536763,951348
463,43847,178380,359293,350050,868659,864526,808070,557302,967823
464,43860,263281,144776,327718,118901,861978,662827,448392,748245
465,43876,205340,362017,329501,874527,845917,811690,557020,974973
466,43913,281853,137074,332975,116684,820150,675399,440709,733652
467,43963,203049,357429,347410,864497,852568,810772,557245,965071
468,43995,197711,332325,332498,877019,866982,818529,541665,972335
469,44022,179887,370128,341742,852893,861873,829596,536625,972836
470,44025,270982,144026,318916,108939,834398,656529,449779,719422
471,44079,276840,123882,326116,112009,824839,675997,440446,730766
472,44091,275306,126605,297016,98633,827325,684059,454177,742018
473,44118,194244,351742,318263,864116,854341,820202,548406,958726
474,44144,301812,144731,336328,109320,858867,694344,450691,712904
475,44145,195970,358585,329336,895982,850549,816374,549175,956050
476,44147,200551,363793,334818,865435,860640,818313,549530,975268
477,44158,208375,357164,342400,864799,861461,823940,532518,967056
478,44158,215676,338690,330038,874520,857567,805709,567923,971754
479,44160,189821,337524,361447,866567,866893,804766,548939,968310
480,44176,175948,364626,340979,882594,865133,824798,554245,959314
