34142,702959
34190,685206
34255,400143
34327,408176
34450,701003
34558,402488
34559,708936
34799,712656
34834,400432
35188,709238
35189,719099
35437,722822
35594,698780
35619,405059
35959,404897
36075,703362
36234,699153
36286,710453
36294,716804
36428,716440
36666,399120
36917,407252
37121,705193
37826,711207
38134,706026
38256,705846
38379,710593
38574,710366
38617,405146
38629,418697
38693,699145
39436,699182
39456,708847
39646,705665
39859,716102
39873,407015
40196,718477
40452,710887
40833,702206
42978,713070
43305,389488
43968,701076
45217,709411
47308,696764
30677,983039
31032,0
35894,983868
37964,974228
38029,985193
38446,987405
38942,981636
39330,980752
39406,979955
40453,962748
40752,970378
40768,986453
41020,967655
41288,979373
41852,979959
41857,978179
41930,980824
42335,980930
42547,980073
42774,979736
42880,990263
42993,977240
43209,978632
43352,979783
43575,973595
43712,980028
43917,985690
43984,978369
44139,982938
44414,997606
44939,980315
45024,979214
45080,977271
45296,977388
45482,975630
45544,993679
45600,976532
46119,988776
46158,973019
46252,980807
46303,976408
46309,988511
46601,986019
46730,980234
46772,971880
46830,989596
47050,975528
47116,971201
47138,961976
47228,974059
47285,980478
47341,988297
47385,983008
47461,988108
47543,970615
47612,990889
47682,993455
47827,991492
47839,0
48907,985371
48914,981181
49035,999448
49296,975572
49339,989947
49372,979998
49381,986729
49392,980475
49514,982066
49666,979673
49849,970823
49968,968976
50394,973074
50430,984986
50758,967781
50806,984266
50892,979344
50909,968594
51054,981162
51112,984545
51192,989822
51472,979183
51648,980055
51734,979944
51779,970108
51931,988840
52017,964581
52251,974904
52457,993995
52587,987909
52660,989582
52946,979498
52966,978210
53066,990228
53175,985075
53459,985283
53523,972848
53533,963965
53534,990622
53660,967159
53691,976017
53713,991705
53929,973022
54332,982078
54382,983644
54385,972423
54428,982824
54461,997662
54727,972051
54842,979754
55380,969465
55446,981993
55476,981693
55653,968167
55702,970761
55804,983334
55851,972781
56167,989966
56231,976892
56292,988667
56701,988283
56860,986965
57084,989382
57169,974441
57425,975967
57521,975798
57534,981772
58021,991154
58071,986897
58096,983620
58208,978507
58313,984928
58392,982220
58697,986181
58729,980084
59494,995224
60352,987161
60386,975058
60483,979410
61241,968741
61300,968238
61633,974461
61662,986841
62538,975176
62618,979800
63154,987089
64075,968074
65397,974596
67604,990761
69681,988562
71413,984230
74606,977621
84254,932833
86306,933911
86330,922580
87973,935021
88606,929091
88668,925938
88960,939146
89188,935342
89249,928074
89336,946155
89850,929206
89943,937555
90087,945198
90115,950013
90594,943144
90967,941293
91274,941121
91454,938654
91457,933468
92351,940323
92499,937365
92514,924662
92907,939045
93031,949549
93256,934774
93285,929460
93372,940223
93426,922731
93486,934395
93662,946752
93740,949534
93839,941299
94294,936096
94884,934721
95029,926255
95206,925251
95280,924530
95478,935408
95558,929874
95749,934521
95874,943742
95901,928967
96038,928997
96069,923827
96097,945357
96104,935135
96270,931216
96636,943016
96794,934408
96932,928792
97426,928161
97482,923440
97596,923360
97668,928926
97892,939321
98084,935406
98136,937283
98332,923880
98401,917808
98461,943378
99166,937685
99260,932239
99447,933956
99520,923438
99650,929487
99721,933381
99780,922689
99818,940465
99895,934240
149,930835
225,951122
232,941051
249,934823
416,938882
466,930755
518,932695
614,935565
667,933440
686,934743
820,925852
1060,943400
1158,937083
1361,936234
1380,918661
1505,936483
1618,926099
1635,929691
1721,938273
1958,927667
1966,928892
2219,940991
2271,929322
2302,934223
2852,940121
2865,940129
2889,928784
2897,931827
2925,933105
2971,930642
2981,940646
3045,933917
3080,939610
3117,924346
3342,940096
3872,938588
3901,931099
3908,942796
4033,944185
4063,935227
4223,927734
4341,932383
4585,936115
4772,933330
4977,932537
5119,936695
5192,937766
5338,935646
5749,925775
5795,944008
5851,945714
6106,935914
6191,941124
6587,921739
6646,938899
6972,931563
7067,934285
7289,934614
7480,930109
7881,939396
8164,941854
8191,929658
8342,938434
8757,931346
8977,947121
9071,934242
9297,944273
9328,941973
10015,939779
10829,931840
11636,934418
11902,937296
12459,934528
12882,932148
13062,930317
13434,942000
13622,943010
14976,928759
17128,938921
17135,927185
23148,953561
27714,316593
28376,303817
28912,295177
29310,314784
30195,298791
31095,320503
32916,307093
33073,299835
33283,304235
33458,311075
33462,307654
33488,307516
34505,310824
34574,303282
34800,299957
35263,305879
35421,304390
35815,302080
36005,300325
36775,313975
37075,303219
37088,320772
37662,307265
38095,310631
38104,312432
38472,317961
38563,295040
38647,307242
38726,294368
38755,298535
38827,309975
38991,319489
39231,306482
39352,307199
39530,323022
39615,300922
39648,308392
39889,318870
40310,309797
40339,299113
40374,314583
40383,300476
40507,310034
40595,307836
40817,309045
41074,308972
41167,309442
41180,309138
41272,309105
41309,316185
41323,312402
41329,310965
41335,296723
41389,306886
41564,307018
41631,298611
42762,299255
42781,300511
43039,299190
43245,309874
43280,311290
43288,308730
43507,299064
43590,311546
44120,309736
44158,312965
44316,310182
44380,302964
44403,313092
44444,302777
44686,295574
44918,307300
44981,302084
45030,302238
45072,306766
45182,317476
45338,310549
45591,302563
45602,308947
45658,307182
45720,304235
45831,308709
45908,302256
46065,308309
46097,314855
46130,314884
46131,287213
46208,304077
46403,298721
46418,305527
46450,320331
46500,298552
46751,299446
47012,307637
47139,310905
47164,298582
47371,304321
47400,292219
47546,308422
47558,313837
48067,316016
48157,314674
48187,311227
48208,303032
48369,316437
48416,303613
48444,287651
48720,310936
48936,303374
50026,305229
50150,310333
50450,303930
50563,301173
50814,309848
50891,307213
51050,309741
51457,305358
51547,308671
51562,316767
51612,301687
51620,314736
51698,308875
51715,303242
52080,319128
52197,314220
52231,300668
52239,309947
52352,311822
52536,310994
52561,312386
52595,302453
53010,309663
53032,310152
53096,302233
53606,316182
53735,312962
53790,306898
54185,312527
54401,315840
54674,317852
54678,312492
56200,308238
57079,308822
57250,309145
57499,314654
57665,311288
58607,310095
58833,291039
60501,306944
60599,302853
13296,915171
17657,944689
17850,941860
19009,946771
19296,931689
19664,946958
19722,933623
20238,941641
20383,937134
20507,924126
21365,935990
21798,938522
22624,937197
22859,942467
23036,940038
23441,937970
23468,926775
24142,941963
24167,936261
24199,929074
24448,943763
24655,941549
24724,940549
25033,934405
25215,937801
26006,949901
26250,938098
26269,938359
26421,945692
26735,940686
26874,937985
27473,943932
27503,939842
27780,928719
27802,928019
27922,943091
28083,937720
28112,948707
28252,943056
28479,937696
28527,949196
28773,952068
28989,934013
29059,941721
29090,940917
29259,931681
29539,937533
29611,937820
29645,943462
29713,946188
29726,950535
29761,935861
29812,933002
29940,944652
29958,942667
30600,948068
30700,941982
30841,950604
30897,937445
30949,928488
31148,948789
31642,953000
31645,936804
31754,943272
31778,934251
31795,937651
31828,943941
31909,950473
31937,917148
32187,944541
32201,938123
32591,941270
32613,942949
32698,940059
32763,944812
32934,941410
32957,927378
32983,944924
33068,952552
33132,942403
33188,935017
33414,932232
33441,934253
33455,936107
33512,950650
33817,946348
33946,937945
33981,952687
34240,948332
34410,938916
34507,944956
34626,921053
34703,943281
34741,932215
34742,923532
34931,944505
34997,943883
35074,943862
35418,938769
35628,935142
35675,934681
35797,940057
35980,951568
36023,935388
36033,937515
36048,948377
36056,929884
36443,500710
36626,942234
37001,943709
37130,942114
37174,934266
37347,495274
37379,933280
37520,929778
37881,948427
38120,936506
38313,946947
38483,930362
38614,941018
38685,934790
38718,932083
38722,947141
38923,942027
38985,945695
39329,939554
39375,950497
39414,941911
39522,946177
39936,941060
39992,952735
40002,930873
40170,942448
40547,935295
40874,924477
41140,930913
41230,931981
41532,940254
41532,943101
41657,948494
41900,939055
42084,931541
42281,947446
42862,935987
43617,939608
44038,939741
44735,942132
44831,509790
45129,944816
45769,941993
45820,499931
45886,493754
46308,498157
46318,937178
46598,938023
46670,930751
47007,491118
47198,505127
47499,511332
47763,488694
48174,498475
48242,514429
48478,508516
48616,509317
48823,496538
48955,506252
49855,504392
50052,505297
50224,498245
50601,498342
50686,500426
51040,500433
51092,499187
51107,502120
51399,519020
51407,494624
51943,504153
52019,497908
52310,490475
52569,509623
53285,507223
53350,492969
53379,497028
53544,499589
53550,507453
53556,508767
53651,504376
53926,502405
54175,511620
54217,500968
54656,499980
54754,504690
54975,500468
55053,498602
55493,507565
55525,504906
55539,494362
55724,502974
55727,501620
55975,501699
56104,500158
56402,497242
56438,508024
56703,512302
56980,499719
56989,498968
57115,500571
57383,501982
57496,507067
57527,504691
57660,506279
57730,507470
57966,505699
58276,487513
58317,504199
58447,506776
58470,503395
58537,508169
58552,516457
58851,494206
59163,506278
59242,492014
59321,492551
59354,491784
59577,513686
59629,507614
59694,510360
59711,508413
59792,499914
59893,500967
59951,504173
60019,502884
60033,493811
60041,505361
60185,499780
60346,484430
60405,506687
60487,499030
60569,505568
61082,512714
61095,504846
61165,505125
61167,486455
61194,507428
61284,504260
61294,522470
61350,484166
61538,503938
61573,504680
61603,504752
61629,510231
61715,499843
61770,514473
61832,475784
62182,510418
62550,511886
62614,514084
62649,478864
62676,510351
62857,494702
62884,497454
62886,496776
63077,499890
63196,490510
63464,502376
63716,495029
63830,501072
63838,508430
64018,489310
64068,502268
64764,500058
65020,497556
65034,506496
65112,500452
65197,498222
65365,494114
65615,493687
65804,498173
66312,513463
67783,494698
68064,511350
68696,480156
68743,507555
69044,500277
69054,498055
69654,498259
69811,506146
70199,479567
70239,497147
70321,499599
71460,499648
71805,502785
72416,506316
72888,495228
74460,508125
74525,497307
74645,507531
74890,492879
75523,491192
79907,505847
88258,303153
89947,277138
91204,298854
91954,284882
91998,299584
92219,294934
92357,290169
93285,298691
93979,294897
94092,305881
94244,284003
94496,297568
94558,293202
95266,300523
95866,304534
95947,287739
96039,289216
97316,307350
98378,290696
98539,308419
98878,296966
99974,293865
450,292542
600,294080
742,301397
1062,286054
1240,292946
1340,304040
1384,291034
1685,294409
1688,303326
1709,273435
1798,285493
1849,298176
1871,294585
1975,288672
2048,304702
2098,301346
2255,284640
2255,287809
2277,297323
2284,287641
2377,283138
2390,287561
2477,295637
2778,298571
2797,277072
2885,293609
2968,289181
2986,293171
3441,294679
3590,286482
3595,283388
3636,283144
3704,294161
3735,296793
3895,297362
4194,295286
4257,289746
4421,307250
4519,301016
4541,288438
4541,305699
4748,303103
4864,296130
5135,290493
5157,296182
5327,291295
5344,293099
5537,284970
5564,300223
5631,285460
5647,289224
5737,287743
5743,293928
5822,286311
5884,297715
5979,299613
6050,287756
6587,296140
6797,289440
6893,301595
7054,289047
7221,300719
7304,297276
7432,288513
7568,294186
7597,282105
7666,287206
7761,302064
7799,292716
8070,282977
8073,288583
8095,293393
8186,292151
8522,295668
8602,298206
8620,298016
8645,299197
8823,301994
8867,292881
9213,285724
9337,296116
9522,297324
9713,296128
9888,290849
10031,287549
10109,295571
10222,297387
10262,288264
10335,290029
10353,283078
10361,301720
10551,283733
10609,292923
10722,282269
10889,289105
11029,287233
11179,284024
11362,282242
11656,283783
11999,290454
12260,301582
12322,281302
12330,293522
12424,290761
12435,302392
12484,290631
12548,304253
12859,285571
12983,300451
12988,292147
13019,288176
13823,284041
13839,281235
14698,290747
14723,290933
14925,291735
15002,290548
15361,295450
15516,289139
16147,282227
16443,291464
16620,285731
16711,302082
16807,291548
16832,289365
17237,291141
19583,294373
20441,301070
42630,858002
45065,860729
46845,871010
47020,847884
47397,878984
47453,857378
49280,851007
49649,851539
49779,860168
49926,869094
49955,860290
50108,858112
50175,856285
50350,867941
50638,862592
51160,865199
51385,852389
51392,856432
51754,850783
51771,866478
51927,862850
52141,856150
52370,866545
52438,860144
52794,876676
53043,870026
53347,869632
53550,856313
53626,852746
53853,860063
54303,864785
54422,856716
54434,863771
54797,858818
54966,861684
55162,845960
55242,863966
55371,848725
55668,861464
55712,868266
55862,864795
56122,862565
56161,863819
56192,861886
56254,862951
56267,865682
56284,861084
56292,853966
56497,873940
56833,867998
56924,866154
57000,858465
57112,859828
57669,857897
57794,860312
57796,865650
58037,861464
58205,869294
58206,871180
58359,863818
58381,868474
58630,859547
58813,858695
59084,864890
59223,854754
59318,853397
59338,867904
59432,869398
59522,858759
59639,863447
59841,859629
60147,858901
60282,856869
60292,855486
60328,871291
60523,858553
60596,860659
60610,866805
60641,861989
60911,845382
60934,850889
61049,862976
61089,859541
61100,861590
61342,868049
61463,862002
61531,874723
61656,857625
61861,871067
61923,872339
62162,858650
62180,861643
62646,860895
62750,856545
62779,871005
62856,856025
62926,865012
62936,861615
62943,852122
63019,864387
63097,855975
63190,863783
63256,855613
63288,844622
63572,847503
63751,857646
63804,861417
63879,862754
63900,854272
64013,861259
64116,853845
64242,869504
64405,856143
64410,855175
64607,859960
64944,862888
64959,862514
65037,852518
65533,871780
65536,858799
65542,865548
65943,863942
66107,856317
66224,865734
66463,854849
66746,855321
66965,867195
67393,864372
67552,863587
67561,869166
67999,868718
68311,868167
68402,871461
68823,850766
69014,861363
69052,862170
69276,864541
69446,868327
69895,854049
69951,855701
70046,865908
70208,857510
70758,857992
71128,855834
71482,855277
71724,873982
72452,861010
72578,862426
74573,851625
78207,856212
