,x,y
180,195569,14521
181,195571,16760
182,195573,13763
183,195573,14195
184,195578,14410
185,195583,12840
186,195589,13659
187,195592,14675
188,195593,14676
189,195595,14566
190,195596,15320
191,195599,14314
192,195600,11659
193,195601,14330
194,195602,12512
195,195605,14575
196,195630,14723
197,195633,17962
198,195634,13474
199,195644,14471
200,195648,12956
201,195648,13231
202,195649,15044
203,195651,13410
204,195656,14161
205,195656,16091
206,195660,12837
207,195661,12554
208,195662,15379
209,195669,14921
210,195669,14545
211,195675,17108
212,195676,13494
213,195678,14279
214,195679,12187
215,195682,14119
216,195686,16072
217,195687,12893
218,195691,15565
219,195691,14494
220,195692,14909
221,195699,17470
222,195711,13241
223,195713,13445
224,195716,10822
225,195717,13195
226,195718,15317
227,195721,17178
228,195727,14586
229,195731,14347
230,195733,16540
231,195734,14806
232,195738,15106
233,195742,14566
234,195742,15241
235,195745,12109
236,195752,12612
237,195754,15949
238,195754,15586
239,195755,16090
240,195758,10477
241,195759,11977
242,195761,11024
243,195762,12880
244,195763,12202
245,195765,14696
246,195767,14844
247,195780,14682
248,195780,14060
249,195781,14455
250,195783,13514
251,195787,14326
252,195790,16017
253,195791,13884
254,195805,16136
255,195807,16688
256,195811,15420
257,195813,15620
258,195813,14675
259,195814,15401
260,195817,14128
261,195829,13244
262,195839,16526
263,195840,13238
264,195840,16195
265,195844,17822
266,195849,12001
267,195851,15481
268,195853,13733
269,195855,15364
270,195862,14292
271,195865,14363
272,195867,15955
273,195868,13774
274,195869,15310
275,195870,16122
276,195871,13971
277,195873,16234
278,195885,16039
279,195892,14244
280,195905,14959
281,195909,15536
282,195909,16140
283,195917,14249
284,195925,15773
285,195931,14291
286,195933,14557
287,195945,15775
288,195950,15145
289,195950,13379
290,195958,16748
291,195958,12484
292,195968,12776
293,195973,13786
294,195976,13613
295,195980,15345
296,195990,13588
297,195991,16713
298,195992,14219
299,195998,13797
300,196002,13185
301,196004,14859
302,196010,13554
303,196011,15138
304,196019,15540
305,196022,11872
306,196022,15478
307,196031,12832
308,196038,12919
309,196038,16759
310,196039,15034
311,196050,13739
312,196056,14931
313,196057,14300
314,196064,16476
315,196066,14900
316,196066,14197
317,196070,14747
318,196072,14793
319,196072,14535
320,196078,16936
321,196082,13051
322,196082,16074
323,196085,14729
324,196085,16216
325,196086,16476
326,196086,14022
327,196093,13994
328,196097,12831
329,196116,14491
330,196120,14576
331,196122,16355
332,196123,12754
333,196127,14945
334,196129,12085
335,196130,14789
336,196140,17171
337,196145,14319
338,196150,13938
339,196153,12275
340,196154,17015
341,196165,15665
342,196167,12820
343,196169,16763
344,196176,11807
345,196193,16219
346,196194,15342
347,196194,13665
348,196196,14564
349,196196,16131
350,196199,15045
351,196200,17418
352,196200,15554
353,196203,15296
354,196204,15278
355,196211,17049
356,196214,15107
357,196214,14035
358,196223,15529
359,196225,17304
360,196227,14895
361,196229,15122
362,196233,13992
363,196235,15361
364,196237,14156
365,196237,15301
366,196255,15877
367,196262,13132
368,196265,11647
369,196268,13486
370,196275,13995
371,196284,12610
372,196296,13499
373,196309,13186
374,196310,15745
375,196315,13145
376,196324,14444
377,196328,13216
378,196329,14352
379,196332,15890
380,196335,14050
381,196344,13752
382,196348,15706
383,196348,14661
384,196350,16090
385,196351,16929
386,196356,14198
387,196357,17231
388,196373,12921
389,196374,13133
390,196376,13731
391,196377,13806
392,196377,16029
393,196388,14264
394,196392,14505
395,196393,15283
396,196402,12539
397,196403,16076
398,196404,15373
399,196408,13765
400,196410,14012
401,196416,13890
402,196423,13610
403,196424,11515
404,196428,15002
405,196433,13242
406,196439,14046
407,196442,14310
408,196442,14430
409,196448,12816
410,196449,13705
411,196456,13517
412,196461,12573
413,196464,13010
414,196466,12792
415,196470,13914
416,196471,15606
417,196472,14230
418,196483,14876
419,196484,16649
420,196488,17355
421,196488,13242
422,196489,14285
423,196489,14640
424,196489,14288
425,196495,15058
426,196500,12903
427,196502,17652
428,196506,13313
429,196507,12402
430,196508,14244
431,196510,14483
432,196512,17005
433,196514,12777
434,196519,14379
435,196520,14080
436,196522,12786
437,196531,15941
438,196533,14175
439,196536,12688
440,196536,15479
441,196536,15881
442,196542,14834
443,196544,15175
444,196555,13145
445,196555,12925
446,196556,14109
447,196559,14923
448,196562,13439
449,196562,15045
450,196563,14938
451,196564,16233
452,196565,14410
453,196565,14514
454,196573,14142
455,196584,13615
456,196589,17443
457,196602,15525
458,196604,14685
459,196604,14171
460,196608,14452
461,196611,14905
462,196612,13983
463,196619,17485
464,196627,12856
465,196630,12964
466,196632,12630
467,196635,13145
468,196636,13107
469,196639,13300
470,196648,17136
471,196648,11663
472,196651,14418
473,196655,16645
474,196655,15652
475,196659,18907
476,196680,14976
477,196681,14880
478,196684,15782
479,196700,14260
480,196701,15631
481,196703,13276
482,196705,13123
483,196711,14770
484,196713,17144
485,196721,17428
486,196730,14762
487,196737,15149
488,196742,15169
489,196750,16010
490,196757,16350
491,196763,16039
492,196766,12868
493,196769,15312
494,196770,15879
495,196787,13674
496,196794,18374
497,196797,16192
498,196800,14111
499,196801,14950
500,196802,13888
501,196805,16068
502,196807,13012
503,196811,12033
504,196817,14076
505,196827,15531
506,196834,15257
507,196836,12537
508,196841,15578
509,196862,16596
510,196873,14611
511,196879,14385
512,196892,13342
513,196893,15145
514,196897,11522
515,196897,16351
516,196900,14649
517,196900,15535
518,196907,16782
519,196909,15054
520,196910,12930
521,196919,14717
522,196920,16111
523,196962,14478
524,196971,15242
525,196974,14170
526,196978,17539
527,196982,14954
528,196993,14554
529,196993,14946
530,196997,13977
531,197000,17231
532,197004,15772
533,197004,14721
534,197008,14774
535,197010,15196
536,197017,13954
537,197020,14179
538,197030,14954
539,197033,12974
540,197034,14251
541,197034,13363
542,197036,18036
543,197038,15432
544,197050,12188
545,197053,15953
546,197057,15205
547,197068,15865
548,197073,16624
549,197073,17138
550,197074,12883
551,197074,13896
552,197078,14885
553,197084,11743
554,197097,17278
555,197100,14841
556,197101,14342
557,197122,16726
558,197135,16267
559,197138,17705
560,197149,16295
561,197150,14370
562,197151,15017
563,197160,16318
564,197161,15014
565,197161,14079
566,197164,13413
567,197164,16442
568,197166,15570
569,197169,14286
570,197170,13007
571,197172,13796
572,197175,13513
573,197194,15606
574,197199,14501
575,197203,15996
576,197218,13047
577,197221,15914
578,197226,13651
579,197227,12707
580,197229,13328
581,197235,16378
582,197238,16542
583,197267,15499
584,197281,14922
585,197286,12733
586,197304,13737
587,197306,14010
588,197324,13506
589,197338,11992
590,197374,14369
591,197375,11787
592,197382,15715
593,197388,16313
594,197402,15131
595,197410,15155
596,197411,15798
597,197414,13161
598,197416,15049
599,197420,12209
600,197423,11931
601,197426,16078
602,197426,13109
603,197438,16077
604,197447,14481
605,197449,15896
606,197452,16922
607,197455,14484
608,197462,15400
609,197467,16926
610,197473,12557
611,197482,12466
612,197482,13533
613,197508,14519
614,197517,14336
615,197533,14308
616,197539,16076
617,197540,13536
618,197546,14283
619,197569,12852
620,197577,13358
621,197587,14458
622,197587,13167
623,197599,12943
624,197608,14697
625,197611,12605
626,197621,15493
627,197623,13664
628,197642,13096
629,197643,16069
630,197655,11947
631,197656,13845
632,197660,13060
633,197663,14344
634,197664,13430
635,197671,14681
636,197673,14739
637,197681,15911
638,197687,12995
639,197704,16760
640,197709,16267
641,197711,14236
642,197716,15444
643,197717,14730
644,197718,13640
645,197729,12541
646,197757,14334
647,197765,16193
648,197769,15358
649,197781,14906
650,197796,13122
651,197802,13328
652,197828,13401
653,197829,15850
654,197835,14862
655,197848,16198
656,197850,14692
657,197871,16001
658,197895,13759
659,197901,15293
660,197918,13916
661,197942,15636
662,197969,12482
663,197977,17369
664,197981,14607
665,197992,15825
666,197992,15706
667,198003,13572
668,198009,13007
669,198032,11144
670,198040,12842
671,198043,14640
672,198047,16156
673,198054,15621
674,198064,16203
675,198078,12254
676,198112,13375
677,198115,13478
678,198140,13604
679,198152,14313
680,198159,13453
681,198166,15156
682,198172,16002
683,198174,13942
684,198175,18499
685,198177,13912
686,198182,17777
687,198189,11963
688,198193,12973
689,198210,14413
690,198214,15500
691,198226,14880
692,198254,14858
693,198277,13350
694,198298,18272
695,198304,14773
696,198307,14154
697,198338,14314
698,198341,16061
699,198343,15298
700,198367,15202
701,198376,17876
702,198377,14510
703,198378,13759
704,198386,15682
705,198397,14164
706,198410,14656
707,198436,16322
708,198438,14330
709,198453,12741
710,198459,12079
711,198465,12413
712,198472,13505
713,198491,14067
714,198497,11812
715,198517,14705
716,198519,15716
717,198536,12901
718,198594,18739
719,198646,14956
720,198646,11604
721,198657,14524
722,198701,17519
723,198733,15461
724,198784,16043
725,198805,13476
726,198815,12706
727,198838,14951
728,198871,13555
729,198883,15602
730,198896,15981
731,198911,16038
732,198965,17858
733,198983,17832
734,198988,13753
735,198993,14762
736,199042,15750
737,199222,12779
738,199224,11901
739,199343,14652
740,199367,19418
741,199371,13290
742,199381,13218
743,199504,15894
744,199533,16549
745,199553,15581
746,199611,12264
747,199628,13504
748,199725,14612
749,199841,13790
750,200002,16354
751,200080,17718
752,200809,11724
753,200971,9178
754,200989,14190
755,200993,12367
756,201022,12397
757,201197,8684
758,201317,7670
759,201360,11759
760,201383,9818
761,201433,9773
762,201640,8345
763,201653,12484
764,201711,11168
765,201744,9426
766,201788,8782
767,201880,10299
768,202002,12225
769,202008,10464
770,202029,9379
771,202039,7291
772,202121,9195
773,202130,9335
774,202221,7790
775,202226,11505
776,202302,9351
777,202316,9795
778,202331,11514
779,202367,10313
780,202381,10096
781,202401,11561
782,202472,9398
783,202480,11594
784,202483,6938
785,202516,6619
786,202524,11626
787,202538,6438
788,202556,11538
789,202584,10685
790,202594,12136
791,202605,10959
792,202625,8169
793,202709,11728
794,202742,8232
795,202775,10884
796,202791,9660
797,202862,8332
798,202864,10159
799,202880,8438
800,202903,10718
801,202906,6321
802,202939,10641
803,202944,7607
804,202991,8607
805,202995,6665
806,203007,9071
807,203016,10687
808,203019,9093
809,203024,11418
810,203043,7921
811,203043,7697
812,203050,8606
813,203056,10908
814,203063,9489
815,203064,11372
816,203070,9403
817,203071,9264
818,203073,11237
819,203074,9027
820,203083,9063
821,203135,10882
822,203156,10554
823,203162,8646
824,203165,8769
825,203177,11431
826,203182,6490
827,203191,7159
828,203201,8729
829,203224,7733
830,203239,10163
831,203246,9210
832,203265,11649
833,203274,10474
834,203289,8145
835,203310,8596
836,203310,11362
837,203314,9202
838,203320,10519
839,203338,10299
840,203356,8507
841,203364,8600
842,203387,6970
843,203394,8473
844,203395,8549
845,203438,9498
846,203438,9216
847,203443,8216
848,203444,10332
849,203446,8947
850,203452,9305
851,203454,9083
852,203464,10952
853,203494,10601
854,203496,8804
855,203496,11087
856,203496,10083
857,203497,9074
858,203501,10339
859,203519,9392
860,203519,6441
861,203522,11863
862,203540,7495
863,203547,7063
864,203549,11297
865,203550,9988
866,203570,8712
867,203576,10880
868,203581,10733
869,203590,9369
870,203591,9128
871,203601,9957
872,203603,10865
873,203604,7596
874,203607,10161
875,203608,10806
876,203624,8219
877,203627,9248
878,203630,7574
879,203642,12500
880,203644,12026
881,203650,10079
882,203659,10729
883,203669,11228
884,203672,9045
885,203681,9283
886,203686,8460
887,203687,9982
888,203687,8754
889,203721,10690
890,203727,6856
891,203736,7745
892,203736,6682
893,203743,10992
894,203756,11038
895,203774,10299
896,203784,9700
897,203788,9603
898,203790,8741
899,203791,9867
900,203798,9872
901,203800,8982
902,203812,10058
903,203813,6908
904,203815,11229
905,203818,9476
906,203825,9605
907,203833,10661
908,203843,11067
909,203851,9984
910,203851,9730
911,203860,9535
912,203860,9004
913,203861,8324
914,203864,12622
915,203885,10537
916,203887,12099
917,203902,7863
918,203908,10356
919,203911,8405
920,203916,8446
921,203920,11452
922,203921,9774
923,203929,7921
924,203936,10921
925,203942,11616
926,203951,9129
927,203958,8240
928,203964,7557
929,203971,10567
930,203973,8538
931,203981,10946
932,203988,8081
933,203988,7130
934,203988,9266
935,204003,11528
936,204006,12376
937,204009,11009
938,204010,10972
939,204019,9164
940,204033,9878
941,204038,9893
942,204051,8185
943,204054,7770
944,204067,8020
945,204068,9433
946,204073,8558
947,204099,9134
948,204102,8193
949,204106,11104
950,204127,7263
951,204139,7495
952,204155,8962
953,204163,10993
954,204167,8052
955,204171,9073
956,204172,8188
957,204180,7886
958,204196,13849
959,204202,11855
960,204203,10459
961,204203,7534
962,204206,9081
963,204213,7596
964,204214,10973
965,204217,6803
966,204224,12016
967,204228,7981
968,204231,8361
969,204238,9736
970,204241,8995
971,204246,10560
972,204254,10485
973,204262,10807
974,204281,9524
975,204281,8790
976,204288,6430
977,204291,9080
978,204293,8762
979,204302,8792
980,204303,9312
981,204303,5996
982,204304,11369
983,204313,8770
984,204318,10948
985,204320,9886
986,204324,8468
987,204328,10207
988,204332,7827
989,204338,11996
990,204351,9324
991,204354,7587
992,204357,7942
993,204367,10629
994,204373,11016
995,204376,9065
996,204377,11459
997,204382,9766
998,204383,6676
999,204385,6316
1000,204388,11466
1001,204391,9710
1002,204396,8153
1003,204397,11730
1004,204402,11463
1005,204407,12286
1006,204421,9496
1007,204425,10105
1008,204426,12936
1009,204428,7823
1010,204430,10337
1011,204432,10900
1012,204436,8575
1013,204437,7791
1014,204437,10631
1015,204448,6645
1016,204456,10402
1017,204457,9788
1018,204461,10531
1019,204462,9225
1020,204462,9240
1021,204465,11445
1022,204467,11239
1023,204496,8190
1024,204503,9078
1025,204503,8987
1026,204505,10557
1027,204507,9844
1028,204507,12314
1029,204514,8894
1030,204526,8162
1031,204530,7481
1032,204531,8140
1033,204538,7774
1034,204539,8360
1035,204539,9804
1036,204539,12204
1037,204543,10473
1038,204543,10123
1039,204548,10802
1040,204554,9351
1041,204556,10160
1042,204556,5440
1043,204557,8451
1044,204557,8784
1045,204560,8873
1046,204575,12314
1047,204575,9698
1048,204576,10366
1049,204578,12335
1050,204583,12042
1051,204591,11355
1052,204595,9023
1053,204596,9595
1054,204599,9344
1055,204604,8238
1056,204606,10848
1057,204607,6629
1058,204608,10733
1059,204609,8645
1060,204609,11454
1061,204618,11107
1062,204625,8789
1063,204642,9718
1064,204646,7904
1065,204648,8533
1066,204650,9376
1067,204651,10938
1068,204656,11808
1069,204659,10477
1070,204667,10082
1071,204669,8788
1072,204671,8753
1073,204673,6773
1074,204680,10998
1075,204683,7882
1076,204686,9400
1077,204713,6407
1078,204721,9648
1079,204727,10506
1080,204728,7726
1081,204729,10639
1082,204735,7784
1083,204735,9763
1084,204735,9446
1085,204745,12081
1086,204748,8727
1087,204755,8641
1088,204756,11047
1089,204756,8674
1090,204761,10155
1091,204763,8880
1092,204765,10553
1093,204771,10148
1094,204772,11115
1095,204772,8845
1096,204780,11441
1097,204781,7496
1098,204791,9006
1099,204794,8418
1100,204796,8072
1101,204801,11797
1102,204811,12848
1103,204821,8962
1104,204822,8106
1105,204823,9282
1106,204826,11684
1107,204835,9118
1108,204835,9992
1109,204835,9351
1110,204839,10371
1111,204842,8472
1112,204843,9550
1113,204844,11109
1114,204847,9227
1115,204851,6512
1116,204857,7735
1117,204857,8886
1118,204857,9849
1119,204862,9903
1120,204865,8499
1121,204872,8053
1122,204874,8289
1123,204877,10782
1124,204879,10219
1125,204879,8643
1126,204881,10268
1127,204889,9595
1128,204892,7840
1129,204892,10245
1130,204903,7527
1131,204908,9700
1132,204913,9254
1133,204916,8400
1134,204919,8959
1135,204930,9597
1136,204932,10270
1137,204935,6427
1138,204938,10508
1139,204945,10557
1140,204956,10619
1141,204960,9168
1142,204965,10888
1143,204973,9656
1144,204976,8166
1145,204990,8984
1146,204991,9357
1147,204992,12625
1148,204993,9613
1149,204994,11634
1150,204999,8343
1151,205001,11896
1152,205004,9984
1153,205008,9196
1154,205013,10696
1155,205017,8657
1156,205023,9027
1157,205026,10777
1158,205028,10293
1159,205032,9091
1160,205040,7715
1161,205047,9319
1162,205048,6344
1163,205050,8094
1164,205055,9135
1165,205058,8578
1166,205065,12076
1167,205067,10454
1168,205068,10615
1169,205073,10295
1170,205075,10427
1171,205084,9529
1172,205089,7857
1173,205090,11065
1174,205094,10396
1175,205096,6850
1176,205097,10138
1177,205100,9720
1178,205100,9318
1179,205104,11063
1180,205106,9071
1181,205112,9823
1182,205116,9471
1183,205119,7182
1184,205120,9691
1185,205121,8734
1186,205122,8261
1187,205122,9440
1188,205123,9635
1189,205126,8856
1190,205133,9805
1191,205134,10873
1192,205137,9744
1193,205140,10084
1194,205142,10318
1195,205144,9998
1196,205150,8061
1197,205162,6903
1198,205163,10661
1199,205176,8507
1200,205179,8774
1201,205185,12172
1202,205190,8891
1203,205190,8680
1204,205209,7212
1205,205220,8653
1206,205220,10304
1207,205221,8130
1208,205223,5163
1209,205224,8627
1210,205228,9069
1211,205228,10435
1212,205232,9269
1213,205239,10518
1214,205241,7397
1215,205249,9896
1216,205252,11385
1217,205266,9050
1218,205269,9557
1219,205273,8616
1220,205277,11451
1221,205282,10607
1222,205283,10875
1223,205289,6650
1224,205291,10540
1225,205293,9833
1226,205298,10601
1227,205299,7972
1228,205301,8210
1229,205301,8707
1230,205303,9793
1231,205304,8169
1232,205304,7787
1233,205308,7899
1234,205313,10130
1235,205314,10830
1236,205314,10398
1237,205317,9012
1238,205319,8181
1239,205325,9894
1240,205326,8527
1241,205331,7443
1242,205334,9398
1243,205334,8502
1244,205341,9546
1245,205346,9495
1246,205348,10156
1247,205351,12087
1248,205366,9251
1249,205366,5976
1250,205367,11373
1251,205378,11589
1252,205384,10716
1253,205387,9415
1254,205392,10055
1255,205393,7840
1256,205395,9397
1257,205402,8692
1258,205405,11219
1259,205406,8235
1260,205419,9753
1261,205421,9461
1262,205421,13169
1263,205422,8399
1264,205425,9756
1265,205430,7781
1266,205433,9897
1267,205438,10455
1268,205440,8529
1269,205442,10133
1270,205450,8011
1271,205452,9503
1272,205455,12274
1273,205456,7847
1274,205456,9423
1275,205460,8982
1276,205463,10525
1277,205464,10155
1278,205470,8011
1279,205473,10948
1280,205476,10623
1281,205480,8746
1282,205492,8820
1283,205494,11196
1284,205496,7407
1285,205498,7957
1286,205499,11053
1287,205502,9957
1288,205503,8632
1289,205505,9011
1290,205508,9683
1291,205513,10416
1292,205515,11785
1293,205530,10423
1294,205531,7385
1295,205531,5618
1296,205538,8960
1297,205538,9028
1298,205540,7788
1299,205546,11132
1300,205547,8431
1301,205548,6461
1302,205560,10113
1303,205562,10210
1304,205566,9306
1305,205578,9387
1306,205582,10151
1307,205589,12126
1308,205592,11245
1309,205593,7943
1310,205594,7677
1311,205595,10884
1312,205601,9625
1313,205603,6572
1314,205603,10178
1315,205605,8745
1316,205609,8405
1317,205625,6552
1318,205634,11136
1319,205642,8847
1320,205650,9588
1321,205657,12342
1322,205666,8950
1323,205678,11637
1324,205681,7902
1325,205684,8570
1326,205685,9555
1327,205685,10147
1328,205685,8550
1329,205687,9690
1330,205693,11742
1331,205701,7234
1332,205701,8543
1333,205703,9406
1334,205703,8029
1335,205704,8866
1336,205716,10809
1337,205718,7389
1338,205720,11565
1339,205725,7437
1340,205725,12295
1341,205730,9095
1342,205731,9833
1343,205733,8860
1344,205735,11671
1345,205735,8647
1346,205737,14918
1347,205738,7325
1348,205743,7813
1349,205755,9337
1350,205756,6532
1351,205757,8160
1352,205759,10273
1353,205765,10139
1354,205772,10151
1355,205775,12024
1356,205777,13307
1357,205783,10704
1358,205785,8999
1359,205786,10565
1360,205788,9767
1361,205790,8841
1362,205799,9374
1363,205803,11729
1364,205817,13579
1365,205819,7196
1366,205819,7992
1367,205830,8779
1368,205842,9243
1369,205844,7798
1370,205850,8800
1371,205851,10349
1372,205851,10810
1373,205858,10978
1374,205859,9052
1375,205865,7899
1376,205868,8829
1377,205870,8237
1378,205883,9878
1379,205884,9017
1380,205884,10248
1381,205898,9968
1382,205904,10579
1383,205910,12908
1384,205911,9381
1385,205914,8776
1386,205918,10949
1387,205924,5999
1388,205925,11782
1389,205935,8623
1390,205942,11135
1391,205946,8279
1392,205953,7437
1393,205955,9570
1394,205957,11188
1395,205960,11871
1396,205963,9619
1397,205972,9794
1398,205972,8517
1399,205974,6726
1400,205976,8535
1401,205978,11501
1402,205981,9967
1403,205981,7948
1404,205982,9160
1405,205988,11877
1406,205991,9124
1407,205992,6664
1408,206004,10795
1409,206007,10788
1410,206017,6032
1411,206036,10020
1412,206053,6949
1413,206055,9824
1414,206057,8525
1415,206058,8472
1416,206060,5439
1417,206061,9144
1418,206062,6989
1419,206063,9881
1420,206071,10628
1421,206072,10771
1422,206073,8480
1423,206075,10319
1424,206077,10351
1425,206078,10297
1426,206081,9333
1427,206082,10761
1428,206091,8027
1429,206092,8795
1430,206101,9118
1431,206104,8375
1432,206114,8239
1433,206115,8682
1434,206117,12623
1435,206118,12336
1436,206118,9768
1437,206128,9386
1438,206133,8145
1439,206138,9618
1440,206138,8134
1441,206139,9019
1442,206146,10110
1443,206147,8834
1444,206148,8908
1445,206151,8583
1446,206156,12738
1447,206158,10162
1448,206161,9489
1449,206169,12219
1450,206171,9549
1451,206172,10316
1452,206185,10799
1453,206185,10018
1454,206193,11065
1455,206203,10152
1456,206206,8585
1457,206206,7574
1458,206216,9880
1459,206222,5897
1460,206222,8860
1461,206226,11380
1462,206230,7649
1463,206240,9849
1464,206241,9745
1465,206242,11209
1466,206242,8243
1467,206255,13762
1468,206256,6858
1469,206257,10751
1470,206264,10007
1471,206277,8567
1472,206278,8639
1473,206285,7811
1474,206290,8348
1475,206297,9889
1476,206302,8846
1477,206317,9555
1478,206328,7717
1479,206329,9577
1480,206331,11249
1481,206337,10988
1482,206340,9002
1483,206348,9061
1484,206358,8204
1485,206358,11739
1486,206362,7076
1487,206363,10503
1488,206365,10400
1489,206367,9586
1490,206367,8250
1491,206367,8433
1492,206371,9096
1493,206376,8476
1494,206376,9294
1495,206379,8632
1496,206383,9965
1497,206386,8736
1498,206389,7879
1499,206390,11310
1500,206397,9227
1501,206398,9495
1502,206399,7950
1503,206400,12221
1504,206403,10199
1505,206408,9356
1506,206410,9365
1507,206412,8455
1508,206423,11411
1509,206425,8092
1510,206426,9368
1511,206427,8931
1512,206428,9647
1513,206431,9573
1514,206442,6653
1515,206450,10205
1516,206451,8587
1517,206453,9956
1518,206461,6588
1519,206466,9061
1520,206471,11555
1521,206479,9164
1522,206482,7933
1523,206486,8385
1524,206488,7973
1525,206491,8784
1526,206496,9630
1527,206503,8760
1528,206509,9877
1529,206512,10342
1530,206515,8030
1531,206520,7796
1532,206521,10477
1533,206525,9978
1534,206525,9094
1535,206533,10355
1536,206536,10482
1537,206538,8019
1538,206540,9822
1539,206550,9333
1540,206556,9759
1541,206559,8931
1542,206559,10146
1543,206566,7707
1544,206579,9284
1545,206614,6360
1546,206615,10408
1547,206620,11170
1548,206621,11991
1549,206621,10531
1550,206622,6513
1551,206632,8945
1552,206634,10234
1553,206639,9879
1554,206641,8299
1555,206642,6315
1556,206645,9616
1557,206660,11475
1558,206664,7995
1559,206668,9393
1560,206670,12099
1561,206670,7746
1562,206673,9772
1563,206681,11654
1564,206682,12006
1565,206694,6881
1566,206704,8624
1567,206706,10380
1568,206710,10336
1569,206712,11003
1570,206714,9859
1571,206729,9583
1572,206730,9214
1573,206738,9193
1574,206740,9281
1575,206744,11140
1576,206753,9673
1577,206756,9640
1578,206764,8445
1579,206773,6775
1580,206774,9895
1581,206777,8231
1582,206778,6148
1583,206783,11410
1584,206792,7378
1585,206797,9839
1586,206809,8976
1587,206810,9336
1588,206826,8380
1589,206827,9833
1590,206828,7556
1591,206837,9951
1592,206843,10613
1593,206844,7579
1594,206846,10656
1595,206851,10480
1596,206857,10205
1597,206868,10762
1598,206873,12394
1599,206880,8530
1600,206884,9235
1601,206884,8257
1602,206895,9802
1603,206897,8847
1604,206907,7776
1605,206908,10346
1606,206930,7938
1607,206932,9275
1608,206937,8836
1609,206939,8472
1610,206946,10054
1611,206946,8747
1612,206947,9894
1613,206951,8558
1614,206952,8592
1615,206955,9587
1616,206969,5330
1617,206971,9107
1618,206979,11094
1619,207001,8845
1620,207003,12984
1621,207005,12594
1622,207013,8798
1623,207018,13366
1624,207024,7315
1625,207028,8718
1626,207037,9833
1627,207037,9126
1628,207037,11309
1629,207050,9889
1630,207052,7978
1631,207061,10558
1632,207075,11194
1633,207094,9400
1634,207098,12047
1635,207119,9196
1636,207121,9067
1637,207125,8774
1638,207126,9777
1639,207132,8766
1640,207137,11256
1641,207139,9281
1642,207151,9255
1643,207159,8196
1644,207168,10572
1645,207185,9771
1646,207198,10005
1647,207219,12708
1648,207229,9834
1649,207231,9821
1650,207234,10059
1651,207237,8682
1652,207243,9307
1653,207272,8475
1654,207276,10787
1655,207286,7285
1656,207288,11673
1657,207309,9359
1658,207364,11388
1659,207389,7900
1660,207391,6299
1661,207394,9531
1662,207403,9131
1663,207417,9342
1664,207431,10108
