,x,y
301,200818,848839
302,200839,863708
303,200853,908797
304,200864,891051
305,200872,773287
306,200876,895639
307,200882,862790
308,200891,877182
309,200899,870561
310,200933,779532
311,200960,868620
312,200962,880494
313,200977,892737
314,200978,776312
315,200980,878423
316,200988,892227
317,201004,893054
318,201005,893560
319,201064,879827
320,201064,886733
321,201069,877568
322,201105,873352
323,201108,806628
324,201170,786640
325,201200,877317
326,201205,877808
327,201236,872000
328,201261,885190
329,201263,779783
330,201286,873407
331,201287,874154
332,201303,789117
333,201311,890680
334,201320,882339
335,201321,878294
336,201348,791462
337,201366,862437
338,201376,872836
339,201377,807915
340,201378,787744
341,201388,869102
342,201389,890930
343,201391,873666
344,201404,815250
345,201419,886113
346,201432,800175
347,201444,877232
348,201463,844995
349,201490,904363
350,201514,889106
351,201523,870953
352,201558,788745
353,201583,793838
354,201596,876696
355,201611,813514
356,201621,806007
357,201638,790182
358,201655,859145
359,201685,861051
360,201687,776692
361,201694,853665
362,201694,901101
363,201702,803606
364,201733,866063
365,201733,794630
366,201750,885496
367,201763,888885
368,201765,783469
369,201766,851429
370,201778,871005
371,201778,802953
372,201782,887667
373,201794,895975
374,201806,850657
375,201815,878255
376,201821,859003
377,201836,881254
378,201842,895462
379,201850,866266
380,201856,856656
381,201867,786647
382,201867,845432
383,201868,814093
384,201887,873000
385,201896,884873
386,201907,793629
387,201932,888024
388,201961,882434
389,201973,880820
390,201976,821063
391,201992,870753
392,202000,789440
393,202009,790084
394,202012,877898
395,202015,861203
396,202019,888821
397,202023,882754
398,202056,873591
399,202058,843246
400,202064,789619
401,202104,869347
402,202105,861930
403,202108,856083
404,202144,880834
405,202189,891820
406,202221,889446
407,202242,838469
408,202255,873309
409,202263,882391
410,202269,860561
411,202273,852503
412,202275,897913
413,202290,793520
414,202310,895671
415,202310,876818
416,202320,870643
417,202333,866331
418,202336,787618
419,202343,871345
420,202353,867418
421,202354,796839
422,202383,867827
423,202388,871809
424,202412,883848
425,202419,876003
426,202435,877155
427,202437,809072
428,202453,837127
429,202463,761977
430,202467,870253
431,202472,789737
432,202473,876299
433,202475,806751
434,202483,867704
435,202502,875115
436,202505,870699
437,202506,875937
438,202511,820592
439,202538,884488
440,202543,819870
441,202565,325509
442,202590,863934
443,202597,817765
444,202623,787911
445,202624,880247
446,202628,846972
447,202629,869243
448,202644,801117
449,202664,789794
450,202669,769610
451,202679,855986
452,202680,861770
453,202682,866545
454,202684,886545
455,202688,791955
456,202688,786116
457,202710,791824
458,202718,880950
459,202731,870635
460,202737,875130
461,202740,860273
462,202741,885102
463,202741,876301
464,202759,780659
465,202773,766817
466,202779,882579
467,202806,889651
468,202809,822904
469,202811,797276
470,202817,791965
471,202839,870242
472,202847,812357
473,202848,796107
474,202850,786704
475,202878,867980
476,202885,879357
477,202891,837941
478,202894,899664
479,202908,810654
480,202918,834629
481,202921,890036
482,202925,875221
483,202952,900314
484,202964,863777
485,202974,903063
486,202975,864969
487,202979,820411
488,202998,795093
489,203014,881613
490,203030,816163
491,203038,785554
492,203042,884868
493,203066,792241
494,203078,862432
495,203079,789301
496,203081,800502
497,203108,796004
498,203119,809967
499,203138,877949
500,203156,878022
501,203170,791446
502,203176,900522
503,203226,764254
504,203227,873261
505,203263,885398
506,203265,884026
507,203288,861253
508,203296,786625
509,203302,874221
510,203304,782278
511,203337,884878
512,203343,803660
513,203349,786489
514,203380,874276
515,203403,824453
516,203452,872986
517,203455,750929
518,203459,808054
519,203470,793836
520,203483,905102
521,203487,757727
522,203516,847203
523,203548,793123
524,203551,846051
525,203562,890397
526,203569,869439
527,203573,883770
528,203587,791672
529,203587,792286
530,203605,804327
531,203623,795961
532,203627,886381
533,203631,865491
534,203636,791502
535,203667,879317
536,203668,880460
537,203702,785517
538,203702,881977
539,203706,878026
540,203710,908219
541,203724,878567
542,203743,809364
543,203753,890267
544,203763,875549
545,203768,798802
546,203834,784585
547,203853,860222
548,203855,870533
549,203866,872490
550,203905,874553
551,203918,823179
552,203923,799259
553,203928,802553
554,203941,780194
555,203943,851448
556,203950,802188
557,203958,885967
558,203970,867645
559,203975,885160
560,203989,813463
561,203995,850691
562,204056,898470
563,204063,864474
564,204064,864609
565,204067,787030
566,204067,784825
567,204105,805764
568,204110,890460
569,204111,890673
570,204114,850017
571,204117,885470
572,204127,890117
573,204136,812632
574,204140,775289
575,204147,862141
576,204149,817531
577,204171,845476
578,204173,870106
579,204178,786810
580,204188,871707
581,204199,864350
582,204215,855264
583,204235,788173
584,204253,805196
585,204267,891081
586,204303,820975
587,204311,864431
588,204318,865923
589,204319,801632
590,204324,888891
591,204335,870208
592,204337,869083
593,204345,791183
594,204346,787062
595,204351,836828
596,204377,746126
597,204379,895794
598,204385,783773
599,204404,781948
600,204409,820491
601,204409,768514
602,204419,900569
603,204419,874978
604,204430,859496
605,204437,893472
606,204437,811255
607,204454,811166
608,204458,781991
609,204459,877593
610,204468,842665
611,204470,876044
612,204482,818856
613,204519,893023
614,204538,771774
615,204548,839373
616,204616,869253
617,204659,802124
618,204667,805454
619,204686,866171
620,204708,867261
621,204710,883173
622,204713,858524
623,204775,874695
624,204777,869917
625,204799,796802
626,204804,779660
627,204805,869368
628,204808,813506
629,204809,803398
630,204811,770786
631,204812,873421
632,204817,854047
633,204832,870540
634,204833,862813
635,204837,798393
636,204862,787191
637,204889,818964
638,204890,855657
639,204895,888671
640,204899,788004
641,204918,871923
642,204948,904009
643,204954,901181
644,204968,806106
645,204973,796614
646,204979,878489
647,205008,767264
648,205025,875871
649,205030,774432
650,205041,841278
651,205057,846766
652,205066,915881
653,205084,790873
654,205104,788714
655,205129,888281
656,205140,891735
657,205145,758699
658,205150,885567
659,205164,801210
660,205180,865825
661,205213,883207
662,205219,879864
663,205223,887773
664,205238,880084
665,205240,800820
666,205247,838783
667,205267,840678
668,205301,841371
669,205312,912178
670,205316,881543
671,205342,873474
672,205373,834038
673,205402,875632
674,205424,884145
675,205438,787328
676,205449,787185
677,205462,780007
678,205480,896130
679,205481,891594
680,205510,891942
681,205512,791362
682,205513,888831
683,205515,869407
684,205527,885464
685,205536,864465
686,205547,854672
687,205571,893735
688,205575,785594
689,205586,877646
690,205593,882459
691,205599,890775
692,205606,801523
693,205629,884793
694,205629,870802
695,205637,861551
696,205644,877854
697,205680,884429
698,205692,867697
699,205695,325273
700,205709,846925
701,205739,872925
702,205753,805223
703,205758,859524
704,205786,905057
705,205787,871521
706,205803,790421
707,205807,885486
708,205823,787981
709,205824,775054
710,205835,869690
711,205858,900018
712,205864,802635
713,205865,842151
714,205875,876342
715,205886,792268
716,205932,859167
717,205943,859133
718,205972,872664
719,205989,884364
720,205990,781039
721,205993,883180
722,205993,870337
723,206002,870539
724,206006,863725
725,206019,867073
726,206040,880589
727,206045,822664
728,206061,797581
729,206069,850399
730,206099,863856
731,206102,891971
732,206137,863234
733,206142,795949
734,206163,866107
735,206166,893792
736,206173,534297
737,206187,807183
738,206217,860420
739,206229,878126
740,206261,883890
741,206275,849858
742,206289,852769
743,206293,808355
744,206329,888534
745,206355,783692
746,206369,781671
747,206371,808745
748,206379,885197
749,206389,765833
750,206402,797408
751,206431,886091
752,206431,788733
753,206444,899172
754,206450,805824
755,206470,879522
756,206473,769183
757,206476,902760
758,206476,797955
759,206488,866582
760,206496,797502
761,206514,874697
762,206523,797058
763,206561,886743
764,206562,877214
765,206600,769947
766,206619,790139
767,206621,861108
768,206678,882627
769,206688,800341
770,206733,805189
771,206753,880749
772,206766,809428
773,206787,784900
774,206806,902983
775,206823,866555
776,206839,872454
777,206845,785445
778,206845,872756
779,206856,867146
780,206893,780822
781,206902,860527
782,206903,785269
783,206923,888592
784,206941,876562
785,206971,875131
786,206999,809115
787,206999,876980
788,207037,881187
789,207043,875588
790,207059,796783
791,207077,789294
792,207098,882161
793,207103,755820
794,207104,757733
795,916306,446629
796,916318,466215
797,916347,112615
798,916403,487400
799,916441,495914
800,916489,146485
801,916534,175521
802,916576,902156
803,916576,891941
804,916578,141554
805,916586,392136
806,916591,283950
807,916613,674091
808,916628,500470
809,916631,471396
810,916690,499502
811,916719,475696
812,916726,458943
813,916762,455732
814,916799,455997
815,916802,458270
816,916812,141588
817,916858,107776
818,916871,875905
819,916879,457595
820,916879,592281
821,916896,461839
822,916897,418064
823,916898,472830
824,916902,160098
825,916914,485930
826,916922,466520
827,916944,904607
828,916964,152031
829,916968,483564
830,916968,467519
831,916974,412476
832,916989,413295
833,916994,461486
834,917002,468627
835,917045,259018
836,917091,466272
837,917093,480523
838,917102,486644
839,917270,129532
840,917276,449571
841,917279,462094
842,917303,455260
843,917316,459541
844,917316,454818
845,917329,400418
846,917334,478589
847,917342,404018
848,917351,397135
849,917374,472747
850,917386,487017
851,917407,293878
852,917469,702603
853,917518,407413
854,917551,474099
855,917569,501513
856,917686,422528
857,917704,91927
858,917719,459691
859,917768,107614
860,917776,129978
861,917785,367335
862,917816,404470
863,917819,442948
864,917860,429222
865,917933,475308
866,917944,402054
867,917944,400783
868,917964,473863
869,917972,471297
870,917987,158584
871,917999,480653
872,918032,476871
873,918126,372495
874,918129,404453
875,918143,901177
876,918155,472133
877,918185,156987
878,918204,484144
879,918242,159393
880,918249,452855
881,918262,114348
882,918276,435728
883,918304,419728
884,918337,474131
885,918347,456220
886,918350,490821
887,918369,485082
888,918388,476303
889,918405,452946
890,918410,408536
891,918414,382275
892,918423,482893
893,918430,394290
894,918441,469463
895,918460,891142
896,918463,491407
897,918517,491891
898,918521,97127
899,918526,456207
900,918585,616857
901,918589,621674
902,918604,448702
903,918606,122540
904,918607,465961
905,918613,394921
906,918617,423764
907,918619,139153
908,918671,384712
909,918680,471197
910,918695,477042
911,918700,483565
912,918737,470985
913,918797,399405
914,918809,122379
915,918810,402737
916,918824,451649
917,918835,467359
918,918850,481587
919,918863,139195
920,918882,113300
921,918921,467359
922,918961,654728
923,918962,458331
924,918970,471041
925,919007,453284
926,919021,408707
927,919038,152179
928,919043,425320
929,919125,507310
930,919134,149166
931,919175,114905
932,919182,274715
933,919195,403229
934,919210,457734
935,919235,130007
936,919295,399289
937,919309,430952
938,919333,479331
939,919356,873634
940,919364,850415
941,919373,491757
942,919378,415264
943,919396,483749
944,919426,367103
945,919467,494477
946,919468,120556
947,919481,144647
948,919482,869890
949,919482,446972
950,919487,428452
951,919518,498714
952,919543,462310
953,919550,477226
954,919601,470252
955,919637,464700
956,919654,126302
957,919667,660504
958,919681,459117
959,919688,482532
960,919706,471875
961,919722,163871
962,919733,472093
963,919737,122266
964,919749,462453
965,919764,391936
966,919805,490961
967,919853,395371
968,919856,426610
969,919941,476679
970,919949,388844
971,919960,274730
972,919973,441502
973,919978,167362
974,920029,428270
975,920035,487235
976,920038,158696
977,920044,479518
978,920048,462550
979,920058,601541
980,920061,456516
981,920074,846984
982,920103,468342
983,920123,421021
984,920142,416637
985,920156,465720
986,920185,119246
987,920226,466710
988,920250,457163
989,920266,625925
990,920280,155665
991,920295,293348
992,920304,419922
993,920321,610849
994,920375,694545
995,920414,162396
996,920422,172567
997,920439,638409
998,920463,147846
999,920534,662329
1000,920556,136786
1001,920601,399015
1002,920610,377316
1003,920614,384769
1004,920617,461152
1005,920629,386874
1006,920633,450042
1007,920646,126564
1008,920651,490548
1009,920658,417134
1010,920660,616339
1011,920671,883984
1012,920688,408516
1013,920773,480555
1014,920784,410635
1015,920798,161679
1016,920801,471733
1017,920825,464160
1018,920848,445892
1019,920858,474250
1020,920894,607545
1021,920901,503666
1022,920927,651055
1023,920943,388517
1024,920946,383198
1025,920961,412802
1026,920970,93464
1027,920988,480219
1028,921088,104161
1029,921099,462961
1030,921112,407518
1031,921122,475796
1032,921145,432673
1033,921158,464906
1034,921203,170225
1035,921225,124801
1036,921226,498043
1037,921228,110139
1038,921233,280033
1039,921243,430613
1040,921262,138355
1041,921316,458751
1042,921320,486194
1043,921320,503655
1044,921321,473699
1045,921323,440517
1046,921351,604352
1047,921355,459441
1048,921402,428132
1049,921440,470649
1050,921441,162024
1051,921443,127286
1052,921455,637938
1053,921456,469120
1054,921503,623090
1055,921523,382406
1056,921530,451001
1057,921543,678971
1058,921564,417269
1059,921575,432853
1060,921579,388082
1061,921601,472152
1062,921624,130292
1063,921636,484880
1064,921668,397356
1065,921673,127670
1066,921676,479264
1067,921684,478907
1068,921684,429283
1069,921689,448497
1070,921781,476277
1071,921783,130623
1072,921869,483069
1073,921902,162774
1074,921914,480743
1075,921918,454184
1076,921936,643748
1077,921938,483463
1078,921963,380120
1079,921986,475438
1080,921995,484363
1081,922046,455394
1082,922083,484672
1083,922083,470946
1084,922084,462439
1085,922115,475421
1086,922117,483015
1087,922124,388666
1088,922127,478116
1089,922270,140059
1090,922401,455810
1091,922469,123198
1092,922529,472173
1093,922532,135148
1094,922567,473648
1095,922577,475830
1096,922624,410165
1097,922625,136805
1098,922633,474622
1099,922649,465335
1100,922693,117558
1101,922701,462721
1102,922743,398266
1103,922786,371782
1104,922813,462089
1105,922842,390081
1106,922875,121011
1107,922895,150135
1108,922962,667321
1109,922964,670527
1110,922968,501176
1111,923003,125446
1112,923056,123182
1113,923059,99446
1114,923107,114277
1115,923155,470346
1116,923164,614505
1117,923231,420606
1118,923265,633690
1119,923283,171532
1120,923291,468545
1121,923300,468957
1122,923305,128262
1123,923369,462897
1124,923395,140405
1125,923427,131994
1126,923454,436393
1127,923454,477827
1128,923487,472009
1129,923555,93733
1130,923576,682117
1131,923635,477068
1132,923645,432073
1133,923694,457303
1134,923695,470212
1135,923698,463965
1136,923716,113325
1137,923748,464448
1138,923762,349633
1139,923805,480436
1140,923808,913341
1141,923822,174728
1142,923831,385849
1143,923845,145672
1144,923924,490040
1145,923934,680911
1146,923965,368338
1147,923976,399140
1148,923979,613577
1149,923984,430600
1150,923988,434576
1151,923989,457055
1152,923992,368505
1153,923995,425062
1154,924055,876673
1155,924066,99854
1156,924082,470522
1157,924098,432417
1158,924117,472603
1159,924118,469715
1160,924134,360090
1161,924159,396866
1162,924183,466767
1163,924253,451166
1164,924296,884738
1165,924296,410858
1166,924304,465586
1167,924343,473744
1168,924346,465668
1169,924395,119111
1170,924410,417796
1171,924429,390818
1172,924483,120430
1173,924573,479425
1174,924631,436236
1175,924655,422481
1176,924702,137460
1177,924719,468894
1178,924734,142880
1179,924821,116047
1180,924835,473264
1181,924863,450702
1182,924877,94083
1183,924896,120432
1184,924912,450997
1185,924920,389724
1186,924946,93218
1187,924953,394083
1188,924971,444300
1189,924974,444793
1190,924992,424921
1191,924999,483458
1192,925009,406548
1193,925075,399982
1194,925181,496320
1195,925235,455377
1196,925263,125962
1197,925287,423537
1198,925302,452117
1199,925319,470511
1200,925330,385491
1201,925519,401561
1202,925528,480666
1203,925535,635290
1204,925537,144582
1205,925584,395160
1206,925587,493217
1207,925707,476888
1208,925762,464032
1209,925776,461368
1210,925791,413970
1211,925797,488721
1212,925803,484179
1213,925807,263535
1214,925837,409086
1215,925848,483266
1216,925853,383274
1217,925868,649224
1218,925910,459221
1219,925926,452217
1220,925941,127375
1221,925955,93987
1222,925988,141385
1223,926012,501478
1224,926027,457880
1225,926178,465534
1226,926254,628448
1227,926295,478478
1228,926395,465095
1229,926400,135689
1230,926411,451799
1231,926433,478854
1232,926441,448205
1233,926448,481209
1234,926453,448402
1235,926538,464682
1236,926583,473484
1237,926588,471260
1238,926657,125181
1239,926721,451965
1240,926751,451495
1241,926858,480822
1242,926901,461857
1243,926909,416457
1244,926970,421895
1245,926983,96739
1246,927011,487025
1247,927013,387253
1248,927018,473730
1249,927044,476577
1250,927060,488504
1251,927093,469813
1252,927177,583908
1253,927309,434213
1254,927331,643382
1255,927355,467132
1256,927406,134027
1257,927445,474445
1258,927445,473522
1259,927471,409014
1260,927515,492146
1261,927614,458281
1262,927652,456283
1263,927688,160264
1264,927698,417292
1265,927719,128521
1266,927743,656739
1267,927748,495116
1268,927756,467623
1269,927803,461584
1270,927840,376162
1271,927995,488125
1272,928035,392226
1273,928076,105569
1274,928101,380940
1275,928188,474710
1276,928231,176563
1277,928267,169329
1278,928270,460606
1279,928280,440693
1280,928296,151953
1281,928395,490532
1282,928438,110766
1283,928463,464741
1284,928594,125843
1285,928607,416919
1286,928670,482914
1287,928731,461815
1288,928756,396466
1289,928771,406336
1290,928787,477401
1291,928798,395962
1292,928842,100481
1293,928874,473285
1294,928922,460775
1295,928926,395348
1296,928930,395955
1297,928935,488433
1298,928937,478163
1299,928939,166728
1300,928996,422554
1301,929000,471526
1302,929003,139031
1303,929062,482307
1304,929076,484708
1305,929097,469641
1306,929105,394670
1307,929108,446741
1308,929171,160227
1309,929176,468584
1310,929234,626367
1311,929350,679251
1312,929361,404530
1313,929459,461348
1314,929470,477738
1315,929484,448955
1316,929510,421215
1317,929528,292264
1318,929565,452464
1319,929567,266430
1320,929610,380637
1321,929618,474483
1322,929618,467620
1323,929745,468047
1324,929748,499314
1325,929748,484288
1326,929862,456653
1327,929899,677709
1328,929990,407980
1329,930032,377395
1330,930085,386947
1331,930104,472157
1332,930155,474986
1333,930206,665755
1334,930233,630373
1335,930310,127577
1336,930318,469353
1337,930376,388837
1338,930399,637488
1339,930427,493849
1340,930464,466874
1341,930499,502385
1342,930569,82335
1343,930676,480841
1344,930725,157892
1345,930761,394199
1346,930797,125385
1347,930844,473678
1348,930891,415773
1349,930902,457054
1350,930953,444324
1351,930979,469817
1352,931090,401286
1353,931099,383621
1354,931133,159807
1355,931175,887707
1356,931181,474539
1357,931184,462741
1358,931237,641552
1359,931324,123040
1360,931366,384029
1361,931649,474674
1362,931653,488955
1363,931675,395628
1364,931922,460325
1365,932030,483928
1366,932091,606792
1367,932124,394921
1368,932178,392151
1369,932245,148748
1370,932401,414351
1371,932483,460658
1372,932538,446657
1373,932555,389910
1374,932646,462824
1375,932699,497509
1376,932769,401391
1377,932794,464658
1378,932848,493241
1379,933231,476992
1380,933238,124984
1381,933251,390440
1382,933539,392952
1383,933563,403094
1384,933572,417837
1385,933580,464786
1386,933584,131171
1387,933610,474312
1388,933621,499333
1389,933625,475218
1390,933673,390375
1391,933804,644488
1392,933805,463346
1393,933817,449892
1394,933832,414466
1395,933916,678438
1396,933964,121932
1397,934005,458521
1398,934116,652178
1399,934153,615848
1400,934166,425463
1401,934296,461188
1402,934353,395252
1403,934391,479068
1404,934427,425770
1405,934428,468211
1406,934444,444619
1407,934449,488418
1408,934497,402426
1409,934560,465814
1410,934582,476007
1411,934695,457828
1412,934728,455416
1413,934738,136403
1414,934759,464398
1415,934958,122080
1416,934962,482282
1417,934994,412035
1418,935114,453364
1419,935166,464677
1420,935239,397623
1421,935381,664741
1422,935452,473319
1423,935491,470862
1424,935510,486650
1425,935537,481231
1426,935543,498409
1427,935610,400181
1428,935662,483758
1429,935679,129019
1430,935854,414374
1431,935928,431575
1432,936021,471170
1433,936072,403980
1434,936113,118711
1435,936127,617243
1436,936213,476350
1437,936262,474406
1438,936341,446185
1439,936468,465462
1440,936473,643151
1441,936475,466757
1442,936566,431781
1443,936648,401698
1444,936667,457807
1445,936734,426071
1446,936881,644602
1447,936881,477208
1448,936915,477218
1449,936991,600326
1450,937200,144345
1451,937258,455473
1452,937383,390483
1453,937760,112991
1454,937775,391016
1455,937781,433378
1456,938084,457573
1457,938126,107411
1458,938127,398349
1459,938173,467554
1460,938199,352512
1461,938730,400547
1462,938745,412465
1463,938842,115542
1464,939103,115371
1465,939266,405089
1466,939303,481281
1467,939309,116410
1468,939403,481345
1469,939457,653192
1470,939704,652416
1471,939734,476279
1472,939940,505196
1473,939945,392309
1474,939952,140173
1475,940062,411439
1476,940170,173392
1477,940292,394449
1478,940302,406758
1479,940446,409002
1480,940474,464524
1481,940639,127553
1482,940885,113066
1483,941194,74332
1484,941485,177345
1485,941543,443164
1486,941553,472068
1487,941569,504813
1488,941966,423639
1489,942099,465093
1490,942227,613918
1491,942318,667751
1492,942817,384811
1493,943036,114932
1494,943254,460169
1495,943628,462523
1496,944073,111415
1497,944111,410239
1498,944187,111856
1499,944227,388396
1500,944585,416765
1501,944664,410884
1502,944779,664423
1503,945053,428802
1504,945201,458456
1505,945216,387004
1506,945257,484830
1507,945269,470108
1508,945712,446454
1509,945778,103876
1510,945901,642406
1511,945905,459786
1512,946192,886906
1513,946252,428453
1514,946264,639045
1515,946589,457533
1516,946960,482944
1517,946993,675058
1518,947099,144790
1519,947343,459674
1520,947394,398423
1521,948180,480100
1522,948318,468750
1523,948355,157550
1524,948745,481405
1525,948793,696827
1526,949157,381518
1527,949359,481837
1528,949437,493244
1529,949574,381547
1530,950124,451642
1531,950622,395947
1532,950815,645355
1533,951139,473256
1534,951840,482624
1535,952889,374533
1536,953317,486776
1537,953987,431293
1538,954080,122210
1539,955267,493395
1540,955343,391503
1541,955938,380512
1542,957832,617334
1543,959638,405840
1544,959792,160861
1545,960162,637092
1546,963496,412541
1547,971700,389171
1548,984639,384486
1549,207110,866293
1550,207123,792118
1551,207139,894707
1552,207163,885235
1553,207167,765658
1554,207195,864230
1555,207249,874982
1556,207249,850438
1557,207281,847256
1558,207290,886348
1559,207309,776903
1560,207313,785880
1561,207330,758314
1562,207347,793994
1563,207351,891914
1564,207351,868933
1565,207361,793908
1566,207383,819175
1567,207393,873491
1568,207435,838197
1569,207466,795872
1570,207470,809033
1571,207483,848575
1572,207505,882158
1573,207507,871192
1574,207516,787016
1575,207535,806717
1576,207557,779932
1577,207575,782989
1578,207578,330535
1579,207593,882276
1580,207595,779119
1581,207625,790719
1582,207637,784173
1583,207655,863584
1584,207729,880247
1585,207736,882338
1586,207744,853246
1587,207751,771948
1588,207753,791101
1589,207763,807210
1590,207767,771845
1591,207773,879236
1592,207778,865022
1593,207801,883242
1594,207806,862764
1595,207822,817485
1596,207827,800078
1597,207829,871734
1598,207887,869864
1599,207889,836793
1600,207889,897601
1601,207891,851536
1602,207893,788946
1603,207895,809105
1604,207902,888605
1605,207916,785261
1606,207916,883766
1607,207931,875405
1608,207940,895251
1609,207951,873453
1610,207952,783001
1611,207963,772984
1612,208013,813731
1613,208014,310689
1614,208031,854118
1615,208046,897207
1616,208050,791596
1617,208056,486547
1618,208060,781781
1619,208087,806713
1620,208094,761636
1621,208103,854821
1622,208121,888335
1623,208125,863067
1624,208134,804951
1625,208136,761197
1626,208139,885173
1627,208166,844032
1628,208167,902015
1629,208178,876355
1630,208189,880127
1631,208192,794571
1632,208193,799843
1633,208205,903397
1634,208245,884072
1635,208290,844976
1636,208297,850292
1637,208385,865771
1638,208390,787246
1639,208401,905721
1640,208418,792670
1641,208439,864630
1642,208470,803812
1643,208475,772743
1644,208491,896356
1645,208496,790497
1646,208497,875099
1647,208501,793566
1648,208507,905728
1649,208514,881428
1650,208521,882779
1651,208524,839917
1652,208532,879319
1653,208543,885953
1654,208547,800043
1655,208550,807931
1656,208569,783087
1657,208596,494969
1658,208601,775031
1659,208633,904122
1660,208646,848739
1661,208718,796828
1662,208727,783154
1663,208763,782434
1664,208765,843010
